,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
320,320,20.535611629486084,99.02947111540831,0.28336033130596827,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
321,321,20.59726572036743,100.14109320284447,0.283932268685116,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
322,322,20.658035278320312,101.09909789189908,0.28450206915147236,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
323,323,20.71937918663025,101.59752690058983,0.28508042111714266,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
324,324,20.780206203460693,101.45940140644439,0.28567642404587484,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
325,325,20.842377424240112,100.71622397289585,0.2862972059761399,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
326,326,20.90449333190918,99.60072371398397,0.2869478473230036,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
327,327,20.966981172561646,98.45539877793905,0.28763152387069835,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
328,328,21.02909541130066,97.60115406058293,0.2883496928957534,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
329,329,21.09157967567444,97.22559768152556,0.28910215133807554,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
330,330,21.152579307556152,97.33402286934265,0.2898869004878784,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
331,331,21.214280128479004,97.77416655968615,0.2906999004119034,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
332,332,21.27616310119629,98.31716081338644,0.29153492000173276,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
333,333,21.337063550949097,98.75877731940477,0.29238372385732947,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
334,334,21.398066997528076,98.99848682571846,0.29323673957432783,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
335,335,21.459909439086914,99.06247165700995,0.2940841347480007,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
336,336,21.520822286605835,99.06272145638997,0.29491701754936367,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
337,337,21.58257293701172,99.11697063164681,0.29572840355578867,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
338,338,21.64432144165039,99.27370839253308,0.2965137160292464,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
339,339,21.71222448348999,99.48179946686825,0.2972708090683339,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
340,340,21.775495529174805,99.6204756729361,0.29799967869837973,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
341,341,21.837324380874634,99.57584709487729,0.2987020790234823,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
342,342,21.900943994522095,99.32521840433108,0.29938120774789106,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
343,343,21.964019536972046,98.98145029762955,0.3000415184005881,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
344,344,22.026082277297974,98.76676949637643,0.30068861503816946,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
345,345,22.087021827697754,98.92356638323311,0.3013291335792004,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
346,346,22.148271083831787,99.60439962850552,0.3019705283610864,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
347,347,22.20964288711548,100.79243838632088,0.30262072983176036,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
348,348,22.271610021591187,102.28626186593114,0.3032876882902818,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
349,349,22.335817575454712,103.75515592538113,0.30397885864674495,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
350,350,22.39843249320984,104.84474112039666,0.3047007185704559,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
351,351,22.46066403388977,105.2930518913945,0.30545843460174,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
352,352,22.52308177947998,105.01081841917645,0.30625576287076284,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
353,353,22.584314823150635,104.0952134971185,0.30709517629244854,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
354,354,22.645779371261597,102.78020676085606,0.3079780988898693,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
355,355,22.707082509994507,101.35658580359123,0.30890508497180225,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
356,356,22.769349575042725,100.09958343707373,0.3098758403086623,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
357,357,22.831533432006836,99.22336266192984,0.31088908396613796,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
358,358,22.893506050109863,98.85979574801212,0.31194231651485094,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
359,359,22.955612897872925,99.04941741192039,0.31303155810672745,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
360,360,23.01729130744934,99.7371216450975,0.3141510865791983,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
361,361,23.07890820503235,100.77643780801927,0.31529318967643843,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
362,362,23.140090465545654,101.95418546962686,0.31644798469335833,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
363,363,23.201952934265137,103.04172144960785,0.3176034424747512,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
364,364,23.263859033584595,103.85997581918579,0.3187458002756233,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
365,365,23.32503843307495,104.32886695046321,0.31986045868576896,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
366,366,23.386769771575928,104.47408594346673,0.32093324717991584,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
367,367,23.44886612892151,104.38559488323702,0.32195175030958056,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
368,368,23.510951042175293,104.14690921160783,0.32290636218968294,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
369,369,23.578450918197632,103.77017004016594,0.3237908871980934,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
370,370,23.640437841415405,103.17371448386334,0.3246027152193076,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
371,371,23.70226001739502,102.22263652887662,0.3253427371253911,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
372,372,23.76441264152527,100.81909945690649,0.32601516132010866,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
373,373,23.827588319778442,98.99598524591077,0.3266272724366609,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
374,374,23.889338731765747,96.96023774393385,0.32718905415166477,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
375,375,23.95176339149475,95.05819563968706,0.32771259085867627,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
376,376,24.013007879257202,93.67488509336317,0.3282112641142727,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
377,377,24.075199365615845,93.10751108063798,0.32869885650243186,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
378,378,24.136259078979492,93.4598445779957,0.32918868260013545,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
379,379,24.19761848449707,94.59381028627588,0.3296928020183633,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
380,380,24.259486436843872,96.15625831764798,0.3302213133369441,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
381,381,24.321245193481445,97.67804028050202,0.3307817409061092,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
382,382,24.382049322128296,98.71986373179189,0.3313786034732825,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
383,383,24.44373631477356,99.01702659984264,0.3320133189138869,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
384,384,24.505549430847168,98.56498749534705,0.3326845515485035,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
385,385,24.567244052886963,97.6068560518823,0.33338892998325664,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
386,386,24.62884497642517,96.52962392204157,0.33412186886082074,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
387,387,24.690410614013672,95.71891589854633,0.33487818004627956,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
388,388,24.752272605895996,95.43354760573057,0.335652291150566,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
389,389,24.814391374588013,95.74199904655116,0.3364380933515217,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
390,390,24.876397371292114,96.53350314632831,0.33722860417267253,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
391,391,24.937947750091553,97.59082055562291,0.33801570832843253,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
392,392,25.001161575317383,98.69181908313158,0.33879022403692277,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
393,393,25.06300139427185,99.69641042313646,0.33954241951264336,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
394,394,25.124818563461304,100.58230268757043,0.3402628982307655,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
395,395,25.18708825111389,101.41919900853654,0.3409435900633602,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
396,396,25.249067068099976,102.30174803943785,0.34157854806424287,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
397,397,25.31117272377014,103.27763843729537,0.3421643706837717,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
398,398,25.372106075286865,104.30302384017122,0.34270024574324853,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
399,399,25.434272050857544,105.24164645740169,0.34318772883428084,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
400,400,25.49643588066101,105.9061933942327,0.34363038997097023,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
401,401,25.570184469223022,106.12396040071789,0.34403341693923284,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
402,402,25.632120609283447,105.79794874144712,0.3444032036342151,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
403,403,25.694199800491333,104.93732689265568,0.3447469142091004,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
404,404,25.756754636764526,103.64985432756876,0.3450720162964793,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
405,405,25.819411993026733,102.11032076303773,0.34538580806521474,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
406,406,25.88178300857544,100.52424226194904,0.3456949930014325,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
407,407,25.944068908691406,99.09430703504755,0.3460053565322361,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
408,408,26.00586223602295,97.98646727801841,0.34632157036528977,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
409,409,26.06706929206848,97.29514162022772,0.34664711573856805,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
410,410,26.13037109375,97.01686067001425,0.3469842962319083,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
411,411,26.192604064941406,97.04698701149366,0.34733431377278384,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
412,412,26.254896640777588,97.2091285106057,0.3476974040098095,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
413,413,26.316887855529785,97.31427791051627,0.34807305431583074,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
414,414,26.37886667251587,97.23169139242589,0.3484603324492584,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
415,415,26.440773725509644,96.94202329804003,0.3488583249104446,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
416,416,26.501963138580322,96.54402364707198,0.3492666210549974,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
417,417,26.56383776664734,96.2045255007651,0.3496857214636337,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
418,418,26.62567377090454,96.07102515446564,0.3501172353156971,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
419,419,26.687453746795654,96.18957859212077,0.3505637780197326,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
420,420,26.749481439590454,96.4722518848798,0.35102856718133746,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
421,421,26.811338663101196,96.735590189684,0.3515148069642506,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
422,422,26.874080896377563,96.79579410045535,0.35202503016450126,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
423,423,26.936422109603882,96.57554155846066,0.35256060649663024,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
424,424,26.999632120132446,96.16817621825734,0.3531215881333329,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
425,425,27.06168031692505,95.82345389349439,0.35370693448257357,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
426,426,27.12369966506958,95.85640622740894,0.35431498993493105,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
427,427,27.18547224998474,96.51704278450033,0.3549439784166964,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
428,428,27.24757742881775,97.8753455899697,0.3555922914095258,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
429,429,27.30937123298645,99.76846046677147,0.35625846145088613,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
430,430,27.37128496170044,101.83219687472044,0.3569408642337302,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
431,431,27.432961225509644,103.60819254566928,0.3576373187336438,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
432,432,27.494959115982056,104.69100439196444,0.358344809157489,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
433,433,27.557047128677368,104.86260637236475,0.3590595061078237,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
434,434,27.619025230407715,104.16248408444201,0.3597771213930998,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
435,435,27.68072509765625,102.86518036784665,0.36049345493709045,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
436,436,27.74277377128601,101.3772203081266,0.36120489317620424,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
437,437,27.804380178451538,100.1006933215011,0.36190865608328115,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
438,438,27.86696982383728,99.31925601282487,0.3626027310514668,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
439,439,27.930240392684937,99.14157241299361,0.36328557245351467,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
440,440,27.992481470108032,99.50605995203702,0.36395571325237974,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
441,441,28.054596185684204,100.2293351264469,0.36461142774091815,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
442,442,28.116663932800293,101.07472671997506,0.3652505361093236,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
443,443,28.178274393081665,101.82061635602761,0.3658703868259128,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
444,444,28.2392156124115,102.31425794254794,0.36646800898411147,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
445,445,28.301065683364868,102.50144621922288,0.36704039183342607,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
446,446,28.363057374954224,102.42727534105549,0.3675848321863355,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
447,447,28.424724102020264,102.20916755802696,0.36809928763161304,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
448,448,28.487004280090332,101.99041440661321,0.3685826880090758,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
449,449,28.547748565673828,101.88843004398716,0.3690351842050047,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
450,450,28.60953140258789,101.95358825956427,0.3694583385505198,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
451,451,28.671236991882324,102.15135461428002,0.3698552732110636,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
452,452,28.73294234275818,102.37365797859562,0.37023078535840237,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
453,453,28.794500589370728,102.47723752082908,0.37059141428523834,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
454,454,28.856534957885742,102.33711285858772,0.3709454207015999,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
455,455,28.918745517730713,101.89566532553039,0.3713026265700119,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
456,456,28.981785535812378,101.18749611303346,0.3716740740222529,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
457,457,29.043760776519775,100.32980485121197,0.37207149783939664,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
458,458,29.105756998062134,99.48301175879521,0.3725066408410542,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
459,459,29.167757272720337,98.7986729526379,0.37299046520398194,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
460,460,29.22947120666504,98.37548526654595,0.37353231058481234,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
461,461,29.291292428970337,98.2395363444812,0.3741390464838045,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
462,462,29.3531756401062,98.35502737748848,0.37481428489430163,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
463,463,29.415165901184082,98.65897708669053,0.3755577592059078,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
464,464,29.477318048477173,99.10143848012423,0.37636500826143304,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
465,465,29.53905749320984,99.66917599363714,0.37722747706096,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
466,466,29.601751565933228,100.3807080310623,0.37813304195263614,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
467,467,29.664040565490723,101.2584420501993,0.37906684395082996,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
468,468,29.726149082183838,102.2955731151455,0.380012260397093,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
469,469,29.787401914596558,103.43408725625261,0.38095188625905985,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
470,470,29.849042892456055,104.562598480629,0.38186847951362285,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
471,471,29.91108536720276,105.53620905406581,0.38274588686984506,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
472,472,29.974204778671265,106.21577091031457,0.3835699769684506,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
473,473,30.035415172576904,106.51565280969365,0.38432956943092544,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
474,474,30.098694324493408,106.44096589756548,0.3850172715187631,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
475,475,30.166399717330933,106.09464516642137,0.38563006812055084,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
476,476,30.227786540985107,105.64610347473177,0.38616951751463385,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
477,477,30.291332006454468,105.27121316580724,0.38664150097036704,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
478,478,30.35378384590149,105.08767236647327,0.3870556032921315,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
479,479,30.415919542312622,105.11256640474315,0.38742428152784614,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
480,480,30.477738857269287,105.25931121175275,0.3877619735491081,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
481,481,30.54056715965271,105.37480032319885,0.38808423379061785,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
482,482,30.60275387763977,105.30231487754827,0.3884069201556177,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
483,483,30.663970470428467,104.94676128235471,0.3887454300000913,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
484,484,30.724960327148438,104.31736854341639,0.3891139977863371,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
485,485,30.786722898483276,103.52989387999594,0.38952508945472936,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
486,486,30.848196983337402,102.76572870595805,0.38998892161728493,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
487,487,30.91011118888855,102.20512225384579,0.39051309451915894,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
488,488,30.972009897232056,101.96464270367207,0.3911022860809339,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
489,489,31.034071683883667,102.06478061757248,0.3917579579231515,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
490,490,31.09649634361267,102.43615348569692,0.39247808343200385,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
491,491,31.15852189064026,102.95489470869647,0.3932569893434592,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
492,492,31.219439268112183,103.48727552154787,0.3940854511803119,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
493,493,31.280405044555664,103.92185533659236,0.3949511533409395,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
494,494,31.34252381324768,104.17615095969538,0.39583951367821785,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
495,495,31.403823137283325,104.18395219468412,0.3967347460807372,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
496,496,31.465770959854126,103.88567029811709,0.39762098320173617,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
497,497,31.528008699417114,103.23976590127756,0.3984833364186799,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
498,498,31.590631008148193,102.25068108565722,0.39930883860193395,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
499,499,31.652631759643555,100.99133232172906,0.4000872134852454,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
500,500,31.71348524093628,99.60198255124897,0.4008113684229563,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
501,501,31.79030728340149,98.26473189373316,0.4014775129573606,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
502,502,31.852684259414673,97.16644628840206,0.4020848952286858,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
503,503,31.915287017822266,96.46543026771953,0.40263525724345267,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
504,504,31.977628707885742,96.27105233521853,0.403132172381269,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
505,505,32.03833293914795,96.6364546105581,0.40358042422251733,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
506,506,32.09925627708435,97.55821921832109,0.40398553500689716,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
507,507,32.161805629730225,98.97621909736498,0.40435348819043426,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
508,508,32.22332167625427,100.77145833907014,0.4046906367565286,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
509,509,32.28496766090393,102.76600651646264,0.40500375063295635,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
510,510,32.346810817718506,104.73292054034481,0.405300132705006,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
511,511,32.40862250328064,106.42339100218442,0.40558772134009635,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
512,512,32.469477891922,107.61234482772258,0.4058751000274221,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
513,513,32.532469034194946,108.15361914819457,0.40617135843005375,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
514,514,32.59413456916809,108.02586031256753,0.40648579403037255,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
515,515,32.65582585334778,107.3478093088723,0.40682750145280405,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
516,516,32.71660017967224,106.35138366238596,0.4072049344088437,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
517,517,32.778383016586304,105.31846474241678,0.4076255221739635,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
518,518,32.84050440788269,104.50203315504737,0.4080953754363679,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
519,519,32.90332078933716,104.05708760327053,0.4086190561403115,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
520,520,32.96480584144592,104.00294611679467,0.4091993517282019,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
521,521,33.027424573898315,104.22907304679569,0.40983701125974586,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
522,522,33.089603424072266,104.54317390354737,0.4105304664020875,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
523,523,33.15172481536865,104.74477561263839,0.4112756404578506,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
524,524,33.212674617767334,104.69646743180591,0.41206598461507987,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
525,525,33.274473905563354,104.36549537313257,0.41289282934149163,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
526,526,33.33625149726868,103.82139122053881,0.4137460159629869,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
527,527,33.39788842201233,103.19406714610506,0.414614656814501,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
528,528,33.459954261779785,102.61271786561744,0.4154878363948728,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
529,529,33.52191376686096,102.15365031436991,0.41635512944266,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
530,530,33.583831548690796,101.82144381467893,0.41720693676062004,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
