,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
211,211,14.164796352386475,2006.531127643882,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
212,212,14.231523275375366,2002.8535244089337,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
213,213,14.296491384506226,1998.949966937871,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
214,214,14.364090919494629,1997.8671328212404,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
215,215,14.434727668762207,2002.2181327388505,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
216,216,14.504302978515625,2012.6393896480379,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
217,217,14.57256531715393,2027.141029546029,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
218,218,14.636921167373657,2041.6651987260261,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
219,219,14.706416130065918,2051.749237707364,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
220,220,14.77420711517334,2054.5499457420206,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
221,221,14.844220876693726,2049.8233018114493,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
222,222,14.914227724075317,2039.0443798981714,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
223,223,14.982950925827026,2023.65714615374,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
224,224,15.053159475326538,2004.3217384276495,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
225,225,15.121591567993164,1982.008133499868,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
226,226,15.18872618675232,1959.891269947477,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
227,227,15.253859043121338,1943.7547559863892,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
228,228,15.321763515472412,1939.3015738547617,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
229,229,15.387407302856445,1947.7810535891026,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
230,230,15.455262184143066,1964.5454080467575,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
231,231,15.525909423828125,1982.352321979093,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
232,232,15.592486381530762,1995.7178210781885,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
233,233,15.659418821334839,2002.9251758760088,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
234,234,15.729206085205078,2005.4796468304344,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
235,235,15.796073913574219,2006.574826612089,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
236,236,15.863018989562988,2009.910974181677,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
237,237,15.927853107452393,2018.6709587201283,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
238,238,15.993934392929077,2033.9064691023198,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
239,239,16.058295965194702,2053.4930467214617,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
240,240,16.125640630722046,2073.1145575667488,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
241,241,16.196428060531616,2088.267546130426,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
242,242,16.26596212387085,2096.361793686179,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
243,243,16.336057901382446,2098.0346738052704,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
244,244,16.406931161880493,2096.50068661528,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
245,245,16.474335193634033,2095.085382224621,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
246,246,16.541579246520996,2095.673977044394,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
247,247,16.607791662216187,2098.394619086647,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
248,248,16.67400288581848,2100.645175311584,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
249,249,16.73928952217102,2098.379831940219,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
250,250,16.803617238998413,2090.6538015042315,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
251,251,16.87185835838318,2081.632649907444,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
252,252,16.935373783111572,2076.402289129661,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
253,253,16.998743057250977,2076.2607971274506,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
254,254,17.063241720199585,2079.504415997069,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
255,255,17.127968549728394,2083.6539845779766,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
256,256,17.195080757141113,2086.4826751007913,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
257,257,17.262649536132812,2086.8342911751784,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
258,258,17.329451084136963,2085.259170079526,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
259,259,17.39332628250122,2083.7907845262407,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
260,260,17.45968747138977,2084.6961961204343,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
261,261,17.529303789138794,2088.9511887834187,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
262,262,17.600289583206177,2095.5095376824365,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
263,263,17.669092416763306,2101.845864948726,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
264,264,17.73756194114685,2105.3762709005427,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
265,265,17.804166316986084,2104.8351204665873,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
266,266,17.869229078292847,2100.7912273561456,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
267,267,17.93273138999939,2095.3019995288355,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
268,268,17.99859380722046,2091.3002576071876,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
269,269,18.06595802307129,2091.5826631767227,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
270,270,18.133500337600708,2097.2142029059655,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
271,271,18.20374298095703,2106.570696712591,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
272,272,18.27382731437683,2115.9523644829064,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
273,273,18.343693494796753,2121.260949517325,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
274,274,18.417516231536865,2119.9703455432737,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
275,275,18.484050512313843,2112.4652472739836,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
276,276,18.54939341545105,2101.804783961945,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
277,277,18.61759090423584,2091.935801943882,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
278,278,18.680673837661743,2085.015864753548,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
279,279,18.747124433517456,2079.739609973361,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
280,280,18.815507411956787,2073.0308490943853,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
281,281,18.883933067321777,2063.533640452961,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
282,282,18.952088832855225,2052.9449302126313,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
283,283,19.017447233200073,2044.1763581407856,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
284,284,19.081336736679077,2039.0647912356153,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
285,285,19.147123098373413,2038.071077638323,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
286,286,19.216467142105103,2040.9315454767786,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
287,287,19.28614091873169,2046.812570483826,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
288,288,19.353938341140747,2054.279461849368,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
289,289,19.420053482055664,2061.438475630236,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
290,290,19.489426612854004,2066.0398364676353,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
291,291,19.55779218673706,2065.8738339758684,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
292,292,19.624698162078857,2060.1352178671837,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
293,293,19.692339420318604,2050.936925716769,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
294,294,19.760465621948242,2042.7877379566426,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
295,295,19.825275659561157,2039.803770874924,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
296,296,19.890208959579468,2043.1493248941656,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
297,297,19.95646095275879,2050.4417269620244,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
298,298,20.02427315711975,2057.9034877126232,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
299,299,20.09284496307373,2064.2071082501493,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
300,300,20.179851293563843,2071.268692863812,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
301,301,20.260258674621582,2080.2797450736916,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
302,302,20.33025813102722,2089.361206725732,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
303,303,20.398350477218628,2095.756051757491,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
304,304,20.465306997299194,2097.80669306073,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
305,305,20.53314709663391,2095.6445049431886,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
306,306,20.59877347946167,2091.877201258114,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
307,307,20.664743423461914,2090.4558214995045,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
308,308,20.73138737678528,2092.437732402019,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
309,309,20.79977536201477,2095.694044792357,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
310,310,20.8647723197937,2099.3318120396216,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
311,311,20.92900037765503,2103.8124077395846,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
312,312,20.99459218978882,2108.529815877456,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
313,313,21.061702966690063,2111.6687551888676,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
314,314,21.130892038345337,2111.6213739092573,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
315,315,21.19613027572632,2107.8297476393273,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
316,316,21.263828992843628,2100.674180921577,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
317,317,21.32888174057007,2090.9170481679676,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
318,318,21.394230127334595,2079.489496178838,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
319,319,21.459330797195435,2068.1297374997243,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
320,320,21.524069786071777,2059.9088727946573,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
321,321,21.59321165084839,2057.522912528656,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
322,322,21.66045045852661,2060.0532278582214,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
323,323,21.725475549697876,2063.7811411589905,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
324,324,21.79048752784729,2066.5556948449175,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
325,325,21.855341911315918,2068.997435882778,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
326,326,21.919917106628418,2072.4387531253637,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
327,327,21.989446878433228,2077.1916570721073,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
328,328,22.057169198989868,2082.8370198950392,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
329,329,22.12445592880249,2089.546149050571,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
330,330,22.19037675857544,2098.336737871857,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
331,331,22.257870197296143,2109.819646354119,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
332,332,22.32431960105896,2122.8342673543957,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
333,333,22.393943548202515,2134.1619785705925,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
334,334,22.46371865272522,2139.6954309011376,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
335,335,22.530640125274658,2136.7508488415274,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
336,336,22.596647024154663,2125.9398569148384,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
337,337,22.662049770355225,2110.6270034620475,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
338,338,22.7279953956604,2094.181072868385,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
339,339,22.79636573791504,2078.0942615846034,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
340,340,22.863089323043823,2063.02037745379,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
341,341,22.932921886444092,2050.676943380114,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
342,342,23.00064730644226,2043.9484079098554,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
343,343,23.06640100479126,2045.0597350045466,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
344,344,23.132452726364136,2053.517080050141,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
345,345,23.201515197753906,2065.915462539448,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
346,346,23.266541957855225,2078.1071443124215,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
347,347,23.33189082145691,2087.5574564717435,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
348,348,23.39913272857666,2094.0400939268534,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
349,349,23.469868659973145,2099.0104504233746,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
350,350,23.53407073020935,2103.906663019427,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
351,351,23.599276781082153,2108.042718112571,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
352,352,23.66677188873291,2108.3324616282503,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
353,353,23.732651472091675,2101.6522219525546,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
354,354,23.79579186439514,2087.800166730785,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
355,355,23.86029553413391,2070.3668796876455,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
356,356,23.92482614517212,2054.4975188440967,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
357,357,23.98953652381897,2043.4557317439264,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
358,358,24.054351568222046,2036.9961858853846,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
359,359,24.123689889907837,2032.8623032383327,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
360,360,24.188791036605835,2029.7612409130554,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
361,361,24.2540762424469,2028.091462397384,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
362,362,24.32104802131653,2028.4624373888062,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
363,363,24.39036250114441,2031.6965689045046,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
364,364,24.45461916923523,2038.9277827992976,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
365,365,24.521166563034058,2049.9860341664303,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
366,366,24.587392568588257,2062.420601166424,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
367,367,24.652477979660034,2072.7121404261684,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
368,368,24.716976404190063,2078.5420260185033,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
369,369,24.781643390655518,2080.068652614925,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
370,370,24.848539352416992,2079.342256394921,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
371,371,24.91347098350525,2078.72566674262,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
372,372,24.98140287399292,2079.666178023418,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
373,373,25.050187349319458,2082.49674682969,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
374,374,25.11325430870056,2086.822837121139,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
375,375,25.177677869796753,2091.6673482566393,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
376,376,25.244823217391968,2095.569142898961,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
377,377,25.311358213424683,2097.318375737461,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
378,378,25.37574529647827,2097.031333465839,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
379,379,25.44218349456787,2096.3464808838676,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
380,380,25.50681471824646,2097.0170182852653,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
381,381,25.572792291641235,2099.0959161047977,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
382,382,25.641132354736328,2101.17556220046,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
383,383,25.70876717567444,2102.615945197416,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
384,384,25.772964239120483,2104.295140563634,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
385,385,25.838786840438843,2107.06172590371,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
386,386,25.907627820968628,2110.653342452525,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
387,387,25.975642919540405,2114.170066630862,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
388,388,26.04456615447998,2116.8071754942835,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
389,389,26.108669757843018,2118.000420397729,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
390,390,26.176803588867188,2117.474525821098,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
391,391,26.24457025527954,2115.6464089550996,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
392,392,26.314584970474243,2113.715775807827,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
393,393,26.38209342956543,2112.68819285326,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
394,394,26.452685117721558,2112.439498772239,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
395,395,26.521877765655518,2112.34246164754,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
396,396,26.587859630584717,2112.375662420067,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
397,397,26.654046535491943,2113.211391253061,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
398,398,26.722113847732544,2115.4423712968423,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
399,399,26.791138172149658,2118.6235058128927,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
400,400,26.860788345336914,2121.1601986421197,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
401,401,26.93879270553589,2121.2946419429927,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
402,402,27.00763773918152,2118.3956955201743,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
403,403,27.07710075378418,2113.7442955246233,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
404,404,27.145560264587402,2109.869778024899,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
405,405,27.211442470550537,2108.658300545896,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
406,406,27.282122373580933,2109.74093454465,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
407,407,27.345754384994507,2111.072964283512,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
408,408,27.41054391860962,2110.55253186276,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
409,409,27.477880477905273,2107.573838970474,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
410,410,27.547446966171265,2103.345987759047,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
411,411,27.61676335334778,2099.8086870533816,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
412,412,27.68122673034668,2098.387726844765,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
413,413,27.748682737350464,2099.9740394838896,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
414,414,27.81475019454956,2105.3751148961687,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
415,415,27.879862070083618,2114.664524215668,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
416,416,27.94581937789917,2127.6816905825754,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
417,417,28.013792514801025,2143.0189676378427,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
418,418,28.078051567077637,2158.006943024539,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
419,419,28.147216081619263,2169.5084974848924,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
420,420,28.211513996124268,2175.096194731249,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
421,421,28.276414394378662,2173.8746790747828,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
422,422,28.34331250190735,2166.657335906886,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
