,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
50,50,1.7241616249084473,87.08150013932021,0.2595227626807953,0.1670733375370371,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1345/pdbs/5.pdb,0
70,70,3.5062124729156494,78.03136414048592,0.326080632747495,0.2427737755252296,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2716/pdbs/7.pdb,0
650,650,27.09313988685608,931.7766421945,5.243466922847371,4.294939212241276,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_381/pdbs/65.pdb,0
80,80,3.883991479873657,97.5177267820427,0.3650920152281915,0.2447887982260533,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1558/pdbs/8.pdb,0
40,40,1.4524729251861572,84.45377165686764,0.2096727280453148,0.1330526960034789,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3621/pdbs/4.pdb,0
80,80,3.1194543838500977,97.6849705036252,0.3823069298160697,0.2745286269323637,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2259/pdbs/8.pdb,0
450,450,16.42158794403076,945.0031170071162,3.974738885702091,3.3264839606997403,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_76/pdbs/45.pdb,0
170,170,6.6373443603515625,792.3844532036588,1.7221000600684155,1.182012864215028,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_190/pdbs/17.pdb,0
20,20,0.9828250408172609,892.3458310227101,0.3888170037280766,0.2603791782532882,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_354/pdbs/2.pdb,0
80,80,3.289999961853028,82.46473036398496,0.357337480426182,0.2558867203995041,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1633/pdbs/8.pdb,0
10,10,0.4932291507720947,74.6840641847439,0.0707404744931212,0.0517332083765708,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3829/pdbs/1.pdb,0
40,40,1.7096757888793943,89.6139865479579,0.2226115344838995,0.1529866569996636,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1070/pdbs/4.pdb,0
280,280,11.021394968032835,899.7346303873508,2.592128468267519,1.975512960653406,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_407/pdbs/28.pdb,0
20,20,1.0074808597564695,88.80340370291324,0.1237486313154659,0.0804079929598929,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_505/pdbs/2.pdb,0
590,590,18.37761116027832,1048.1858409116771,4.431193946351367,3.449660396778373,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_100/pdbs/59.pdb,0
10,10,0.4588351249694824,794.2108029049014,0.220556978148158,0.1798979849061655,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_225/pdbs/1.pdb,0
650,650,28.237346410751343,953.5773398461274,4.987831383373831,4.023300628299725,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_292/pdbs/65.pdb,0
430,430,16.955934047698975,930.84462912615,3.468218190099978,2.9264853626059293,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_146/pdbs/43.pdb,0
190,190,8.159595489501953,1022.6796620012104,2.0377199171638765,1.553210891062183,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_62/pdbs/19.pdb,0
700,700,38.05464100837708,1006.8756624605214,5.7953269459196886,4.910989601273639,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_367/pdbs/70.pdb,1
40,40,1.688796043395996,93.9116512180963,0.224857687812365,0.1544727030862176,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2694/pdbs/4.pdb,0
100,100,4.025320053100586,77.76364122871752,0.4277310553238889,0.265316513785031,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_574/pdbs/10.pdb,1
20,20,0.8375587463378906,86.33614720983485,0.1253610555494649,0.0940416813820365,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_137/pdbs/2.pdb,0
10,10,0.3591947555541992,77.37082192108204,0.0696043857481289,0.0482610883584908,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3198/pdbs/1.pdb,0
240,240,9.281805276870728,908.700150835779,2.2117628522998767,1.492304871105827,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_310/pdbs/24.pdb,0
100,100,3.93598222732544,81.6799586586836,0.467286118988094,0.3306325793605494,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2815/pdbs/10.pdb,1
20,20,0.8147943019866943,82.6417767934347,0.1238537008067195,0.0913168139545774,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3781/pdbs/2.pdb,0
40,40,1.4447553157806396,100.27895960106476,0.2055850166484882,0.1447544454410325,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3894/pdbs/4.pdb,0
90,90,3.623589515686035,82.69895814279269,0.396268371171009,0.2492762691937839,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3255/pdbs/9.pdb,0
510,510,18.9609010219574,904.8134844278738,4.109835673291673,3.0434290512227555,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_499/pdbs/51.pdb,0
50,50,1.9933288097381592,93.90861745264834,0.2640430248635846,0.1899399857851948,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_379/pdbs/5.pdb,0
90,90,3.7895588874816895,108.04554233069936,0.3937246204346383,0.2680573327744893,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2178/pdbs/9.pdb,0
500,500,18.62568306922913,981.6831114910171,4.148947097919883,3.45471300033746,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_87/pdbs/50.pdb,1
80,80,2.53092885017395,80.94330208989592,0.3750137928706006,0.2533289562136196,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_125/pdbs/8.pdb,0
540,540,20.864153623580933,986.977630014036,4.415407640323772,3.443785583433317,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_353/pdbs/54.pdb,0
10,10,0.4602901935577392,76.4955470856454,0.0708454833914766,0.0514696647368123,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_615/pdbs/1.pdb,0
150,150,6.918119668960571,938.0590441230526,1.90170832750668,1.4647792433204083,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_145/pdbs/15.pdb,0
20,20,0.8619086742401123,86.87653747909872,0.1293675225584143,0.0877279604529408,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_274/pdbs/2.pdb,0
70,70,2.2937753200531006,89.51584147597296,0.3443674465385026,0.2274860406915948,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4056/pdbs/7.pdb,0
10,10,0.687849760055542,734.6077974668068,0.2201683982562378,0.1787339560881718,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_95/pdbs/1.pdb,0
760,760,28.468894958496094,967.5204033706314,5.171771705619763,4.129328174664958,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_473/pdbs/76.pdb,0
60,60,2.6840288639068604,94.25076809963832,0.3134088810347805,0.2049235624864113,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3093/pdbs/6.pdb,0
20,20,1.1386120319366455,86.05287899032157,0.126570082208708,0.086030565542821,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4921/pdbs/2.pdb,0
10,10,0.5571637153625488,78.45115465530336,0.0698729915515213,0.0553834136421976,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_539/pdbs/1.pdb,0
470,470,21.334742546081543,973.1925628186784,3.9566626568828487,3.2739926718394474,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_167/pdbs/47.pdb,0
80,80,3.652468204498291,97.05972216821807,0.3921546791842415,0.2496650481251913,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1744/pdbs/8.pdb,0
230,230,8.667108058929443,989.0836225045576,2.1788159993855487,1.5869415370800326,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_305/pdbs/23.pdb,0
80,80,3.2695820331573486,91.93910178129236,0.3834190331949923,0.2714671848329937,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4870/pdbs/8.pdb,0
50,50,2.1804778575897217,97.1822698343966,0.2683804770508772,0.2016999533989871,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3169/pdbs/5.pdb,0
80,80,3.3353986740112305,93.54919187246988,0.3873084617028521,0.2643401794127297,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4736/pdbs/8.pdb,0
570,570,20.369330167770386,1011.4410875201444,4.383298181148522,3.299389941749612,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_437/pdbs/57.pdb,0
130,130,6.135915517807007,907.2660207085668,1.536795597782876,1.032775508501364,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_226/pdbs/13.pdb,0
440,440,16.241310358047485,1046.7574298374157,3.5400355885330828,2.855544001919276,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_242/pdbs/44.pdb,0
230,230,10.851248025894163,956.5477151287316,2.3714742563467563,1.5856924678553164,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_256/pdbs/23.pdb,0
100,100,3.681615829467773,95.68898924741998,0.4456063792785235,0.3155661817199089,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4911/pdbs/10.pdb,1
50,50,2.955416202545166,97.5512422377914,0.2685755526255143,0.1812755221418968,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2938/pdbs/5.pdb,0
490,490,20.11204409599304,971.0829735489808,3.3844542128207777,2.694785758434315,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_13/pdbs/49.pdb,0
850,850,37.67463803291321,987.9760662824532,5.598311675295893,4.892599216704643,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_397/pdbs/85.pdb,0
90,90,3.540522813796997,97.59450256246056,0.4116133607135251,0.2773848471010915,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1786/pdbs/9.pdb,0
80,80,3.1915056705474854,88.15953253224919,0.3890391889362021,0.2732199416222993,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2266/pdbs/8.pdb,0
40,40,1.6166000366210938,92.25976880988168,0.2219555379520503,0.1370575360634098,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2948/pdbs/4.pdb,0
660,660,27.041280508041385,1044.361029790656,5.067101962919955,4.253393310555333,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_434/pdbs/66.pdb,0
790,790,30.28510570526123,952.5711025346012,5.641864824682678,5.119716418054015,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_132/pdbs/79.pdb,0
80,80,6.034934759140015,959.284352142562,1.0946141499712605,0.7555204835409371,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_71/pdbs/8.pdb,0
50,50,2.2785873413085938,96.1446616917408,0.2725903228715723,0.1873082921521302,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_830/pdbs/5.pdb,0
100,100,5.374013423919678,81.77207875054137,0.4919339418448378,0.3453726235820267,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4157/pdbs/10.pdb,1
780,780,32.07508993148804,923.0398874265898,5.766945793632163,4.97026594715473,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_130/pdbs/78.pdb,0
50,50,2.017819404602051,91.45488532416825,0.2525043565319299,0.1651581583893166,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2166/pdbs/5.pdb,0
450,450,17.035210847854614,956.6931077918182,3.713036551901409,3.005316174049897,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_423/pdbs/45.pdb,0
70,70,3.0602946281433105,99.17861608287586,0.3348647736349995,0.2256154201253171,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2522/pdbs/7.pdb,0
60,60,2.220253229141236,77.01247708596978,0.3222580633207491,0.2320434425403799,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4370/pdbs/6.pdb,0
950,950,34.0941207408905,929.1055743899104,6.685932048528105,5.655519319783174,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_15/pdbs/95.pdb,0
310,310,13.57989740371704,910.1400453464488,3.022632368833229,2.22260666564592,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_381/pdbs/31.pdb,0
470,470,24.988585472106934,979.8366199429908,3.6484273559737512,2.971660474864322,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_432/pdbs/47.pdb,0
110,110,5.443570375442505,894.6612739760626,1.3968535881237325,0.9884634100854546,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_151/pdbs/11.pdb,0
90,90,3.0744400024414062,81.50350397604149,0.4260920579271434,0.2890104911495008,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4598/pdbs/9.pdb,0
360,360,15.961920976638794,1010.0277025049404,2.9905130461714724,1.9988000442679308,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_18/pdbs/36.pdb,0
490,490,18.726567268371586,1016.8386103678996,5.135610427716249,4.091362788929149,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_351/pdbs/49.pdb,0
70,70,3.025827646255493,98.57951279134328,0.3238905692864404,0.2254988252513518,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1354/pdbs/7.pdb,0
500,500,17.234110593795776,855.1394363983353,4.570243876982119,3.983930361717525,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_117/pdbs/50.pdb,1
750,750,27.30731964111328,953.275851901108,5.278962002948685,4.3635575271512765,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_67/pdbs/75.pdb,0
40,40,1.6550631523132324,88.0829372611401,0.2231283501238235,0.153917955047082,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3415/pdbs/4.pdb,0
670,670,26.18211817741394,1026.5074097954762,5.562645285925087,4.732790900483877,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_363/pdbs/67.pdb,0
60,60,2.0734877586364746,82.6954660606356,0.3176166289434264,0.2083222900748262,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4148/pdbs/6.pdb,0
320,320,11.5799720287323,961.7156355148088,2.903435092784716,2.368189403430243,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_234/pdbs/32.pdb,0
30,30,1.4047369956970217,81.13755847770273,0.1720450971795964,0.1148515158110452,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_555/pdbs/3.pdb,0
320,320,12.976587057113647,1002.536130742658,3.146058971288192,2.3644691674488483,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_115/pdbs/32.pdb,0
10,10,0.4792304039001465,82.00865830296388,0.0699892901325353,0.0516518493798966,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_85/pdbs/1.pdb,0
100,100,4.441396236419678,939.082366606454,1.3221403399214129,0.9935745417424038,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_304/pdbs/10.pdb,1
30,30,1.354466676712036,77.88782519716776,0.1758968762397421,0.1189496874684342,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3562/pdbs/3.pdb,0
60,60,2.876940488815308,87.99474692122175,0.302464783824239,0.1801552745162707,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_612/pdbs/6.pdb,0
100,100,3.851041316986084,1023.0656194012732,1.248357808403742,0.9244074510693008,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_87/pdbs/10.pdb,1
60,60,2.407198905944824,83.44547206330631,0.3158419222706085,0.2245370147949393,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_902/pdbs/6.pdb,0
90,90,3.877824544906616,98.25912927683096,0.3997801282737994,0.26443376622344,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4716/pdbs/9.pdb,0
280,280,11.124744653701782,984.030300520936,2.39739505305055,1.7577180988806698,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_201/pdbs/28.pdb,0
990,990,60.01430702209473,951.4141218373828,7.590533060836735,6.864612009952312,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_255/pdbs/99.pdb,0
610,610,26.23559522628784,897.0897213665919,4.406639246722549,3.6311112962366,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/61.pdb,0
50,50,2.3846943378448486,82.64418565323234,0.253509328364844,0.1619584722707931,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4249/pdbs/5.pdb,0
10,10,0.7479159832000732,77.85953505255631,0.0699134543253576,0.0550285581189231,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_685/pdbs/1.pdb,0
70,70,2.8925132751464844,104.95477045199974,0.3420553052552937,0.2237940298132071,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4307/pdbs/7.pdb,0
630,630,32.568554162979126,1034.1547977021362,4.661788773349105,3.8341062704724367,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_355/pdbs/63.pdb,0
80,80,3.456777572631836,93.19339070648824,0.3588418593149462,0.2553603635727155,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_857/pdbs/8.pdb,0
70,70,2.6069319248199463,992.4143720718444,1.0001109619480093,0.7184405419364677,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_424/pdbs/7.pdb,0
810,810,34.49541521072388,965.492828774177,6.02430722869152,5.065594160300171,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_292/pdbs/81.pdb,0
20,20,0.7941653728485107,92.85043486490405,0.1208404000411022,0.0915900754742983,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1239/pdbs/2.pdb,0
10,10,0.4364824295043945,757.0514365712119,0.2258698547211984,0.1572646572543655,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_455/pdbs/1.pdb,0
30,30,1.1528716087341309,78.95293850044158,0.1774796934302445,0.1214176092841625,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3035/pdbs/3.pdb,0
30,30,1.1711673736572266,852.4096812488485,0.53301987735529,0.3931837242065095,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_57/pdbs/3.pdb,0
400,400,20.21727585792541,964.9405610658548,3.534761876963672,3.051253442314936,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_143/pdbs/40.pdb,1
210,210,8.778636693954468,906.7319188376518,2.199786078860157,1.607027834895999,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_208/pdbs/21.pdb,0
80,80,3.1339731216430664,93.03730882578712,0.3788678603088473,0.2780242164784487,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1885/pdbs/8.pdb,0
30,30,1.1050925254821775,82.27241861048333,0.1751172854504458,0.1230172839762488,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4993/pdbs/3.pdb,0
740,740,28.63980531692505,939.6920245217376,5.456610741484376,4.490797712495987,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_335/pdbs/74.pdb,0
640,640,30.02721667289734,964.03980932275,4.759771354704569,3.809051497068285,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_265/pdbs/64.pdb,0
70,70,2.320497274398804,95.74717456137373,0.3501875275762859,0.2558755052289598,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4852/pdbs/7.pdb,0
970,970,34.80836844444275,1030.8406543579597,6.945167226353045,6.099048271948842,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_477/pdbs/97.pdb,0
130,130,5.397329330444336,945.5770080234548,1.3898433840211863,0.9683443639079504,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_365/pdbs/13.pdb,0
910,910,30.105509996414185,1038.7182291057686,5.996569729469453,5.527121645110396,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_309/pdbs/91.pdb,0
80,80,3.374905824661255,86.8783256401803,0.36281724477242,0.2359698907635,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3497/pdbs/8.pdb,0
340,340,10.977635383605955,949.5922653487764,2.8040858248374088,2.089514458981262,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_307/pdbs/34.pdb,0
80,80,3.555205821990967,95.19303644898338,0.3960892185401781,0.2631555804344067,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_640/pdbs/8.pdb,0
420,420,14.822893619537354,955.6451714619384,3.353148894099558,2.700832467637512,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_343/pdbs/42.pdb,0
30,30,1.5372943878173828,92.91093201986664,0.1698024632745343,0.1336608642133573,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3495/pdbs/3.pdb,0
50,50,2.114231824874878,108.60871217898404,0.2590689442061364,0.1922482045730263,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2688/pdbs/5.pdb,0
40,40,2.030356407165528,87.69180530118263,0.227531564238453,0.1393180322680365,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3671/pdbs/4.pdb,0
50,50,2.3184354305267334,82.70929288523328,0.2372734229984457,0.1687688266669664,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2007/pdbs/5.pdb,0
930,930,35.31213355064392,951.400670430654,6.251001505685773,5.61920071474444,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_396/pdbs/93.pdb,0
30,30,1.6562600135803225,91.7473365231664,0.1700412332356877,0.1194849973492419,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_386/pdbs/3.pdb,0
40,40,1.6334917545318604,90.4137217100737,0.2263709690909927,0.1436374544553475,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2736/pdbs/4.pdb,0
10,10,0.5677745342254639,76.75964474358312,0.0696680233171079,0.0495963679028398,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1697/pdbs/1.pdb,0
10,10,0.4394879341125488,806.2058513105334,0.2220296386137244,0.1830778541685974,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_39/pdbs/1.pdb,0
30,30,1.1729731559753418,81.29871615985573,0.1758900980768429,0.1228265193315225,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1640/pdbs/3.pdb,0
320,320,14.596148014068604,932.7785739098442,3.0876068689467826,2.2106344306465617,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_48/pdbs/32.pdb,0
60,60,2.140050411224365,96.47020781406798,0.3096743152518194,0.206742524197505,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_993/pdbs/6.pdb,0
10,10,0.5542538166046143,76.68090354028232,0.0718559163955702,0.0610836578021365,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1567/pdbs/1.pdb,0
70,70,3.887066125869751,91.95548127891502,0.3604142039375996,0.2707238371899408,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1631/pdbs/7.pdb,0
90,90,3.926692724227905,108.73102969894028,0.4187736202851166,0.2299800603440717,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3170/pdbs/9.pdb,0
110,110,5.922447919845581,996.305695141789,1.4223701697795192,1.0029580384999586,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_348/pdbs/11.pdb,0
50,50,1.8632450103759768,90.96293083789178,0.2683784556774417,0.1860736804205562,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4495/pdbs/5.pdb,0
990,990,45.620359897613525,873.3103870665167,7.833336910363186,6.839223222372322,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_254/pdbs/99.pdb,0
730,730,31.44326138496399,923.0835062740152,4.994813436720495,4.198428083829696,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/73.pdb,0
