,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
287,287,9.916162014007568,87.38879198477785,0.43764040692081924,0.39036561225447197,0.6096343877455281,
288,288,9.950608730316162,87.33670755379008,0.43804449947854623,0.39036561225447197,0.6096343877455281,
289,289,9.98558259010315,88.06052827058525,0.43841436222633684,0.39036561225447197,0.6096343877455281,
290,290,10.019000768661499,88.80288502216449,0.43879116538284985,0.39036561225447197,0.6096343877455281,
291,291,10.052320003509521,88.94957916982462,0.439211718101951,0.39036561225447197,0.6096343877455281,
292,292,10.085819482803345,88.35827600249957,0.4397047956423327,0.39036561225447197,0.6096343877455281,
293,293,10.11933708190918,87.39898175320427,0.4402888456188738,0.39036561225447197,0.6096343877455281,
294,294,10.15379524230957,86.73410676517554,0.44097181254827017,0.39036561225447197,0.6096343877455281,
295,295,10.188172101974487,86.94603004690254,0.44175292134910804,0.39036561225447197,0.6096343877455281,
296,296,10.22152853012085,88.16647079934893,0.44262527680984975,0.39036561225447197,0.6096343877455281,
297,297,10.25614333152771,89.91374336727162,0.44357790156039395,0.39036561225447197,0.6096343877455281,
298,298,10.29088568687439,91.30056595531595,0.44459665518319585,0.39036561225447197,0.6096343877455281,
299,299,10.324542999267578,91.57376243779163,0.4456648638836068,0.39036561225447197,0.6096343877455281,
300,300,10.359071731567383,90.67358750377255,0.4467651410459993,0.39036561225447197,0.6096343877455281,
301,301,10.40205430984497,89.35904028894977,0.4478827074415265,0.39036561225447197,0.6096343877455281,
302,302,10.437180995941162,88.6963113209676,0.4490083992331654,0.39036561225447197,0.6096343877455281,
303,303,10.470879554748535,89.24832214805961,0.4501389993047904,0.39036561225447197,0.6096343877455281,
304,304,10.50466251373291,90.5967411897136,0.4512742941045142,0.39036561225447197,0.6096343877455281,
305,305,10.539334297180176,91.615701998943,0.45241263937289233,0.39036561225447197,0.6096343877455281,
306,306,10.57446002960205,91.37784416738953,0.4535484323191159,0.39036561225447197,0.6096343877455281,
307,307,10.612807273864746,89.99674685142124,0.4546744358628955,0.39036561225447197,0.6096343877455281,
308,308,10.647469758987427,88.6190521259167,0.45578807367018626,0.39036561225447197,0.6096343877455281,
309,309,10.681754350662231,88.52027333998738,0.4568966950476948,0.39036561225447197,0.6096343877455281,
310,310,10.715970039367676,90.09633218757315,0.4580175773032368,0.39036561225447197,0.6096343877455281,
311,311,10.750732898712158,92.55152159212386,0.45917253145446524,0.39036561225447197,0.6096343877455281,
312,312,10.785310506820679,94.46846696733229,0.46037973852294567,0.39036561225447197,0.6096343877455281,
313,313,10.818642377853394,94.82834065562683,0.4616466745278146,0.39036561225447197,0.6096343877455281,
314,314,10.85342812538147,93.70717168165045,0.46296809200425504,0.39036561225447197,0.6096343877455281,
315,315,10.886936664581299,92.08565039967388,0.464329887107333,0.39036561225447197,0.6096343877455281,
316,316,10.92118525505066,90.98556944722286,0.4657147831353147,0.39036561225447197,0.6096343877455281,
317,317,10.955512046813965,90.71059140091565,0.46710495189870066,0.39036561225447197,0.6096343877455281,
318,318,10.989734172821045,90.75812276785167,0.4684806923726731,0.39036561225447197,0.6096343877455281,
319,319,11.024173736572266,90.36981416491204,0.4698182746119004,0.39036561225447197,0.6096343877455281,
320,320,11.058554649353027,89.23527714551281,0.4710907341431958,0.39036561225447197,0.6096343877455281,
321,321,11.09224557876587,87.77603706319458,0.4722725442878583,0.39036561225447197,0.6096343877455281,
322,322,11.126644611358643,86.78954231230337,0.4733452919189173,0.39036561225447197,0.6096343877455281,
323,323,11.159971714019775,86.78679748983694,0.4743008531840445,0.39036561225447197,0.6096343877455281,
324,324,11.194269180297852,87.58745865328616,0.4751414622426767,0.39036561225447197,0.6096343877455281,
325,325,11.228506088256836,88.47195553667908,0.4758786132371104,0.39036561225447197,0.6096343877455281,
326,326,11.262819766998291,88.74264818071988,0.4765325186240373,0.39036561225447197,0.6096343877455281,
327,327,11.297211408615112,88.23883956951283,0.47713190002947165,0.39036561225447197,0.6096343877455281,
328,328,11.33161473274231,87.39240421899173,0.4777125559558368,0.39036561225447197,0.6096343877455281,
329,329,11.365812301635742,86.82900238850581,0.4783137671378431,0.39036561225447197,0.6096343877455281,
330,330,11.399266481399536,86.90479506573587,0.4789731530748392,0.39036561225447197,0.6096343877455281,
331,331,11.432589292526245,87.51781167266601,0.4797212267281542,0.39036561225447197,0.6096343877455281,
332,332,11.466953039169312,88.23832018452286,0.4805766119875161,0.39036561225447197,0.6096343877455281,
333,333,11.500285625457764,88.6103632562277,0.48154283482512295,0.39036561225447197,0.6096343877455281,
334,334,11.534744501113892,88.43661560674882,0.4826078275340325,0.39036561225447197,0.6096343877455281,
335,335,11.569129705429077,87.90417399920094,0.483746827843355,0.39036561225447197,0.6096343877455281,
336,336,11.603729963302612,87.48859222428243,0.48492794662322974,0.39036561225447197,0.6096343877455281,
337,337,11.637269020080566,87.66301121082887,0.4861183173754833,0.39036561225447197,0.6096343877455281,
338,338,11.671600580215454,88.55304607494233,0.4872885928197406,0.39036561225447197,0.6096343877455281,
339,339,11.706108570098877,89.7614600290389,0.48841484035010524,0.39036561225447197,0.6096343877455281,
340,340,11.740994930267334,90.53366605612098,0.4894786811426151,0.39036561225447197,0.6096343877455281,
341,341,11.775446891784668,90.23796842106383,0.4904675094431138,0.39036561225447197,0.6096343877455281,
342,342,11.808887004852295,88.8772297933198,0.49137596298964215,0.39036561225447197,0.6096343877455281,
343,343,11.843182563781738,87.21916202800541,0.4922079268847517,0.39036561225447197,0.6096343877455281,
344,344,11.876456499099731,86.36273972546849,0.4929770876783795,0.39036561225447197,0.6096343877455281,
345,345,11.909766912460327,87.02424766221607,0.4937048714790086,0.39036561225447197,0.6096343877455281,
346,346,11.943128108978271,89.05384031177853,0.4944163191926288,0.39036561225447197,0.6096343877455281,
347,347,11.97735333442688,91.51530693393978,0.49513517235397314,0.39036561225447197,0.6096343877455281,
348,348,12.010613441467285,93.30187251352925,0.49587942216065606,0.39036561225447197,0.6096343877455281,
349,349,12.044804334640503,93.89128616861774,0.4966588524034149,0.39036561225447197,0.6096343877455281,
350,350,12.078941345214844,93.65149495779993,0.49747590462692737,0.39036561225447197,0.6096343877455281,
351,351,12.112394094467163,93.41612768530666,0.4983292468160563,0.39036561225447197,0.6096343877455281,
352,352,12.146770238876343,93.71976907501113,0.49921723980513144,0.39036561225447197,0.6096343877455281,
353,353,12.181033372879028,94.38518732622857,0.5001388785536287,0.39036561225447197,0.6096343877455281,
354,354,12.21552062034607,94.7741035476338,0.5010922647120923,0.39036561225447197,0.6096343877455281,
355,355,12.2498197555542,94.41235179460922,0.5020726808086924,0.39036561225447197,0.6096343877455281,
356,356,12.283930778503418,93.4133806223573,0.5030723173504129,0.39036561225447197,0.6096343877455281,
357,357,12.318013668060303,92.34667523357014,0.5040818254739934,0.39036561225447197,0.6096343877455281,
358,358,12.351358652114868,91.72346143885342,0.5050920419358618,0.39036561225447197,0.6096343877455281,
359,359,12.384592771530151,91.59114044429614,0.5060943862256325,0.39036561225447197,0.6096343877455281,
360,360,12.418799877166748,91.56485413445833,0.5070800868681943,0.39036561225447197,0.6096343877455281,
361,361,12.453094720840454,91.22474797028023,0.5080396698391565,0.39036561225447197,0.6096343877455281,
362,362,12.48679780960083,90.52694812051654,0.5089639684180427,0.39036561225447197,0.6096343877455281,
363,363,12.521416425704956,89.88288934316867,0.5098465188187423,0.39036561225447197,0.6096343877455281,
364,364,12.554880619049072,89.84330210759204,0.5106859260601126,0.39036561225447197,0.6096343877455281,
365,365,12.58861255645752,90.646016064326,0.5114868855186897,0.39036561225447197,0.6096343877455281,
366,366,12.623560190200806,91.96733678823642,0.5122596982341032,0.39036561225447197,0.6096343877455281,
367,367,12.658047914505005,93.0526586998919,0.5130189682786346,0.39036561225447197,0.6096343877455281,
368,368,12.69241714477539,93.16247187536685,0.5137821666613231,0.39036561225447197,0.6096343877455281,
369,369,12.726792573928833,92.05174127803619,0.514568286114812,0.39036561225447197,0.6096343877455281,
370,370,12.760522603988647,90.13707251357243,0.5153963838026754,0.39036561225447197,0.6096343877455281,
371,371,12.794962882995605,88.23722537249199,0.5162837220567574,0.39036561225447197,0.6096343877455281,
372,372,12.829307317733765,87.10549385104527,0.5172435133490112,0.39036561225447197,0.6096343877455281,
373,373,12.863891124725342,87.05817946940924,0.5182825972353997,0.39036561225447197,0.6096343877455281,
374,374,12.898369789123535,87.84978513881126,0.5193994361786832,0.39036561225447197,0.6096343877455281,
375,375,12.931812763214111,88.8003440535658,0.5205828729460252,0.39036561225447197,0.6096343877455281,
376,376,12.966375350952148,89.135161014128,0.5218123968443277,0.39036561225447197,0.6096343877455281,
377,377,13.000167608261108,88.44507587383956,0.5230609608293838,0.39036561225447197,0.6096343877455281,
378,378,13.034895420074463,87.02401382128319,0.524300721377388,0.39036561225447197,0.6096343877455281,
379,379,13.069583177566528,85.77229010950134,0.5255099642427322,0.39036561225447197,0.6096343877455281,
380,380,13.102977514266968,85.63465525900973,0.5266777537975299,0.39036561225447197,0.6096343877455281,
381,381,13.136489152908325,86.95679008018085,0.52780393451445,0.39036561225447197,0.6096343877455281,
382,382,13.169946670532227,89.2271435038698,0.5288950847837595,0.39036561225447197,0.6096343877455281,
383,383,13.204860925674438,91.39126469961678,0.529958986881018,0.39036561225447197,0.6096343877455281,
384,384,13.239274501800537,92.54329408575288,0.5310004095450077,0.39036561225447197,0.6096343877455281,
385,385,13.27362060546875,92.51057474710554,0.5320199875140839,0.39036561225447197,0.6096343877455281,
386,386,13.308299779891968,91.88650887176189,0.5330158451151249,0.39036561225447197,0.6096343877455281,
387,387,13.34266448020935,91.52552487470479,0.533985650324739,0.39036561225447197,0.6096343877455281,
388,388,13.376545429229736,91.9587697963615,0.5349270470969197,0.39036561225447197,0.6096343877455281,
389,389,13.411340713500977,93.15669199255323,0.5358364208082516,0.39036561225447197,0.6096343877455281,
390,390,13.446194171905518,94.70051055063088,0.5367074910198125,0.39036561225447197,0.6096343877455281,
391,391,13.480566263198853,96.12701958619495,0.5375313222967154,0.39036561225447197,0.6096343877455281,
392,392,13.513890504837036,97.15073787210605,0.5382983392029855,0.39036561225447197,0.6096343877455281,
393,393,13.548151969909668,97.63366871802428,0.5390015624289429,0.39036561225447197,0.6096343877455281,
394,394,13.582458019256592,97.43546727519275,0.5396395961883554,0.39036561225447197,0.6096343877455281,
395,395,13.616721391677856,96.39098594685099,0.5402183845508309,0.39036561225447197,0.6096343877455281,
396,396,13.649988174438477,94.49975005133173,0.5407516235601558,0.39036561225447197,0.6096343877455281,
397,397,13.683260917663574,92.14094071640059,0.5412600463036095,0.39036561225447197,0.6096343877455281,
398,398,13.716806411743164,90.03943420595252,0.5417697308294809,0.39036561225447197,0.6096343877455281,
399,399,13.751487970352173,88.91584950277935,0.5423096475048991,0.39036561225447197,0.6096343877455281,
400,400,13.78607726097107,89.05457691500355,0.5429087511878116,0.39036561225447197,0.6096343877455281,
401,401,13.853419065475464,94.93504544418307,0.5428874841973801,0.39036561225447197,0.6096343877455281,
402,402,13.888596534729004,151.4895621278044,0.54288748419738,0.39036561225447197,0.6096343877455281,
403,403,13.922988653182983,258.0980800108898,0.5428874841973801,0.39036561225447197,0.6096343877455281,
404,404,13.957522869110107,382.63350250237096,0.5428874841973801,0.39036561225447197,0.6096343877455281,
405,405,13.991071939468384,493.9889796153079,0.5428874841973802,0.39036561225447197,0.6096343877455281,
406,406,14.025506496429443,574.7368470060819,0.5428874841973801,0.39036561225447197,0.6096343877455281,
407,407,14.059766054153442,625.8572037591695,0.5428874841973802,0.39036561225447197,0.6096343877455281,
408,408,14.094476699829102,659.0704987330564,0.5428874841973801,0.39036561225447197,0.6096343877455281,
409,409,14.129343032836914,684.7791751624925,0.5428874841973802,0.39036561225447197,0.6096343877455281,
410,410,14.163903951644897,706.7522844042953,0.5428874841973801,0.39036561225447197,0.6096343877455281,
411,411,14.198392868041992,724.6862490717343,0.5428874841973802,0.39036561225447197,0.6096343877455281,
412,412,14.23196005821228,738.400479921118,0.5428874841973801,0.39036561225447197,0.6096343877455281,
413,413,14.266392230987549,748.911837860752,0.5428874841973802,0.39036561225447197,0.6096343877455281,
414,414,14.300915479660034,756.7982682036333,0.5428874841973801,0.39036561225447197,0.6096343877455281,
415,415,14.335253477096558,761.6099147081857,0.5428874841973802,0.39036561225447197,0.6096343877455281,
416,416,14.369885444641113,764.1469892061535,0.5428874841973801,0.39036561225447197,0.6096343877455281,
417,417,14.40429973602295,768.53198639183,0.5428874841973802,0.39036561225447197,0.6096343877455281,
418,418,14.439564228057861,780.0949891084254,0.5428874841973801,0.39036561225447197,0.6096343877455281,
419,419,14.474804162979126,800.0391606645264,0.5428874841973802,0.39036561225447197,0.6096343877455281,
420,420,14.509104490280151,822.9234497950724,0.5428874841973801,0.39036561225447197,0.6096343877455281,
421,421,14.544363737106323,841.0992372412462,0.5428874841973802,0.39036561225447197,0.6096343877455281,
422,422,14.579542875289917,852.039148070397,0.5428874841973801,0.39036561225447197,0.6096343877455281,
423,423,14.615164518356323,860.660773874062,0.5428874841973802,0.39036561225447197,0.6096343877455281,
424,424,14.65098261833191,874.1585105799666,0.5428874841973801,0.39036561225447197,0.6096343877455281,
425,425,14.686567068099976,894.6520793661759,0.5428874841973802,0.39036561225447197,0.6096343877455281,
426,426,14.722168445587158,917.3107771591974,0.5428874841973801,0.39036561225447197,0.6096343877455281,
427,427,14.757514476776123,935.8432457813195,0.5428874841973802,0.39036561225447197,0.6096343877455281,
428,428,14.79334831237793,949.0090402079469,0.5428874841973801,0.39036561225447197,0.6096343877455281,
429,429,14.828798532485962,960.8174098924844,0.5428874841973802,0.39036561225447197,0.6096343877455281,
430,430,14.863890171051025,974.4625727271932,0.5428874841973801,0.39036561225447197,0.6096343877455281,
431,431,14.899056911468506,986.8376285933194,0.5428874841973802,0.39036561225447197,0.6096343877455281,
432,432,14.933570861816406,989.9280764909558,0.5428874841973801,0.39036561225447197,0.6096343877455281,
433,433,14.968191385269165,978.8599397655848,0.5428874841973802,0.39036561225447197,0.6096343877455281,
434,434,15.003650903701782,959.6342523702194,0.5428874841973801,0.39036561225447197,0.6096343877455281,
435,435,15.038846492767334,948.3169816910101,0.5428874841973802,0.39036561225447197,0.6096343877455281,
436,436,15.074381113052368,960.647829389782,0.5428874841973801,0.39036561225447197,0.6096343877455281,
437,437,15.109866857528687,1000.0341388809661,0.5428874841973802,0.39036561225447197,0.6096343877455281,
438,438,15.145184516906738,1052.997681010048,0.5428874841973801,0.39036561225447197,0.6096343877455281,
439,439,15.180490732192993,1095.806312473386,0.5428874841973802,0.39036561225447197,0.6096343877455281,
440,440,15.215988397598267,1109.3481083730917,0.5428874841973801,0.39036561225447197,0.6096343877455281,
441,441,15.251047372817993,1092.170847587835,0.5428874841973802,0.39036561225447197,0.6096343877455281,
442,442,15.28635573387146,1059.9497508631641,0.5428874841973801,0.39036561225447197,0.6096343877455281,
443,443,15.32167363166809,1032.286228911385,0.5428874841973802,0.39036561225447197,0.6096343877455281,
444,444,15.356017351150513,1020.0088557557347,0.5428874841973801,0.39036561225447197,0.6096343877455281,
445,445,15.391974925994873,1021.7553108488812,0.5428874841973802,0.39036561225447197,0.6096343877455281,
446,446,15.4254310131073,1029.3481130271796,0.5428874841973801,0.39036561225447197,0.6096343877455281,
447,447,15.460540056228638,1035.5839448585216,0.5428874841973802,0.39036561225447197,0.6096343877455281,
448,448,15.495678663253784,1037.2896335240362,0.5428874841973801,0.39036561225447197,0.6096343877455281,
449,449,15.530763864517212,1032.7766527368356,0.5428874841973802,0.39036561225447197,0.6096343877455281,
450,450,15.566287994384766,1019.8106675389056,0.5428874841973801,0.39036561225447197,0.6096343877455281,
451,451,15.601620435714722,997.9955101691679,0.5428874841973802,0.39036561225447197,0.6096343877455281,
452,452,15.636694431304932,971.7684506561646,0.5428874841973801,0.39036561225447197,0.6096343877455281,
453,453,15.6718590259552,949.2681830888531,0.5428874841973802,0.39036561225447197,0.6096343877455281,
454,454,15.706912279129028,937.2201816290515,0.5428874841973801,0.39036561225447197,0.6096343877455281,
455,455,15.742216110229492,936.2420310848828,0.5428874841973802,0.39036561225447197,0.6096343877455281,
456,456,15.77726435661316,941.2584929925606,0.5428874841973801,0.39036561225447197,0.6096343877455281,
457,457,15.812374830245972,946.4843420049983,0.5428874841973802,0.39036561225447197,0.6096343877455281,
458,458,15.84726357460022,949.7241162677684,0.5428874841973801,0.39036561225447197,0.6096343877455281,
459,459,15.882485628128052,952.3602466306063,0.5428874841973802,0.39036561225447197,0.6096343877455281,
460,460,15.917531728744507,956.2162977129431,0.5428874841973801,0.39036561225447197,0.6096343877455281,
461,461,15.952584028244019,961.3016985485808,0.5428874841973802,0.39036561225447197,0.6096343877455281,
462,462,15.987656831741333,966.8601809209433,0.5428874841973801,0.39036561225447197,0.6096343877455281,
463,463,16.02278470993042,974.1261879623202,0.5428874841973802,0.39036561225447197,0.6096343877455281,
464,464,16.05791449546814,986.89924222959,0.5428874841973801,0.39036561225447197,0.6096343877455281,
465,465,16.092146635055542,1007.890352293816,0.5428874841973802,0.39036561225447197,0.6096343877455281,
466,466,16.126194953918457,1033.440942915934,0.5428874841973801,0.39036561225447197,0.6096343877455281,
467,467,16.161095142364502,1052.733039314484,0.5428874841973802,0.39036561225447197,0.6096343877455281,
468,468,16.195942640304565,1055.0903711461883,0.5428874841973801,0.39036561225447197,0.6096343877455281,
469,469,16.231018781661987,1039.6226997898752,0.5428874841973802,0.39036561225447197,0.6096343877455281,
470,470,16.265977144241333,1016.5893036741646,0.5428874841973801,0.39036561225447197,0.6096343877455281,
471,471,16.300825357437134,998.9504498304821,0.5428874841973802,0.39036561225447197,0.6096343877455281,
472,472,16.334938287734985,993.5331444931749,0.5428874841973801,0.39036561225447197,0.6096343877455281,
473,473,16.369872331619263,999.2445248404255,0.5428874841973802,0.39036561225447197,0.6096343877455281,
474,474,16.404956340789795,1010.6655841265783,0.5428874841973801,0.39036561225447197,0.6096343877455281,
475,475,16.440011978149414,1021.9329399172841,0.5428874841973802,0.39036561225447197,0.6096343877455281,
476,476,16.47526717185974,1028.8218726700193,0.5428874841973801,0.39036561225447197,0.6096343877455281,
477,477,16.5096173286438,1030.0410427077643,0.5428874841973802,0.39036561225447197,0.6096343877455281,
478,478,16.54477071762085,1027.8390388272187,0.5428874841973801,0.39036561225447197,0.6096343877455281,
479,479,16.57985758781433,1026.4605786110749,0.5428874841973802,0.39036561225447197,0.6096343877455281,
480,480,16.615681886672974,1028.9528994696282,0.5428874841973801,0.39036561225447197,0.6096343877455281,
481,481,16.650861978530884,1035.1009641562105,0.5428874841973802,0.39036561225447197,0.6096343877455281,
482,482,16.684195280075073,1041.9000202772677,0.5428874841973801,0.39036561225447197,0.6096343877455281,
483,483,16.719337701797485,1045.3246765937463,0.5428874841973802,0.39036561225447197,0.6096343877455281,
484,484,16.75464940071106,1041.9922796179346,0.5428874841973801,0.39036561225447197,0.6096343877455281,
485,485,16.789819717407227,1030.4608126472842,0.5428874841973802,0.39036561225447197,0.6096343877455281,
486,486,16.824910402297974,1011.9991893243453,0.5428874841973801,0.39036561225447197,0.6096343877455281,
487,487,16.859673023223877,990.4768794564671,0.5428874841973802,0.39036561225447197,0.6096343877455281,
488,488,16.894575834274292,971.128102638405,0.5428874841973801,0.39036561225447197,0.6096343877455281,
489,489,16.929639101028442,958.5028131768221,0.5428874841973802,0.39036561225447197,0.6096343877455281,
490,490,16.963950157165527,954.6220910952288,0.5428874841973801,0.39036561225447197,0.6096343877455281,
491,491,16.998965740203857,958.0777730334822,0.5428874841973802,0.39036561225447197,0.6096343877455281,
492,492,17.033040046691895,964.4880467014227,0.5428874841973801,0.39036561225447197,0.6096343877455281,
493,493,17.067177772521973,968.7649425992488,0.5428874841973802,0.39036561225447197,0.6096343877455281,
494,494,17.102240800857544,968.149692885432,0.5428874841973801,0.39036561225447197,0.6096343877455281,
495,495,17.137238025665283,963.3725786286707,0.5428874841973802,0.39036561225447197,0.6096343877455281,
496,496,17.171562910079956,956.8109665550649,0.5428874841973801,0.39036561225447197,0.6096343877455281,
497,497,17.206578016281128,950.349679207485,0.5428874841973802,0.39036561225447197,0.6096343877455281,
498,498,17.241918563842773,945.6732338005407,0.5428874841973801,0.39036561225447197,0.6096343877455281,
499,499,17.277474880218506,944.7103328777197,0.5428874841973802,0.39036561225447197,0.6096343877455281,
500,500,17.311731100082397,947.6152235527959,0.5428874841973801,0.39036561225447197,0.6096343877455281,
501,501,17.355841875076294,951.1197786593027,0.5428874841973802,0.39036561225447197,0.6096343877455281,
502,502,17.39043641090393,950.4506081683471,0.5428874841973801,0.39036561225447197,0.6096343877455281,
503,503,17.425273895263672,943.0903244717236,0.5428874841973802,0.39036561225447197,0.6096343877455281,
504,504,17.460938930511475,931.1128619013583,0.5428874841973801,0.39036561225447197,0.6096343877455281,
505,505,17.49590039253235,921.0992936753895,0.5428874841973802,0.39036561225447197,0.6096343877455281,
506,506,17.530884504318237,921.5361939065763,0.5428874841973801,0.39036561225447197,0.6096343877455281,
507,507,17.565873622894287,938.2158308490916,0.5428874841973802,0.39036561225447197,0.6096343877455281,
508,508,17.600645542144775,970.9447206874163,0.5428874841973801,0.39036561225447197,0.6096343877455281,
509,509,17.63467502593994,1013.8285383057012,0.5428874841973802,0.39036561225447197,0.6096343877455281,
510,510,17.66969084739685,1056.4958173168984,0.5428874841973801,0.39036561225447197,0.6096343877455281,
511,511,17.704676866531372,1085.0477393755934,0.5428874841973802,0.39036561225447197,0.6096343877455281,
512,512,17.73974871635437,1088.4879043550618,0.5428874841973801,0.39036561225447197,0.6096343877455281,
513,513,17.774837255477905,1068.4150935983894,0.5428874841973802,0.39036561225447197,0.6096343877455281,
514,514,17.809873819351196,1038.8436730665112,0.5428874841973801,0.39036561225447197,0.6096343877455281,
515,515,17.843883752822876,1014.7469009827499,0.5428874841973802,0.39036561225447197,0.6096343877455281,
516,516,17.878886699676514,1002.6826141247575,0.5428874841973801,0.39036561225447197,0.6096343877455281,
517,517,17.91399359703064,1001.6686257171983,0.5428874841973802,0.39036561225447197,0.6096343877455281,
518,518,17.94853377342224,1007.4337261389304,0.5428874841973801,0.39036561225447197,0.6096343877455281,
519,519,17.983843326568604,1015.1893871494296,0.5428874841973802,0.39036561225447197,0.6096343877455281,
520,520,18.018612384796143,1021.150360918846,0.5428874841973801,0.39036561225447197,0.6096343877455281,
521,521,18.05258059501648,1022.5555786752632,0.5428874841973802,0.39036561225447197,0.6096343877455281,
522,522,18.086547136306763,1018.0326435425391,0.5428874841973801,0.39036561225447197,0.6096343877455281,
523,523,18.12155318260193,1009.7744188841382,0.5428874841973802,0.39036561225447197,0.6096343877455281,
524,524,18.15655493736267,1003.2601656409394,0.5428874841973801,0.39036561225447197,0.6096343877455281,
525,525,18.191307067871094,1002.6713814742798,0.5428874841973802,0.39036561225447197,0.6096343877455281,
526,526,18.226189374923706,1007.1555064522248,0.5428874841973801,0.39036561225447197,0.6096343877455281,
527,527,18.26127004623413,1012.1154866156695,0.5428874841973802,0.39036561225447197,0.6096343877455281,
528,528,18.296466588974,1014.0375428259755,0.5428874841973801,0.39036561225447197,0.6096343877455281,
529,529,18.33153223991394,1013.5154375281684,0.5428874841973802,0.39036561225447197,0.6096343877455281,
530,530,18.365790843963623,1013.1868503840258,0.5428874841973801,0.39036561225447197,0.6096343877455281,
531,531,18.400717973709106,1013.8578564904719,0.5428874841973802,0.39036561225447197,0.6096343877455281,
532,532,18.435692310333252,1013.866761117348,0.5428874841973801,0.39036561225447197,0.6096343877455281,
533,533,18.470759391784668,1011.5710074760035,0.5428874841973802,0.39036561225447197,0.6096343877455281,
534,534,18.506192684173584,1007.68252896538,0.5428874841973801,0.39036561225447197,0.6096343877455281,
535,535,18.541321992874146,1005.3188318250824,0.5428874841973802,0.39036561225447197,0.6096343877455281,
536,536,18.5762836933136,1007.4997770195928,0.5428874841973801,0.39036561225447197,0.6096343877455281,
537,537,18.611298084259033,1013.7647524919695,0.5428874841973802,0.39036561225447197,0.6096343877455281,
538,538,18.646371126174927,1018.9096436393796,0.5428874841973801,0.39036561225447197,0.6096343877455281,
539,539,18.681220293045044,1016.5644344632892,0.5428874841973802,0.39036561225447197,0.6096343877455281,
540,540,18.716408729553223,1005.8490646394447,0.5428874841973801,0.39036561225447197,0.6096343877455281,
541,541,18.75145649909973,994.0065748230874,0.5428874841973802,0.39036561225447197,0.6096343877455281,
542,542,18.78634738922119,990.9642099530802,0.5428874841973801,0.39036561225447197,0.6096343877455281,
543,543,18.819352388381958,1000.4627782121784,0.5428874841973802,0.39036561225447197,0.6096343877455281,
544,544,18.857550382614136,1016.5231208139033,0.5428874841973801,0.39036561225447197,0.6096343877455281,
545,545,18.892457246780396,1028.7196619110966,0.5428874841973802,0.39036561225447197,0.6096343877455281,
546,546,18.926575183868408,1030.6199671517547,0.5428874841973801,0.39036561225447197,0.6096343877455281,
547,547,18.960556983947754,1023.4543022546554,0.5428874841973802,0.39036561225447197,0.6096343877455281,
548,548,18.995468139648438,1012.7242231817481,0.5428874841973801,0.39036561225447197,0.6096343877455281,
549,549,19.03035593032837,1002.7678224835491,0.5428874841973802,0.39036561225447197,0.6096343877455281,
550,550,19.065528392791748,995.6506725169803,0.5428874841973801,0.39036561225447197,0.6096343877455281,
551,551,19.10038948059082,993.5312650794795,0.5428874841973802,0.39036561225447197,0.6096343877455281,
552,552,19.135438680648804,998.8364716902846,0.5428874841973801,0.39036561225447197,0.6096343877455281,
553,553,19.170397996902466,1011.1928202102305,0.5428874841973802,0.39036561225447197,0.6096343877455281,
554,554,19.20525884628296,1025.4698297106665,0.5428874841973801,0.39036561225447197,0.6096343877455281,
555,555,19.2400803565979,1034.1329974025134,0.5428874841973802,0.39036561225447197,0.6096343877455281,
556,556,19.27484440803528,1031.3780502179663,0.5428874841973801,0.39036561225447197,0.6096343877455281,
557,557,19.3098247051239,1016.6312422879317,0.5428874841973802,0.39036561225447197,0.6096343877455281,
558,558,19.344866275787354,996.6831822579815,0.5428874841973801,0.39036561225447197,0.6096343877455281,
559,559,19.3781795501709,982.0472811308575,0.5428874841973802,0.39036561225447197,0.6096343877455281,
560,560,19.413029670715332,978.809132844997,0.5428874841973801,0.39036561225447197,0.6096343877455281,
561,561,19.448039531707764,984.6714391262587,0.5428874841973802,0.39036561225447197,0.6096343877455281,
562,562,19.48308491706848,992.9358614428744,0.5428874841973801,0.39036561225447197,0.6096343877455281,
563,563,19.518113613128662,999.1938631008328,0.5428874841973802,0.39036561225447197,0.6096343877455281,
564,564,19.553245544433594,1003.909741490373,0.5428874841973801,0.39036561225447197,0.6096343877455281,
565,565,19.58756113052368,1009.6042983494815,0.5428874841973802,0.39036561225447197,0.6096343877455281,
566,566,19.622392416000366,1016.4876993151188,0.5428874841973801,0.39036561225447197,0.6096343877455281,
567,567,19.65738844871521,1020.778413418198,0.5428874841973802,0.39036561225447197,0.6096343877455281,
568,568,19.69129180908203,1017.4993950355988,0.5428874841973801,0.39036561225447197,0.6096343877455281,
569,569,19.726360082626343,1005.7438291643347,0.5428874841973802,0.39036561225447197,0.6096343877455281,
570,570,19.760334253311157,991.0457167652714,0.5428874841973801,0.39036561225447197,0.6096343877455281,
571,571,19.79540729522705,981.6356455763274,0.5428874841973802,0.39036561225447197,0.6096343877455281,
572,572,19.830414533615112,981.9731044777907,0.5428874841973801,0.39036561225447197,0.6096343877455281,
573,573,19.864322662353516,989.839374419233,0.5428874841973802,0.39036561225447197,0.6096343877455281,
574,574,19.899297952651978,999.3259450160475,0.5428874841973801,0.39036561225447197,0.6096343877455281,
575,575,19.934019327163696,1006.7137621776013,0.5428874841973802,0.39036561225447197,0.6096343877455281,
576,576,19.968968629837036,1013.766350642824,0.5428874841973801,0.39036561225447197,0.6096343877455281,
