,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
1422,1422.0,2127.289923429489,12232.164845345076,4.428610493199577,0.2335336390343914,0.21893822151401485,0.12725525091241918,0.9,0.1,,0.0,0.02875289480567077,53.87743014398566,446.57999017763547,1003.7079639041052,105.75345419407563,30161.130888642583,988.8648885311145
1423,1423.0,2128.7994973659515,12108.519404705514,4.428293606214741,0.2331270620279757,0.2189492523909249,0.1276032444077079,0.9,0.1,,0.0,0.028796422290410722,53.49134141721815,444.34893777631805,998.3122811801354,106.22722010922288,30095.346736344174,997.0964498844326
1424,1424.0,2130.256867647171,12159.648530944707,4.427978898964667,0.2331047284524724,0.21887996642805482,0.12801196146662175,0.9,0.1,,0.0,0.028664699765628063,53.5644784639414,442.5008866957889,997.9042520574122,106.61734325234536,30262.35657057897,995.440372614574
1425,1425.0,2131.7055444717407,12352.002650826154,4.426876920844059,0.23347841224445173,0.21850876885067863,0.12841088034944864,0.9,0.1,,0.0,0.02849598121134676,54.20476271036968,440.90754506071005,999.060894163058,106.84957506096544,30734.767026330966,986.6744486540795
1426,1426.0,2133.160797595978,12445.021709150906,4.426858494395217,0.23412723979617703,0.21843790512184116,0.12875586100149847,0.9,0.1,,0.0,0.02848745221782232,54.26767798227406,438.4434517417261,1004.0666565127435,106.49213772447979,30943.3735221124,984.8163044373263
1427,1427.0,2134.657233476639,12305.26682156063,4.42597020300025,0.2343442904351988,0.21810012299632356,0.12904549742347624,0.9,0.1,,0.0,0.028702734361824356,53.627470653258904,435.95460119451576,1005.7273994247437,105.6307283949108,30752.898642610904,996.2579692028713
1428,1428.0,2136.112634897232,12085.692426177062,4.425297479202364,0.2340243505805991,0.21791669475853426,0.1293169819798256,0.9,0.1,,0.0,0.029002615212758587,53.115672032986716,434.1113756333416,1004.3552747475295,104.89049790298846,30588.73541121449,1010.6192271769291
1429,1429.0,2137.5710558891296,12030.450987711194,4.425227406450516,0.2347674941585196,0.21785968269078543,0.12961671629392432,0.9,0.1,,0.0,0.029047566435743764,53.30285179468724,433.66854532072114,1001.3851834622992,104.40904083814831,30727.875222808052,1013.7535577796084
1430,1430.0,2139.0770013332367,12161.226595515,4.423518949674167,0.23450677296976188,0.21776150455145435,0.1299700013163417,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/143.pdb,0.0,0.028924400152591716,54.08803242613181,433.55371899233006,997.2743120706617,104.43518514663351,31188.772034895574,1005.7863781532284
1431,1431.0,2140.579826593399,12265.436778762953,4.422880510960295,0.23475200450192923,0.2177654888711808,0.13037264718615477,0.9,0.1,,0.0,0.02887856226316725,54.575280870445994,434.99087728235867,1001.7249516312323,104.73671719072023,31365.761743906758,1000.2184134581344
1432,1432.0,2142.0442650318146,12193.83987134204,4.4231396882158425,0.23547794270214714,0.21752199164104216,0.13080202412026784,0.9,0.1,,0.0,0.028992098065354285,54.15028977164969,437.1145846500527,1009.4297186211061,104.5757374245882,30970.305998255262,1005.5826342257109
1433,1433.0,2143.5480086803436,12045.918137864479,4.419648392840134,0.23404072356099634,0.21713912287946704,0.1312526304566126,0.9,0.1,,0.0,0.02910245041635289,53.62723501668281,440.079814422193,1017.4496126766844,105.43667902205289,30464.4937459204,1015.2053124260439
1434,1434.0,2145.0090432167053,12007.031687671044,4.419176799467594,0.23437499078640428,0.21692240409570418,0.13174182437516943,0.9,0.1,,0.0,0.029035413261456287,53.54239143277914,443.3427371073693,1031.1275084832025,104.77658583057877,30192.437448124772,1017.8427746125891
1435,1435.0,2146.488880634308,12099.799800598552,4.417453902419668,0.23359560127415543,0.21674686260316794,0.13228219994787435,0.9,0.1,,0.0,0.02883362264015315,53.8861055750936,447.26325603621024,1047.7257568955054,104.84604429490079,30119.904132439642,1012.2858543757973
1436,1436.0,2147.9870920181274,12196.963174402134,4.41649660418598,0.2336052210052348,0.21658348612711145,0.13285231974189027,0.9,0.1,,0.0,0.028672936247751822,53.84498130388331,451.9130485437746,1068.498535962947,105.43886060959983,29787.246394738562,1006.1374012759376
1437,1437.0,2149.467527151108,12222.369603475783,4.4159794515217765,0.23351522186910273,0.2164374210654016,0.13339322214873142,0.9,0.1,,0.0,0.028735858322279605,53.65725244165666,457.47000728077813,1091.4389522656966,106.12774118279488,29322.82531514883,1003.9471497142994
1438,1438.0,2150.9348061084747,12216.311782825198,4.415491239119816,0.23268895383721064,0.21661369701663744,0.13383302621996307,0.9,0.1,,0.0,0.02878512963257964,53.71912891416277,462.51513005687104,1114.998649524926,107.45172258251921,29036.417093834967,1003.5961741444568
1439,1439.0,2152.430239915848,12220.349077432234,4.414947832959076,0.2325530373602588,0.2167964863045919,0.13412531177623532,0.9,0.1,,0.0,0.028748087387740345,53.93402496827518,467.3702385727146,1132.67524682483,108.63336626618106,28849.732244923554,1002.9832884370514
1440,1440.0,2153.9113903045654,12207.122601348336,4.414345873811016,0.23264409179043125,0.21693785671233953,0.1342762622846786,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/144.pdb,0.0,0.028779403661897823,54.20981511557758,471.7987546712842,1140.855731728669,109.43300604473121,28725.073232414008,1003.6450376280114
1441,1441.0,2155.3963725566864,12165.494602938876,4.413178259345512,0.23232541877160412,0.21692534732658636,0.13433194681142066,0.9,0.1,,0.0,0.02887880925646482,53.778918323522326,475.4676243829522,1142.6832195409002,110.43977025539559,28276.856070544727,1005.9306151782622
1442,1442.0,2156.8574590682983,12156.041574254717,4.41239072212393,0.2324476348333459,0.2167825726875868,0.1343448702260048,0.9,0.1,,0.0,0.028928405940912342,53.30885355241989,478.0777350514037,1142.4201748675835,112.13756996697089,27876.666096303306,1006.2088053767943
1443,1443.0,2158.3488228321075,12209.9344947499,4.412082050220632,0.23253102456188995,0.21672766426188247,0.1343391702854103,0.9,0.1,,0.0,0.028821160820387062,53.48842509254492,479.89503599199,1144.28573415381,114.17404702336805,27864.648038075047,1002.95921976834
1444,1444.0,2159.80544424057,12238.910018886821,4.411918864375471,0.23241966007226877,0.2168524118181473,0.13429869239236847,0.9,0.1,,0.0,0.028684523188313847,54.03575841581558,482.16274346967026,1152.0560976620623,115.91153932806763,28017.38580368693,1001.3954305240712
1445,1445.0,2161.2740643024445,12153.150851029073,4.411849542418307,0.23193916109314164,0.21701550763751362,0.1341878569019507,0.9,0.1,,0.0,0.028724694191470144,53.95795813146799,484.6922534739093,1159.6362030863322,116.94644633841958,27831.040079936454,1006.0350587267042
1446,1446.0,2162.767520904541,12050.930304969668,4.41209110520877,0.2308806097529371,0.21725564942677947,0.1339724051007884,0.9,0.1,,0.0,0.02884635714679996,53.49422650492438,487.1214609076186,1162.3738426773534,117.45401376516173,27454.254635616027,1010.5605384439712
1447,1447.0,2164.2242267131805,12131.544857809058,4.412248207726122,0.23068925056194467,0.21738194717162693,0.1336232074970508,0.9,0.1,,0.0,0.028861990693601413,53.600329914612765,488.88640369189727,1161.4991141443766,117.67482260112082,27409.398947200327,1004.0564370350141
1448,1448.0,2165.6759536266327,12390.235702043956,4.409714415815745,0.2283413047614227,0.2174860553639178,0.13311498375208608,0.9,0.1,,0.0,0.02863918762669726,54.413784966210095,494.60693687065617,1172.5605998311498,119.44824605697562,27503.549237745345,988.366752118851
1449,1449.0,2167.173544406891,12556.258965442994,4.4098908826208945,0.22795738971922472,0.21776187450362344,0.13244833227823047,0.9,0.1,,0.0,0.02836955334093157,55.07327324395819,495.17991030366056,1178.2256591716073,120.06611809639328,27804.678712725556,979.908453478111
1450,1450.0,2168.6288096904755,12418.423105846025,4.409952628498281,0.227525679249328,0.21771220119778087,0.1316833802872425,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/145.pdb,0.0,0.02846618214279075,54.58788821138357,494.63153782579064,1177.805363170861,120.25887661643222,27590.177757028254,989.7180128986868
1451,1451.0,2170.11447763443,12115.771981710659,4.41002225109952,0.22740452583126108,0.2176804362929532,0.13094300857053476,0.9,0.1,,0.0,0.028821130914650394,53.26464152085772,493.7274706075339,1168.4387440605306,119.88800190509475,26970.66939343872,1007.8052630548815
1452,1452.0,2171.606775045395,11978.54425655544,4.410483865269259,0.2272995933506767,0.21773960695460012,0.13037705479867076,0.9,0.1,,0.0,0.02898597669681623,52.70718308284814,492.33456600264117,1156.7362339753552,119.19671873773912,26763.905442790696,1014.4555926232944
1453,1453.0,2173.057541847229,12109.494405283272,4.411379975496994,0.22703371457643717,0.21784189831781675,0.13010053048004935,0.9,0.1,,0.0,0.028844729130223786,53.35491112597003,490.6619541231262,1145.6651892892971,118.76905160941854,27185.168259745184,1004.9948376555853
1454,1454.0,2174.5037772655487,12273.537514853613,4.412073090961879,0.22642888631271063,0.21788794381943674,0.13016229386663677,0.9,0.1,,0.0,0.02866280692061253,54.19741176143417,489.10986755951507,1136.688997847887,119.06946785908514,27702.06417622478,994.5470591027517
1455,1455.0,2176.0002233982086,12232.872952302776,4.4124002516211975,0.22618910420460236,0.21802025994408578,0.13055171905941296,0.9,0.1,,0.0,0.028724974246606548,54.25829756039341,487.19720264910006,1130.6704149646262,120.13499751280553,27842.061317967,996.9979578731138
1456,1456.0,2177.4510679244995,12062.060486114666,4.412123467603736,0.22550981302388573,0.21792435266060478,0.13121772053735778,0.9,0.1,,0.0,0.028887553650852747,53.277637912639555,484.35755402677364,1129.2291972420517,121.43228283704167,27499.126146432696,1007.0816991005033
1457,1457.0,2178.893792629242,12020.790565840965,4.411868171601006,0.22521854434058833,0.21775191833338195,0.13209163355229267,0.9,0.1,,0.0,0.028965561832817205,52.9827203324622,482.78023594202756,1134.2291636679993,122.87744693313533,27436.251729049964,1009.1491206796147
1458,1458.0,2180.3404812812805,12196.360135091847,4.411498408646114,0.22529889645382073,0.2176758582175642,0.13309052065422994,0.9,0.1,,0.0,0.028775382808879903,53.411644388804,483.2070724157127,1144.6752518422663,123.87781335019186,27633.93141256264,998.6295305530509
1459,1459.0,2181.8370711803436,12400.95922300556,4.4116872185157865,0.22493367809090806,0.2177698045680137,0.13413414836860396,0.9,0.1,,0.0,0.02854129151532523,54.31700427819455,485.17184246406754,1159.8573619578574,124.4009825633741,27988.53907222453,987.2185034722773
1460,1460.0,2183.292056083679,12411.938264580316,4.41162662578348,0.22493192180395205,0.2177293241515762,0.1351536692195321,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/146.pdb,0.0,0.02856996238723466,54.65634902699162,488.2483300805648,1182.8742036528834,124.71529909284183,27985.937513586847,987.5872277760302
1461,1461.0,2184.7696845531464,12250.446667602244,4.411299429041659,0.22483848830366118,0.2174669243043557,0.13609683969686323,0.9,0.1,,0.0,0.02869814521920889,53.93913780409753,492.016275466217,1216.9947374821813,125.37778775577502,27407.1918418691,997.6356146519046
1462,1462.0,2186.261216878891,12120.195325819252,4.411320649143764,0.22428630590374787,0.21745656839001995,0.13692063454071585,0.9,0.1,,0.0,0.028851479982682334,53.43034911863512,495.59461430009935,1249.9394381803338,126.1134903800476,26952.648181060107,1005.0063626238399
1463,1463.0,2187.717354297638,12137.27111053466,4.411331557452201,0.2242231316373516,0.21726600750900296,0.13756717043391323,0.9,0.1,,0.0,0.02877551720655599,53.631385911140626,499.21798951337746,1271.7524250080644,126.7601852516772,26857.698960037054,1003.3726286836094
1464,1464.0,2189.169395685196,12217.281454125345,4.4146304657513085,0.2255710124231091,0.21707144012182972,0.1379670351675605,0.9,0.1,,0.0,0.02864825841041715,54.073165445076185,500.8696614465837,1288.2758999020086,126.69755874794677,26989.63902550258,998.4112987825102
1465,1465.0,2190.660193681717,12222.291626709894,4.414687365365061,0.22627904222814932,0.21701806349808872,0.13806643622654854,0.9,0.1,,0.0,0.028681951147267706,54.18929553704612,501.0237219805821,1286.2534764399186,126.29437329855396,27039.28634498183,998.3062361973482
1466,1466.0,2192.1077909469604,12134.280876578137,4.415053649749035,0.22687941635796674,0.21708041698469924,0.13786982607933543,0.9,0.1,,0.0,0.028806066965602162,53.86487903655223,499.09251603234947,1272.2217542483702,125.13415650895833,26981.409912115938,1003.7374196451049
1467,1467.0,2193.567992210388,12046.259642888443,4.415602808139029,0.22724743759192123,0.2170932716991997,0.1374493079107011,0.9,0.1,,0.0,0.02890706179174801,53.496653899007256,495.1736249659422,1247.2202793570837,123.265857921219,27009.038447214705,1008.9453411031435
1468,1468.0,2195.0640952587128,12037.02387397999,4.41598816922882,0.22792685069783666,0.2170139915084711,0.13692247684755265,0.9,0.1,,0.0,0.02889288537710221,53.50210303559449,491.1230993445604,1216.8533693830195,121.41177895320628,27234.568638187022,1009.357074090911
1469,1469.0,2196.522584915161,12093.410792678638,4.416451066746657,0.22828759231642112,0.21687669391881548,0.1364097371808501,0.9,0.1,,0.0,0.02881193732871247,53.574476199401104,486.4064001147849,1186.964194823529,119.5109720502925,27535.86105505501,1005.846850084248
1470,1470.0,2197.981107234955,12164.672516886336,4.4172925778127805,0.2286077706685559,0.2170288252233671,0.135997811193263,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/147.pdb,0.0,0.028761768291108523,53.531142414973054,481.91906488391766,1161.8969490662412,117.82406206168952,27769.778327750642,1001.2467802764878
1471,1471.0,2199.5458936691284,12246.235609161842,4.418331539137897,0.2295033321510741,0.217126548776287,0.1357169845329365,0.9,0.1,,0.0,0.028728827793794764,53.46392735458069,477.73564245930515,1143.1890120955823,116.58730621874169,27977.778190966146,995.7962032313889
1472,1472.0,2201.030638694763,12356.444737864043,4.4197259503248745,0.23044376206923406,0.21744988291288758,0.1355349713382869,0.9,0.1,,0.0,0.028651561502284737,53.81294103938219,474.7901811315919,1130.0361378112736,115.96489016070103,28335.116846312572,988.7615332498987
1473,1473.0,2202.490505695343,12466.450701515298,4.420805057493403,0.23069110953438346,0.21771613529532588,0.13536646968881053,0.9,0.1,,0.0,0.028515748906043324,54.209157025981284,472.44174874884004,1116.878902920384,115.4559440656177,28685.630117121604,982.2828306478865
1474,1474.0,2203.9642283916473,12517.464030828325,4.4216585010029315,0.2304055066728487,0.21791193123434022,0.1351048556217357,0.9,0.1,,0.0,0.028508063388661173,54.599010471865355,470.1019805852431,1099.739161858105,114.51883647479032,29035.726675674596,980.0379430570385
1475,1475.0,2205.5028643608093,12498.814972821596,4.422263607914791,0.23040568886488902,0.21805147476344622,0.13466059696396532,0.9,0.1,,0.0,0.02861578599777853,54.634405004030725,467.3253847122469,1078.2107856350412,113.00953509014803,29227.175963098925,982.6789084879373
1476,1476.0,2206.997338294983,12461.048233804075,4.421830423203169,0.2301132179417118,0.218042405967999,0.13399967465928314,0.9,0.1,,0.0,0.028674764243532214,54.338023073658704,464.444537807057,1051.7983233500333,110.74875324498403,29248.92998538817,987.2153205822888
1477,1477.0,2208.4962425231934,12432.195591539945,4.421012085453297,0.22974690554431026,0.2180374235881685,0.13315735736395562,0.9,0.1,,0.0,0.028721003551962287,54.476876625596546,461.413953781108,1029.357653193312,108.3171894178904,29516.2706823123,991.8363414028177
1478,1478.0,2210.0195817947388,12367.299573348972,4.419666456197011,0.22918736003962276,0.21784111514025184,0.13221050679343008,0.9,0.1,,0.0,0.028674210079074173,54.32765723938402,459.6251522321183,1016.0004424730008,106.28318179648684,29549.98055238472,998.613943213717
1479,1479.0,2211.480138540268,12228.31687529601,4.418069675222299,0.22877966525671095,0.21767634550620535,0.13124601496469737,0.9,0.1,,0.0,0.028752130447398595,53.94780169353826,458.55868064908884,1012.1456959670284,104.99005639163313,29411.61293532546,1008.7095129340015
1480,1480.0,2212.9534571170807,12088.792183540792,4.41689727131728,0.22836193184931128,0.2175351550185444,0.13031842106185337,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/148.pdb,0.0,0.028905685590973618,53.123857926148915,458.8249031070204,1019.6556542205811,104.39213890720211,28945.605157005717,1017.082928245299
1481,1481.0,2214.501795053482,12084.613095739835,4.415910804922366,0.22720225126055543,0.2174695169856509,0.12943082322399993,0.9,0.1,,0.0,0.028935041619164173,52.98867542608278,460.06388584314305,1037.693473228711,104.68516878112025,28794.194163367403,1016.1747632974793
1482,1482.0,2215.9628212451935,12236.831883973735,4.415664132488558,0.22661231664009782,0.21754917295984624,0.12853210380015093,0.9,0.1,,0.0,0.028783160442533064,53.70619258874383,461.67850904127783,1059.7865189165916,105.87200809317153,29082.0297766676,1006.0824155055099
1483,1483.0,2217.4208405017853,12395.58126144425,4.41517844391446,0.22600459019343314,0.21762440631606553,0.12755106538500666,0.9,0.1,,0.0,0.028612154137752872,54.526014105316705,464.0480942170405,1085.192966271118,107.68438624010469,29375.19558038224,996.69848783308
1484,1484.0,2218.935750246048,12404.104729870089,4.414587119694225,0.22556850013794902,0.21752495349863732,0.1264490728377992,0.9,0.1,,0.0,0.028659603705534543,54.79494392757294,466.36870522272295,1107.113512145921,109.16287158758203,29373.18869916705,997.2399591089112
1485,1485.0,2220.3912088871,12280.790415616364,4.413607216554763,0.2258008142771868,0.21727797815533015,0.12526122547576127,0.9,0.1,,0.0,0.02883265544739605,54.076523362751885,468.0437704962595,1120.9530905370682,109.89175698751345,28884.330254740376,1005.8868048849465
1486,1486.0,2221.843964576721,12179.017414167609,4.412107756209113,0.22541539927734236,0.21712653529429016,0.12411052873534217,0.9,0.1,,0.0,0.02897424080629358,53.52433299698953,470.0718735810287,1125.0976233605968,110.02583495755727,28466.036794138952,1012.933706268005
1487,1487.0,2223.344527721405,12179.430031981006,4.411029306307278,0.2255743350256177,0.21711164192429924,0.12316680170867735,0.9,0.1,,0.0,0.028921483402320272,53.46960244276944,471.09615954586064,1119.2386942982234,109.71391529889004,28375.099944730093,1013.4038131398534
1488,1488.0,2224.8011994361877,12202.490935236956,4.410663572202855,0.2261765200267986,0.21713738614370307,0.12258484444098325,0.9,0.1,,0.0,0.028773999033104028,53.719798674873275,471.33750785950315,1107.678972448097,109.4842248197322,28493.275932373934,1011.658465722542
1489,1489.0,2226.2590730190277,12156.571602120657,4.411495322985786,0.22690624342936846,0.21731597661369723,0.12245060750185817,0.9,0.1,,0.0,0.028740885457424616,53.53301995080995,470.6536017435279,1096.2145943908372,109.00303745886319,28435.46705714026,1012.4859574310308
1490,1490.0,2227.714649915695,12087.642129242973,4.413650913626082,0.22779545986104677,0.21771759015911774,0.12275739466734843,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/149.pdb,0.0,0.028787866424380075,53.05476414751097,469.6802328822947,1090.065096436157,108.73994276722253,28239.832354625913,1012.9807352678687
1491,1491.0,2229.2474217414856,12108.708493435735,4.416598987731255,0.2295257491601924,0.21811091794445023,0.12341338926253402,0.9,0.1,,0.0,0.028841031298350882,53.166973442197786,468.6799482484087,1087.873323576162,108.59433703796374,28359.95738717759,1007.2461325220094
1492,1492.0,2230.7066769599915,12229.662512374482,4.419851346593302,0.23081396631656115,0.21869146718478927,0.12426993637219892,0.9,0.1,,0.0,0.02868944907693732,53.79234081374191,468.27455907136965,1087.114401216254,108.63198521174604,28718.376736298163,995.9844127747191
1493,1493.0,2232.169954061508,12340.505525611503,4.422262831022459,0.23158836637674973,0.21912750810707285,0.12517533618274146,0.9,0.1,,0.0,0.02848754809011624,54.48566290005535,468.712697126087,1088.30943488459,109.34341646067756,29061.332898668144,986.603061489428
1494,1494.0,2233.6732494831085,12349.455369912705,4.424215850670122,0.2321457128250369,0.21947475731372157,0.12601626929314558,0.9,0.1,,0.0,0.0285176376326616,54.88274909870799,468.7433207472508,1086.0528128403946,110.13323951218614,29271.216606999522,984.7032129157492
1495,1495.0,2235.1297874450684,12272.911957191656,4.425458970580233,0.23275291057086137,0.21983773259224235,0.12674363213792067,0.9,0.1,,0.0,0.028663589514606094,54.48242734505518,468.7655987988983,1084.124565359638,110.9926386491819,29056.327663897202,989.075484290049
1496,1496.0,2236.589672803879,12178.062674618694,4.425764441515803,0.2326507650765263,0.21994222075448117,0.12738345531233175,0.9,0.1,,0.0,0.02879058566306963,53.970064207138705,468.65970578871827,1079.942927748944,111.67536506738666,28789.57991295172,995.3625108179978
1497,1497.0,2238.090168952942,12096.909269183237,4.42531626714246,0.2328297898989235,0.21990528616525074,0.12801953341122962,0.9,0.1,,0.0,0.02883765275146195,53.5662570001239,468.80432017238223,1076.2732113168277,112.66284174170896,28565.360159451637,1001.2577497820816
1498,1498.0,2239.555079936981,12031.841169425503,4.424294698264713,0.2326612055876734,0.2195973662534224,0.12876024081633342,0.9,0.1,,0.0,0.028867385434265525,53.35130190904201,469.1235522698466,1077.6543454389127,114.193205793741,28431.370398534895,1006.2069141399853
1499,1499.0,2241.010767221451,11998.345231234844,4.41992460080399,0.23166369618957663,0.21940947431360502,0.12969083446025925,0.9,0.1,,0.0,0.028948808664143445,53.44460724236689,474.85247827012836,1102.7389396517822,117.03221130994304,28137.47936888922,1009.0809260876654
1500,1500.0,2242.516571044922,12012.344066616231,4.418281892035148,0.23108066755407178,0.2191202010113736,0.1308258139171872,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/150.pdb,1.0,0.028875480902889487,53.38704996578351,476.2675115847281,1111.0773439507138,119.14025842278268,28023.66772202462,1008.8955110802385
1501,1501.0,2245.6481490135193,12052.106508048399,4.417326937034514,0.23101936366003126,0.2187588069037865,0.1321093722370785,0.9,0.1,,0.0,0.028814407607112354,53.67394711245095,477.5027407857085,1121.9905025873777,121.27898699889481,28101.381692664512,1006.7230194462538
1502,1502.0,2247.1338307857513,12075.049636176842,4.417023267506753,0.2305292617212476,0.21873271315372414,0.13341959633522602,0.9,0.1,,0.0,0.028766556541017556,53.68052793429646,478.78386905551065,1135.0961754721127,123.40429850027601,28029.624327251782,1004.8770392385253
1503,1503.0,2248.647334098816,12078.601708474314,4.417012706221436,0.23030569889477398,0.21860907408498226,0.13461739065407596,0.9,0.1,,0.0,0.02876934079302007,53.657978824475094,479.40608839124155,1146.7447560227442,124.98972789014083,27981.485907144386,1003.4722319878317
1504,1504.0,2250.1101207733154,12097.632363697507,4.4175291734498,0.23089907822972539,0.2185984938021477,0.13559235100540584,0.9,0.1,,0.0,0.02876041003447707,53.80949422853255,479.8004105674293,1156.3296962024867,125.85450113017511,28037.436527459104,1000.7677884768044
1505,1505.0,2251.5645010471344,12136.92223592451,4.421788838257529,0.23311748813677843,0.21856664685568397,0.13629156434909329,0.9,0.1,,0.0,0.028649938728237484,53.89091600759616,478.75437407711206,1161.197437826989,125.86325610562254,28141.213389162618,996.9398057367704
1506,1506.0,2253.021998643875,12148.381966272345,4.422347378751315,0.2332043869342342,0.218646740590803,0.1367221427971519,0.9,0.1,,0.0,0.028600029248515815,54.008663195502166,480.46177573112885,1165.5779528798412,125.60064639136591,28102.476577515565,995.1659877250763
1507,1507.0,2254.524397611618,12107.501664542939,4.422861484698373,0.2331382926541141,0.21877142993238013,0.13692102104944373,0.9,0.1,,0.0,0.028644516935629593,53.87624675974323,482.72178639520763,1162.9863791674352,124.55671861756701,27902.328151620975,996.932114694796
1508,1508.0,2255.986964702606,12071.848118868578,4.422948996191561,0.23282462211906954,0.21891700555203986,0.13692940827599917,0.9,0.1,,0.0,0.028694809529331084,53.655725891097845,485.64333448267035,1155.666847586486,123.42167525721415,27620.952498120056,998.6737463242986
1509,1509.0,2257.447389602661,12113.92187099241,4.4230524345712885,0.2329246954603094,0.21909160897315935,0.13677458424888456,0.9,0.1,,0.0,0.028670110086714377,53.6432829340153,487.8810515571384,1144.1821514785909,122.04813233022544,27487.890113177033,996.2177256516686
1510,1510.0,2258.9481751918793,12211.634521020864,4.423152819793553,0.23323972858730196,0.21906228704204345,0.13647406862194833,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/151.pdb,0.0,0.028625840713600362,54.081371763418176,489.0743104298947,1129.692226193721,120.57809761378365,27644.76205869453,991.0959220194674
1511,1511.0,2260.4428238868713,12259.100148284826,4.423010152620621,0.2338497436686255,0.21882794918376947,0.13605623508164097,0.9,0.1,,0.0,0.028557456211520667,54.15821941517105,489.72793912984696,1115.8043675614379,119.25138758479206,27647.09499288497,989.4479524093073
1512,1512.0,2261.8987381458282,12202.577835423901,4.4227672148452815,0.2336692326678004,0.21872888049000366,0.13557782061590087,0.9,0.1,,0.0,0.028623353886668566,53.87284263554938,489.83920723141335,1106.5931040144967,118.04672076842188,27495.16669972205,993.8302025776225
1513,1513.0,2263.407618999481,12122.156231093986,4.422543488668447,0.23380970906842397,0.21849631410546014,0.1351077031589095,0.9,0.1,,0.0,0.02879268042858128,53.54929612729188,490.25642200185695,1103.4915090500415,116.89991897264946,27306.779536224578,999.0317215343536
1514,1514.0,2264.8667302131653,12141.716328605136,4.422051280639654,0.2326890987298341,0.21838451235031428,0.13469393340506985,0.9,0.1,,0.0,0.028799779590562596,53.46619222330426,491.56721464951664,1106.8677709776748,116.08387929263829,27191.699644485852,998.0376598981605
1515,1515.0,2266.325443506241,12271.475948496367,4.421900592004365,0.23302088417613742,0.2182869961252935,0.13434695874404792,0.9,0.1,,0.0,0.028725169508916827,53.80003545515942,493.23808726032394,1112.6346310320203,115.95958238573598,27268.796167987824,991.1113172734364
1516,1516.0,2267.828954935074,12385.51866096725,4.420806186115975,0.23247842126963714,0.21818683271275174,0.1340436988889848,0.9,0.1,,0.0,0.028653369212953764,54.21164055998466,495.05517333117353,1118.1671232180927,116.44122491125151,27376.565017592195,986.2594874748843
1517,1517.0,2269.292584657669,12368.86101714333,4.419805453241152,0.2324740842431665,0.2178817814226619,0.1337529382774307,0.9,0.1,,0.0,0.02862753144829985,54.16184754911273,495.65808796490325,1124.4703757697337,117.14636177694035,27318.149781179305,989.8590372518872
1518,1518.0,2270.7607321739197,12254.388664523773,4.418391312099642,0.2316940827349358,0.21768705591858867,0.13346158605685526,0.9,0.1,,0.0,0.028708929890621647,53.9668919408614,495.19963414647106,1130.7848912267534,117.55798272243283,27245.01807936442,999.0030791025318
1519,1519.0,2272.282548189163,12173.93388494261,4.417737252785058,0.23138745528624946,0.21775256936915044,0.13318350298162493,0.9,0.1,,0.0,0.028716066977327027,53.795316703021484,493.9184020525906,1135.0472114983413,117.20289015409612,27228.848165740823,1005.3185718687843
1520,1520.0,2273.7743151187897,12194.414970063948,4.417111753976439,0.2306402655451161,0.2178749611969379,0.13296199796738797,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/152.pdb,0.0,0.028663836850396633,53.855745611264865,492.91629690280104,1137.2179649444645,116.22158062673323,27314.853429305844,1004.9267849068156
1521,1521.0,2275.361575603485,12251.784722620847,4.416640837451079,0.22980679401088608,0.21785766788393293,0.13286258449396848,0.9,0.1,,0.0,0.028613740640385663,54.32877528507056,493.6145711966142,1139.829826579353,114.66934133832729,27515.78785111997,1001.9755292804049
1522,1522.0,2276.9989359378815,12241.802982825988,4.416222387011511,0.22885529305987987,0.21815949164623016,0.13295077175797146,0.9,0.1,,0.0,0.02857644005075639,54.33427553962721,496.7595941859662,1144.7037959869451,113.52585145660727,27344.35136006979,1002.7060206273169
1523,1523.0,2278.7976875305176,12148.43479408192,4.413226336749166,0.22652351024526637,0.21842168131220796,0.13326513853762617,0.9,0.1,,0.0,0.02865057071766989,54.19575770035167,505.573217008415,1164.676470814637,114.29799118961871,26799.163739843614,1007.9445691767984
