,step,time,ff,xray,rmsd
371,371,390.84461069107056,2218.539582487507,4.871402780308188,0.4836692111224338
372,372,391.86567783355713,2244.20793065795,4.868524919010219,0.483432949850867
373,373,392.9396114349365,2270.704563595497,4.866760870071576,0.4834037454512349
374,374,393.9626317024231,2289.2620444711843,4.867037485694894,0.48368593451995473
375,375,395.12410712242126,2290.675570068044,4.86724010703254,0.4840893945469183
376,376,396.33427691459656,2278.5940623646793,4.866268619298503,0.48428710772224587
377,377,397.35116314888,2263.2999460694077,4.865806048649886,0.4840009570735225
378,378,398.44495034217834,2269.6698994211483,4.869762287783457,0.4832074979435274
379,379,399.4774031639099,2289.111321473498,4.871801338068467,0.48219855805928985
380,380,400.53197169303894,2306.3314067280667,4.870913047058471,0.48122324871485794
381,381,401.6444330215454,2307.4081719228625,4.8693411853171575,0.4805659092985652
382,382,402.6490070819855,2306.778732151003,4.87036083336194,0.48018261641150484
383,383,403.66867446899414,2298.0611042870055,4.871243493327437,0.47994274813410653
384,384,404.6975426673889,2275.723009378128,4.868789221282053,0.4797434101765644
385,385,405.7335925102234,2251.336814085126,4.865398399327952,0.47958571522845667
386,386,406.75761342048645,2245.8054413978975,4.868949299889731,0.4794833440258983
387,387,407.7765748500824,2251.9018248100333,4.8729066607823635,0.4794340415655647
388,388,408.8379602432251,2263.3394896642812,4.872886147583327,0.4794889395450712
389,389,409.87278008461,2267.006954307171,4.869291508351758,0.4797121073729024
390,390,410.9177587032318,2260.1860165861576,4.868491769032615,0.4800507993846008
391,391,412.05049300193787,2262.1455952065194,4.870803947001463,0.48031248445785496
392,392,413.0565848350525,2283.352682722561,4.871453434095214,0.48038960828765964
393,393,414.1076822280884,2315.182802259815,4.8694193434299295,0.4803183860056308
394,394,415.1258292198181,2339.084283539842,4.866754937898045,0.4801576366004265
395,395,416.157124042511,2348.1123933605677,4.866769790485389,0.47991021332832207
396,396,417.1612458229065,2337.3251504985647,4.867252202355686,0.4795464018360068
397,397,418.17890524864197,2319.590345863948,4.8694197887774955,0.4790876823911902
398,398,419.164354801178,2308.1016050914786,4.870396385031531,0.4785900877992523
399,399,420.1998190879822,2297.368224121134,4.86958329371808,0.4781866849639745
400,400,421.2024483680725,2267.2160612837497,4.867622161277741,0.4779869786448984
401,401,422.29801988601685,2229.268589891394,4.868630250353516,0.4779488296446839
402,402,423.3183135986328,2223.4257340226663,4.871160370925,0.4779657439648255
403,403,424.41070914268494,2240.6019409074493,4.869429489672403,0.4780913193053457
404,404,425.4700152873993,2255.4453499465517,4.866281831044826,0.47837465154287684
405,405,426.4404239654541,2272.427274171088,4.864535979585857,0.47876504938470965
406,406,427.491441488266,2307.4010211194127,4.865104731354923,0.4791248583929979
407,407,428.51714873313904,2332.3175911488934,4.863710547545021,0.47935397216489734
408,408,429.56137132644653,2329.1850272703973,4.860713667738925,0.4794786823628748
409,409,430.57712292671204,2319.6508220094024,4.861965472083838,0.47967177150739265
410,410,431.5698506832123,2322.2509250600465,4.862546793819835,0.4798788405409042
411,411,432.66382026672363,2328.714154420377,4.863852295685036,0.4800451697169261
412,412,433.67658376693726,2336.4000201724994,4.863421256310234,0.4800957353671092
413,413,434.71443724632263,2354.229824373628,4.862982926685254,0.4799983497956162
414,414,435.782009601593,2359.6152583780317,4.863509149767307,0.47968513148913566
415,415,436.83730459213257,2338.2623668068295,4.863386021582566,0.4792041058514186
416,416,437.80079793930054,2317.36516866905,4.863342630625024,0.4787182496983473
417,417,438.7959234714508,2313.2586640923464,4.863419453040394,0.47832438711863234
418,418,439.8809320926666,2299.315851148832,4.864484144806503,0.47786978529803614
419,419,440.9710009098053,2275.594810791402,4.864287867365667,0.4773094072142438
420,420,442.00297117233276,2267.3153611921257,4.866966863534588,0.47693991454059703
421,421,443.1149232387543,2268.154398844121,4.869036871585051,0.47711089769839343
422,422,444.1248369216919,2264.4352251036394,4.868621571025121,0.4777715098792771
423,423,445.10884404182434,2273.2171677250317,4.866255092698282,0.4785817941830608
424,424,446.11408495903015,2308.819380532438,4.86362326890836,0.47920235821126667
425,425,447.13942670822144,2329.674721851697,4.862597275807842,0.4794873438495887
426,426,448.1931953430176,2297.008341727612,4.863995110876554,0.47958852362493115
427,427,449.22165751457214,2258.268494042675,4.86634110989088,0.47967256124838714
428,428,450.2756419181824,2251.8867172884607,4.866149557800773,0.4798452326035036
429,429,451.2911567687988,2268.4846350900443,4.865127167324627,0.48010268266597533
430,430,452.34768629074097,2274.4123003942996,4.866167919717961,0.4803075819703762
431,431,453.4809012413025,2287.5426339610153,4.8651347758755135,0.4803460267706653
432,432,454.47284722328186,2307.6155187145564,4.863748162345938,0.48050859325094164
433,433,455.4965341091156,2287.6290011543924,4.865257611862297,0.4809618606524308
434,434,456.49052572250366,2259.6691176884965,4.86594812982533,0.48134615125327673
435,435,457.53210282325745,2277.0911643782147,4.866388826698852,0.4813318998444761
436,436,458.56214427948,2320.3118051772817,4.866508421350626,0.48108414929639
437,437,459.6064443588257,2333.483449277646,4.865223877183718,0.4807293036129891
438,438,460.6233654022217,2310.7722353609392,4.865985965195072,0.4803435350623553
439,439,461.64996242523193,2299.9154769773863,4.86460409025459,0.48007448233057376
440,440,462.6831967830658,2290.5038862651477,4.863570336084036,0.48001843098722125
441,441,463.8023171424866,2260.1742420361675,4.864667302292811,0.48006569261729204
442,442,464.7989149093628,2236.787557765303,4.867802826831677,0.4802427987424392
443,443,465.85561180114746,2231.755562051588,4.869520355560041,0.4806174246119762
444,444,466.8223421573639,2246.628459195613,4.86802893882449,0.4810305735913495
445,445,467.877459526062,2274.8050255610297,4.864451269252744,0.4812728469855841
446,446,468.8740327358246,2291.359306170875,4.8620926863916125,0.48129060736606255
447,447,469.8387932777405,2273.3053385659227,4.865493640238355,0.48137691142274025
448,448,470.8678312301636,2259.9563167335386,4.866193976439054,0.4814789028298532
449,449,471.85732674598694,2281.1809513133758,4.8660011770519125,0.48128349205122073
450,450,472.84279012680054,2304.4331449754295,4.864324145822407,0.4808249596697967
451,451,473.9522693157196,2313.9547210781097,4.865554982322259,0.48037394120750937
452,452,475.00358486175537,2337.9846182521583,4.86646777071728,0.47992436250667986
453,453,476.03827834129333,2374.8182274823353,4.865691295153126,0.47947664825271064
454,454,477.07357811927795,2386.0480012801677,4.863474961386795,0.47910077424309927
455,455,478.09127950668335,2336.9259283001556,4.864665332413225,0.47888550945769426
456,456,479.1267056465149,2272.7231784676087,4.866492668610436,0.47894598820770434
457,457,480.17230701446533,2244.182103138224,4.868151591737599,0.47919160913926595
458,458,481.2450752258301,2239.4487118557486,4.867281074533023,0.47942143862665504
459,459,482.2555890083313,2238.973242493869,4.8665811592735055,0.4795026917752789
460,460,483.309002161026,2261.473389270115,4.865644579232438,0.47955482713895
461,461,484.41095495224,2306.7539194329993,4.866747324699999,0.4796752615669201
462,462,485.41152930259705,2334.9898876804696,4.865986291894139,0.4798579941826785
463,463,486.43764328956604,2323.6110798457917,4.866303938359551,0.48005939166346107
464,464,487.4703447818756,2282.6511154320892,4.867388476968397,0.48048315406499686
465,465,488.5083978176117,2252.556493923214,4.867016863957738,0.4811104268485027
466,466,489.53828263282776,2256.5150901709553,4.863623481781241,0.48166536411859
467,467,490.5041251182556,2274.2604884563607,4.862644151500216,0.4818107758460813
468,468,491.48248386383057,2289.4006104004093,4.863630166929858,0.48145086998451386
469,469,492.50206303596497,2308.5449705636734,4.8632360233382785,0.4809400255939597
470,470,493.5526580810547,2323.7321313993743,4.861225090750621,0.4806661132495884
471,471,494.6720914840698,2306.6960190810833,4.864906823154376,0.48071179356700605
472,472,495.69039368629456,2274.4439736548393,4.870538428623383,0.4810090737573983
473,473,496.70215225219727,2271.60874698988,4.872336429446121,0.4815093098190463
474,474,497.7726511955261,2303.8402353285824,4.867671784101023,0.4820696411033267
475,475,498.7730345726013,2340.4991179995536,4.862659179599688,0.4825663403785057
476,476,499.8212742805481,2357.5034328295096,4.8629215056218555,0.48290534193280665
477,477,500.8544108867645,2358.593892214596,4.863629343782162,0.48310444360176863
478,478,501.9100413322449,2342.768582960528,4.863837964151491,0.48337845674743646
479,479,502.98122549057007,2306.797913578217,4.86410835668718,0.4838547093904264
480,480,504.02328991889954,2256.337103662786,4.866427927287516,0.4844971684531754
481,481,505.12948179244995,2223.6236000282165,4.867955886491257,0.4851952839902447
482,482,506.1689918041229,2239.6190295909005,4.866743841223401,0.4856637404063658
483,483,507.1449592113495,2285.1566867323736,4.86468653791481,0.4857062631067713
484,484,508.1492929458618,2305.538661469247,4.86340016866542,0.4853190770288659
485,485,509.1605644226074,2287.423695741538,4.865314660836343,0.4846560071917069
486,486,510.15796542167664,2266.2689167593103,4.866368228863048,0.4839967978818998
487,487,511.1927013397217,2259.5002054626366,4.8677077929833175,0.4835771836834482
488,488,512.2391591072083,2239.998967149845,4.870917252815259,0.4834911808372876
489,489,513.340372800827,2210.4064640817837,4.872982856308547,0.48365608204559657
490,490,514.3786292076111,2206.086658290921,4.871322803970912,0.4838758106246262
491,491,515.4851343631744,2237.5852516646105,4.867226196674494,0.48397859708347274
492,492,516.4939570426941,2279.8336297793326,4.864919111335534,0.48392789376776046
493,493,517.527046918869,2308.113446352993,4.863710449975578,0.48390851986356576
494,494,518.5663783550262,2321.770240225035,4.863496307973269,0.4839687760956769
495,495,519.5727815628052,2314.6357097716605,4.864097500791751,0.4840491882301757
496,496,520.5734808444977,2277.752785550745,4.865282730618734,0.4840694701249839
497,497,521.604799747467,2241.5935158634265,4.866270570338927,0.4840183800322635
498,498,522.5881741046906,2242.548133266767,4.86705915297901,0.483880363114892
499,499,523.5856902599335,2278.6228807637485,4.866789834269963,0.48367081026154307
500,500,524.5763471126556,2309.561727877631,4.867395721210829,0.48330114123970747
