,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
287,287,10.217670917510986,1011.0909558577134,0.2545962927232555,0.5321688636668414,0.4678311363331587,
288,288,10.25334644317627,1002.5721996478742,0.2545962927232555,0.5321688636668414,0.4678311363331587,
289,289,10.289344549179077,1003.6378711452303,0.2545962927232555,0.5321688636668414,0.4678311363331587,
290,290,10.326753377914429,1014.8543752159744,0.2545962927232555,0.5321688636668414,0.4678311363331587,
291,291,10.362236261367798,1030.691269274286,0.2545962927232555,0.5321688636668414,0.4678311363331587,
292,292,10.39655351638794,1041.860616268889,0.2545962927232555,0.5321688636668414,0.4678311363331587,
293,293,10.430580615997314,1042.1660900686359,0.2545962927232555,0.5321688636668414,0.4678311363331587,
294,294,10.463696718215942,1034.3748548649496,0.2545962927232555,0.5321688636668414,0.4678311363331587,
295,295,10.497614860534668,1027.524773544925,0.2545962927232555,0.5321688636668414,0.4678311363331587,
296,296,10.531311273574829,1028.5110431412204,0.2545962927232555,0.5321688636668414,0.4678311363331587,
297,297,10.569953203201294,1036.5792631836873,0.2545962927232555,0.5321688636668414,0.4678311363331587,
298,298,10.605377674102783,1044.5214119947343,0.2545962927232555,0.5321688636668414,0.4678311363331587,
299,299,10.640553712844849,1045.4575238215093,0.2545962927232555,0.5321688636668414,0.4678311363331587,
300,300,10.674370765686035,1038.943235811645,0.2545962927232555,0.5321688636668414,0.4678311363331587,
301,301,10.721254825592041,1029.9961647350062,0.2545962927232555,0.5321688636668414,0.4678311363331587,
302,302,10.757441997528076,1023.2445800160713,0.2545962927232555,0.5321688636668414,0.4678311363331587,
303,303,10.793509006500244,1018.9392091864764,0.2545962927232555,0.5321688636668414,0.4678311363331587,
304,304,10.828753232955933,1014.036696785419,0.2545962927232555,0.5321688636668414,0.4678311363331587,
305,305,10.863298177719116,1006.5155230845149,0.2545962927232555,0.5321688636668414,0.4678311363331587,
306,306,10.896599054336548,998.25512391985,0.2545962927232555,0.5321688636668414,0.4678311363331587,
307,307,10.930754661560059,993.5040080107498,0.2545962927232555,0.5321688636668414,0.4678311363331587,
308,308,10.965138673782349,994.6720403023621,0.2545962927232555,0.5321688636668414,0.4678311363331587,
309,309,10.99888801574707,1000.0786914845581,0.2545962927232555,0.5321688636668414,0.4678311363331587,
310,310,11.032347440719604,1005.8215798528926,0.2545962927232555,0.5321688636668414,0.4678311363331587,
311,311,11.066392421722412,1009.6986030000805,0.2545962927232555,0.5321688636668414,0.4678311363331587,
312,312,11.100532531738281,1013.2172509468622,0.2545962927232555,0.5321688636668414,0.4678311363331587,
313,313,11.134387969970703,1019.0220622487132,0.2545962927232555,0.5321688636668414,0.4678311363331587,
314,314,11.16837453842163,1026.9725821649363,0.2545962927232555,0.5321688636668414,0.4678311363331587,
315,315,11.202613592147827,1034.0636023513428,0.2545962927232555,0.5321688636668414,0.4678311363331587,
316,316,11.237687587738037,1037.5776812402414,0.2545962927232555,0.5321688636668414,0.4678311363331587,
317,317,11.272432327270508,1037.5250309660516,0.2545962927232555,0.5321688636668414,0.4678311363331587,
318,318,11.30865478515625,1035.5447031879585,0.2545962927232555,0.5321688636668414,0.4678311363331587,
319,319,11.345387697219849,1031.7557978707343,0.2545962927232555,0.5321688636668414,0.4678311363331587,
320,320,11.382817506790161,1024.6909162351485,0.2545962927232555,0.5321688636668414,0.4678311363331587,
321,321,11.419705867767334,1014.5802722820993,0.2545962927232555,0.5321688636668414,0.4678311363331587,
322,322,11.454278945922852,1004.7830372179978,0.2545962927232555,0.5321688636668414,0.4678311363331587,
323,323,11.490417003631592,998.8009402797123,0.2545962927232555,0.5321688636668414,0.4678311363331587,
324,324,11.526139974594116,996.1229492289323,0.2545962927232555,0.5321688636668414,0.4678311363331587,
325,325,11.562527656555176,992.390417855623,0.2545962927232555,0.5321688636668414,0.4678311363331587,
326,326,11.599695682525635,984.542165784964,0.2545962927232555,0.5321688636668414,0.4678311363331587,
327,327,11.637165069580078,974.6169579356585,0.2545962927232555,0.5321688636668414,0.4678311363331587,
328,328,11.674625873565674,968.0400846009403,0.2545962927232555,0.5321688636668414,0.4678311363331587,
329,329,11.7114577293396,969.2870143660049,0.2545962927232555,0.5321688636668414,0.4678311363331587,
330,330,11.748769760131836,978.7471420921073,0.2545962927232555,0.5321688636668414,0.4678311363331587,
331,331,11.784137964248657,993.4119583229071,0.2545962927232555,0.5321688636668414,0.4678311363331587,
332,332,11.818574666976929,1009.9661280612072,0.2545962927232555,0.5321688636668414,0.4678311363331587,
333,333,11.85438847541809,1025.826177685846,0.2545962927232555,0.5321688636668414,0.4678311363331587,
334,334,11.890443801879883,1037.2357285355472,0.2545962927232555,0.5321688636668414,0.4678311363331587,
335,335,11.926847457885742,1038.9513853347337,0.2545962927232555,0.5321688636668414,0.4678311363331587,
336,336,11.963557004928589,1027.7796011235816,0.2545962927232555,0.5321688636668414,0.4678311363331587,
337,337,11.999496936798096,1006.4372438595655,0.2545962927232555,0.5321688636668414,0.4678311363331587,
338,338,12.035529136657715,983.9625512660407,0.2545962927232555,0.5321688636668414,0.4678311363331587,
339,339,12.071840763092041,971.40390111125,0.2545962927232555,0.5321688636668414,0.4678311363331587,
340,340,12.108862400054932,975.4995037623174,0.2545962927232555,0.5321688636668414,0.4678311363331587,
341,341,12.145957708358765,995.1530130452657,0.2545962927232555,0.5321688636668414,0.4678311363331587,
342,342,12.182433128356934,1022.2583196054811,0.2545962927232555,0.5321688636668414,0.4678311363331587,
343,343,12.218195676803589,1045.6860294772778,0.2545962927232555,0.5321688636668414,0.4678311363331587,
344,344,12.254265308380127,1056.8277781151824,0.2545962927232555,0.5321688636668414,0.4678311363331587,
345,345,12.289621353149414,1053.9937450642817,0.2545962927232555,0.5321688636668414,0.4678311363331587,
346,346,12.325880289077759,1042.816661571693,0.2545962927232555,0.5321688636668414,0.4678311363331587,
347,347,12.36181092262268,1032.1882027534427,0.2545962927232555,0.5321688636668414,0.4678311363331587,
348,348,12.397567987442017,1028.2946999951923,0.2545962927232555,0.5321688636668414,0.4678311363331587,
349,349,12.4334237575531,1031.1075627295525,0.2545962927232555,0.5321688636668414,0.4678311363331587,
350,350,12.470003843307495,1035.664369887195,0.2545962927232555,0.5321688636668414,0.4678311363331587,
351,351,12.506841659545898,1036.3611076170237,0.2545962927232555,0.5321688636668414,0.4678311363331587,
352,352,12.542006015777588,1031.1747644173565,0.2545962927232555,0.5321688636668414,0.4678311363331587,
353,353,12.57792329788208,1022.7721519642924,0.2545962927232555,0.5321688636668414,0.4678311363331587,
354,354,12.614093780517578,1015.7806034915111,0.2545962927232555,0.5321688636668414,0.4678311363331587,
355,355,12.64999794960022,1014.0782310013519,0.2545962927232555,0.5321688636668414,0.4678311363331587,
356,356,12.68548059463501,1019.8555070574027,0.2545962927232555,0.5321688636668414,0.4678311363331587,
357,357,12.72218108177185,1032.2382103880327,0.2545962927232555,0.5321688636668414,0.4678311363331587,
358,358,12.757933855056763,1045.8401878321426,0.2545962927232555,0.5321688636668414,0.4678311363331587,
359,359,12.792343139648438,1052.5422210384645,0.2545962927232555,0.5321688636668414,0.4678311363331587,
360,360,12.828765392303467,1047.1575144709905,0.2545962927232555,0.5321688636668414,0.4678311363331587,
361,361,12.865339994430542,1032.945513718736,0.2545962927232555,0.5321688636668414,0.4678311363331587,
362,362,12.901618957519531,1020.7889268483731,0.2545962927232555,0.5321688636668414,0.4678311363331587,
363,363,12.937880039215088,1020.8280477678121,0.2545962927232555,0.5321688636668414,0.4678311363331587,
364,364,12.973177433013916,1034.069368634357,0.2545962927232555,0.5321688636668414,0.4678311363331587,
365,365,13.009555578231812,1051.5441642847045,0.2545962927232555,0.5321688636668414,0.4678311363331587,
366,366,13.04552435874939,1060.4090759402877,0.2545962927232555,0.5321688636668414,0.4678311363331587,
367,367,13.081108570098877,1052.1153486456396,0.2545962927232555,0.5321688636668414,0.4678311363331587,
368,368,13.11664080619812,1027.9826939725085,0.2545962927232555,0.5321688636668414,0.4678311363331587,
369,369,13.152395009994507,998.3584856006063,0.2545962927232555,0.5321688636668414,0.4678311363331587,
370,370,13.1882004737854,975.9119460095146,0.2545962927232555,0.5321688636668414,0.4678311363331587,
371,371,13.223911762237549,967.8525048280919,0.2545962927232555,0.5321688636668414,0.4678311363331587,
372,372,13.261031150817871,972.6814328084281,0.2545962927232555,0.5321688636668414,0.4678311363331587,
373,373,13.297063112258911,984.1872535612746,0.2545962927232555,0.5321688636668414,0.4678311363331587,
374,374,13.334208488464355,997.8879516916999,0.2545962927232555,0.5321688636668414,0.4678311363331587,
375,375,13.370873928070068,1013.4650189601504,0.2545962927232555,0.5321688636668414,0.4678311363331587,
376,376,13.4056978225708,1032.5797441842512,0.2545962927232555,0.5321688636668414,0.4678311363331587,
377,377,13.442537784576416,1054.4023738759136,0.2545962927232555,0.5321688636668414,0.4678311363331587,
378,378,13.480035543441772,1072.5327941372636,0.2545962927232555,0.5321688636668414,0.4678311363331587,
379,379,13.517645120620728,1078.2270540737925,0.2545962927232555,0.5321688636668414,0.4678311363331587,
380,380,13.554510354995728,1067.7281720529131,0.2545962927232555,0.5321688636668414,0.4678311363331587,
381,381,13.589690208435059,1045.390340774099,0.2545962927232555,0.5321688636668414,0.4678311363331587,
382,382,13.625259399414062,1020.6561911269729,0.2545962927232555,0.5321688636668414,0.4678311363331587,
383,383,13.659723281860352,1002.3774155817447,0.2545962927232555,0.5321688636668414,0.4678311363331587,
384,384,13.695655107498169,993.8288468230239,0.2545962927232555,0.5321688636668414,0.4678311363331587,
385,385,13.730747699737549,992.1992351743869,0.2545962927232555,0.5321688636668414,0.4678311363331587,
386,386,13.765379667282104,993.1612720199098,0.2545962927232555,0.5321688636668414,0.4678311363331587,
387,387,13.802648782730103,995.5267030027785,0.2545962927232555,0.5321688636668414,0.4678311363331587,
388,388,13.839330673217773,1000.2340377461803,0.2545962927232555,0.5321688636668414,0.4678311363331587,
389,389,13.876347780227661,1005.9197576130596,0.2545962927232555,0.5321688636668414,0.4678311363331587,
390,390,13.9136483669281,1009.6652467658203,0.2545962927232555,0.5321688636668414,0.4678311363331587,
391,391,13.949272155761719,1011.6136648058109,0.2545962927232555,0.5321688636668414,0.4678311363331587,
392,392,13.985284805297852,1015.1796976288585,0.2545962927232555,0.5321688636668414,0.4678311363331587,
393,393,14.021671772003174,1022.5142178597813,0.2545962927232555,0.5321688636668414,0.4678311363331587,
394,394,14.058269739151001,1030.3924994860613,0.2545962927232555,0.5321688636668414,0.4678311363331587,
395,395,14.095609426498413,1032.2348967692235,0.2545962927232555,0.5321688636668414,0.4678311363331587,
396,396,14.132193088531494,1025.7674874445825,0.2545962927232555,0.5321688636668414,0.4678311363331587,
397,397,14.169602870941162,1016.2014031883682,0.2545962927232555,0.5321688636668414,0.4678311363331587,
398,398,14.206085205078125,1010.6444330770555,0.2545962927232555,0.5321688636668414,0.4678311363331587,
399,399,14.241915464401245,1011.2739887883972,0.2545962927232555,0.5321688636668414,0.4678311363331587,
400,400,14.278021335601807,1014.493342227157,0.2545962927232555,0.5321688636668414,0.4678311363331587,
401,401,14.322850942611694,1014.9758713556668,0.2545962927232555,0.5321688636668414,0.4678311363331587,
402,402,14.358801364898682,1009.7728780377814,0.2545962927232555,0.5321688636668414,0.4678311363331587,
403,403,14.394621133804321,1000.012820168007,0.2545962927232555,0.5321688636668414,0.4678311363331587,
404,404,14.43074083328247,990.0126802682802,0.2545962927232555,0.5321688636668414,0.4678311363331587,
405,405,14.466797351837158,984.239601540201,0.2545962927232555,0.5321688636668414,0.4678311363331587,
406,406,14.502596378326416,984.004275063888,0.2545962927232555,0.5321688636668414,0.4678311363331587,
407,407,14.538406133651733,987.1331746182525,0.2545962927232555,0.5321688636668414,0.4678311363331587,
408,408,14.574113845825195,991.8462260597669,0.2545962927232555,0.5321688636668414,0.4678311363331587,
409,409,14.608806848526001,1000.4066361638913,0.2545962927232555,0.5321688636668414,0.4678311363331587,
410,410,14.643929481506348,1016.3602960943601,0.2545962927232555,0.5321688636668414,0.4678311363331587,
411,411,14.679542779922485,1036.4031819227591,0.2545962927232555,0.5321688636668414,0.4678311363331587,
412,412,14.715517044067383,1049.050855241504,0.2545962927232555,0.5321688636668414,0.4678311363331587,
413,413,14.751368522644043,1045.5536885850663,0.2545962927232555,0.5321688636668414,0.4678311363331587,
414,414,14.78732419013977,1029.4276276414378,0.2545962927232555,0.5321688636668414,0.4678311363331587,
415,415,14.822179794311523,1013.0335426271524,0.2545962927232555,0.5321688636668414,0.4678311363331587,
416,416,14.857978582382202,1006.366960570489,0.2545962927232555,0.5321688636668414,0.4678311363331587,
417,417,14.894028425216675,1009.9467207044884,0.2545962927232555,0.5321688636668414,0.4678311363331587,
418,418,14.929647445678711,1016.9530898935635,0.2545962927232555,0.5321688636668414,0.4678311363331587,
419,419,14.96543574333191,1021.3366529492446,0.2545962927232555,0.5321688636668414,0.4678311363331587,
420,420,15.001904487609863,1023.5150632207814,0.2545962927232555,0.5321688636668414,0.4678311363331587,
421,421,15.038692474365234,1027.7676528784618,0.2545962927232555,0.5321688636668414,0.4678311363331587,
422,422,15.074864387512207,1035.3533780645942,0.2545962927232555,0.5321688636668414,0.4678311363331587,
423,423,15.110968589782715,1042.2258399705152,0.2545962927232555,0.5321688636668414,0.4678311363331587,
424,424,15.14597225189209,1043.00723184046,0.2545962927232555,0.5321688636668414,0.4678311363331587,
425,425,15.181944847106934,1036.3011623945695,0.2545962927232555,0.5321688636668414,0.4678311363331587,
426,426,15.21747636795044,1026.7336648681041,0.2545962927232555,0.5321688636668414,0.4678311363331587,
427,427,15.25391674041748,1021.292131083386,0.2545962927232555,0.5321688636668414,0.4678311363331587,
428,428,15.290724992752075,1023.4805389137786,0.2545962927232555,0.5321688636668414,0.4678311363331587,
429,429,15.327184915542603,1031.5791923713348,0.2545962927232555,0.5321688636668414,0.4678311363331587,
430,430,15.362489938735962,1041.4543696113976,0.2545962927232555,0.5321688636668414,0.4678311363331587,
431,431,15.398571252822876,1049.9891114442376,0.2545962927232555,0.5321688636668414,0.4678311363331587,
432,432,15.4344482421875,1056.6294699958905,0.2545962927232555,0.5321688636668414,0.4678311363331587,
433,433,15.47017765045166,1062.7258413160462,0.2545962927232555,0.5321688636668414,0.4678311363331587,
434,434,15.506095886230469,1069.3988625878771,0.2545962927232555,0.5321688636668414,0.4678311363331587,
435,435,15.541802883148193,1075.503077403417,0.2545962927232555,0.5321688636668414,0.4678311363331587,
436,436,15.57783818244934,1077.706818360667,0.2545962927232555,0.5321688636668414,0.4678311363331587,
437,437,15.614210844039917,1073.825716483411,0.2545962927232555,0.5321688636668414,0.4678311363331587,
438,438,15.650140047073364,1066.789329312876,0.2545962927232555,0.5321688636668414,0.4678311363331587,
439,439,15.686231851577759,1063.1689750131188,0.2545962927232555,0.5321688636668414,0.4678311363331587,
440,440,15.722632646560669,1065.4522698779642,0.2545962927232555,0.5321688636668414,0.4678311363331587,
441,441,15.759772300720215,1067.8037925785645,0.2545962927232555,0.5321688636668414,0.4678311363331587,
442,442,15.795094966888428,1061.8866281779358,0.2545962927232555,0.5321688636668414,0.4678311363331587,
443,443,15.831598281860352,1045.4855369675824,0.2545962927232555,0.5321688636668414,0.4678311363331587,
444,444,15.868381261825562,1024.4154708551873,0.2545962927232555,0.5321688636668414,0.4678311363331587,
445,445,15.90419626235962,1006.2155597902108,0.2545962927232555,0.5321688636668414,0.4678311363331587,
446,446,15.940536260604858,993.40897971997,0.2545962927232555,0.5321688636668414,0.4678311363331587,
447,447,15.976452589035034,983.5385650788517,0.2545962927232555,0.5321688636668414,0.4678311363331587,
448,448,16.0121808052063,974.2882106404982,0.2545962927232555,0.5321688636668414,0.4678311363331587,
449,449,16.0474214553833,967.7909948355261,0.2545962927232555,0.5321688636668414,0.4678311363331587,
450,450,16.08319115638733,970.207140484543,0.2545962927232555,0.5321688636668414,0.4678311363331587,
451,451,16.11898899078369,986.4645923233613,0.2545962927232555,0.5321688636668414,0.4678311363331587,
452,452,16.15598154067993,1013.9195860809947,0.2545962927232555,0.5321688636668414,0.4678311363331587,
453,453,16.191983699798584,1040.8995839584718,0.2545962927232555,0.5321688636668414,0.4678311363331587,
454,454,16.226725339889526,1053.801921293123,0.2545962927232555,0.5321688636668414,0.4678311363331587,
455,455,16.262540340423584,1048.2635309743418,0.2545962927232555,0.5321688636668414,0.4678311363331587,
456,456,16.298569202423096,1033.1409629547384,0.2545962927232555,0.5321688636668414,0.4678311363331587,
457,457,16.333777904510498,1021.6232445926978,0.2545962927232555,0.5321688636668414,0.4678311363331587,
458,458,16.369951486587524,1019.3031751442808,0.2545962927232555,0.5321688636668414,0.4678311363331587,
459,459,16.407783269882202,1022.4477837012367,0.2545962927232555,0.5321688636668414,0.4678311363331587,
460,460,16.443937301635742,1024.831788061976,0.2545962927232555,0.5321688636668414,0.4678311363331587,
461,461,16.481287717819214,1023.930181408696,0.2545962927232555,0.5321688636668414,0.4678311363331587,
462,462,16.51876974105835,1022.0389684004743,0.2545962927232555,0.5321688636668414,0.4678311363331587,
463,463,16.55631422996521,1022.6372670060454,0.2545962927232555,0.5321688636668414,0.4678311363331587,
464,464,16.592584133148193,1025.167312355758,0.2545962927232555,0.5321688636668414,0.4678311363331587,
465,465,16.629008054733276,1023.6495494382152,0.2545962927232555,0.5321688636668414,0.4678311363331587,
466,466,16.6660475730896,1012.6780492514151,0.2545962927232555,0.5321688636668414,0.4678311363331587,
467,467,16.702173471450806,994.6969790744489,0.2545962927232555,0.5321688636668414,0.4678311363331587,
468,468,16.737254858016968,979.1114036285713,0.2545962927232555,0.5321688636668414,0.4678311363331587,
469,469,16.773832082748413,973.8581421640233,0.2545962927232555,0.5321688636668414,0.4678311363331587,
470,470,16.810511589050293,978.1826128812266,0.2545962927232555,0.5321688636668414,0.4678311363331587,
471,471,16.845555543899536,983.6643406998584,0.2545962927232555,0.5321688636668414,0.4678311363331587,
472,472,16.88126802444458,982.919957804784,0.2545962927232555,0.5321688636668414,0.4678311363331587,
473,473,16.915672540664673,976.9935144339307,0.2545962927232555,0.5321688636668414,0.4678311363331587,
474,474,16.94968557357788,973.158720603003,0.2545962927232555,0.5321688636668414,0.4678311363331587,
475,475,16.98286008834839,976.5475243337114,0.2545962927232555,0.5321688636668414,0.4678311363331587,
476,476,17.017702341079712,986.3119130698469,0.2545962927232555,0.5321688636668414,0.4678311363331587,
477,477,17.052533388137817,999.1133945875525,0.2545962927232555,0.5321688636668414,0.4678311363331587,
478,478,17.087196350097656,1011.6853054279087,0.2545962927232555,0.5321688636668414,0.4678311363331587,
479,479,17.12211012840271,1022.2510649598735,0.2545962927232555,0.5321688636668414,0.4678311363331587,
480,480,17.15814757347107,1033.536128150874,0.2545962927232555,0.5321688636668414,0.4678311363331587,
481,481,17.19367241859436,1049.3186908501868,0.2545962927232555,0.5321688636668414,0.4678311363331587,
482,482,17.228888750076294,1066.3475995669726,0.2545962927232555,0.5321688636668414,0.4678311363331587,
483,483,17.26411747932434,1074.8337979444502,0.2545962927232555,0.5321688636668414,0.4678311363331587,
484,484,17.30064368247986,1069.8755550902006,0.2545962927232555,0.5321688636668414,0.4678311363331587,
485,485,17.338162183761597,1058.9694975238997,0.2545962927232555,0.5321688636668414,0.4678311363331587,
486,486,17.373812198638916,1055.8471723317298,0.2545962927232555,0.5321688636668414,0.4678311363331587,
487,487,17.409456253051758,1067.8965399421006,0.2545962927232555,0.5321688636668414,0.4678311363331587,
488,488,17.44407367706299,1089.6447414801485,0.2545962927232555,0.5321688636668414,0.4678311363331587,
489,489,17.47970151901245,1107.3064742613628,0.2545962927232555,0.5321688636668414,0.4678311363331587,
490,490,17.515214920043945,1110.4659762344947,0.2545962927232555,0.5321688636668414,0.4678311363331587,
491,491,17.550856828689575,1100.6451395517827,0.2545962927232555,0.5321688636668414,0.4678311363331587,
492,492,17.586612701416016,1088.8140933295044,0.2545962927232555,0.5321688636668414,0.4678311363331587,
493,493,17.622530937194824,1085.6758973198855,0.2545962927232555,0.5321688636668414,0.4678311363331587,
494,494,17.65870189666748,1093.6176056928473,0.2545962927232555,0.5321688636668414,0.4678311363331587,
495,495,17.69437336921692,1104.6598037814717,0.2545962927232555,0.5321688636668414,0.4678311363331587,
496,496,17.73002004623413,1107.3976451441679,0.2545962927232555,0.5321688636668414,0.4678311363331587,
497,497,17.765703916549683,1099.170237635531,0.2545962927232555,0.5321688636668414,0.4678311363331587,
498,498,17.802765607833862,1089.034988456142,0.2545962927232555,0.5321688636668414,0.4678311363331587,
499,499,17.84008240699768,1085.6598021740851,0.2545962927232555,0.5321688636668414,0.4678311363331587,
500,500,17.87499165534973,1087.4232619208533,0.2545962927232555,0.5321688636668414,0.4678311363331587,
501,501,17.920714378356934,1088.8885157510308,0.2545962927232555,0.5321688636668414,0.4678311363331587,
502,502,17.95557427406311,1091.0427075726059,0.2545962927232555,0.5321688636668414,0.4678311363331587,
503,503,17.99154543876648,1099.8101720182,0.2545962927232555,0.5321688636668414,0.4678311363331587,
504,504,18.026484727859497,1115.7578705839264,0.2545962927232555,0.5321688636668414,0.4678311363331587,
505,505,18.062134981155396,1129.5183490431991,0.2545962927232555,0.5321688636668414,0.4678311363331587,
506,506,18.09776282310486,1129.7677638872453,0.2545962927232555,0.5321688636668414,0.4678311363331587,
507,507,18.13340735435486,1114.456913777633,0.2545962927232555,0.5321688636668414,0.4678311363331587,
508,508,18.16926908493042,1093.6132922293286,0.2545962927232555,0.5321688636668414,0.4678311363331587,
509,509,18.204211473464966,1081.4792842170668,0.2545962927232555,0.5321688636668414,0.4678311363331587,
510,510,18.23972225189209,1085.1408774372858,0.2545962927232555,0.5321688636668414,0.4678311363331587,
511,511,18.2753427028656,1100.0422762124927,0.2545962927232555,0.5321688636668414,0.4678311363331587,
512,512,18.310124158859253,1115.222163247554,0.2545962927232555,0.5321688636668414,0.4678311363331587,
513,513,18.345126152038574,1121.6137868223323,0.2545962927232555,0.5321688636668414,0.4678311363331587,
514,514,18.380831718444824,1117.0425134690665,0.2545962927232555,0.5321688636668414,0.4678311363331587,
515,515,18.41640067100525,1106.2038517317978,0.2545962927232555,0.5321688636668414,0.4678311363331587,
516,516,18.452080726623535,1095.849324176181,0.2545962927232555,0.5321688636668414,0.4678311363331587,
517,517,18.48765730857849,1088.672701944225,0.2545962927232555,0.5321688636668414,0.4678311363331587,
518,518,18.523191928863525,1081.063804165826,0.2545962927232555,0.5321688636668414,0.4678311363331587,
519,519,18.55875539779663,1067.3255547540368,0.2545962927232555,0.5321688636668414,0.4678311363331587,
520,520,18.595041036605835,1046.8445447287793,0.2545962927232555,0.5321688636668414,0.4678311363331587,
521,521,18.63244891166687,1025.310321351577,0.2545962927232555,0.5321688636668414,0.4678311363331587,
522,522,18.66895031929016,1008.5582197629117,0.2545962927232555,0.5321688636668414,0.4678311363331587,
523,523,18.7051739692688,997.6609691806607,0.2545962927232555,0.5321688636668414,0.4678311363331587,
524,524,18.740763425827026,990.7964774639505,0.2545962927232555,0.5321688636668414,0.4678311363331587,
525,525,18.776594638824463,988.3339667401373,0.2545962927232555,0.5321688636668414,0.4678311363331587,
526,526,18.81687355041504,993.9993444840685,0.2545962927232555,0.5321688636668414,0.4678311363331587,
527,527,18.85347580909729,1008.2186350820957,0.2545962927232555,0.5321688636668414,0.4678311363331587,
528,528,18.890207767486572,1020.519177129902,0.2545962927232555,0.5321688636668414,0.4678311363331587,
529,529,18.926411628723145,1016.4618499691647,0.2545962927232555,0.5321688636668414,0.4678311363331587,
530,530,18.962363243103027,995.9000038948203,0.2545962927232555,0.5321688636668414,0.4678311363331587,
531,531,18.99812936782837,974.500067041059,0.2545962927232555,0.5321688636668414,0.4678311363331587,
532,532,19.03205370903015,963.6938043346429,0.2545962927232555,0.5321688636668414,0.4678311363331587,
533,533,19.067785501480103,962.7600233611463,0.2545962927232555,0.5321688636668414,0.4678311363331587,
534,534,19.10378336906433,966.9443690453024,0.2545962927232555,0.5321688636668414,0.4678311363331587,
535,535,19.139758825302124,973.4960004588834,0.2545962927232555,0.5321688636668414,0.4678311363331587,
536,536,19.17454171180725,982.5101681994095,0.2545962927232555,0.5321688636668414,0.4678311363331587,
537,537,19.2083261013031,994.7141544723713,0.2545962927232555,0.5321688636668414,0.4678311363331587,
538,538,19.243951559066772,1009.8945352002374,0.2545962927232555,0.5321688636668414,0.4678311363331587,
539,539,19.279693603515625,1027.4245800509516,0.2545962927232555,0.5321688636668414,0.4678311363331587,
540,540,19.31533670425415,1046.6922308618196,0.2545962927232555,0.5321688636668414,0.4678311363331587,
541,541,19.35154938697815,1065.06220783261,0.2545962927232555,0.5321688636668414,0.4678311363331587,
542,542,19.38745880126953,1076.52866940368,0.2545962927232555,0.5321688636668414,0.4678311363331587,
543,543,19.423038721084595,1076.097663616467,0.2545962927232555,0.5321688636668414,0.4678311363331587,
544,544,19.457746744155884,1066.3451116482443,0.2545962927232555,0.5321688636668414,0.4678311363331587,
545,545,19.49338173866272,1057.2812198739177,0.2545962927232555,0.5321688636668414,0.4678311363331587,
546,546,19.527851581573486,1058.5269489737211,0.2545962927232555,0.5321688636668414,0.4678311363331587,
547,547,19.561672925949097,1071.8208743169585,0.2545962927232555,0.5321688636668414,0.4678311363331587,
548,548,19.59751868247986,1090.1153213184052,0.2545962927232555,0.5321688636668414,0.4678311363331587,
549,549,19.63316321372986,1102.7783160503311,0.2545962927232555,0.5321688636668414,0.4678311363331587,
550,550,19.668845176696777,1102.799815543537,0.2545962927232555,0.5321688636668414,0.4678311363331587,
551,551,19.704700231552124,1090.4562509027166,0.2545962927232555,0.5321688636668414,0.4678311363331587,
552,552,19.74041247367859,1072.0841065468253,0.2545962927232555,0.5321688636668414,0.4678311363331587,
553,553,19.776113271713257,1056.1768670821293,0.2545962927232555,0.5321688636668414,0.4678311363331587,
554,554,19.811947345733643,1048.036028285195,0.2545962927232555,0.5321688636668414,0.4678311363331587,
555,555,19.84748935699463,1047.833148469858,0.2545962927232555,0.5321688636668414,0.4678311363331587,
556,556,19.884021520614624,1054.0285616197018,0.2545962927232555,0.5321688636668414,0.4678311363331587,
557,557,19.91996192932129,1065.6812032166144,0.2545962927232555,0.5321688636668414,0.4678311363331587,
558,558,19.95594835281372,1080.9487258925747,0.2545962927232555,0.5321688636668414,0.4678311363331587,
559,559,19.991726636886597,1094.8574112357426,0.2545962927232555,0.5321688636668414,0.4678311363331587,
560,560,20.0272274017334,1101.1120074757719,0.2545962927232555,0.5321688636668414,0.4678311363331587,
561,561,20.062618255615234,1098.068857629105,0.2545962927232555,0.5321688636668414,0.4678311363331587,
562,562,20.097532987594604,1090.7904767744174,0.2545962927232555,0.5321688636668414,0.4678311363331587,
563,563,20.133250951766968,1085.3224116762728,0.2545962927232555,0.5321688636668414,0.4678311363331587,
564,564,20.16904377937317,1082.344606316586,0.2545962927232555,0.5321688636668414,0.4678311363331587,
565,565,20.20485234260559,1079.4512339206794,0.2545962927232555,0.5321688636668414,0.4678311363331587,
566,566,20.240474462509155,1076.9899844762729,0.2545962927232555,0.5321688636668414,0.4678311363331587,
567,567,20.275322675704956,1077.70340937254,0.2545962927232555,0.5321688636668414,0.4678311363331587,
568,568,20.311022520065308,1082.6216780950376,0.2545962927232555,0.5321688636668414,0.4678311363331587,
569,569,20.346659660339355,1089.422597757644,0.2545962927232555,0.5321688636668414,0.4678311363331587,
570,570,20.38214921951294,1094.3257664360794,0.2545962927232555,0.5321688636668414,0.4678311363331587,
571,571,20.41673254966736,1094.6610964980207,0.2545962927232555,0.5321688636668414,0.4678311363331587,
572,572,20.452523231506348,1090.2683380279966,0.2545962927232555,0.5321688636668414,0.4678311363331587,
573,573,20.488267183303833,1084.1275176055349,0.2545962927232555,0.5321688636668414,0.4678311363331587,
