,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
300,300,10.979223012924194,94.47441887186895,0.347740987423715,0.531137970219815,0.468862029780185,
301,301,11.048509359359741,97.55466169348428,0.3477259302191451,0.531137970219815,0.468862029780185,
302,302,11.086171627044678,151.8588449176951,0.3477259302191453,0.531137970219815,0.468862029780185,
303,303,11.123381853103638,264.3713868229793,0.34772593021914533,0.531137970219815,0.468862029780185,
304,304,11.16106629371643,397.64754762167973,0.34772593021914555,0.531137970219815,0.468862029780185,
305,305,11.198542594909668,511.8915801533915,0.34772593021914533,0.531137970219815,0.468862029780185,
306,306,11.236314058303833,583.2094565919947,0.34772593021914555,0.531137970219815,0.468862029780185,
307,307,11.273834228515625,613.6045252051841,0.34772593021914533,0.531137970219815,0.468862029780185,
308,308,11.311915397644043,622.8675571901748,0.34772593021914555,0.531137970219815,0.468862029780185,
309,309,11.349037647247314,631.6814256130284,0.34772593021914533,0.531137970219815,0.468862029780185,
310,310,11.386397123336792,651.069248483528,0.34772593021914555,0.531137970219815,0.468862029780185,
311,311,11.423388481140137,681.3330560901935,0.34772593021914533,0.531137970219815,0.468862029780185,
312,312,11.46046757698059,715.9552865432415,0.34772593021914555,0.531137970219815,0.468862029780185,
313,313,11.496956586837769,746.3118465375819,0.34772593021914533,0.531137970219815,0.468862029780185,
314,314,11.534427881240845,765.9873736158083,0.34772593021914555,0.531137970219815,0.468862029780185,
315,315,11.572971105575562,774.0650031744265,0.3477259302191453,0.531137970219815,0.468862029780185,
316,316,11.610642433166504,775.4918651635702,0.34772593021914555,0.531137970219815,0.468862029780185,
317,317,11.651444435119629,777.9022030399858,0.3477259302191453,0.531137970219815,0.468862029780185,
318,318,11.691431045532227,787.2985099958473,0.34772593021914544,0.531137970219815,0.468862029780185,
319,319,11.730260372161865,805.4087560095202,0.3477259302191453,0.531137970219815,0.468862029780185,
320,320,11.768107652664185,829.7774109007948,0.34772593021914544,0.531137970219815,0.468862029780185,
321,321,11.806576251983643,856.2835063683832,0.3477259302191453,0.531137970219815,0.468862029780185,
322,322,11.847966194152832,882.2245710630547,0.34772593021914544,0.531137970219815,0.468862029780185,
323,323,11.886836051940918,907.3602024846405,0.3477259302191453,0.531137970219815,0.468862029780185,
324,324,11.925182580947876,932.2443501024736,0.34772593021914544,0.531137970219815,0.468862029780185,
325,325,11.962486743927002,955.5469606572269,0.3477259302191453,0.531137970219815,0.468862029780185,
326,326,12.000773429870605,973.4043036526392,0.34772593021914544,0.531137970219815,0.468862029780185,
327,327,12.038941144943237,982.6715316680006,0.3477259302191453,0.531137970219815,0.468862029780185,
328,328,12.076863288879395,985.2199470646879,0.34772593021914544,0.531137970219815,0.468862029780185,
329,329,12.115410089492798,988.1101598344826,0.3477259302191453,0.531137970219815,0.468862029780185,
330,330,12.153671741485596,998.0227365823868,0.34772593021914544,0.531137970219815,0.468862029780185,
331,331,12.190962076187134,1013.9044195808966,0.3477259302191453,0.531137970219815,0.468862029780185,
332,332,12.229644775390625,1025.64744061631,0.34772593021914544,0.531137970219815,0.468862029780185,
333,333,12.267969846725464,1023.0621265519584,0.3477259302191453,0.531137970219815,0.468862029780185,
334,334,12.306412935256958,1007.6216458258092,0.34772593021914544,0.531137970219815,0.468862029780185,
335,335,12.344714641571045,993.5339028000305,0.3477259302191453,0.531137970219815,0.468862029780185,
336,336,12.383526086807251,996.5766130822752,0.34772593021914544,0.531137970219815,0.468862029780185,
337,337,12.421862602233887,1023.1143581996354,0.3477259302191453,0.531137970219815,0.468862029780185,
338,338,12.459979057312012,1067.5754119926075,0.34772593021914544,0.531137970219815,0.468862029780185,
339,339,12.498172521591187,1116.3369865375316,0.3477259302191453,0.531137970219815,0.468862029780185,
340,340,12.536559820175171,1153.27621564046,0.34772593021914544,0.531137970219815,0.468862029780185,
341,341,12.573785543441772,1165.4145616520366,0.3477259302191453,0.531137970219815,0.468862029780185,
342,342,12.611867427825928,1149.0427823321386,0.34772593021914544,0.531137970219815,0.468862029780185,
343,343,12.650151491165161,1113.0338650420708,0.3477259302191453,0.531137970219815,0.468862029780185,
344,344,12.689384698867798,1075.2119820750254,0.34772593021914544,0.531137970219815,0.468862029780185,
345,345,12.732412099838257,1053.5459758153133,0.3477259302191453,0.531137970219815,0.468862029780185,
346,346,12.774585247039795,1057.2480197832474,0.34772593021914544,0.531137970219815,0.468862029780185,
347,347,12.815315961837769,1081.557967236596,0.3477259302191453,0.531137970219815,0.468862029780185,
348,348,12.857532262802124,1110.4515432541918,0.34772593021914544,0.531137970219815,0.468862029780185,
349,349,12.901885747909546,1128.7600022287259,0.3477259302191453,0.531137970219815,0.468862029780185,
350,350,12.94470763206482,1131.705129041012,0.34772593021914544,0.531137970219815,0.468862029780185,
351,351,12.987905502319336,1121.0030779183642,0.3477259302191453,0.531137970219815,0.468862029780185,
352,352,13.030704021453857,1100.7239855022349,0.34772593021914544,0.531137970219815,0.468862029780185,
353,353,13.07375717163086,1079.3604312770588,0.3477259302191453,0.531137970219815,0.468862029780185,
354,354,13.117721319198608,1066.2642413127253,0.34772593021914544,0.531137970219815,0.468862029780185,
355,355,13.160208702087402,1064.555031608736,0.3477259302191453,0.531137970219815,0.468862029780185,
356,356,13.201850652694702,1069.4432054010322,0.34772593021914544,0.531137970219815,0.468862029780185,
357,357,13.245306968688965,1073.3145697703526,0.3477259302191453,0.531137970219815,0.468862029780185,
358,358,13.287874221801758,1072.732248419411,0.34772593021914544,0.531137970219815,0.468862029780185,
359,359,13.330016851425171,1069.8195133953277,0.3477259302191453,0.531137970219815,0.468862029780185,
360,360,13.373116493225098,1067.1424366405029,0.34772593021914544,0.531137970219815,0.468862029780185,
361,361,13.415822505950928,1065.1283307886088,0.3477259302191453,0.531137970219815,0.468862029780185,
362,362,13.457709074020386,1064.3587044417438,0.34772593021914544,0.531137970219815,0.468862029780185,
363,363,13.500046491622925,1066.1316203561992,0.3477259302191453,0.531137970219815,0.468862029780185,
364,364,13.542551517486572,1070.6597121418336,0.34772593021914544,0.531137970219815,0.468862029780185,
365,365,13.58562159538269,1076.7076798582445,0.3477259302191453,0.531137970219815,0.468862029780185,
366,366,13.627850532531738,1082.7226562221929,0.34772593021914544,0.531137970219815,0.468862029780185,
367,367,13.670336723327637,1086.881597970388,0.3477259302191453,0.531137970219815,0.468862029780185,
368,368,13.71261191368103,1085.6991460451122,0.34772593021914544,0.531137970219815,0.468862029780185,
369,369,13.755977630615234,1074.5482352576648,0.3477259302191453,0.531137970219815,0.468862029780185,
370,370,13.800479173660278,1051.6104732565457,0.34772593021914544,0.531137970219815,0.468862029780185,
371,371,13.844329595565796,1021.1651941261619,0.3477259302191453,0.531137970219815,0.468862029780185,
372,372,13.887218952178955,992.2043151329715,0.34772593021914544,0.531137970219815,0.468862029780185,
373,373,13.929871082305908,973.2699886493906,0.3477259302191453,0.531137970219815,0.468862029780185,
374,374,13.973427295684814,967.8195444677131,0.34772593021914544,0.531137970219815,0.468862029780185,
375,375,14.01560664176941,973.3685364494863,0.3477259302191453,0.531137970219815,0.468862029780185,
376,376,14.05789041519165,983.4510358948801,0.34772593021914544,0.531137970219815,0.468862029780185,
377,377,14.10050892829895,990.2838645640848,0.3477259302191453,0.531137970219815,0.468862029780185,
378,378,14.14213514328003,988.6696931422041,0.34772593021914544,0.531137970219815,0.468862029780185,
379,379,14.185614109039307,980.0239701498192,0.3477259302191453,0.531137970219815,0.468862029780185,
380,380,14.228233575820923,972.297343632275,0.34772593021914544,0.531137970219815,0.468862029780185,
381,381,14.269937515258789,975.1159228521665,0.3477259302191453,0.531137970219815,0.468862029780185,
382,382,14.310830354690552,993.3683974912691,0.34772593021914544,0.531137970219815,0.468862029780185,
383,383,14.353027582168579,1023.3678026723998,0.3477259302191453,0.531137970219815,0.468862029780185,
384,384,14.395139932632446,1054.8916835929558,0.34772593021914544,0.531137970219815,0.468862029780185,
385,385,14.437825441360474,1077.414433387532,0.3477259302191453,0.531137970219815,0.468862029780185,
386,386,14.481225490570068,1085.4726461030505,0.34772593021914544,0.531137970219815,0.468862029780185,
387,387,14.522616147994995,1080.4122292752722,0.3477259302191453,0.531137970219815,0.468862029780185,
388,388,14.565109252929688,1068.7592349884715,0.34772593021914544,0.531137970219815,0.468862029780185,
389,389,14.607089757919312,1058.779660969018,0.3477259302191453,0.531137970219815,0.468862029780185,
390,390,14.649938344955444,1056.448850277106,0.34772593021914544,0.531137970219815,0.468862029780185,
391,391,14.692493915557861,1061.5463757192717,0.3477259302191453,0.531137970219815,0.468862029780185,
392,392,14.736080169677734,1068.077847458329,0.34772593021914544,0.531137970219815,0.468862029780185,
393,393,14.777134418487549,1070.2606452251614,0.3477259302191453,0.531137970219815,0.468862029780185,
394,394,14.817925214767456,1067.3599553234162,0.34772593021914544,0.531137970219815,0.468862029780185,
395,395,14.86082410812378,1063.4810257867991,0.3477259302191453,0.531137970219815,0.468862029780185,
396,396,14.903907299041748,1063.5510567650883,0.34772593021914544,0.531137970219815,0.468862029780185,
397,397,14.947458505630493,1069.37923896682,0.3477259302191453,0.531137970219815,0.468862029780185,
398,398,14.990458488464355,1079.1602219366716,0.34772593021914544,0.531137970219815,0.468862029780185,
399,399,15.03267765045166,1089.485819586395,0.3477259302191453,0.531137970219815,0.468862029780185,
400,400,15.073805093765259,1096.8633570954266,0.34772593021914544,0.531137970219815,0.468862029780185,
401,401,15.126010417938232,1098.4149183216007,0.3477259302191453,0.531137970219815,0.468862029780185,
402,402,15.163724184036255,1093.846059960567,0.34772593021914544,0.531137970219815,0.468862029780185,
403,403,15.201547622680664,1087.154982834692,0.3477259302191453,0.531137970219815,0.468862029780185,
404,404,15.238956689834595,1082.9097459633654,0.34772593021914544,0.531137970219815,0.468862029780185,
405,405,15.277340173721313,1079.5926582237203,0.3477259302191453,0.531137970219815,0.468862029780185,
406,406,15.316132068634033,1070.9515352596316,0.34772593021914544,0.531137970219815,0.468862029780185,
407,407,15.354637622833252,1054.2818672409016,0.3477259302191453,0.531137970219815,0.468862029780185,
408,408,15.393534421920776,1033.4675861017652,0.34772593021914544,0.531137970219815,0.468862029780185,
409,409,15.431045532226562,1014.5868812278559,0.3477259302191453,0.531137970219815,0.468862029780185,
410,410,15.46877646446228,1001.1999845714927,0.34772593021914544,0.531137970219815,0.468862029780185,
411,411,15.506581783294678,993.7636815334546,0.3477259302191453,0.531137970219815,0.468862029780185,
412,412,15.544270277023315,991.952034793941,0.34772593021914544,0.531137970219815,0.468862029780185,
413,413,15.58184003829956,995.9522161070939,0.3477259302191453,0.531137970219815,0.468862029780185,
414,414,15.619542360305786,1004.1251931818548,0.34772593021914544,0.531137970219815,0.468862029780185,
415,415,15.65770149230957,1011.4822784751335,0.3477259302191453,0.531137970219815,0.468862029780185,
416,416,15.694395542144775,1015.0411861173222,0.34772593021914544,0.531137970219815,0.468862029780185,
417,417,15.73235011100769,1018.2514684001234,0.3477259302191453,0.531137970219815,0.468862029780185,
418,418,15.771293640136719,1025.1810084290073,0.34772593021914544,0.531137970219815,0.468862029780185,
419,419,15.810605525970459,1033.4946401237416,0.3477259302191453,0.531137970219815,0.468862029780185,
420,420,15.848939418792725,1038.1343167024047,0.34772593021914544,0.531137970219815,0.468862029780185,
421,421,15.887571811676025,1037.9699224090407,0.3477259302191453,0.531137970219815,0.468862029780185,
422,422,15.9260413646698,1035.1301566261977,0.34772593021914544,0.531137970219815,0.468862029780185,
423,423,15.962961435317993,1031.458984094134,0.3477259302191453,0.531137970219815,0.468862029780185,
424,424,16.001117706298828,1027.9853375297303,0.34772593021914544,0.531137970219815,0.468862029780185,
425,425,16.038880109786987,1024.8721038136598,0.3477259302191453,0.531137970219815,0.468862029780185,
426,426,16.076477527618408,1021.7891549390937,0.34772593021914544,0.531137970219815,0.468862029780185,
427,427,16.11472988128662,1021.5526980335848,0.3477259302191453,0.531137970219815,0.468862029780185,
428,428,16.152358770370483,1028.88337242754,0.34772593021914544,0.531137970219815,0.468862029780185,
429,429,16.189918518066406,1042.8503430179244,0.3477259302191453,0.531137970219815,0.468862029780185,
430,430,16.22834587097168,1055.3742483542323,0.34772593021914544,0.531137970219815,0.468862029780185,
431,431,16.26631450653076,1060.5343566085478,0.3477259302191453,0.531137970219815,0.468862029780185,
432,432,16.3047776222229,1062.0641586894687,0.34772593021914544,0.531137970219815,0.468862029780185,
433,433,16.34274458885193,1069.3946751681415,0.3477259302191453,0.531137970219815,0.468862029780185,
434,434,16.38145685195923,1087.172339379194,0.34772593021914544,0.531137970219815,0.468862029780185,
435,435,16.419537782669067,1109.3591670557632,0.3477259302191453,0.531137970219815,0.468862029780185,
436,436,16.457354068756104,1123.3603470258363,0.34772593021914544,0.531137970219815,0.468862029780185,
437,437,16.49514102935791,1119.2561054229902,0.3477259302191453,0.531137970219815,0.468862029780185,
438,438,16.533292293548584,1096.950961759256,0.34772593021914544,0.531137970219815,0.468862029780185,
439,439,16.571577548980713,1066.3418518919802,0.3477259302191453,0.531137970219815,0.468862029780185,
440,440,16.61047387123108,1039.6828281969606,0.34772593021914544,0.531137970219815,0.468862029780185,
441,441,16.64905548095703,1023.6074674821857,0.3477259302191453,0.531137970219815,0.468862029780185,
442,442,16.686956882476807,1017.3226338849397,0.34772593021914544,0.531137970219815,0.468862029780185,
443,443,16.724457263946533,1015.7405727504884,0.3477259302191453,0.531137970219815,0.468862029780185,
444,444,16.761523962020874,1015.695978553745,0.34772593021914544,0.531137970219815,0.468862029780185,
445,445,16.799627780914307,1019.6106966985997,0.3477259302191453,0.531137970219815,0.468862029780185,
446,446,16.837974786758423,1031.2733348409488,0.34772593021914544,0.531137970219815,0.468862029780185,
447,447,16.875810623168945,1047.9626861627332,0.3477259302191453,0.531137970219815,0.468862029780185,
448,448,16.9135320186615,1060.4566851859204,0.34772593021914544,0.531137970219815,0.468862029780185,
449,449,16.951541662216187,1064.2835796163106,0.3477259302191453,0.531137970219815,0.468862029780185,
450,450,16.987618684768677,1064.2055473916448,0.34772593021914544,0.531137970219815,0.468862029780185,
451,451,17.02664279937744,1065.3418770946396,0.3477259302191453,0.531137970219815,0.468862029780185,
452,452,17.065133571624756,1066.608230517822,0.34772593021914544,0.531137970219815,0.468862029780185,
453,453,17.10289192199707,1064.988662390215,0.3477259302191453,0.531137970219815,0.468862029780185,
454,454,17.14138126373291,1061.601511519173,0.34772593021914544,0.531137970219815,0.468862029780185,
455,455,17.179328203201294,1061.146334259187,0.3477259302191453,0.531137970219815,0.468862029780185,
456,456,17.216166496276855,1066.1398021980815,0.34772593021914544,0.531137970219815,0.468862029780185,
457,457,17.25541114807129,1072.1118930592456,0.3477259302191453,0.531137970219815,0.468862029780185,
458,458,17.29458475112915,1070.5671984411679,0.34772593021914544,0.531137970219815,0.468862029780185,
459,459,17.332818508148193,1056.0643707321708,0.3477259302191453,0.531137970219815,0.468862029780185,
460,460,17.371326446533203,1030.3694212745106,0.34772593021914544,0.531137970219815,0.468862029780185,
461,461,17.409183263778687,1002.8948403344389,0.3477259302191453,0.531137970219815,0.468862029780185,
462,462,17.44649910926819,986.3250293322433,0.34772593021914544,0.531137970219815,0.468862029780185,
463,463,17.48458170890808,989.1203228164,0.3477259302191453,0.531137970219815,0.468862029780185,
464,464,17.521970987319946,1009.8690352277987,0.34772593021914544,0.531137970219815,0.468862029780185,
465,465,17.5605628490448,1037.2695799732649,0.3477259302191453,0.531137970219815,0.468862029780185,
466,466,17.598514318466187,1056.6382735821348,0.34772593021914544,0.531137970219815,0.468862029780185,
467,467,17.635533094406128,1059.6124856160418,0.3477259302191453,0.531137970219815,0.468862029780185,
468,468,17.67471718788147,1049.8535944788985,0.34772593021914544,0.531137970219815,0.468862029780185,
469,469,17.71312165260315,1038.7743767066527,0.3477259302191453,0.531137970219815,0.468862029780185,
470,470,17.752294540405273,1035.1487986110562,0.34772593021914544,0.531137970219815,0.468862029780185,
471,471,17.791467428207397,1039.5822748371374,0.3477259302191453,0.531137970219815,0.468862029780185,
472,472,17.830888748168945,1047.5410801105463,0.34772593021914544,0.531137970219815,0.468862029780185,
473,473,17.869951009750366,1055.331475763666,0.3477259302191453,0.531137970219815,0.468862029780185,
474,474,17.907569885253906,1062.8933918843497,0.34772593021914544,0.531137970219815,0.468862029780185,
475,475,17.945767402648926,1072.088384369641,0.3477259302191453,0.531137970219815,0.468862029780185,
476,476,17.98487949371338,1084.114022803017,0.34772593021914544,0.531137970219815,0.468862029780185,
477,477,18.024690628051758,1099.0898728510565,0.3477259302191453,0.531137970219815,0.468862029780185,
478,478,18.062238693237305,1115.9582503229317,0.34772593021914544,0.531137970219815,0.468862029780185,
479,479,18.1009259223938,1130.6383281397673,0.3477259302191453,0.531137970219815,0.468862029780185,
480,480,18.139509677886963,1137.275875752731,0.34772593021914544,0.531137970219815,0.468862029780185,
481,481,18.178751707077026,1134.394272463309,0.3477259302191453,0.531137970219815,0.468862029780185,
482,482,18.217697858810425,1127.0358597284476,0.34772593021914544,0.531137970219815,0.468862029780185,
483,483,18.25592041015625,1122.0415592157667,0.3477259302191453,0.531137970219815,0.468862029780185,
484,484,18.29519748687744,1123.2617893970605,0.34772593021914544,0.531137970219815,0.468862029780185,
485,485,18.334518909454346,1129.6483279124316,0.3477259302191453,0.531137970219815,0.468862029780185,
486,486,18.37330985069275,1136.0389666179835,0.34772593021914544,0.531137970219815,0.468862029780185,
487,487,18.412658214569092,1136.9397482300778,0.3477259302191453,0.531137970219815,0.468862029780185,
488,488,18.451648712158203,1130.2010776128197,0.34772593021914544,0.531137970219815,0.468862029780185,
489,489,18.48992371559143,1118.0253858260994,0.3477259302191453,0.531137970219815,0.468862029780185,
490,490,18.528985261917114,1106.2528393894029,0.34772593021914544,0.531137970219815,0.468862029780185,
491,491,18.56731867790222,1101.7069865729588,0.3477259302191453,0.531137970219815,0.468862029780185,
492,492,18.60580539703369,1108.001952625811,0.34772593021914544,0.531137970219815,0.468862029780185,
493,493,18.644392728805542,1122.7371991843115,0.3477259302191453,0.531137970219815,0.468862029780185,
494,494,18.682697296142578,1138.3327864499092,0.34772593021914544,0.531137970219815,0.468862029780185,
495,495,18.72040629386902,1147.3287471110245,0.3477259302191453,0.531137970219815,0.468862029780185,
496,496,18.75752592086792,1148.1343538018161,0.34772593021914544,0.531137970219815,0.468862029780185,
497,497,18.795894861221313,1144.6379575048502,0.3477259302191453,0.531137970219815,0.468862029780185,
498,498,18.834238290786743,1141.0430468690333,0.34772593021914544,0.531137970219815,0.468862029780185,
499,499,18.8733012676239,1137.6439479658648,0.3477259302191453,0.531137970219815,0.468862029780185,
500,500,18.911479234695435,1131.8995078646126,0.34772593021914544,0.531137970219815,0.468862029780185,
501,501,18.96649980545044,1124.214723362227,0.3477259302191453,0.531137970219815,0.468862029780185,
502,502,19.003133296966553,1119.476648956102,0.34772593021914544,0.531137970219815,0.468862029780185,
503,503,19.041269063949585,1121.7255465167443,0.3477259302191453,0.531137970219815,0.468862029780185,
504,504,19.07911229133606,1129.4655262912459,0.34772593021914544,0.531137970219815,0.468862029780185,
505,505,19.117637872695923,1136.9804533026415,0.3477259302191453,0.531137970219815,0.468862029780185,
506,506,19.154513359069824,1139.6578345337925,0.34772593021914544,0.531137970219815,0.468862029780185,
507,507,19.19345998764038,1137.957920935197,0.3477259302191453,0.531137970219815,0.468862029780185,
508,508,19.232601165771484,1136.6557509800348,0.34772593021914544,0.531137970219815,0.468862029780185,
509,509,19.27098822593689,1140.4543198497377,0.3477259302191453,0.531137970219815,0.468862029780185,
510,510,19.309500455856323,1149.8143701291613,0.34772593021914544,0.531137970219815,0.468862029780185,
511,511,19.348236560821533,1160.6047778494644,0.3477259302191453,0.531137970219815,0.468862029780185,
512,512,19.38780379295349,1168.2035635328798,0.34772593021914544,0.531137970219815,0.468862029780185,
513,513,19.426347732543945,1171.746399089279,0.3477259302191453,0.531137970219815,0.468862029780185,
514,514,19.465173721313477,1173.2578102406148,0.34772593021914544,0.531137970219815,0.468862029780185,
515,515,19.50276517868042,1172.6253593819672,0.3477259302191453,0.531137970219815,0.468862029780185,
516,516,19.54174542427063,1165.7807030315694,0.34772593021914544,0.531137970219815,0.468862029780185,
517,517,19.579724311828613,1149.8042562661183,0.3477259302191453,0.531137970219815,0.468862029780185,
518,518,19.618483304977417,1128.5435345605974,0.34772593021914544,0.531137970219815,0.468862029780185,
519,519,19.65734076499939,1111.3873442971046,0.3477259302191453,0.531137970219815,0.468862029780185,
520,520,19.696887969970703,1106.197352658043,0.34772593021914544,0.531137970219815,0.468862029780185,
521,521,19.735785007476807,1112.9808329387802,0.3477259302191453,0.531137970219815,0.468862029780185,
522,522,19.77521300315857,1124.0031335622948,0.34772593021914544,0.531137970219815,0.468862029780185,
523,523,19.81385064125061,1130.2018174730078,0.3477259302191453,0.531137970219815,0.468862029780185,
524,524,19.851447582244873,1128.2321195594127,0.34772593021914544,0.531137970219815,0.468862029780185,
525,525,19.8903648853302,1122.3542656593618,0.3477259302191453,0.531137970219815,0.468862029780185,
526,526,19.929069995880127,1119.8055106580002,0.34772593021914544,0.531137970219815,0.468862029780185,
527,527,19.967050313949585,1124.2505243640912,0.3477259302191453,0.531137970219815,0.468862029780185,
528,528,20.004436016082764,1133.7932864678885,0.34772593021914544,0.531137970219815,0.468862029780185,
529,529,20.042351007461548,1144.4183581019981,0.3477259302191453,0.531137970219815,0.468862029780185,
530,530,20.080549716949463,1153.287128084846,0.34772593021914544,0.531137970219815,0.468862029780185,
531,531,20.118388175964355,1157.982672238063,0.3477259302191453,0.531137970219815,0.468862029780185,
532,532,20.15706729888916,1155.4457024759997,0.34772593021914544,0.531137970219815,0.468862029780185,
533,533,20.195894956588745,1144.466962951942,0.3477259302191453,0.531137970219815,0.468862029780185,
534,534,20.23366665840149,1127.914289945624,0.34772593021914544,0.531137970219815,0.468862029780185,
535,535,20.272823095321655,1111.0696395973464,0.3477259302191453,0.531137970219815,0.468862029780185,
536,536,20.31194496154785,1098.6601195013016,0.34772593021914544,0.531137970219815,0.468862029780185,
537,537,20.349875450134277,1093.6547080450307,0.3477259302191453,0.531137970219815,0.468862029780185,
538,538,20.3882737159729,1096.6883367633727,0.34772593021914544,0.531137970219815,0.468862029780185,
539,539,20.426562786102295,1105.1334605648212,0.3477259302191453,0.531137970219815,0.468862029780185,
540,540,20.463927507400513,1113.4440863840491,0.34772593021914544,0.531137970219815,0.468862029780185,
541,541,20.501190185546875,1116.0411593957037,0.3477259302191453,0.531137970219815,0.468862029780185,
542,542,20.54013466835022,1111.4925313640608,0.34772593021914544,0.531137970219815,0.468862029780185,
543,543,20.57915234565735,1103.9760346282405,0.3477259302191453,0.531137970219815,0.468862029780185,
544,544,20.6175434589386,1099.7013826408402,0.34772593021914544,0.531137970219815,0.468862029780185,
545,545,20.65587282180786,1101.6386679536101,0.3477259302191453,0.531137970219815,0.468862029780185,
546,546,20.694721698760986,1107.6766158173257,0.34772593021914544,0.531137970219815,0.468862029780185,
547,547,20.732344150543213,1113.4763086471278,0.3477259302191453,0.531137970219815,0.468862029780185,
548,548,20.771373510360718,1116.3526022629624,0.34772593021914544,0.531137970219815,0.468862029780185,
549,549,20.81040096282959,1115.8221593547876,0.3477259302191453,0.531137970219815,0.468862029780185,
550,550,20.848758935928345,1111.2710198446377,0.34772593021914544,0.531137970219815,0.468862029780185,
551,551,20.88630986213684,1101.1638442414733,0.3477259302191453,0.531137970219815,0.468862029780185,
552,552,20.925727367401123,1086.2790723865512,0.34772593021914544,0.531137970219815,0.468862029780185,
553,553,20.963853359222412,1072.2212459068244,0.3477259302191453,0.531137970219815,0.468862029780185,
554,554,21.002431392669678,1065.9817437556655,0.34772593021914544,0.531137970219815,0.468862029780185,
555,555,21.04163932800293,1070.101791472697,0.3477259302191453,0.531137970219815,0.468862029780185,
556,556,21.080573081970215,1080.591866368662,0.34772593021914544,0.531137970219815,0.468862029780185,
557,557,21.119324922561646,1090.074797353686,0.3477259302191453,0.531137970219815,0.468862029780185,
558,558,21.158093690872192,1093.4282948770433,0.34772593021914544,0.531137970219815,0.468862029780185,
559,559,21.196064710617065,1090.8028840240436,0.3477259302191453,0.531137970219815,0.468862029780185,
560,560,21.234407424926758,1085.5808784248427,0.34772593021914544,0.531137970219815,0.468862029780185,
561,561,21.27362847328186,1081.3713322064314,0.3477259302191453,0.531137970219815,0.468862029780185,
562,562,21.312476873397827,1081.4330063072903,0.34772593021914544,0.531137970219815,0.468862029780185,
563,563,21.35203766822815,1087.9607781865725,0.3477259302191453,0.531137970219815,0.468862029780185,
564,564,21.391348600387573,1099.9173020538515,0.34772593021914544,0.531137970219815,0.468862029780185,
565,565,21.43017077445984,1113.2782379965295,0.3477259302191453,0.531137970219815,0.468862029780185,
566,566,21.46819305419922,1124.5703027006364,0.34772593021914544,0.531137970219815,0.468862029780185,
567,567,21.50699210166931,1132.5058906529873,0.3477259302191453,0.531137970219815,0.468862029780185,
568,568,21.545509099960327,1135.4681077672294,0.34772593021914544,0.531137970219815,0.468862029780185,
569,569,21.584819316864014,1130.027156269736,0.3477259302191453,0.531137970219815,0.468862029780185,
570,570,21.623661041259766,1114.362554844766,0.34772593021914544,0.531137970219815,0.468862029780185,
571,571,21.66231608390808,1091.8644102498233,0.3477259302191453,0.531137970219815,0.468862029780185,
572,572,21.70033359527588,1070.4012893759752,0.34772593021914544,0.531137970219815,0.468862029780185,
573,573,21.739084243774414,1058.07737940625,0.3477259302191453,0.531137970219815,0.468862029780185,
574,574,21.777896404266357,1058.2940818529232,0.34772593021914544,0.531137970219815,0.468862029780185,
575,575,21.816460371017456,1067.716612398121,0.3477259302191453,0.531137970219815,0.468862029780185,
576,576,21.85554575920105,1079.0937180519181,0.34772593021914544,0.531137970219815,0.468862029780185,
577,577,21.893633604049683,1086.6655136884024,0.3477259302191453,0.531137970219815,0.468862029780185,
578,578,21.931233406066895,1089.709286034895,0.34772593021914544,0.531137970219815,0.468862029780185,
579,579,21.970247507095337,1091.3521873059653,0.3477259302191453,0.531137970219815,0.468862029780185,
580,580,22.021538734436035,1094.7335497795584,0.34772593021914544,0.531137970219815,0.468862029780185,
581,581,22.073997259140015,1101.5665887045507,0.3477259302191453,0.531137970219815,0.468862029780185,
582,582,22.113240957260132,1113.5169201173667,0.34772593021914544,0.531137970219815,0.468862029780185,
583,583,22.15053629875183,1131.516435968804,0.3477259302191453,0.531137970219815,0.468862029780185,
584,584,22.188252210617065,1152.375002918209,0.34772593021914544,0.531137970219815,0.468862029780185,
585,585,22.22602367401123,1168.3812134888478,0.3477259302191453,0.531137970219815,0.468862029780185,
586,586,22.263988256454468,1171.6955308901086,0.34772593021914544,0.531137970219815,0.468862029780185,
587,587,22.302477598190308,1159.3081827735557,0.3477259302191453,0.531137970219815,0.468862029780185,
588,588,22.341717958450317,1135.1474777311191,0.34772593021914544,0.531137970219815,0.468862029780185,
589,589,22.380295991897583,1108.3500518607352,0.3477259302191453,0.531137970219815,0.468862029780185,
590,590,22.417210817337036,1088.6826139110408,0.34772593021914544,0.531137970219815,0.468862029780185,
591,591,22.455833911895752,1081.7875924459245,0.3477259302191453,0.531137970219815,0.468862029780185,
592,592,22.494379997253418,1086.8464592547386,0.34772593021914544,0.531137970219815,0.468862029780185,
593,593,22.569252252578735,1098.5184513560446,0.3477259302191453,0.531137970219815,0.468862029780185,
594,594,22.62412142753601,1111.6879247381569,0.34772593021914544,0.531137970219815,0.468862029780185,
595,595,22.669841527938843,1124.2037243507668,0.3477259302191453,0.531137970219815,0.468862029780185,
596,596,22.715118646621704,1135.7529677033385,0.34772593021914544,0.531137970219815,0.468862029780185,
597,597,22.760621547698975,1145.696709225025,0.3477259302191453,0.531137970219815,0.468862029780185,
598,598,22.80592942237854,1153.0257961560953,0.34772593021914544,0.531137970219815,0.468862029780185,
