,step,time,ff,rmsd_avg_0,pdb
431,431.0,12.241631984710693,933.8330782024647,0.0191022856450898,
432,432.0,12.270092010498047,937.1657973700203,0.0191022856450898,
433,433.0,12.297247171401978,944.0168653850588,0.0191022856450898,
434,434.0,12.325463056564331,951.5647885996244,0.0191022856450898,
435,435.0,12.353708744049072,957.1563814296226,0.0191022856450898,
436,436.0,12.382075309753418,959.0025382235958,0.0191022856450898,
437,437.0,12.410298824310303,957.8536238811955,0.0191022856450898,
438,438.0,12.438713550567627,956.774473183088,0.0191022856450898,
439,439.0,12.467071533203125,958.7769905563996,0.0191022856450898,
440,440.0,12.494224548339844,963.1806452667563,0.0191022856450898,
441,441.0,12.522469520568848,966.621444002321,0.0191022856450898,
442,442.0,12.550215482711792,965.0037702660122,0.0191022856450898,
443,443.0,12.578784465789795,957.6738314346503,0.0191022856450898,
444,444.0,12.607178449630737,946.9291217489017,0.0191022856450898,
445,445.0,12.636452198028564,937.2284719745282,0.0191022856450898,
446,446.0,12.665023565292358,930.9622135400597,0.0191022856450898,
447,447.0,12.692683458328247,927.4324316375945,0.0191022856450898,
448,448.0,12.721199750900269,924.7438767984232,0.0191022856450898,
449,449.0,12.7496976852417,922.3402059387851,0.0191022856450898,
450,450.0,12.777002573013306,922.0996768121054,0.0191022856450898,
451,451.0,12.805756568908691,927.0223828933574,0.0191022856450898,
452,452.0,12.835296392440796,937.4940690508024,0.0191022856450898,
453,453.0,12.864111185073853,947.6387066618829,0.0191022856450898,
454,454.0,12.8936927318573,951.158978816441,0.0191022856450898,
455,455.0,12.922035932540894,947.0663852762622,0.0191022856450898,
456,456.0,12.952041149139404,937.1875363565691,0.0191022856450898,
457,457.0,12.979490518569946,924.4323185450721,0.0191022856450898,
458,458.0,13.006968021392822,912.9168618151353,0.0191022856450898,
459,459.0,13.035421133041382,905.4676560152589,0.0191022856450898,
460,460.0,13.063823699951172,901.577439976617,0.0191022856450898,
461,461.0,13.092665910720825,899.5704218441585,0.0191022856450898,
462,462.0,13.121262311935425,899.8350212396113,0.0191022856450898,
463,463.0,13.149786472320557,900.9196732895696,0.0191022856450898,
464,464.0,13.178222179412842,902.6256756854308,0.0191022856450898,
465,465.0,13.206682443618774,905.7967829743462,0.0191022856450898,
466,466.0,13.235165357589722,907.5838914842217,0.0191022856450898,
467,467.0,13.262505531311035,906.7549907364664,0.0191022856450898,
468,468.0,13.29095458984375,905.7337359403293,0.0191022856450898,
469,469.0,13.31944751739502,904.8258026161509,0.0191022856450898,
470,470.0,13.348824739456177,903.9624537334886,0.0191022856450898,
471,471.0,13.376136541366577,903.8131289330071,0.0191022856450898,
472,472.0,13.404787063598633,904.0261251624323,0.0191022856450898,
473,473.0,13.434458017349243,904.3422213237267,0.0191022856450898,
474,474.0,13.463165521621704,905.1760741068098,0.0191022856450898,
475,475.0,13.490654468536377,906.2663521709679,0.0191022856450898,
476,476.0,13.519062519073486,909.4839359758856,0.0191022856450898,
477,477.0,13.547617673873901,916.7458785575119,0.0191022856450898,
478,478.0,13.576108455657959,926.5670535100345,0.0191022856450898,
479,479.0,13.605671405792236,934.9240843112855,0.0191022856450898,
480,480.0,13.63499903678894,938.5306204907047,0.0191022856450898,
481,481.0,13.662707805633545,937.7166111798917,0.0191022856450898,
482,482.0,13.690245628356934,934.6362645787246,0.0191022856450898,
483,483.0,13.717617750167847,931.5525021644933,0.0191022856450898,
484,484.0,13.74631929397583,928.5006454045922,0.0191022856450898,
485,485.0,13.774797439575195,924.7480744355681,0.0191022856450898,
486,486.0,13.803622007369995,919.1406762395437,0.0191022856450898,
487,487.0,13.831026792526245,912.7358118779902,0.0191022856450898,
488,488.0,13.860790729522705,907.6340902550593,0.0191022856450898,
489,489.0,13.890532732009888,907.2733564876465,0.0191022856450898,
490,490.0,13.918040037155151,913.0874494524624,0.0191022856450898,
491,491.0,13.947527408599854,923.3641289745509,0.0191022856450898,
492,492.0,13.97720217704773,931.978822165233,0.0191022856450898,
493,493.0,14.005738496780396,934.8316135221796,0.0191022856450898,
494,494.0,14.034208297729492,931.7319774570939,0.0191022856450898,
495,495.0,14.062726020812988,926.9806413043639,0.0191022856450898,
496,496.0,14.092265129089355,925.5434972877833,0.0191022856450898,
497,497.0,14.120913028717041,929.747793463993,0.0191022856450898,
498,498.0,14.150518894195557,937.6115165952688,0.0191022856450898,
499,499.0,14.179001808166504,944.4027771100363,0.0191022856450898,
500,500.0,14.207349061965942,947.0740055847276,0.0191022856450898,
501,501.0,14.242555618286133,947.4254377079773,0.0191022856450898,
502,502.0,14.271193504333496,947.4438331444243,0.0191022856450898,
503,503.0,14.299607515335083,947.7225507322747,0.0191022856450898,
504,504.0,14.328092575073242,949.5187144354902,0.0191022856450898,
505,505.0,14.357592105865479,951.587053536138,0.0191022856450898,
506,506.0,14.38701868057251,953.1640951982218,0.0191022856450898,
507,507.0,14.416675806045532,954.8226839838171,0.0191022856450898,
508,508.0,14.44618821144104,958.9326765013146,0.0191022856450898,
509,509.0,14.474649667739868,966.2525173715634,0.0191022856450898,
510,510.0,14.502068042755127,975.2491144158853,0.0191022856450898,
511,511.0,14.531745910644531,983.7297054297735,0.0191022856450898,
512,512.0,14.560452699661255,988.6162275029211,0.0191022856450898,
513,513.0,14.588947296142578,988.1973102727895,0.0191022856450898,
514,514.0,14.618444681167603,984.5728856338023,0.0191022856450898,
515,515.0,14.646781921386719,979.1125244990479,0.0191022856450898,
516,516.0,14.675212860107422,972.0347144442633,0.0191022856450898,
517,517.0,14.703791618347168,964.3738067165489,0.0191022856450898,
518,518.0,14.733390808105469,958.1384459897595,0.0191022856450898,
519,519.0,14.761892795562744,953.8032638510164,0.0191022856450898,
520,520.0,14.789507150650024,950.802086668808,0.0191022856450898,
521,521.0,14.818007946014404,949.4458203628794,0.0191022856450898,
522,522.0,14.845493078231812,951.4931148267639,0.0191022856450898,
523,523.0,14.87528133392334,956.2827233488875,0.0191022856450898,
524,524.0,14.905363082885742,961.0290870852805,0.0191022856450898,
525,525.0,14.933977842330933,962.9827925718207,0.0191022856450898,
526,526.0,14.962440013885498,961.5245804109508,0.0191022856450898,
527,527.0,14.990979671478271,959.0028419429199,0.0191022856450898,
528,528.0,15.02062726020813,957.6402754203987,0.0191022856450898,
529,529.0,15.050028562545776,959.9428122738763,0.0191022856450898,
530,530.0,15.078714370727539,966.2413201414353,0.0191022856450898,
531,531.0,15.107354879379272,973.1532159132241,0.0191022856450898,
532,532.0,15.137287855148315,977.3818906702243,0.0191022856450898,
533,533.0,15.166620969772339,979.8934117478445,0.0191022856450898,
534,534.0,15.194141626358032,982.4131181220838,0.0191022856450898,
535,535.0,15.223646402359009,985.746967392637,0.0191022856450898,
536,536.0,15.250996828079224,990.7601720291952,0.0191022856450898,
537,537.0,15.279518127441406,995.9343014162763,0.0191022856450898,
538,538.0,15.30813717842102,999.2864792464671,0.0191022856450898,
539,539.0,15.33565640449524,1001.3986613581872,0.0191022856450898,
540,540.0,15.363111972808838,1003.9990662564888,0.0191022856450898,
541,541.0,15.390504121780396,1007.8332999985021,0.0191022856450898,
542,542.0,15.418892621994019,1011.0676068158075,0.0191022856450898,
543,543.0,15.447587490081787,1011.5060150861033,0.0191022856450898,
544,544.0,15.476419687271118,1008.6673111322903,0.0191022856450898,
545,545.0,15.504990577697754,1004.15299292007,0.0191022856450898,
546,546.0,15.534200429916382,1000.4287294807712,0.0191022856450898,
547,547.0,15.562644720077515,1000.2986149268904,0.0191022856450898,
548,548.0,15.591087102890015,1005.559258048663,0.0191022856450898,
549,549.0,15.619468688964844,1015.7483073819425,0.0191022856450898,
550,550.0,15.647874116897583,1027.4745273596648,0.0191022856450898,
551,551.0,15.676686525344849,1035.366052971227,0.0191022856450898,
552,552.0,15.704411029815674,1036.6701394702868,0.0191022856450898,
553,553.0,15.732939004898071,1033.1271413247969,0.0191022856450898,
554,554.0,15.76215124130249,1028.739147758076,0.0191022856450898,
555,555.0,15.7905855178833,1026.4037941561294,0.0191022856450898,
556,556.0,15.819143295288086,1025.3486733875666,0.0191022856450898,
557,557.0,15.847624778747559,1021.7411984226585,0.0191022856450898,
558,558.0,15.876522064208984,1011.6739285595235,0.0191022856450898,
559,559.0,15.905064344406128,998.5662145600729,0.0191022856450898,
560,560.0,15.933575868606567,988.521316904546,0.0191022856450898,
561,561.0,15.961907148361206,985.2103116030269,0.0191022856450898,
562,562.0,15.990366697311401,987.4526217077463,0.0191022856450898,
563,563.0,16.018852472305298,991.0687012359059,0.0191022856450898,
564,564.0,16.04721736907959,991.1417348624055,0.0191022856450898,
565,565.0,16.075603008270264,986.1487728964516,0.0191022856450898,
566,566.0,16.10524559020996,980.8290605738136,0.0191022856450898,
567,567.0,16.133805751800537,980.6304006536536,0.0191022856450898,
568,568.0,16.16224718093872,986.822766306537,0.0191022856450898,
569,569.0,16.190592765808105,996.0104559494498,0.0191022856450898,
570,570.0,16.218965768814087,1002.951434928249,0.0191022856450898,
571,571.0,16.247631072998047,1004.850760835563,0.0191022856450898,
572,572.0,16.276479244232178,1003.0704420396892,0.0191022856450898,
573,573.0,16.305902004241943,998.8694751532241,0.0191022856450898,
574,574.0,16.335420608520508,994.7242518458102,0.0191022856450898,
575,575.0,16.362967491149902,992.2925976521428,0.0191022856450898,
576,576.0,16.39153552055359,990.5261928973987,0.0191022856450898,
577,577.0,16.41927933692932,989.1997236882349,0.0191022856450898,
578,578.0,16.449074745178223,990.5633305772412,0.0191022856450898,
579,579.0,16.47647738456726,994.0031271600714,0.0191022856450898,
580,580.0,16.503856897354126,998.6988433175804,0.0191022856450898,
581,581.0,16.531383514404297,1002.2880957592149,0.0191022856450898,
582,582.0,16.5610773563385,1003.1888431785374,0.0191022856450898,
583,583.0,16.58848237991333,998.9773199690094,0.0191022856450898,
584,584.0,16.615810871124268,990.2102452170883,0.0191022856450898,
585,585.0,16.64315700531006,979.1238646952513,0.0191022856450898,
586,586.0,16.670668125152588,968.7638818768635,0.0191022856450898,
587,587.0,16.70012140274048,963.3312343013015,0.0191022856450898,
588,588.0,16.729099988937378,963.7568749310888,0.0191022856450898,
589,589.0,16.758582592010498,965.0089367603949,0.0191022856450898,
590,590.0,16.787919759750366,962.8246448754873,0.0191022856450898,
591,591.0,16.816317319869995,955.8225026329403,0.0191022856450898,
592,592.0,16.84478759765625,946.7253933060349,0.0191022856450898,
593,593.0,16.874404668807983,938.0045449017775,0.0191022856450898,
594,594.0,16.903748035430908,932.3327021216236,0.0191022856450898,
595,595.0,16.933218479156494,929.8727057264526,0.0191022856450898,
596,596.0,16.961657285690308,929.5575512001365,0.0191022856450898,
597,597.0,16.989980220794678,930.381133183987,0.0191022856450898,
598,598.0,17.018298625946045,933.9728014633229,0.0191022856450898,
599,599.0,17.04792857170105,940.4297680322256,0.0191022856450898,
600,600.0,17.07640838623047,948.1618160015632,0.0191022856450898,
601,601.0,17.11347723007202,955.5912058670194,0.0191022856450898,
602,602.0,17.142248392105103,960.8138777637521,0.0191022856450898,
603,603.0,17.169811248779297,962.9284737186794,0.0191022856450898,
604,604.0,17.199393033981323,963.6505016867421,0.0191022856450898,
605,605.0,17.22872805595398,965.5540695793503,0.0191022856450898,
606,606.0,17.257222890853882,970.1097552612945,0.0191022856450898,
607,607.0,17.28576135635376,977.566533018471,0.0191022856450898,
608,608.0,17.315048933029175,985.6325465248656,0.0191022856450898,
609,609.0,17.343505382537842,988.9928952489145,0.0191022856450898,
610,610.0,17.372869968414307,986.0436941528374,0.0191022856450898,
611,611.0,17.400214672088623,979.9426293802807,0.0191022856450898,
612,612.0,17.428646087646484,974.8643810544623,0.0191022856450898,
613,613.0,17.45601725578308,974.0933172127645,0.0191022856450898,
614,614.0,17.48445200920105,979.9522141268362,0.0191022856450898,
615,615.0,17.51382040977478,990.3555361323378,0.0191022856450898,
616,616.0,17.543416023254395,998.41576881594,0.0191022856450898,
617,617.0,17.570709228515625,1001.2914093475998,0.0191022856450898,
618,618.0,17.60019874572754,1002.2708465176785,0.0191022856450898,
619,619.0,17.62758994102478,1004.6659636897441,0.0191022856450898,
620,620.0,17.65510392189026,1009.3613665937974,0.0191022856450898,
621,621.0,17.68379831314087,1012.94156696808,0.0191022856450898,
622,622.0,17.711127996444702,1012.8742846143307,0.0191022856450898,
623,623.0,17.740647315979004,1011.930344903039,0.0191022856450898,
624,624.0,17.770519971847534,1015.5937656599801,0.0191022856450898,
625,625.0,17.798022031784058,1023.7455887674895,0.0191022856450898,
626,626.0,17.826451301574707,1033.616828522734,0.0191022856450898,
627,627.0,17.85602617263794,1039.7142919775465,0.0191022856450898,
628,628.0,17.887715816497803,1038.5988959461324,0.0191022856450898,
629,629.0,17.91607642173767,1032.8624638392291,0.0191022856450898,
630,630.0,17.94572424888611,1027.3572051448637,0.0191022856450898,
631,631.0,17.975086450576782,1026.0852243889135,0.0191022856450898,
632,632.0,18.002554178237915,1028.9824460686687,0.0191022856450898,
633,633.0,18.0321843624115,1033.9204083304853,0.0191022856450898,
634,634.0,18.06058645248413,1038.4605932643049,0.0191022856450898,
635,635.0,18.088027477264404,1042.511481077648,0.0191022856450898,
636,636.0,18.11752700805664,1047.244980205005,0.0191022856450898,
637,637.0,18.144993782043457,1053.793014182062,0.0191022856450898,
638,638.0,18.174598693847656,1060.5931583600632,0.0191022856450898,
639,639.0,18.202136516571045,1064.1122940279392,0.0191022856450898,
640,640.0,18.23078179359436,1061.6094836076159,0.0191022856450898,
641,641.0,18.25814175605774,1054.374337265561,0.0191022856450898,
642,642.0,18.28668737411499,1046.4194792341425,0.0191022856450898,
643,643.0,18.315159559249878,1044.8264400050223,0.0191022856450898,
644,644.0,18.34261703491211,1050.9380832597685,0.0191022856450898,
645,645.0,18.371069192886353,1060.9594817758734,0.0191022856450898,
646,646.0,18.40055751800537,1069.9610413139833,0.0191022856450898,
647,647.0,18.429136753082275,1073.0026497480642,0.0191022856450898,
648,648.0,18.456403970718384,1071.5994623215504,0.0191022856450898,
649,649.0,18.484832525253296,1069.1091735683478,0.0191022856450898,
650,650.0,18.513214826583862,1068.5123201378199,0.0191022856450898,
651,651.0,18.541671752929688,1069.2168013868243,0.0191022856450898,
652,652.0,18.569427728652954,1067.5564655234166,0.0191022856450898,
653,653.0,18.598740100860596,1060.3561546645606,0.0191022856450898,
654,654.0,18.626201391220093,1047.656225366483,0.0191022856450898,
655,655.0,18.654658317565918,1034.4574770210456,0.0191022856450898,
656,656.0,18.684215784072876,1022.6581337606018,0.0191022856450898,
657,657.0,18.712060928344727,1012.9244415320961,0.0191022856450898,
658,658.0,18.740505695343018,1003.8190658148235,0.0191022856450898,
659,659.0,18.770230531692505,992.4436563262095,0.0191022856450898,
660,660.0,18.831480026245117,979.040532293903,0.0191022856450898,
661,661.0,18.859819173812866,966.7558028189876,0.0191022856450898,
662,662.0,18.887223720550537,957.7910953604026,0.0191022856450898,
663,663.0,18.915666341781616,952.2927143572094,0.0191022856450898,
664,664.0,18.945199251174927,950.6644468617076,0.0191022856450898,
665,665.0,18.973581790924072,951.200258054905,0.0191022856450898,
666,666.0,19.001868963241577,952.906299272391,0.0191022856450898,
667,667.0,19.030405521392822,954.346641569993,0.0191022856450898,
668,668.0,19.058255672454834,954.739573340092,0.0191022856450898,
669,669.0,19.087624311447144,955.8447076174353,0.0191022856450898,
670,670.0,19.117160081863403,958.9231266981234,0.0191022856450898,
671,671.0,19.145572423934937,963.8367793656681,0.0191022856450898,
672,672.0,19.174975872039795,968.6895741098674,0.0191022856450898,
673,673.0,19.202324867248535,971.4566633647894,0.0191022856450898,
674,674.0,19.23076558113098,973.4097862763217,0.0191022856450898,
675,675.0,19.259231567382812,973.9452014204202,0.0191022856450898,
676,676.0,19.28675365447998,973.6878276124946,0.0191022856450898,
677,677.0,19.315314292907715,975.0530457594833,0.0191022856450898,
678,678.0,19.343764781951904,979.1112025338026,0.0191022856450898,
679,679.0,19.37241291999817,982.6247689811491,0.0191022856450898,
680,680.0,19.400969982147217,982.883135109088,0.0191022856450898,
681,681.0,19.42970633506775,981.0456162649118,0.0191022856450898,
682,682.0,19.458073616027832,980.869120106067,0.0191022856450898,
683,683.0,19.485435962677002,983.6925611424281,0.0191022856450898,
684,684.0,19.512797832489014,988.0282082351413,0.0191022856450898,
685,685.0,19.540271759033203,991.014679719251,0.0191022856450898,
686,686.0,19.569823503494263,991.3920020976544,0.0191022856450898,
687,687.0,19.599966049194336,991.584441261934,0.0191022856450898,
688,688.0,19.628430128097534,993.2772146216168,0.0191022856450898,
689,689.0,19.65679168701172,995.6764424409363,0.0191022856450898,
690,690.0,19.68618893623352,996.0378078546341,0.0191022856450898,
691,691.0,19.715595483779907,993.1734574093311,0.0191022856450898,
692,692.0,19.743977785110474,986.8291100058716,0.0191022856450898,
693,693.0,19.773468732833862,980.2744767266713,0.0191022856450898,
694,694.0,19.801889419555664,975.8669723216498,0.0191022856450898,
695,695.0,19.831279754638672,972.373028144451,0.0191022856450898,
696,696.0,19.858919620513916,969.1020865796613,0.0191022856450898,
697,697.0,19.887450456619263,965.5205465247707,0.0191022856450898,
698,698.0,19.916743278503418,961.5716382327255,0.0191022856450898,
699,699.0,19.94653582572937,956.5754070350304,0.0191022856450898,
700,700.0,19.97481393814087,951.7950875563258,0.0191022856450898,
701,701.0,20.01140570640564,947.4828409859749,0.0191022856450898,
702,702.0,20.040170907974243,945.3552138747991,0.0191022856450898,
703,703.0,20.067713975906372,948.4672189433305,0.0191022856450898,
704,704.0,20.096169471740723,956.9613637878773,0.0191022856450898,
705,705.0,20.125612497329712,968.1774860924304,0.0191022856450898,
706,706.0,20.15510892868042,978.4101777842853,0.0191022856450898,
707,707.0,20.18348979949951,982.3320537623398,0.0191022856450898,
708,708.0,20.212829113006592,979.9136350681671,0.0191022856450898,
709,709.0,20.24122452735901,976.0656790170013,0.0191022856450898,
710,710.0,20.268784761428833,973.4478850419252,0.0191022856450898,
711,711.0,20.29741930961609,973.1373323203043,0.0191022856450898,
712,712.0,20.32583475112915,973.7324295086406,0.0191022856450898,
713,713.0,20.354346752166748,974.2996982846804,0.0191022856450898,
714,714.0,20.382930994033813,974.9471749249317,0.0191022856450898,
715,715.0,20.41244626045227,976.1035183053355,0.0191022856450898,
716,716.0,20.441211223602295,979.2607645465675,0.0191022856450898,
717,717.0,20.468663692474365,985.9158001056576,0.0191022856450898,
718,718.0,20.497078895568848,993.5180631163577,0.0191022856450898,
719,719.0,20.524478673934937,999.1405305315824,0.0191022856450898,
720,720.0,20.55187225341797,1001.2213406043212,0.0191022856450898,
721,721.0,20.58039903640747,1001.2701944148288,0.0191022856450898,
722,722.0,20.609099864959717,1000.997579397741,0.0191022856450898,
723,723.0,20.637476205825806,1000.6466282539703,0.0191022856450898,
724,724.0,20.666093349456787,999.269132808856,0.0191022856450898,
725,725.0,20.693984270095825,994.3244269003872,0.0191022856450898,
726,726.0,20.722466945648193,985.8659044818028,0.0191022856450898,
727,727.0,20.751793146133423,977.1765055630042,0.0191022856450898,
728,728.0,20.780324459075928,973.0900684607091,0.0191022856450898,
729,729.0,20.808492422103882,976.6531847793945,0.0191022856450898,
730,730.0,20.83591651916504,986.4711936098427,0.0191022856450898,
731,731.0,20.86462163925171,997.4221014759726,0.0191022856450898,
732,732.0,20.891995429992676,1004.2018444766258,0.0191022856450898,
733,733.0,20.921408891677856,1004.9170979047806,0.0191022856450898,
734,734.0,20.94936990737915,1001.266760131232,0.0191022856450898,
735,735.0,20.977787733078003,997.4876831991595,0.0191022856450898,
736,736.0,21.006220817565918,997.3659631479877,0.0191022856450898,
737,737.0,21.034791469573975,1000.9132720585221,0.0191022856450898,
738,738.0,21.063215494155884,1003.8642009703484,0.0191022856450898,
739,739.0,21.090710163116455,1004.1299827256731,0.0191022856450898,
740,740.0,21.1191828250885,1003.7512410248835,0.0191022856450898,
741,741.0,21.14761471748352,1004.5069255171456,0.0191022856450898,
742,742.0,21.17632269859314,1006.9223180302301,0.0191022856450898,
743,743.0,21.204801321029663,1010.9857763765935,0.0191022856450898,
744,744.0,21.23343539237976,1012.611521305435,0.0191022856450898,
745,745.0,21.261982917785645,1006.8492537709849,0.0191022856450898,
746,746.0,21.290401220321655,993.9270750105222,0.0191022856450898,
747,747.0,21.318824529647827,977.7318349272928,0.0191022856450898,
748,748.0,21.347084283828735,963.0204563566613,0.0191022856450898,
749,749.0,21.3755841255188,952.719184755149,0.0191022856450898,
750,750.0,21.405029296875,948.0185771666614,0.0191022856450898,
751,751.0,21.43343424797058,946.3367077911173,0.0191022856450898,
752,752.0,21.461829900741577,945.3231049015232,0.0191022856450898,
753,753.0,21.491339445114136,944.1493009508247,0.0191022856450898,
754,754.0,21.520759105682373,944.0695681044698,0.0191022856450898,
755,755.0,21.54821538925171,949.000103940695,0.0191022856450898,
756,756.0,21.57665777206421,957.5365092774078,0.0191022856450898,
757,757.0,21.604088068008423,963.3481875504672,0.0191022856450898,
758,758.0,21.63249969482422,962.6540480695135,0.0191022856450898,
759,759.0,21.6599178314209,957.5304086567769,0.0191022856450898,
760,760.0,21.68722105026245,954.0579542018787,0.0191022856450898,
761,761.0,21.715773344039917,955.7164727332316,0.0191022856450898,
762,762.0,21.74519920349121,961.1090804048895,0.0191022856450898,
763,763.0,21.773665189743042,964.5936517852988,0.0191022856450898,
764,764.0,21.803872108459473,961.4404716525517,0.0191022856450898,
765,765.0,21.83341693878174,953.623514328724,0.0191022856450898,
766,766.0,21.861656665802002,946.1608920326744,0.0191022856450898,
767,767.0,21.890791416168213,944.1506073202446,0.0191022856450898,
768,768.0,21.918303728103638,948.2922371352065,0.0191022856450898,
769,769.0,21.9481360912323,953.4804896075476,0.0191022856450898,
770,770.0,21.97553253173828,954.4455685393568,0.0191022856450898,
771,771.0,22.004101276397705,951.5887565663593,0.0191022856450898,
772,772.0,22.032744884490967,948.4454298856404,0.0191022856450898,
773,773.0,22.060976028442383,946.2899642494851,0.0191022856450898,
774,774.0,22.08836054801941,946.7749579338652,0.0191022856450898,
775,775.0,22.11820912361145,948.9616698284907,0.0191022856450898,
776,776.0,22.14768671989441,949.2702674472863,0.0191022856450898,
777,777.0,22.175142526626587,947.1403213835597,0.0191022856450898,
778,778.0,22.20442533493042,943.1584111879152,0.0191022856450898,
779,779.0,22.2328679561615,939.6342828475317,0.0191022856450898,
780,780.0,22.261322021484375,941.5907969587518,0.0191022856450898,
781,781.0,22.289734840393066,949.5449515556928,0.0191022856450898,
782,782.0,22.31717085838318,958.2840862612962,0.0191022856450898,
783,783.0,22.34464406967163,961.848076777391,0.0191022856450898,
784,784.0,22.374196529388428,958.046095343665,0.0191022856450898,
785,785.0,22.402837991714478,948.550277582538,0.0191022856450898,
786,786.0,22.430259943008423,939.0073617137512,0.0191022856450898,
787,787.0,22.459775924682617,932.2625267630531,0.0191022856450898,
788,788.0,22.48833131790161,928.3217363148274,0.0191022856450898,
789,789.0,22.516918182373047,925.705249671964,0.0191022856450898,
790,790.0,22.545781135559082,924.1239266412533,0.0191022856450898,
791,791.0,22.57332491874695,925.4198533289185,0.0191022856450898,
792,792.0,22.60070276260376,929.0017259615568,0.0191022856450898,
793,793.0,22.628189086914062,934.372239524604,0.0191022856450898,
794,794.0,22.657708644866943,938.5094985912954,0.0191022856450898,
795,795.0,22.685184478759766,938.5617949836127,0.0191022856450898,
796,796.0,22.712564945220947,935.3241440387695,0.0191022856450898,
797,797.0,22.74221134185791,929.0438042245047,0.0191022856450898,
798,798.0,22.770416975021362,920.5767909749013,0.0191022856450898,
799,799.0,22.80026340484619,912.0548305949521,0.0191022856450898,
800,800.0,22.829779386520386,904.3698049574389,0.0191022856450898,
801,801.0,22.867095232009888,898.2354063265121,0.0191022856450898,
802,802.0,22.894555807113647,895.4353720520664,0.0191022856450898,
803,803.0,22.92297673225403,898.9768863566547,0.0191022856450898,
804,804.0,22.951725006103516,909.2973746084192,0.0191022856450898,
805,805.0,22.980106115341187,922.1168149393259,0.0191022856450898,
806,806.0,23.007365942001343,931.2602412248616,0.0191022856450898,
807,807.0,23.034815788269043,934.2875322952681,0.0191022856450898,
808,808.0,23.06317973136902,933.2511706108747,0.0191022856450898,
809,809.0,23.09279775619507,928.4250348008575,0.0191022856450898,
810,810.0,23.121951580047607,920.3012306657786,0.0191022856450898,
811,811.0,23.151540994644165,913.3881394920727,0.0191022856450898,
812,812.0,23.181026935577393,912.9101513574801,0.0191022856450898,
813,813.0,23.21060800552368,919.4396734379601,0.0191022856450898,
814,814.0,23.23822021484375,929.8339986181271,0.0191022856450898,
815,815.0,23.2678062915802,940.797081977147,0.0191022856450898,
816,816.0,23.295327186584473,949.4319238939312,0.0191022856450898,
817,817.0,23.323713779449463,952.1481907207085,0.0191022856450898,
818,818.0,23.352205753326416,948.7520274596377,0.0191022856450898,
819,819.0,23.379645586013794,942.0520131273597,0.0191022856450898,
820,820.0,23.408108949661255,936.2266365252117,0.0191022856450898,
821,821.0,23.435798168182373,934.1463884624171,0.0191022856450898,
822,822.0,23.463310480117798,936.2193593426082,0.0191022856450898,
823,823.0,23.492053747177124,939.9876993325163,0.0191022856450898,
824,824.0,23.521475553512573,942.1043392851964,0.0191022856450898,
825,825.0,23.550005197525024,942.0207969666833,0.0191022856450898,
826,826.0,23.578514099121094,942.3569965608808,0.0191022856450898,
827,827.0,23.607203006744385,945.0137663765059,0.0191022856450898,
828,828.0,23.63668966293335,950.226792038608,0.0191022856450898,
829,829.0,23.665215015411377,954.5848918470449,0.0191022856450898,
830,830.0,23.69410467147827,953.8130695687537,0.0191022856450898,
831,831.0,23.722739934921265,945.64572506222,0.0191022856450898,
832,832.0,23.751145839691162,932.9183022006213,0.0191022856450898,
833,833.0,23.778622150421143,923.3057237434377,0.0191022856450898,
834,834.0,23.80710482597351,919.9940255867086,0.0191022856450898,
835,835.0,23.835695028305054,921.9458658576224,0.0191022856450898,
836,836.0,23.865599155426025,925.8700166312017,0.0191022856450898,
837,837.0,23.895148515701294,928.4549349369986,0.0191022856450898,
838,838.0,23.9225857257843,928.8880197573945,0.0191022856450898,
839,839.0,23.95108461380005,928.1420424032998,0.0191022856450898,
840,840.0,23.97995948791504,928.6954067195984,0.0191022856450898,
841,841.0,24.008748292922974,931.2429477597533,0.0191022856450898,
842,842.0,24.03768491744995,936.0694578087521,0.0191022856450898,
843,843.0,24.06790804862976,940.7100072950661,0.0191022856450898,
844,844.0,24.096437215805054,944.1782006328582,0.0191022856450898,
845,845.0,24.12494945526123,945.9252534807047,0.0191022856450898,
846,846.0,24.15430450439453,948.8700170098934,0.0191022856450898,
847,847.0,24.182956218719482,953.5912438723088,0.0191022856450898,
848,848.0,24.211387395858765,958.0039644969885,0.0191022856450898,
849,849.0,24.239977598190308,960.8945909703499,0.0191022856450898,
850,850.0,24.26865792274475,960.5214032268221,0.0191022856450898,
851,851.0,24.29712176322937,954.8002881935631,0.0191022856450898,
852,852.0,24.3257315158844,946.5652910101754,0.0191022856450898,
853,853.0,24.35531258583069,939.6858044728876,0.0191022856450898,
854,854.0,24.38469624519348,936.0087162051849,0.0191022856450898,
855,855.0,24.412662982940674,934.5215063429669,0.0191022856450898,
856,856.0,24.440466165542603,935.6092024655052,0.0191022856450898,
857,857.0,24.469118356704712,938.7138059342552,0.0191022856450898,
858,858.0,24.498769760131836,942.1407422105336,0.0191022856450898,
859,859.0,24.527161836624146,946.5374640094827,0.0191022856450898,
860,860.0,24.55470633506775,952.2869534789722,0.0191022856450898,
861,861.0,24.584346532821655,958.7275360534547,0.0191022856450898,
862,862.0,24.61310625076294,963.6693210748632,0.0191022856450898,
863,863.0,24.64163112640381,964.707255826362,0.0191022856450898,
864,864.0,24.669016361236572,960.9248280063385,0.0191022856450898,
865,865.0,24.698856592178345,955.6835492894786,0.0191022856450898,
