,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
247,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.63787317375183,0.290735846172414,0.36212682624817,0.709264153827586,3.759709817648082,0.2659456802749532,0.09594294180623043,18612.15929503403,3.4558997451915126,0.19351462453948506,0.0713998068242251
248,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8144674899855407,0.7353403919890663,0.1855325100144593,0.2646596080109336,2.6755280012500995,0.08677860975543081,0.03537404071864678,18612.15929503403,4.555630933540378,0.6445964923625094,0.22066548640440853
249,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7618711280186908,0.468149791444511,0.2381288719813092,0.531850208555489,3.1345390009962344,0.14014123373203446,0.05236841572631992,18612.15929503403,4.086514400870183,0.37351326504864385,0.13297749904728878
250,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3941910617440421,0.4805201575631977,0.6058089382559578,0.5194798424368022,4.368513137204309,0.5131779303133088,0.17884104439413223,18612.15929503403,4.117312737614454,0.38606385164739837,0.13768529358645912
251,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5528483940675561,0.5925613759434096,0.447151605932444,0.4074386240565904,4.028034049327952,0.35220916271590796,0.12572573454200578,18612.15929503403,4.347416210858137,0.49973736788930206,0.17611381853971894
252,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.622131424616328,0.8767237525959425,0.3778685753836721,0.1232762474040575,3.8159832624139938,0.2819167666474526,0.10143952852709442,18612.15929503403,4.700816047043509,0.7880396284746314,0.2619716066719994
253,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5366477598235552,0.2634582596356609,0.4633522401764449,0.7365417403643391,4.070729793890041,0.3686458195685239,0.13130324833430423,18612.15929503403,3.304966664216898,0.16583963830626502,0.061860925824198686
254,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.603852184325973,0.3920556189924721,0.396147815674027,0.6079443810075278,3.877195623812409,0.30046231218930936,0.1078970250372619,18612.15929503403,3.8683615346903437,0.29631049741372195,0.10671236527165351
255,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.67271761676819,0.097157349030156,0.3272823832318099,0.902842650969844,3.6210280177209486,0.23059359809998925,0.08344302327356502,18612.15929503403,0.9515690644363693,0.00288406477421611,0.015845827946080086
256,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5648814588462482,0.8007347751439068,0.4351185411537517,0.1992652248560932,3.994774140281322,0.3400007915081011,0.12154680656941572,18612.15929503403,4.628812129820521,0.7109435883968921,0.240888141722397
257,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4612636713301761,0.1892843135769128,0.538736328669824,0.8107156864230871,4.243453577863728,0.44512815822583607,0.15693294189180165,18612.15929503403,2.719482896634139,0.09058507231767948,0.03677485420611678
258,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.790409334381121,0.6068875450721116,0.2095906656188789,0.3931124549278884,2.912167321097469,0.11118726204773985,0.043212320943389046,18612.15929503403,4.371860584434415,0.5142722510571148,0.1806389249863514
259,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3314719216589557,0.0383476575530544,0.6685280783410442,0.9616523424469456,4.4673148772667455,0.576810808393466,0.19862842903649203,18612.15929503403,2.3426398313249748,0.06255053855904903,0.026283869952432613
260,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3620455518790292,0.3861948315439074,0.6379544481209708,0.6138051684560926,4.421060540171081,0.545791759318137,0.18927816631372912,18612.15929503403,3.848879706670882,0.2903643257560378,0.10459748167882778
261,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9325911825012774,0.6632024153198052,0.0674088174987226,0.3367975846801948,1.7767336376715814,0.03306599452381632,0.01760177407856047,18612.15929503403,4.460123557587298,0.5714075572445073,0.19867771778934437
262,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1496888131662674,0.4890634898996385,0.8503111868337326,0.5109365101003615,4.678977284323792,0.7612422652669922,0.2541100495094332,18612.15929503403,4.137653937484306,0.3947316494556186,0.1406209634854266
263,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2275495043400492,0.1697634381003469,0.7724504956599507,0.8302365618996531,4.599144162877026,0.6822472429823023,0.2312433438475837,18612.15929503403,2.4862326157357666,0.07077980254623344,0.030486946886761613
264,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2798647292635771,0.5322045656693662,0.7201352707364229,0.4677954343306337,4.536461720041372,0.6291698518576994,0.2155765315226881,18612.15929503403,4.232584724650048,0.4385012357569889,0.15582792917470784
265,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5002034072904833,0.4288572490716646,0.4997965927095166,0.5711427509283354,4.159165492178445,0.40562111990429306,0.14373151900265546,18612.15929503403,3.9810937672613678,0.3336482803744475,0.11943591031634586
266,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2275513000570835,0.8533194963981234,0.7724486999429164,0.1466805036018765,4.599142144430855,0.6822454211039569,0.23124281134169966,18612.15929503403,4.680019889672502,0.7642944020705035,0.25554302851754784
267,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5028088229263464,0.5143515959006298,0.4971911770736536,0.4856484040993701,4.15317220736683,0.40297774668074227,0.1428481633927151,18612.15929503403,4.194576487535375,0.4203881709553748,0.14925778549384813
268,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7522042353610303,0.7502189051095073,0.2477957646389696,0.2497810948904927,3.2013711096651813,0.14994896070444447,0.056047085718856186,18612.15929503403,4.573344735849871,0.6596917664705835,0.225901558090314
269,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.517595846214298,0.3361531141112815,0.4824041537857019,0.6638468858887184,4.118215011451416,0.3879752952955007,0.1378200968964455,18612.15929503403,3.664777306745796,0.23959356423105446,0.08753958372581723
270,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4912456814522997,0.0566184055528532,0.5087543185477003,0.9433815944471468,4.179432730367246,0.41470934839982593,0.14681220678150822,18612.15929503403,2.0263141558809568,0.0440136090296066,0.020925842672437345
271,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4109140956971862,0.5691980475415278,0.5890859043028138,0.4308019524584722,4.339403266048067,0.49621126305309016,0.1732890250999472,18612.15929503403,4.30516098142454,0.47603366554697457,0.16800497137730508
272,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6632839665503607,0.9447580284101808,0.3367160334496392,0.0552419715898192,3.6607274320568997,0.24016468458726561,0.0869112261702054,18612.15929503403,4.7557073854156995,0.8570650770424219,0.28081579619223074
273,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9508217738539222,0.3210460568509587,0.0491782261460778,0.6789539431490411,2.172110293005606,0.0515621823748972,0.023675754985275094,18612.15929503403,3.6005330806841274,0.2242664163860435,0.08233272526633167
274,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.470096937774537,0.6911741933743716,0.529903062225463,0.3088258066256284,4.225170866845235,0.43616620233898845,0.15395505276641466,18612.15929503403,4.499480453194904,0.5997868484818667,0.20763106764570888
275,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2295668727026261,0.7741984237809492,0.7704331272973739,0.2258015762190507,4.596868330904265,0.6802004841319021,0.2306489196324997,18612.15929503403,4.600455413359179,0.6840206361899482,0.23264428133494833
276,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4566133394852492,0.6800468093343471,0.5433866605147507,0.3199531906656529,4.25293781855193,0.44984623948331304,0.15853014589223083,18612.15929503403,4.484209984144098,0.5884973526276606,0.20417467836462413
277,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7852833242781413,0.272346080840545,0.2147166757218587,0.727653919159455,2.956193465196405,0.11638795158968923,0.0449258161493694,18612.15929503403,3.3566663831834584,0.17485694374701835,0.06489673559209963
278,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5701512389735821,0.3327282400060998,0.429848761026418,0.6672717599939002,3.979817910169939,0.3346542373956413,0.1197243030997471,18612.15929503403,3.6505175322957855,0.23611879407190905,0.08632423770791928
279,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.516701508413841,0.8074670794757371,0.483298491586159,0.1925329205242628,4.120399199139973,0.3888826624587271,0.13809597618999858,18612.15929503403,4.635971863563762,0.7177739738289085,0.24244512239192326
280,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4532125728258003,0.5583937214453324,0.5467874271741997,0.4416062785546675,4.259764813461755,0.45329655098194294,0.15964834796354116,18612.15929503403,4.284867169341489,0.46507193417940884,0.16457865525688775
281,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9060878882389602,0.4240784109113909,0.0939121117610397,0.5759215890886091,0.45513502864777594,0.006176581017371007,0.01257829629795679,18612.15929503403,3.9673186438554455,0.32879982062826835,0.11781463839903085
282,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3979063427189209,0.4576700118766338,0.6020936572810791,0.5423299881233662,4.362167021506884,0.5094085224262229,0.17760769759505368,18612.15929503403,4.059763055381714,0.3628808084389873,0.12936751134777294
283,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5120174659176886,0.1362123260824443,0.4879825340823113,0.8637876739175556,4.13160840413984,0.39363494548868494,0.1396987127641524,18612.15929503403,1.889498641246046,0.036739893555253006,0.02061768561678048
284,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3147725431572851,0.2970280052463703,0.6852274568427148,0.7029719947536296,4.49008614087524,0.5937534755724115,0.20474423969173106,18612.15929503403,3.4874426899625046,0.19989845235776865,0.07353743574788621
285,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1263126062996661,0.1232070429356892,0.8736873937003339,0.8767929570643107,4.700066462255413,0.7849590336968685,0.2599810902353388,18612.15929503403,1.5108948903968273,0.023545139995929693,0.01752027975162764
286,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.562509755438375,0.7463177713660692,0.437490244561625,0.2536822286339308,4.001442553106426,0.34240704761414376,0.12238158606166115,18612.15929503403,4.568564629746382,0.6557337981767933,0.22458620418317843
287,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5040942531755243,0.0476196615909732,0.4959057468244757,0.9523803384090268,4.150201595908504,0.4016735893498939,0.14241031433708207,18612.15929503403,2.194232253327128,0.05314345323065964,0.0234914165880912
288,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5207797151602958,0.2124663782785835,0.4792202848397042,0.7875336217214164,4.110483578500363,0.3847450414337764,0.13673172890659435,18612.15929503403,2.941188086820585,0.11410487017853214,0.04452866422529835
289,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8328462465021078,0.8902691092307812,0.167153753497892,0.1097308907692188,2.4490045865125576,0.06813209816268496,0.029591196267491373,18612.15929503403,4.712308544395924,0.8017823237049494,0.2662060460857896
290,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3675720440307783,0.7267416371806874,0.6324279559692216,0.2732583628193126,4.412326289117732,0.5401847532140017,0.18749552807550643,18612.15929503403,4.545288218105623,0.635872464647518,0.21819290916237583
291,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3655512458862597,0.02789952253598,0.6344487541137402,0.97210047746402,4.415526702690215,0.5422349918138993,0.18814809971649055,18612.15929503403,2.4857050355720496,0.07315088959709856,0.029537441600405206
292,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.446111882889525,0.5742669206701713,0.5538881171104749,0.4257330793298287,4.273842271344466,0.460500688927505,0.16198449781697188,18612.15929503403,4.314546981380613,0.48117638570163795,0.17005832120812084
293,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4867109568406249,0.1909920375300732,0.5132890431593751,0.8090079624699268,4.18947385458388,0.41931013817389384,0.14835145669544753,18612.15929503403,2.7374588871326773,0.0923176756339654,0.03730309013758163
294,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3331437871791733,0.2191883141756166,0.6668562128208266,0.7808116858243833,4.464893065862345,0.575114585921824,0.1980918440694079,18612.15929503403,2.997368279666964,0.12092473612086253,0.0468194297328597
295,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2718731834395355,0.5462932055323795,0.7281268165604645,0.4537067944676205,4.546519498557546,0.6372778243267635,0.21800750462521973,18612.15929503403,4.261036533952469,0.4527951291602177,0.16058621836934647
296,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5102356712005013,0.4748738338805797,0.4897643287994986,0.5251261661194203,4.13583260478738,0.3954426986856967,0.14031057549205228,18612.15929503403,4.103271718689307,0.3803352682196009,0.135312404147008
297,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3132795292660029,0.4277326273422988,0.686720470733997,0.5722673726577012,4.492152543399685,0.595268240774661,0.20520777989133496,18612.15929503403,3.9778718708032197,0.33250727433874694,0.119051791363486
298,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5947137627596488,0.5757148155363144,0.4052862372403512,0.4242851844636855,3.9061897512635904,0.30973386891961685,0.11111276844896995,18612.15929503403,4.317206304998878,0.4826453745520141,0.1705361742768281
299,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6921561762657078,0.2431187079673608,0.3078438237342922,0.7568812920326392,3.533754241000634,0.21087184354657265,0.07662446160014774,18612.15929503403,3.1753323712076074,0.14520376527359652,0.05494925493323038
300,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9345702660973192,0.479521785244177,0.0654297339026808,0.5204782147558229,1.8282769452636443,0.03507391084739025,0.018155747364035354,18612.15929503403,4.114897505342693,0.38505093431516724,0.13734089174470457
301,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6799459429978406,0.7392200627295797,0.3200540570021594,0.2607799372704201,3.5895267903368135,0.22325996436280837,0.08091621786402158,18612.15929503403,4.560314757182583,0.6485326849647572,0.22212034690116428
302,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8424504618883202,0.3953949506834523,0.1575495381116798,0.6046050493165477,2.307300492929317,0.058387961589745435,0.026697650101951173,18612.15929503403,3.8794298644873733,0.2996984789146331,0.1080392936130982
303,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6922054582750758,0.3177265233233884,0.3077945417249241,0.6822734766766115,3.5335227432882563,0.21082184356109113,0.07660713158803087,18612.15929503403,3.585839630037204,0.22089852148256872,0.0811799833270976
304,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5097852880171568,0.3614176001636424,0.4902147119828431,0.6385823998363576,4.136894651389315,0.3958996433784373,0.14046468046130012,18612.15929503403,3.7621934632054015,0.2652261216696088,0.09587428660795322
305,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4651890103192125,0.2737199951273465,0.5348109896807874,0.7262800048726535,4.2353949957850086,0.4411456320468454,0.15560383189404317,18612.15929503403,3.364424894721767,0.17625087421522992,0.06536902926151468
306,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2905553928643297,0.5496505419631801,0.7094446071356703,0.4503494580368199,4.52273958303598,0.6183234389033797,0.21213364033998883,18612.15929503403,4.267731550147124,0.45620137770707864,0.16173457966288102
307,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.680237162068766,0.2086553730338262,0.3197628379312339,0.7913446269661738,3.5882263408230797,0.2229645026009018,0.08081070055147382,18612.15929503403,2.9078868396745343,0.11023834344086478,0.04322881723451038
308,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.493188332868779,0.7896671572788669,0.506811667131221,0.2103328427211329,4.175083212397914,0.4127383950262723,0.1461310728433339,18612.15929503403,4.617418198789117,0.6997147294347243,0.23723679281809051
309,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9517175696834436,0.3894761747632003,0.0482824303165563,0.6105238252367996,2.1878938334292064,0.052471028808813894,0.02395328579322727,18612.15929503403,3.85994636234474,0.2936934739670806,0.10575465175701465
310,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4229935822585752,0.1930792438000764,0.5770064177414248,0.8069207561999235,4.31767338096742,0.4839557937563335,0.1696886358666987,18612.15929503403,2.759137821935418,0.09443528984116073,0.037992025039964766
311,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3108005373429531,0.1891272061165887,0.6891994626570468,0.8108727938834113,4.495570997973276,0.5977833484529091,0.20597975791030823,18612.15929503403,2.7178020102973717,0.09042567600174274,0.03672309413409088
312,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2884732438091245,0.1930815318691426,0.7115267561908756,0.8069184681308572,4.52545494517698,0.620435922218598,0.21277057934107732,18612.15929503403,2.7591613403294604,0.09443761124447919,0.037992784317577424
313,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5815842607096313,0.566210215937713,0.4184157392903687,0.4337897840622869,3.9463439867399814,0.3230546510934239,0.11573190809071095,18612.15929503403,4.299678195680882,0.47300230504184554,0.167461924282468
314,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3698913232767497,0.8027123859052457,0.6301086767232502,0.1972876140947542,4.408634827524332,0.5378316850231349,0.18674714884376317,18612.15929503403,4.630896901865616,0.7129500104284363,0.24146832081653005
315,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5527062566745287,0.4006464310579092,0.4472937433254714,0.5993535689420907,4.02841843156436,0.3523533708697323,0.12577493654361757,18612.15929503403,3.8962071656196318,0.30502646667012245,0.10985417983232368
316,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6805767151641565,0.4406902151964534,0.3194232848358435,0.5593097848035464,3.5867151142898157,0.22262000264934945,0.0806921012980005,18612.15929503403,4.014469640023693,0.3456536377457992,0.12359574004022687
317,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4598939864893543,0.3530835304134467,0.5401060135106457,0.6469164695865532,4.246270803109513,0.44651779763042604,0.1573899366235679,18612.15929503403,3.7308830277963474,0.2567706351370084,0.09302380431190782
318,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.100116097197984,0.832699598899883,0.8998839028020159,0.1673004011001169,4.722565500741391,0.8115371925735944,0.26745768684934207,18612.15929503403,4.660684262761696,0.7433740989261864,0.2497669243133353
319,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0321300585057615,0.6972696538898352,0.9678699414942384,0.3027303461101647,4.775668017565351,0.8805137012659351,0.2848061763367988,18612.15929503403,4.5076510632187485,0.6059711120941668,0.20953011265994273
320,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.525976262832908,0.3848300169938306,0.474023737167092,0.6151699830061693,4.09768038177903,0.3794727866796387,0.134949647226209,18612.15929503403,3.8443133054883787,0.2889796275961263,0.10411845475653189
321,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9707200343602748,0.4022419914324055,0.0292799656397253,0.5977580085675944,2.474577615939406,0.07175033519539506,0.029947963281853566,18612.15929503403,3.901218521643499,0.306645272327249,0.11040449351011108
322,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2958532738930819,0.7669349467394624,0.704146726106918,0.2330650532605376,4.5157685121893465,0.6129483744951556,0.21050515784614057,18612.15929503403,4.592692017461856,0.6766513395383706,0.23078265220302882
323,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5591527797917734,0.5667195692888867,0.4408472202082266,0.4332804307111133,4.010761686384724,0.3458129301206395,0.12354576991617473,18612.15929503403,4.300556610970328,0.4735190790226585,0.1671641815101795
324,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3209082958248931,0.1601150518619085,0.6790917041751068,0.8398849481380914,4.482395181084891,0.5875283328026238,0.2019450992595449,18612.15929503403,2.350843665849549,0.060990851608004513,0.028094675053588255
325,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5315737407126976,0.5206688009040917,0.4684262592873024,0.4793311990959083,4.08366141499736,0.37379376067580894,0.1330438370688561,18612.15929503403,4.208369367201889,0.4267974095904592,0.15194718143162222
326,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6710864311164281,0.6701213533883146,0.328913568883572,0.3298786466116854,3.6279877857505127,0.2322485480493006,0.08400936496731663,18612.15929503403,4.470106291485387,0.5784272954290592,0.20089918403728035
327,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.042237631389314,0.7087899485777559,0.957762368610686,0.291210051422244,4.768295013477237,0.8702588739179693,0.282205392202677,18612.15929503403,4.522806189463831,0.6176592428040172,0.21273254414084702
328,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1205591145629748,0.0498056506982283,0.8794408854370251,0.9501943493017716,4.705101356315615,0.7907963464808031,0.26185533039525655,18612.15929503403,2.156030909056484,0.05092561704607856,0.02286879230522234
329,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8328593713483523,0.5389499087301654,0.1671406286516476,0.4610500912698346,2.448823376632758,0.06811878210414592,0.02958716707703768,18612.15929503403,4.246383769455976,0.44534484987565154,0.15815161751982534
330,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0153959478374647,0.4455805528832041,0.9846040521625352,0.5544194471167958,4.7873652301742,0.8974916066149402,0.289091625979278,18612.15929503403,4.027960663036809,0.35061522142455503,0.12574470116373088
331,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5880499649970802,0.4536844700615493,0.4119500350029198,0.5463155299384507,3.926788981077318,0.31649474972890534,0.11346584014522113,18612.15929503403,4.049630988897507,0.35883720235544453,0.1285600361788647
332,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4844431619201902,0.7749346174639502,0.5155568380798098,0.2250653825360498,4.194480035636136,0.42161097197816855,0.14915493145930325,18612.15929503403,4.601266148107259,0.6847675552773314,0.23286351007624861
333,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4179478954445391,0.4831372601629387,0.5820521045554609,0.5168627398370613,4.326887610575063,0.4890749898013145,0.17136466570564649,18612.15929503403,4.1236016847413275,0.38871908209900596,0.13858887482024146
334,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0810163324455805,0.5232220724534796,0.9189836675544194,0.4767779275465204,4.738180949414503,0.8309152165739325,0.2718936285151981,18612.15929503403,4.213814044446137,0.4293878790546024,0.15281780380267893
335,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.556921720187969,0.0911084862351447,0.4430782798120309,0.9088915137648552,4.016905316628193,0.3480764934215053,0.1243222232009815,18612.15929503403,0.993010239972537,0.009021051796620733,0.016101433201307684
336,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4763873107163482,0.3911807796751301,0.5236126892836517,0.6088192203248699,4.211871926198801,0.4297841866745204,0.1518773012546009,18612.15929503403,3.8654956667874587,0.2954229128016776,0.1064079382796654
337,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4680027259081239,0.4020848867586518,0.5319972740918761,0.5979151132413482,4.229553478862732,0.43829092420521104,0.15465527599395915,18612.15929503403,3.900725162158518,0.30648587883847966,0.11035020393298803
338,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6651181712795559,0.5166117638119295,0.3348818287204442,0.4833882361880704,3.6530816793494907,0.23830375783111823,0.08614715152976062,18612.15929503403,4.199652946825627,0.4226812666347044,0.1505661217271507
339,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8790680864573969,0.2975121867935225,0.120931913542603,0.7024878132064775,1.4498976333453748,0.021236864865077632,0.017511294445231546,18612.15929503403,3.4898151421693053,0.2003896878134335,0.07370396179459289
340,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9007639597251476,0.2861268577354142,0.0992360402748524,0.7138731422645858,1.2033781764822802,0.0007750896454019107,0.015725357321496426,18612.15929503403,3.4319753720254917,0.1888384890107357,0.06981437396231338
341,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.996816220873821,0.5019444330932994,0.0031837791261789,0.4980555669067006,2.7734441740088926,0.09822670991164216,0.03860486275187573,18612.15929503403,4.167074764354212,0.40780025158708505,0.14500944058824267
342,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5048974628275762,0.0796149952464954,0.4951025371724237,0.9203850047535044,4.148334190463951,0.4008586779561391,0.14214000188206316,18612.15929503403,1.4311623887746596,0.020681988311437766,0.01565112945239769
343,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6290864468540132,0.470351677537965,0.3709135531459867,0.529648322462035,3.7915457145309794,0.2748604185933337,0.09901554633862755,18612.15929503403,4.092092226794697,0.37574722981826697,0.1337538788547884
