,pdb,w_0_0,w_0_1,w_1_0,w_1_1
168,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8129480388382433,0.3916852831469091,0.1870519611617566,0.6083147168530908
169,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8006590880483979,0.76630220837216,0.199340911951602,0.23369779162784
170,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.557381740646116,0.2958461186742068,0.442618259353884,0.7041538813257932
171,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7079292385193351,0.6409723177152552,0.2920707614806649,0.3590276822847447
172,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6466211827511475,0.5563369993405193,0.3533788172488525,0.4436630006594808
173,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2999220243418244,0.271410278860745,0.7000779756581755,0.7285897211392551
174,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7113672102287416,0.1990757964366185,0.2886327897712584,0.8009242035633815
175,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5147524268876185,0.3218357769566013,0.4852475731123815,0.6781642230433987
176,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.715167604475279,0.7450223133465674,0.2848323955247209,0.2549776866534325
177,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7442368713378996,0.139220539229799,0.2557631286621004,0.860779460770201
178,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1990786123575149,0.4909574859038105,0.8009213876424851,0.5090425140961896
179,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6782757658720378,0.9896993682643548,0.3217242341279624,0.0103006317356452
180,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1697043418785661,0.3810835267045009,0.8302956581214338,0.618916473295499
181,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7179176256994158,0.4514606235281799,0.2820823743005841,0.54853937647182
182,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4197736770456458,0.8928292736154907,0.5802263229543543,0.1071707263845093
183,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6900505138417788,0.8756147763950597,0.3099494861582211,0.1243852236049402
184,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5433903691467004,0.2888925860105791,0.4566096308532996,0.7111074139894209
185,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1918892517862776,0.1554335693742476,0.8081107482137223,0.8445664306257524
186,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7379670888651922,0.3121473462815275,0.2620329111348077,0.6878526537184724
187,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3100364237615752,0.9656443764486216,0.6899635762384247,0.0343556235513782
188,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4851343569515389,0.1601962053617308,0.514865643048461,0.8398037946382692
189,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2784694433545132,0.9332752213586576,0.7215305566454867,0.0667247786413425
190,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9481662640262288,0.6064961029428353,0.0518337359737712,0.3935038970571646
191,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8245354085252481,0.6174574495659311,0.1754645914747518,0.382542550434069
192,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.136639169884241,0.4104865790754799,0.863360830115759,0.5895134209245201
193,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3677753610101951,0.1753294759503446,0.6322246389898049,0.8246705240496554
194,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5199972067116281,0.4656850328575696,0.4800027932883718,0.5343149671424304
195,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4738219765715986,0.7708007116287665,0.5261780234284014,0.2291992883712334
196,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0501758405888267,0.4751431240957388,0.9498241594111732,0.5248568759042612
197,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4268924588459263,0.4418778673130638,0.5731075411540736,0.5581221326869363
198,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5299747051743946,0.4814193995308806,0.4700252948256054,0.5185806004691195
199,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3541900741861911,0.5212871971187166,0.6458099258138088,0.4787128028812834
200,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0655726741668278,0.623929128478377,0.9344273258331722,0.376070871521623
201,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3800510584646502,0.41762797161906,0.6199489415353497,0.5823720283809399
202,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8640685596187084,0.471735825867849,0.1359314403812916,0.528264174132151
203,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4963269556815385,0.4167331628217355,0.5036730443184614,0.5832668371782644
204,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2624152976650572,0.2814880434124411,0.7375847023349428,0.7185119565875588
205,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1099613648649184,0.3534582969029896,0.8900386351350815,0.6465417030970105
206,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5238214129921376,0.4594776768243965,0.4761785870078623,0.5405223231756036
207,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8302952764370953,0.8673738404034348,0.1697047235629047,0.1326261595965652
208,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5601174955852064,0.1235676120607633,0.4398825044147936,0.8764323879392366
209,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4578518249658465,0.7098061805043476,0.5421481750341535,0.2901938194956524
210,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6838512526918692,0.8470078290946386,0.3161487473081308,0.1529921709053615
211,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9022093897319416,0.9354509875636092,0.0977906102680584,0.0645490124363906
212,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3717868642345573,0.8175735693131616,0.6282131357654427,0.1824264306868383
213,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5492402966705539,0.8671583032356285,0.4507597033294462,0.1328416967643715
214,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.52176804550193,0.5634995005736735,0.47823195449807,0.4365004994263265
215,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0409106921524862,0.8687920968401776,0.9590893078475138,0.1312079031598224
216,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0747454142355208,0.4493639848303865,0.9252545857644792,0.5506360151696135
217,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1325623608562672,0.5090792619998988,0.8674376391437326,0.4909207380001011
218,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7598842061663796,0.944438770676811,0.2401157938336203,0.055561229323189
219,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9620899735163074,0.1639432384453358,0.0379100264836925,0.8360567615546642
220,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0796339723124839,0.4405704070939567,0.920366027687516,0.5594295929060433
221,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6122544925656022,0.5861543722003668,0.3877455074343979,0.4138456277996331
222,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4899371333622894,0.5995964873914199,0.5100628666377105,0.4004035126085801
223,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7981218656985531,0.206427463791992,0.2018781343014468,0.7935725362080079
224,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3963882110250586,0.7632736567741489,0.6036117889749413,0.236726343225851
225,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6025920086364244,0.5581349745966329,0.3974079913635757,0.4418650254033672
226,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6036047569201575,0.4198734417142767,0.3963952430798426,0.5801265582857233
227,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3443359690686655,0.8476108532989733,0.6556640309313345,0.1523891467010266
228,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9604990098206836,0.1784775251362481,0.0395009901793165,0.8215224748637519
229,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5552971621148581,0.6793947212435058,0.4447028378851418,0.3206052787564943
230,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0313951204917682,0.5291235167768109,0.9686048795082316,0.470876483223189
231,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5967225184976963,0.2660213542094425,0.4032774815023037,0.7339786457905575
232,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5075338028938159,0.8183105115239088,0.4924661971061841,0.1816894884760913
233,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7112199516921649,0.8316698894747964,0.288780048307835,0.1683301105252036
234,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0132090501979893,0.1319934843565233,0.9867909498020108,0.8680065156434769
235,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6175230264094967,0.835871982185267,0.3824769735905032,0.1641280178147329
236,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2576569698002458,0.1125223881632362,0.7423430301997541,0.8874776118367638
237,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4185599535958454,0.1245234057742482,0.5814400464041546,0.8754765942257517
238,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9946405228362872,0.3124513406271818,0.0053594771637127,0.6875486593728182
239,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6275518080836628,0.8432989470564802,0.3724481919163371,0.1567010529435197
240,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6062300193443037,0.7766289695017835,0.3937699806556963,0.2233710304982164
241,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6891497419682729,0.7680038229260329,0.310850258031727,0.2319961770739671
242,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6547279826173206,0.5109327036403567,0.3452720173826794,0.4890672963596433
243,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4641079447374718,0.0055567340027022,0.5358920552625283,0.9944432659972978
244,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0633747094685974,0.8329317401175906,0.9366252905314024,0.1670682598824093
245,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7564958908072908,0.4664721941910257,0.2435041091927091,0.5335278058089743
246,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3363464374055536,0.2667110921095891,0.6636535625944463,0.7332889078904109
247,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.63787317375183,0.290735846172414,0.36212682624817,0.709264153827586
248,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8144674899855407,0.7353403919890663,0.1855325100144593,0.2646596080109336
249,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7618711280186908,0.468149791444511,0.2381288719813092,0.531850208555489
250,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3941910617440421,0.4805201575631977,0.6058089382559578,0.5194798424368022
251,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5528483940675561,0.5925613759434096,0.447151605932444,0.4074386240565904
252,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.622131424616328,0.8767237525959425,0.3778685753836721,0.1232762474040575
253,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5366477598235552,0.2634582596356609,0.4633522401764449,0.7365417403643391
254,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.603852184325973,0.3920556189924721,0.396147815674027,0.6079443810075278
255,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.67271761676819,0.097157349030156,0.3272823832318099,0.902842650969844
256,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5648814588462482,0.8007347751439068,0.4351185411537517,0.1992652248560932
257,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4612636713301761,0.1892843135769128,0.538736328669824,0.8107156864230871
258,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.790409334381121,0.6068875450721116,0.2095906656188789,0.3931124549278884
259,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3314719216589557,0.0383476575530544,0.6685280783410442,0.9616523424469456
260,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3620455518790292,0.3861948315439074,0.6379544481209708,0.6138051684560926
261,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9325911825012774,0.6632024153198052,0.0674088174987226,0.3367975846801948
262,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1496888131662674,0.4890634898996385,0.8503111868337326,0.5109365101003615
263,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2275495043400492,0.1697634381003469,0.7724504956599507,0.8302365618996531
264,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2798647292635771,0.5322045656693662,0.7201352707364229,0.4677954343306337
265,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5002034072904833,0.4288572490716646,0.4997965927095166,0.5711427509283354
266,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2275513000570835,0.8533194963981234,0.7724486999429164,0.1466805036018765
267,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5028088229263464,0.5143515959006298,0.4971911770736536,0.4856484040993701
268,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7522042353610303,0.7502189051095073,0.2477957646389696,0.2497810948904927
269,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.517595846214298,0.3361531141112815,0.4824041537857019,0.6638468858887184
270,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4912456814522997,0.0566184055528532,0.5087543185477003,0.9433815944471468
271,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4109140956971862,0.5691980475415278,0.5890859043028138,0.4308019524584722
272,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6632839665503607,0.9447580284101808,0.3367160334496392,0.0552419715898192
273,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9508217738539222,0.3210460568509587,0.0491782261460778,0.6789539431490411
274,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.470096937774537,0.6911741933743716,0.529903062225463,0.3088258066256284
275,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2295668727026261,0.7741984237809492,0.7704331272973739,0.2258015762190507
276,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4566133394852492,0.6800468093343471,0.5433866605147507,0.3199531906656529
277,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7852833242781413,0.272346080840545,0.2147166757218587,0.727653919159455
278,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5701512389735821,0.3327282400060998,0.429848761026418,0.6672717599939002
279,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.516701508413841,0.8074670794757371,0.483298491586159,0.1925329205242628
280,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4532125728258003,0.5583937214453324,0.5467874271741997,0.4416062785546675
281,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9060878882389602,0.4240784109113909,0.0939121117610397,0.5759215890886091
282,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3979063427189209,0.4576700118766338,0.6020936572810791,0.5423299881233662
283,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5120174659176886,0.1362123260824443,0.4879825340823113,0.8637876739175556
284,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3147725431572851,0.2970280052463703,0.6852274568427148,0.7029719947536296
285,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1263126062996661,0.1232070429356892,0.8736873937003339,0.8767929570643107
286,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.562509755438375,0.7463177713660692,0.437490244561625,0.2536822286339308
287,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5040942531755243,0.0476196615909732,0.4959057468244757,0.9523803384090268
288,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5207797151602958,0.2124663782785835,0.4792202848397042,0.7875336217214164
289,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8328462465021078,0.8902691092307812,0.167153753497892,0.1097308907692188
290,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3675720440307783,0.7267416371806874,0.6324279559692216,0.2732583628193126
291,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3655512458862597,0.02789952253598,0.6344487541137402,0.97210047746402
292,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.446111882889525,0.5742669206701713,0.5538881171104749,0.4257330793298287
293,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4867109568406249,0.1909920375300732,0.5132890431593751,0.8090079624699268
294,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3331437871791733,0.2191883141756166,0.6668562128208266,0.7808116858243833
295,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2718731834395355,0.5462932055323795,0.7281268165604645,0.4537067944676205
296,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5102356712005013,0.4748738338805797,0.4897643287994986,0.5251261661194203
297,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3132795292660029,0.4277326273422988,0.686720470733997,0.5722673726577012
298,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5947137627596488,0.5757148155363144,0.4052862372403512,0.4242851844636855
299,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6921561762657078,0.2431187079673608,0.3078438237342922,0.7568812920326392
300,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9345702660973192,0.479521785244177,0.0654297339026808,0.5204782147558229
301,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6799459429978406,0.7392200627295797,0.3200540570021594,0.2607799372704201
302,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8424504618883202,0.3953949506834523,0.1575495381116798,0.6046050493165477
303,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6922054582750758,0.3177265233233884,0.3077945417249241,0.6822734766766115
304,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5097852880171568,0.3614176001636424,0.4902147119828431,0.6385823998363576
305,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4651890103192125,0.2737199951273465,0.5348109896807874,0.7262800048726535
306,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2905553928643297,0.5496505419631801,0.7094446071356703,0.4503494580368199
307,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.680237162068766,0.2086553730338262,0.3197628379312339,0.7913446269661738
308,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.493188332868779,0.7896671572788669,0.506811667131221,0.2103328427211329
309,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9517175696834436,0.3894761747632003,0.0482824303165563,0.6105238252367996
310,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4229935822585752,0.1930792438000764,0.5770064177414248,0.8069207561999235
311,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3108005373429531,0.1891272061165887,0.6891994626570468,0.8108727938834113
312,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2884732438091245,0.1930815318691426,0.7115267561908756,0.8069184681308572
313,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5815842607096313,0.566210215937713,0.4184157392903687,0.4337897840622869
314,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3698913232767497,0.8027123859052457,0.6301086767232502,0.1972876140947542
315,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5527062566745287,0.4006464310579092,0.4472937433254714,0.5993535689420907
316,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6805767151641565,0.4406902151964534,0.3194232848358435,0.5593097848035464
317,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4598939864893543,0.3530835304134467,0.5401060135106457,0.6469164695865532
318,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.100116097197984,0.832699598899883,0.8998839028020159,0.1673004011001169
319,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0321300585057615,0.6972696538898352,0.9678699414942384,0.3027303461101647
320,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.525976262832908,0.3848300169938306,0.474023737167092,0.6151699830061693
321,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9707200343602748,0.4022419914324055,0.0292799656397253,0.5977580085675944
322,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2958532738930819,0.7669349467394624,0.704146726106918,0.2330650532605376
323,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5591527797917734,0.5667195692888867,0.4408472202082266,0.4332804307111133
324,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3209082958248931,0.1601150518619085,0.6790917041751068,0.8398849481380914
325,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5315737407126976,0.5206688009040917,0.4684262592873024,0.4793311990959083
326,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6710864311164281,0.6701213533883146,0.328913568883572,0.3298786466116854
327,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.042237631389314,0.7087899485777559,0.957762368610686,0.291210051422244
328,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1205591145629748,0.0498056506982283,0.8794408854370251,0.9501943493017716
329,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8328593713483523,0.5389499087301654,0.1671406286516476,0.4610500912698346
330,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0153959478374647,0.4455805528832041,0.9846040521625352,0.5544194471167958
331,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5880499649970802,0.4536844700615493,0.4119500350029198,0.5463155299384507
332,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4844431619201902,0.7749346174639502,0.5155568380798098,0.2250653825360498
333,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4179478954445391,0.4831372601629387,0.5820521045554609,0.5168627398370613
334,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0810163324455805,0.5232220724534796,0.9189836675544194,0.4767779275465204
335,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.556921720187969,0.0911084862351447,0.4430782798120309,0.9088915137648552
336,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4763873107163482,0.3911807796751301,0.5236126892836517,0.6088192203248699
