,pdb,w_0_0,w_0_1,w_1_0,w_1_1
240,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/240.pdb,0.9,0.1,0.1,0.9
241,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/241.pdb,0.9,0.1,0.1,0.9
242,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/242.pdb,0.9,0.1,0.1,0.9
243,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/243.pdb,0.9,0.1,0.1,0.9
244,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/244.pdb,0.9,0.1,0.1,0.9
245,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/245.pdb,0.9,0.1,0.1,0.9
246,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/246.pdb,0.9,0.1,0.1,0.9
247,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/247.pdb,0.9,0.1,0.1,0.9
248,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/248.pdb,0.9,0.1,0.1,0.9
249,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/249.pdb,0.9,0.1,0.1,0.9
250,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/250.pdb,0.9,0.1,0.1,0.9
251,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/251.pdb,0.9,0.1,0.1,0.9
252,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/252.pdb,0.9,0.1,0.1,0.9
253,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/253.pdb,0.9,0.1,0.1,0.9
254,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/254.pdb,0.9,0.1,0.1,0.9
255,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/255.pdb,0.9,0.1,0.1,0.9
256,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/256.pdb,0.9,0.1,0.1,0.9
257,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/257.pdb,0.9,0.1,0.1,0.9
258,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/258.pdb,0.9,0.1,0.1,0.9
259,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/259.pdb,0.9,0.1,0.1,0.9
260,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/260.pdb,0.9,0.1,0.1,0.9
261,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/261.pdb,0.9,0.1,0.1,0.9
262,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/262.pdb,0.9,0.1,0.1,0.9
263,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/263.pdb,0.9,0.1,0.1,0.9
264,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/264.pdb,0.9,0.1,0.1,0.9
265,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/265.pdb,0.9,0.1,0.1,0.9
266,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/266.pdb,0.9,0.1,0.1,0.9
267,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/267.pdb,0.9,0.1,0.1,0.9
268,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/268.pdb,0.9,0.1,0.1,0.9
269,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/269.pdb,0.9,0.1,0.1,0.9
270,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/270.pdb,0.9,0.1,0.1,0.9
271,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/271.pdb,0.9,0.1,0.1,0.9
272,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/272.pdb,0.9,0.1,0.1,0.9
273,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/273.pdb,0.9,0.1,0.1,0.9
274,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/274.pdb,0.9,0.1,0.1,0.9
275,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/275.pdb,0.9,0.1,0.1,0.9
276,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/276.pdb,0.9,0.1,0.1,0.9
277,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/277.pdb,0.9,0.1,0.1,0.9
278,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/278.pdb,0.9,0.1,0.1,0.9
279,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/279.pdb,0.9,0.1,0.1,0.9
280,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/280.pdb,0.9,0.1,0.1,0.9
281,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/281.pdb,0.9,0.1,0.1,0.9
282,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/282.pdb,0.9,0.1,0.1,0.9
283,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/283.pdb,0.9,0.1,0.1,0.9
284,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/284.pdb,0.9,0.1,0.1,0.9
285,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/285.pdb,0.9,0.1,0.1,0.9
286,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/286.pdb,0.9,0.1,0.1,0.9
287,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/287.pdb,0.9,0.1,0.1,0.9
288,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/288.pdb,0.9,0.1,0.1,0.9
289,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/289.pdb,0.9,0.1,0.1,0.9
290,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/290.pdb,0.9,0.1,0.1,0.9
291,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/291.pdb,0.9,0.1,0.1,0.9
292,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/292.pdb,0.9,0.1,0.1,0.9
293,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/293.pdb,0.9,0.1,0.1,0.9
294,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/294.pdb,0.9,0.1,0.1,0.9
295,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/295.pdb,0.9,0.1,0.1,0.9
296,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/296.pdb,0.9,0.1,0.1,0.9
297,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/297.pdb,0.9,0.1,0.1,0.9
298,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/298.pdb,0.9,0.1,0.1,0.9
299,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/299.pdb,0.9,0.1,0.1,0.9
300,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/300.pdb,0.9,0.1,0.1,0.9
301,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/301.pdb,0.9,0.1,0.1,0.9
302,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/302.pdb,0.9,0.1,0.1,0.9
303,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/303.pdb,0.9,0.1,0.1,0.9
304,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/304.pdb,0.9,0.1,0.1,0.9
305,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/305.pdb,0.9,0.1,0.1,0.9
306,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/306.pdb,0.9,0.1,0.1,0.9
307,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/307.pdb,0.9,0.1,0.1,0.9
308,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/308.pdb,0.9,0.1,0.1,0.9
309,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/309.pdb,0.9,0.1,0.1,0.9
310,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/310.pdb,0.9,0.1,0.1,0.9
311,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/311.pdb,0.9,0.1,0.1,0.9
312,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/312.pdb,0.9,0.1,0.1,0.9
313,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/313.pdb,0.9,0.1,0.1,0.9
314,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/314.pdb,0.9,0.1,0.1,0.9
315,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/315.pdb,0.9,0.1,0.1,0.9
316,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/316.pdb,0.9,0.1,0.1,0.9
317,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/317.pdb,0.9,0.1,0.1,0.9
318,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/318.pdb,0.9,0.1,0.1,0.9
319,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/319.pdb,0.9,0.1,0.1,0.9
320,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/320.pdb,0.9,0.1,0.1,0.9
321,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/321.pdb,0.9,0.1,0.1,0.9
322,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/322.pdb,0.9,0.1,0.1,0.9
323,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/323.pdb,0.9,0.1,0.1,0.9
324,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/324.pdb,0.9,0.1,0.1,0.9
325,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/325.pdb,0.9,0.1,0.1,0.9
326,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/326.pdb,0.9,0.1,0.1,0.9
327,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/327.pdb,0.9,0.1,0.1,0.9
328,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/328.pdb,0.9,0.1,0.1,0.9
329,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/329.pdb,0.9,0.1,0.1,0.9
330,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/330.pdb,0.9,0.1,0.1,0.9
331,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/331.pdb,0.9,0.1,0.1,0.9
332,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/332.pdb,0.9,0.1,0.1,0.9
333,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/333.pdb,0.9,0.1,0.1,0.9
334,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/334.pdb,0.9,0.1,0.1,0.9
335,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/335.pdb,0.9,0.1,0.1,0.9
336,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/336.pdb,0.9,0.1,0.1,0.9
337,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/337.pdb,0.9,0.1,0.1,0.9
338,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/338.pdb,0.9,0.1,0.1,0.9
339,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/339.pdb,0.9,0.1,0.1,0.9
340,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/340.pdb,0.9,0.1,0.1,0.9
341,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/341.pdb,0.9,0.1,0.1,0.9
342,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/342.pdb,0.9,0.1,0.1,0.9
343,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/343.pdb,0.9,0.1,0.1,0.9
344,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/344.pdb,0.9,0.1,0.1,0.9
345,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/345.pdb,0.9,0.1,0.1,0.9
346,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/346.pdb,0.9,0.1,0.1,0.9
347,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/347.pdb,0.9,0.1,0.1,0.9
348,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/348.pdb,0.9,0.1,0.1,0.9
349,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/349.pdb,0.9,0.1,0.1,0.9
350,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/350.pdb,0.9,0.1,0.1,0.9
351,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/351.pdb,0.9,0.1,0.1,0.9
352,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/352.pdb,0.9,0.1,0.1,0.9
353,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/353.pdb,0.9,0.1,0.1,0.9
354,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/354.pdb,0.9,0.1,0.1,0.9
355,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/355.pdb,0.9,0.1,0.1,0.9
356,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/356.pdb,0.9,0.1,0.1,0.9
357,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/357.pdb,0.9,0.1,0.1,0.9
358,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/358.pdb,0.9,0.1,0.1,0.9
359,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/359.pdb,0.9,0.1,0.1,0.9
360,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/360.pdb,0.9,0.1,0.1,0.9
361,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/361.pdb,0.9,0.1,0.1,0.9
362,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/362.pdb,0.9,0.1,0.1,0.9
363,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/363.pdb,0.9,0.1,0.1,0.9
364,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/364.pdb,0.9,0.1,0.1,0.9
365,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/365.pdb,0.9,0.1,0.1,0.9
366,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/366.pdb,0.9,0.1,0.1,0.9
367,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/367.pdb,0.9,0.1,0.1,0.9
368,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/368.pdb,0.9,0.1,0.1,0.9
369,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/369.pdb,0.9,0.1,0.1,0.9
370,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/370.pdb,0.9,0.1,0.1,0.9
371,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/371.pdb,0.9,0.1,0.1,0.9
372,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/372.pdb,0.9,0.1,0.1,0.9
373,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/373.pdb,0.9,0.1,0.1,0.9
374,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/374.pdb,0.9,0.1,0.1,0.9
375,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/375.pdb,0.9,0.1,0.1,0.9
376,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/376.pdb,0.9,0.1,0.1,0.9
377,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/377.pdb,0.9,0.1,0.1,0.9
378,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/378.pdb,0.9,0.1,0.1,0.9
379,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/379.pdb,0.9,0.1,0.1,0.9
380,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/380.pdb,0.9,0.1,0.1,0.9
381,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/381.pdb,0.9,0.1,0.1,0.9
382,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/382.pdb,0.9,0.1,0.1,0.9
383,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/383.pdb,0.9,0.1,0.1,0.9
384,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/384.pdb,0.9,0.1,0.1,0.9
385,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/385.pdb,0.9,0.1,0.1,0.9
386,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/386.pdb,0.9,0.1,0.1,0.9
387,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/387.pdb,0.9,0.1,0.1,0.9
388,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/388.pdb,0.9,0.1,0.1,0.9
389,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/389.pdb,0.9,0.1,0.1,0.9
390,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/390.pdb,0.9,0.1,0.1,0.9
391,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/391.pdb,0.9,0.1,0.1,0.9
392,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/392.pdb,0.9,0.1,0.1,0.9
393,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/393.pdb,0.9,0.1,0.1,0.9
394,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/394.pdb,0.9,0.1,0.1,0.9
395,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/395.pdb,0.9,0.1,0.1,0.9
396,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/396.pdb,0.9,0.1,0.1,0.9
397,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/397.pdb,0.9,0.1,0.1,0.9
398,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/398.pdb,0.9,0.1,0.1,0.9
399,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/399.pdb,0.9,0.1,0.1,0.9
400,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/400.pdb,0.9,0.1,0.1,0.9
401,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/401.pdb,0.9,0.1,0.1,0.9
402,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/402.pdb,0.9,0.1,0.1,0.9
403,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/403.pdb,0.9,0.1,0.1,0.9
404,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/404.pdb,0.9,0.1,0.1,0.9
405,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/405.pdb,0.9,0.1,0.1,0.9
406,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/406.pdb,0.9,0.1,0.1,0.9
407,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/407.pdb,0.9,0.1,0.1,0.9
408,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/408.pdb,0.9,0.1,0.1,0.9
409,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/409.pdb,0.9,0.1,0.1,0.9
410,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/410.pdb,0.9,0.1,0.1,0.9
411,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/411.pdb,0.9,0.1,0.1,0.9
412,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/412.pdb,0.9,0.1,0.1,0.9
413,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/413.pdb,0.9,0.1,0.1,0.9
414,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/414.pdb,0.9,0.1,0.1,0.9
415,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/415.pdb,0.9,0.1,0.1,0.9
416,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/416.pdb,0.9,0.1,0.1,0.9
417,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/417.pdb,0.9,0.1,0.1,0.9
418,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/418.pdb,0.9,0.1,0.1,0.9
419,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/419.pdb,0.9,0.1,0.1,0.9
420,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/420.pdb,0.9,0.1,0.1,0.9
421,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/421.pdb,0.9,0.1,0.1,0.9
422,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/422.pdb,0.9,0.1,0.1,0.9
423,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/423.pdb,0.9,0.1,0.1,0.9
424,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/424.pdb,0.9,0.1,0.1,0.9
425,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/425.pdb,0.9,0.1,0.1,0.9
426,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/426.pdb,0.9,0.1,0.1,0.9
427,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/427.pdb,0.9,0.1,0.1,0.9
428,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/428.pdb,0.9,0.1,0.1,0.9
429,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/429.pdb,0.9,0.1,0.1,0.9
430,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/430.pdb,0.9,0.1,0.1,0.9
431,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/431.pdb,0.9,0.1,0.1,0.9
432,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/432.pdb,0.9,0.1,0.1,0.9
433,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/433.pdb,0.9,0.1,0.1,0.9
434,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/434.pdb,0.9,0.1,0.1,0.9
435,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/435.pdb,0.9,0.1,0.1,0.9
436,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/436.pdb,0.9,0.1,0.1,0.9
437,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/437.pdb,0.9,0.1,0.1,0.9
438,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/438.pdb,0.9,0.1,0.1,0.9
439,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/439.pdb,0.9,0.1,0.1,0.9
440,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/440.pdb,0.9,0.1,0.1,0.9
441,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/441.pdb,0.9,0.1,0.1,0.9
442,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/442.pdb,0.9,0.1,0.1,0.9
443,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/443.pdb,0.9,0.1,0.1,0.9
444,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/444.pdb,0.9,0.1,0.1,0.9
445,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/445.pdb,0.9,0.1,0.1,0.9
446,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/446.pdb,0.9,0.1,0.1,0.9
447,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/447.pdb,0.9,0.1,0.1,0.9
448,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/448.pdb,0.9,0.1,0.1,0.9
449,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/449.pdb,0.9,0.1,0.1,0.9
450,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/450.pdb,0.9,0.1,0.1,0.9
451,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/451.pdb,0.9,0.1,0.1,0.9
452,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/452.pdb,0.9,0.1,0.1,0.9
453,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/453.pdb,0.9,0.1,0.1,0.9
454,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/454.pdb,0.9,0.1,0.1,0.9
455,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/455.pdb,0.9,0.1,0.1,0.9
456,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/456.pdb,0.9,0.1,0.1,0.9
457,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/457.pdb,0.9,0.1,0.1,0.9
458,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/458.pdb,0.9,0.1,0.1,0.9
459,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/459.pdb,0.9,0.1,0.1,0.9
460,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/460.pdb,0.9,0.1,0.1,0.9
461,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/461.pdb,0.9,0.1,0.1,0.9
462,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/462.pdb,0.9,0.1,0.1,0.9
463,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/463.pdb,0.9,0.1,0.1,0.9
464,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/464.pdb,0.9,0.1,0.1,0.9
465,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/465.pdb,0.9,0.1,0.1,0.9
466,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/466.pdb,0.9,0.1,0.1,0.9
467,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/467.pdb,0.9,0.1,0.1,0.9
468,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/468.pdb,0.9,0.1,0.1,0.9
469,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/469.pdb,0.9,0.1,0.1,0.9
470,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/470.pdb,0.9,0.1,0.1,0.9
471,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/471.pdb,0.9,0.1,0.1,0.9
472,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/472.pdb,0.9,0.1,0.1,0.9
473,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/473.pdb,0.9,0.1,0.1,0.9
474,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/474.pdb,0.9,0.1,0.1,0.9
475,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/475.pdb,0.9,0.1,0.1,0.9
476,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/476.pdb,0.9,0.1,0.1,0.9
477,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/477.pdb,0.9,0.1,0.1,0.9
478,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/478.pdb,0.9,0.1,0.1,0.9
479,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/479.pdb,0.9,0.1,0.1,0.9
