,pdb,w_0_0,w_0_1,w_1_0,w_1_1
179,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/179.pdb,0.6782757658720378,0.9896993682643548,0.3217242341279624,0.010300631735645258
180,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/180.pdb,0.16970434187856615,0.38108352670450096,0.8302956581214338,0.618916473295499
181,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/181.pdb,0.7179176256994158,0.45146062352817995,0.28208237430058414,0.54853937647182
182,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/182.pdb,0.4197736770456458,0.8928292736154907,0.5802263229543543,0.1071707263845093
183,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/183.pdb,0.6900505138417788,0.8756147763950597,0.30994948615822115,0.12438522360494028
184,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/184.pdb,0.5433903691467004,0.28889258601057916,0.45660963085329964,0.7111074139894209
185,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/185.pdb,0.19188925178627766,0.1554335693742476,0.8081107482137223,0.8445664306257524
186,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/186.pdb,0.7379670888651922,0.31214734628152757,0.2620329111348077,0.6878526537184724
187,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/187.pdb,0.3100364237615752,0.9656443764486217,0.6899635762384247,0.03435562355137829
188,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/188.pdb,0.4851343569515389,0.16019620536173082,0.514865643048461,0.8398037946382692
189,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/189.pdb,0.2784694433545132,0.9332752213586575,0.7215305566454867,0.06672477864134255
190,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/190.pdb,0.9481662640262287,0.6064961029428353,0.05183373597377128,0.3935038970571646
191,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/191.pdb,0.8245354085252481,0.6174574495659311,0.17546459147475188,0.382542550434069
192,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/192.pdb,0.136639169884241,0.4104865790754799,0.863360830115759,0.5895134209245201
193,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/193.pdb,0.36777536101019515,0.17532947595034462,0.6322246389898049,0.8246705240496554
194,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/194.pdb,0.5199972067116281,0.4656850328575696,0.48000279328837187,0.5343149671424304
195,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/195.pdb,0.4738219765715986,0.7708007116287665,0.5261780234284014,0.22919928837123343
196,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/196.pdb,0.05017584058882675,0.4751431240957388,0.9498241594111733,0.5248568759042612
197,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/197.pdb,0.42689245884592636,0.4418778673130638,0.5731075411540736,0.5581221326869363
198,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/198.pdb,0.5299747051743946,0.48141939953088064,0.47002529482560546,0.5185806004691195
199,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/199.pdb,0.35419007418619114,0.5212871971187166,0.6458099258138088,0.4787128028812834
200,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/200.pdb,0.0655726741668278,0.623929128478377,0.9344273258331722,0.376070871521623
201,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/201.pdb,0.3800510584646502,0.41762797161906007,0.6199489415353497,0.5823720283809399
202,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/202.pdb,0.8640685596187084,0.471735825867849,0.1359314403812916,0.528264174132151
203,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/203.pdb,0.49632695568153856,0.4167331628217355,0.5036730443184614,0.5832668371782644
204,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/204.pdb,0.2624152976650572,0.28148804341244116,0.7375847023349428,0.7185119565875588
205,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/205.pdb,0.10996136486491846,0.3534582969029896,0.8900386351350815,0.6465417030970105
206,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/206.pdb,0.5238214129921376,0.4594776768243965,0.47617858700786236,0.5405223231756036
207,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/207.pdb,0.8302952764370953,0.8673738404034348,0.1697047235629047,0.1326261595965652
208,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/208.pdb,0.5601174955852064,0.12356761206076335,0.43988250441479365,0.8764323879392366
209,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/209.pdb,0.45785182496584653,0.7098061805043476,0.5421481750341535,0.2901938194956524
210,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/210.pdb,0.6838512526918692,0.8470078290946386,0.3161487473081308,0.1529921709053615
211,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/211.pdb,0.9022093897319415,0.9354509875636093,0.09779061026805842,0.06454901243639069
212,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/212.pdb,0.3717868642345573,0.8175735693131616,0.6282131357654427,0.18242643068683836
213,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/213.pdb,0.5492402966705539,0.8671583032356285,0.45075970332944626,0.1328416967643715
214,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/214.pdb,0.52176804550193,0.5634995005736735,0.47823195449807004,0.4365004994263265
215,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/215.pdb,0.040910692152486244,0.8687920968401776,0.9590893078475138,0.13120790315982245
216,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/216.pdb,0.07474541423552081,0.44936398483038653,0.9252545857644792,0.5506360151696135
217,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/217.pdb,0.13256236085626724,0.5090792619998988,0.8674376391437326,0.4909207380001011
218,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/218.pdb,0.7598842061663796,0.944438770676811,0.24011579383362036,0.055561229323189
219,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/219.pdb,0.9620899735163074,0.1639432384453358,0.03791002648369255,0.8360567615546642
220,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/220.pdb,0.07963397231248398,0.4405704070939567,0.9203660276875161,0.5594295929060433
221,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/221.pdb,0.6122544925656022,0.5861543722003668,0.3877455074343979,0.41384562779963313
222,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/222.pdb,0.4899371333622894,0.5995964873914199,0.5100628666377105,0.4004035126085801
223,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/223.pdb,0.7981218656985531,0.206427463791992,0.20187813430144685,0.7935725362080079
224,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/224.pdb,0.39638821102505867,0.7632736567741489,0.6036117889749413,0.23672634322585104
225,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/225.pdb,0.6025920086364244,0.5581349745966329,0.39740799136357574,0.4418650254033672
226,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/226.pdb,0.6036047569201575,0.4198734417142767,0.3963952430798426,0.5801265582857233
227,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/227.pdb,0.3443359690686655,0.8476108532989733,0.6556640309313345,0.15238914670102666
228,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/228.pdb,0.9604990098206835,0.1784775251362481,0.039500990179316554,0.8215224748637519
229,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/229.pdb,0.5552971621148581,0.6793947212435058,0.44470283788514187,0.3206052787564943
230,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/230.pdb,0.031395120491768284,0.5291235167768109,0.9686048795082317,0.47087648322318904
231,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/231.pdb,0.5967225184976963,0.2660213542094425,0.4032774815023037,0.7339786457905575
232,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/232.pdb,0.5075338028938159,0.8183105115239088,0.4924661971061841,0.18168948847609134
233,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/233.pdb,0.7112199516921649,0.8316698894747964,0.28878004830783505,0.1683301105252036
234,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/234.pdb,0.013209050197989364,0.1319934843565233,0.9867909498020107,0.8680065156434769
235,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/235.pdb,0.6175230264094967,0.835871982185267,0.3824769735905032,0.16412801781473293
236,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/236.pdb,0.2576569698002458,0.11252238816323626,0.7423430301997541,0.8874776118367638
237,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/237.pdb,0.4185599535958454,0.12452340577424825,0.5814400464041546,0.8754765942257517
238,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/238.pdb,0.9946405228362872,0.31245134062718183,0.005359477163712763,0.6875486593728182
239,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/239.pdb,0.6275518080836628,0.8432989470564802,0.3724481919163371,0.15670105294351977
240,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/240.pdb,0.6062300193443037,0.7766289695017835,0.3937699806556963,0.22337103049821644
241,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/241.pdb,0.6891497419682729,0.7680038229260329,0.31085025803172706,0.2319961770739671
242,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/242.pdb,0.6547279826173206,0.5109327036403567,0.34527201738267943,0.4890672963596433
243,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/243.pdb,0.4641079447374718,0.005556734002702205,0.5358920552625283,0.9944432659972978
244,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/244.pdb,0.06337470946859747,0.8329317401175906,0.9366252905314025,0.16706825988240934
245,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/245.pdb,0.7564958908072908,0.4664721941910257,0.24350410919270918,0.5335278058089743
246,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/246.pdb,0.33634643740555364,0.2667110921095891,0.6636535625944463,0.7332889078904109
247,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/247.pdb,0.63787317375183,0.290735846172414,0.36212682624817,0.709264153827586
248,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/248.pdb,0.8144674899855407,0.7353403919890663,0.18553251001445933,0.26465960801093363
249,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/249.pdb,0.7618711280186908,0.468149791444511,0.2381288719813092,0.531850208555489
250,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/250.pdb,0.3941910617440421,0.4805201575631977,0.6058089382559578,0.5194798424368022
251,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/251.pdb,0.5528483940675561,0.5925613759434096,0.447151605932444,0.4074386240565904
252,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/252.pdb,0.622131424616328,0.8767237525959425,0.3778685753836721,0.12327624740405757
253,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/253.pdb,0.5366477598235552,0.26345825963566094,0.4633522401764449,0.7365417403643391
254,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/254.pdb,0.603852184325973,0.39205561899247215,0.396147815674027,0.6079443810075278
255,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/255.pdb,0.67271761676819,0.09715734903015602,0.32728238323180997,0.902842650969844
256,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/256.pdb,0.5648814588462482,0.8007347751439068,0.43511854115375176,0.19926522485609324
257,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/257.pdb,0.4612636713301761,0.18928431357691286,0.538736328669824,0.8107156864230871
258,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/258.pdb,0.790409334381121,0.6068875450721116,0.20959066561887893,0.39311245492788843
259,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/259.pdb,0.3314719216589557,0.03834765755305448,0.6685280783410442,0.9616523424469455
260,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/260.pdb,0.3620455518790292,0.38619483154390744,0.6379544481209708,0.6138051684560926
261,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/261.pdb,0.9325911825012774,0.6632024153198052,0.0674088174987226,0.33679758468019483
262,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/262.pdb,0.1496888131662674,0.4890634898996385,0.8503111868337326,0.5109365101003615
263,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/263.pdb,0.22754950434004922,0.16976343810034694,0.7724504956599507,0.8302365618996531
264,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/264.pdb,0.2798647292635771,0.5322045656693662,0.7201352707364229,0.46779543433063375
265,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/265.pdb,0.5002034072904833,0.42885724907166467,0.49979659270951665,0.5711427509283354
266,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/266.pdb,0.2275513000570835,0.8533194963981234,0.7724486999429164,0.14668050360187654
267,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/267.pdb,0.5028088229263464,0.5143515959006298,0.4971911770736536,0.4856484040993701
268,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/268.pdb,0.7522042353610303,0.7502189051095073,0.24779576463896966,0.24978109489049277
269,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/269.pdb,0.517595846214298,0.33615311411128157,0.48240415378570195,0.6638468858887184
270,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/270.pdb,0.4912456814522997,0.05661840555285324,0.5087543185477003,0.9433815944471468
271,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/271.pdb,0.4109140956971862,0.5691980475415278,0.5890859043028138,0.4308019524584722
272,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/272.pdb,0.6632839665503607,0.9447580284101808,0.33671603344963924,0.05524197158981924
273,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/273.pdb,0.9508217738539222,0.32104605685095877,0.04917822614607786,0.6789539431490411
274,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/274.pdb,0.47009693777453704,0.6911741933743716,0.529903062225463,0.3088258066256284
275,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/275.pdb,0.22956687270262613,0.7741984237809492,0.7704331272973739,0.22580157621905075
276,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/276.pdb,0.4566133394852492,0.6800468093343471,0.5433866605147507,0.3199531906656529
277,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/277.pdb,0.7852833242781413,0.272346080840545,0.2147166757218587,0.727653919159455
278,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/278.pdb,0.5701512389735821,0.3327282400060998,0.429848761026418,0.6672717599939002
279,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/279.pdb,0.516701508413841,0.8074670794757371,0.483298491586159,0.19253292052426282
280,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/280.pdb,0.4532125728258003,0.5583937214453324,0.5467874271741997,0.44160627855466755
281,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/281.pdb,0.9060878882389602,0.4240784109113909,0.0939121117610397,0.5759215890886091
282,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/282.pdb,0.39790634271892095,0.45767001187663386,0.6020936572810791,0.5423299881233662
283,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/283.pdb,0.5120174659176886,0.13621232608244435,0.48798253408231135,0.8637876739175556
284,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/284.pdb,0.31477254315728515,0.29702800524637035,0.6852274568427148,0.7029719947536296
285,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/285.pdb,0.12631260629966615,0.12320704293568924,0.8736873937003339,0.8767929570643107
286,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/286.pdb,0.562509755438375,0.7463177713660692,0.43749024456162505,0.2536822286339308
287,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/287.pdb,0.5040942531755243,0.04761966159097326,0.4959057468244757,0.9523803384090267
288,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/288.pdb,0.5207797151602958,0.21246637827858356,0.47922028483970425,0.7875336217214164
289,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/289.pdb,0.8328462465021078,0.8902691092307812,0.16715375349789208,0.10973089076921883
290,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/290.pdb,0.36757204403077837,0.7267416371806874,0.6324279559692216,0.2732583628193126
291,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/291.pdb,0.36555124588625976,0.027899522535980045,0.6344487541137402,0.97210047746402
292,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/292.pdb,0.446111882889525,0.5742669206701713,0.5538881171104749,0.4257330793298287
293,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/293.pdb,0.48671095684062493,0.19099203753007327,0.5132890431593751,0.8090079624699268
294,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/294.pdb,0.33314378717917337,0.21918831417561666,0.6668562128208266,0.7808116858243833
295,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/295.pdb,0.2718731834395355,0.5462932055323795,0.7281268165604645,0.4537067944676205
296,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/296.pdb,0.5102356712005013,0.47487383388057974,0.48976432879949866,0.5251261661194203
297,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/297.pdb,0.3132795292660029,0.4277326273422988,0.686720470733997,0.5722673726577012
298,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/298.pdb,0.5947137627596488,0.5757148155363144,0.4052862372403512,0.42428518446368557
299,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/299.pdb,0.6921561762657078,0.2431187079673608,0.30784382373429225,0.7568812920326392
300,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/300.pdb,0.9345702660973192,0.47952178524417705,0.06542973390268085,0.5204782147558229
301,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/301.pdb,0.6799459429978406,0.7392200627295797,0.32005405700215944,0.26077993727042015
302,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/302.pdb,0.8424504618883202,0.3953949506834523,0.15754953811167985,0.6046050493165477
303,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/303.pdb,0.6922054582750758,0.31772652332338847,0.30779454172492415,0.6822734766766115
304,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/304.pdb,0.5097852880171568,0.36141760016364244,0.4902147119828431,0.6385823998363576
305,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/305.pdb,0.46518901031921256,0.2737199951273465,0.5348109896807874,0.7262800048726535
306,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/306.pdb,0.29055539286432974,0.5496505419631801,0.7094446071356703,0.45034945803681997
307,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/307.pdb,0.680237162068766,0.20865537303382622,0.3197628379312339,0.7913446269661738
308,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/308.pdb,0.49318833286877906,0.7896671572788669,0.506811667131221,0.21033284272113295
309,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/309.pdb,0.9517175696834437,0.38947617476320034,0.048282430316556324,0.6105238252367996
310,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/310.pdb,0.42299358225857525,0.19307924380007646,0.5770064177414248,0.8069207561999235
311,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/311.pdb,0.31080053734295315,0.18912720611658876,0.6891994626570468,0.8108727938834113
312,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/312.pdb,0.2884732438091245,0.19308153186914268,0.7115267561908756,0.8069184681308572
313,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/313.pdb,0.5815842607096313,0.566210215937713,0.4184157392903687,0.4337897840622869
314,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/314.pdb,0.36989132327674973,0.8027123859052457,0.6301086767232502,0.19728761409475426
315,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/315.pdb,0.5527062566745287,0.4006464310579092,0.44729374332547145,0.5993535689420907
316,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/316.pdb,0.6805767151641565,0.44069021519645346,0.3194232848358435,0.5593097848035464
317,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/317.pdb,0.4598939864893543,0.3530835304134467,0.5401060135106457,0.6469164695865532
318,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/318.pdb,0.10011609719798407,0.832699598899883,0.8998839028020159,0.16730040110011696
319,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/319.pdb,0.032130058505761554,0.6972696538898352,0.9678699414942384,0.30273034611016475
320,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/320.pdb,0.525976262832908,0.3848300169938306,0.47402373716709206,0.6151699830061693
321,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/321.pdb,0.9707200343602747,0.4022419914324055,0.029279965639725368,0.5977580085675944
322,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/322.pdb,0.29585327389308197,0.7669349467394624,0.704146726106918,0.23306505326053764
323,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/323.pdb,0.5591527797917734,0.5667195692888867,0.4408472202082266,0.43328043071111333
324,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/324.pdb,0.32090829582489316,0.16011505186190855,0.6790917041751068,0.8398849481380914
325,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/325.pdb,0.5315737407126976,0.5206688009040917,0.4684262592873024,0.4793311990959083
326,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/326.pdb,0.6710864311164281,0.6701213533883146,0.328913568883572,0.3298786466116854
327,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/327.pdb,0.04223763138931401,0.7087899485777559,0.957762368610686,0.29121005142224404
328,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/328.pdb,0.12055911456297486,0.04980565069822834,0.8794408854370251,0.9501943493017716
329,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/329.pdb,0.8328593713483523,0.5389499087301654,0.16714062865164767,0.4610500912698346
330,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/330.pdb,0.01539594783746473,0.44558055288320414,0.9846040521625352,0.5544194471167958
331,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/331.pdb,0.5880499649970802,0.4536844700615493,0.4119500350029198,0.5463155299384507
332,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/332.pdb,0.4844431619201902,0.7749346174639502,0.5155568380798098,0.2250653825360498
333,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/333.pdb,0.41794789544453914,0.4831372601629387,0.5820521045554609,0.5168627398370613
334,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/334.pdb,0.08101633244558057,0.5232220724534796,0.9189836675544194,0.4767779275465204
335,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/335.pdb,0.556921720187969,0.0911084862351447,0.4430782798120309,0.9088915137648553
336,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/336.pdb,0.47638731071634827,0.3911807796751301,0.5236126892836517,0.6088192203248699
337,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/337.pdb,0.4680027259081239,0.4020848867586518,0.5319972740918761,0.5979151132413482
338,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/338.pdb,0.6651181712795559,0.5166117638119295,0.33488182872044425,0.4833882361880704
339,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/339.pdb,0.8790680864573969,0.2975121867935225,0.12093191354260309,0.7024878132064775
340,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/340.pdb,0.9007639597251476,0.28612685773541424,0.09923604027485242,0.7138731422645858
341,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/341.pdb,0.996816220873821,0.5019444330932994,0.0031837791261789725,0.4980555669067006
342,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/342.pdb,0.5048974628275762,0.07961499524649547,0.49510253717242375,0.9203850047535045
343,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/343.pdb,0.6290864468540132,0.47035167753796503,0.37091355314598673,0.529648322462035
344,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/344.pdb,0.43100682317128286,0.38342526655248343,0.5689931768287171,0.6165747334475167
345,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/345.pdb,0.17821572174873349,0.40866787583125547,0.8217842782512665,0.5913321241687446
346,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/346.pdb,0.8116700067665872,0.5509734902204729,0.18832999323341282,0.449026509779527
347,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/347.pdb,0.2608491006182185,0.3023218886798005,0.7391508993817816,0.6976781113201994
348,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/348.pdb,0.8543640712577469,0.8798106091319289,0.1456359287422531,0.1201893908680711
349,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/349.pdb,0.10373729613922977,0.4142478049669506,0.8962627038607702,0.5857521950330495
350,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/350.pdb,0.12624254159610065,0.08679891084593531,0.8737574584038994,0.9132010891540647
351,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/351.pdb,0.729991599752307,0.29888026127158784,0.270008400247693,0.7011197387284123
352,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/352.pdb,0.49047437255649806,0.8764271821417422,0.5095256274435019,0.12357281785825777
353,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/353.pdb,0.9764853812399129,0.019462190966865328,0.023514618760087085,0.9805378090331347
354,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/354.pdb,0.6022677238539905,0.6943512272703981,0.39773227614600953,0.30564877272960184
355,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/355.pdb,0.27716052422931525,0.19514846305884037,0.7228394757706849,0.8048515369411596
356,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/356.pdb,0.5446739950121234,0.3518349951911626,0.4553260049878767,0.6481650048088372
357,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/357.pdb,0.6588547822197698,0.7951909178166414,0.34114521778023027,0.20480908218335864
