,step,time,ff,xray,r_work,r_free,rmsd
255,255,319.0279986858368,276.85293405345675,6.009090900601791,0.5183417347736129,0.5721008342519528,1.5331431642333706
256,256,320.112988948822,282.08675172431987,6.009832717864151,0.5188536021229326,0.5718540448882453,1.537034692835081
257,257,321.2947528362274,285.2961623417252,6.0104791647243285,0.5193786502857783,0.5712660909201775,1.540939613290564
258,258,322.3835644721985,286.40755352770907,6.010744130355081,0.5195659781828033,0.5711178133517123,1.5448381940180032
259,259,323.4896574020386,286.0238147978576,6.011155887318325,0.5199663881263943,0.5701089312269222,1.5487112202341988
260,260,324.59694266319275,285.8156229680561,6.011379649437018,0.5203021074015599,0.5692014206199,1.552544725531779
261,261,325.7061359882355,287.3932334561293,6.011826623536147,0.5207038552019232,0.5688291031616584,1.5563346741697082
262,262,326.819797039032,290.1511806248708,6.011943217114684,0.5210116661336168,0.5684939985731664,1.5600857354423727
263,263,327.9235198497772,291.6450127679512,6.012459054040717,0.5213845777599942,0.5698972726321999,1.5638013160328033
264,264,329.02486538887024,290.94652968126525,6.012625599488535,0.521743885284592,0.5698209803653022,1.5674766786001537
265,265,330.12746477127075,290.0447582180144,6.012552146730908,0.521734408048216,0.5702264990259595,1.5711062386525574
266,266,331.2452883720398,290.55418265413186,6.013078681673734,0.5217799650453793,0.5713786159331161,1.5746946350899813
267,267,332.339857339859,290.844659969193,6.013266841625675,0.5218000913374278,0.572346794718362,1.5782534758511033
268,268,333.4526574611664,288.57673357827105,6.013520372836852,0.5218447663291275,0.5733538959048332,1.581787472391858
269,269,334.5481297969818,284.7506545740249,6.013647773617591,0.5220254161154202,0.5741976260984764,1.5852920550443872
270,270,335.6626868247986,282.4090930368414,6.013476662079347,0.5219297241524418,0.5742502192360105,1.5887664131308712
271,271,336.7595422267914,281.9875068458939,6.013882996906187,0.5221590390709557,0.5749358103990023,1.5922196908150745
272,272,337.8707525730133,281.00917061786373,6.013919524521755,0.5223481972749363,0.5751992493066185,1.5956598900554946
273,273,338.99622774124146,278.42627909614475,6.014334080055707,0.5225032013471065,0.5753148291637891,1.5990829271993185
274,274,340.1219027042389,276.4294502973704,6.014484439258296,0.5227087928170857,0.5756651858219888,1.6024792017095366
275,275,341.25077867507935,277.0737501205317,6.014718147597124,0.522819352442972,0.5752125474059969,1.6058462747633842
276,276,342.60347294807434,279.5063367255369,6.016587650331659,0.5227005776433509,0.574194464885166,1.609188556184053
277,277,343.70892095565796,281.61850857548075,6.0161103221284975,0.5228788062163501,0.5739701709966034,1.6125074222558047
278,278,344.82880759239197,282.6155083123364,6.016865959392849,0.5230725889014235,0.5732105479426239,1.6157975673785947
279,279,346.0692648887634,282.8876480857924,6.0180390227971765,0.5232703155608003,0.5731685339649385,1.619052749968248
280,280,347.1706120967865,282.8205299232362,6.018946817034034,0.523716356624456,0.5741549820355655,1.6222696665189327
281,281,348.2677342891693,282.90692471284405,6.019343702095005,0.5240354286884734,0.5731351988255292,1.6254469365536481
282,282,349.3753836154938,283.8672156528961,6.019660375553554,0.5242551461496733,0.5729199865099133,1.6285844044592623
283,283,350.4894678592682,285.4657756334674,6.0200665804180415,0.5245297734022647,0.5723527212294329,1.6316832286682201
284,284,351.60579204559326,286.05984505302325,6.020481869064306,0.5247303409540084,0.5718580065647474,1.6347426103773035
285,285,352.7177622318268,284.3892489463775,6.021106278206944,0.5248400039021243,0.5706879744032559,1.637756424594289
286,286,353.82998061180115,281.14870580941647,6.0209211281371156,0.524814139074426,0.570039813037921,1.6407164378970445
287,287,354.9391288757324,278.01671317271274,6.020759370506633,0.5246766285647588,0.5691034555585508,1.6436197927273941
288,288,356.05258655548096,275.96858303429883,6.0204798019179675,0.524584582549135,0.5664203186636926,1.646471925622874
289,289,357.16758966445923,275.13734706460997,6.021205915360305,0.5245516495320934,0.5654272134608442,1.6492836741347079
290,290,358.2829649448395,275.24876971424817,6.02132718111455,0.5244073448587049,0.5656282760422211,1.6520674259731842
291,291,359.3929762840271,275.63033036198584,6.02129808293469,0.5242849645022315,0.5649772331186842,1.6548344141261746
292,292,360.49368715286255,275.9193475471859,6.022361394139357,0.5245592442661988,0.5664041489799585,1.6575929856486937
293,293,361.61201643943787,277.24226887989266,6.0232602981556,0.5244720480561145,0.5671165722625444,1.6603497370255706
294,294,362.69710326194763,281.1976119439232,6.024731359286071,0.524825244437738,0.5676607488281681,1.6631141059851833
295,295,363.77637815475464,286.6980699055322,6.025971760182279,0.5249949832023141,0.5692895135641141,1.6658999141076811
296,296,364.86036920547485,289.4742591853849,6.027137488359564,0.5250559320933798,0.5691348847611567,1.6687173862876452
297,297,365.9474251270294,286.93213994050154,6.027875795180945,0.5251781526138088,0.5700024712471786,1.6715639180098172
298,298,367.043381690979,282.59460079606947,6.029061153652132,0.5252948973286538,0.5700379432589469,1.6744302245088962
299,299,368.1389045715332,282.6089892489716,6.029618078828208,0.5255422521418355,0.569797244488457,1.6773183979617812
300,300,369.2594003677368,288.1528035279554,6.031079762633983,0.525656707100342,0.5705354066359292,1.680246917819426
