,step,time,ff,rmsd_avg,occ_0,pdb
406,406,9.355099201202393,534.4873576657626,0.2643586672415687,1.0,
407,407,9.377216815948486,519.8971529689218,0.2643586672415687,1.0,
408,408,9.398063659667969,527.5849728175551,0.2643586672415687,1.0,
409,409,9.419929504394531,551.1762645758483,0.2643586672415687,1.0,
410,410,9.441765785217285,579.1805531219786,0.2643586672415687,1.0,
411,411,9.4635591506958,601.2011780976292,0.2643586672415687,1.0,
412,412,9.485422134399414,609.0547699666578,0.2643586672415687,1.0,
413,413,9.507307291030884,603.6495997303896,0.2643586672415687,1.0,
414,414,9.529136419296265,599.6621171324573,0.2643586672415687,1.0,
415,415,9.55086612701416,610.5076158964401,0.2643586672415687,1.0,
416,416,9.57289171218872,630.9107605007306,0.2643586672415687,1.0,
417,417,9.593825101852417,642.2500128115649,0.2643586672415687,1.0,
418,418,9.615656852722168,636.420714440604,0.2643586672415687,1.0,
419,419,9.637428760528564,625.5477565653982,0.2643586672415687,1.0,
420,420,9.659223794937134,622.4621444778113,0.2643586672415687,1.0,
421,421,9.681134462356567,622.7136899947184,0.2643586672415687,1.0,
422,422,9.703094959259033,615.9764610691318,0.2643586672415687,1.0,
423,423,9.725152492523193,608.0128569401668,0.2643586672415687,1.0,
424,424,9.746968746185303,615.2461666405428,0.2643586672415687,1.0,
425,425,9.768863439559937,638.4374854671427,0.2643586672415687,1.0,
426,426,9.78976821899414,660.0279830396119,0.2643586672415687,1.0,
427,427,9.811696529388428,668.4426965668632,0.2643586672415687,1.0,
428,428,9.834086656570435,667.352353295581,0.2643586672415687,1.0,
429,429,9.856114625930786,659.9534685027554,0.2643586672415687,1.0,
430,430,9.878185749053955,645.9409684612926,0.2643586672415687,1.0,
431,431,9.90031123161316,632.8240776331514,0.2643586672415687,1.0,
432,432,9.922274351119995,630.7920033546943,0.2643586672415687,1.0,
433,433,9.944129943847656,640.3723210392959,0.2643586672415687,1.0,
434,434,9.965124607086182,653.643722670327,0.2643586672415687,1.0,
435,435,9.986975193023682,662.3983723545127,0.2643586672415687,1.0,
436,436,10.008794069290161,661.249246480524,0.2643586672415687,1.0,
437,437,10.03055453300476,650.2998145237805,0.2643586672415687,1.0,
438,438,10.05231761932373,638.9585137853427,0.2643586672415687,1.0,
439,439,10.074176788330078,639.9365476699787,0.2643586672415687,1.0,
440,440,10.096004962921143,652.6038363062772,0.2643586672415687,1.0,
441,441,10.11676836013794,658.3266981659358,0.2643586672415687,1.0,
442,442,10.138602495193481,640.0843055146693,0.2643586672415687,1.0,
443,443,10.16035795211792,604.8802213614542,0.2643586672415687,1.0,
444,444,10.181965351104736,574.5426670312538,0.2643586672415687,1.0,
445,445,10.202740669250488,558.7314410014864,0.2643586672415687,1.0,
446,446,10.223531246185303,549.9098328390696,0.2643586672415687,1.0,
447,447,10.245321273803711,540.9409449526386,0.2643586672415687,1.0,
448,448,10.266127347946167,535.284076680756,0.2643586672415687,1.0,
449,449,10.287959337234497,536.2408993337854,0.2643586672415687,1.0,
450,450,10.309688329696655,538.1916109280036,0.2643586672415687,1.0,
451,451,10.3314790725708,535.0106426881603,0.2643586672415687,1.0,
452,452,10.352251291275024,527.3244666683192,0.2643586672415687,1.0,
453,453,10.374115705490112,518.889270356476,0.2643586672415687,1.0,
454,454,10.395820617675781,513.181403924226,0.2643586672415687,1.0,
455,455,10.417569398880005,512.2963419603635,0.2643586672415687,1.0,
456,456,10.439283847808838,515.1556147682376,0.2643586672415687,1.0,
457,457,10.460935354232788,518.6970767723541,0.2643586672415687,1.0,
458,458,10.482598781585693,522.3071770573293,0.2643586672415687,1.0,
459,459,10.504361629486084,527.6947197095812,0.2643586672415687,1.0,
460,460,10.526112794876099,532.9313849611028,0.2643586672415687,1.0,
461,461,10.547790050506592,531.0676548256004,0.2643586672415687,1.0,
462,462,10.569507360458374,517.6769593369012,0.2643586672415687,1.0,
463,463,10.591463804244995,498.0053993097809,0.2643586672415687,1.0,
464,464,10.613303184509277,484.95348582731464,0.2643586672415687,1.0,
465,465,10.63539433479309,487.70033041660884,0.2643586672415687,1.0,
466,466,10.656262397766113,502.75755777799355,0.2643586672415687,1.0,
467,467,10.678013324737549,518.4604447543486,0.2643586672415687,1.0,
468,468,10.699882984161377,526.6182310164224,0.2643586672415687,1.0,
469,469,10.721833944320679,526.0833549270319,0.2643586672415687,1.0,
470,470,10.743735551834106,521.847763851761,0.2643586672415687,1.0,
471,471,10.76578664779663,524.5573118558299,0.2643586672415687,1.0,
472,472,10.787584781646729,539.8637999563222,0.2643586672415687,1.0,
473,473,10.80958604812622,557.6534339203231,0.2643586672415687,1.0,
474,474,10.831313371658325,563.0446580758526,0.2643586672415687,1.0,
475,475,10.853272676467896,555.5272075199383,0.2643586672415687,1.0,
476,476,10.875277280807495,547.7282585739063,0.2643586672415687,1.0,
477,477,10.90019679069519,551.9303137637255,0.2643586672415687,1.0,
478,478,10.921351432800293,572.0373904519561,0.2643586672415687,1.0,
479,479,10.943206548690796,600.0351690573013,0.2643586672415687,1.0,
480,480,10.965087890625,622.0142229456874,0.2643586672415687,1.0,
481,481,10.9868803024292,632.3692535033284,0.2643586672415687,1.0,
482,482,11.008684158325195,634.8009410194846,0.2643586672415687,1.0,
483,483,11.030425548553467,631.3339577888663,0.2643586672415687,1.0,
484,484,11.052290201187134,623.1243916056592,0.2643586672415687,1.0,
485,485,11.073051452636719,617.32951563865,0.2643586672415687,1.0,
486,486,11.094899415969849,620.2543314992457,0.2643586672415687,1.0,
487,487,11.115740776062012,628.2498581750842,0.2643586672415687,1.0,
488,488,11.137600660324097,632.728482552844,0.2643586672415687,1.0,
489,489,11.15983533859253,630.4362585389604,0.2643586672415687,1.0,
490,490,11.180922985076904,626.2910735961175,0.2643586672415687,1.0,
491,491,11.202876806259155,627.5720330312795,0.2643586672415687,1.0,
492,492,11.224836826324463,634.1144142997298,0.2643586672415687,1.0,
493,493,11.246936559677124,637.8138220484228,0.2643586672415687,1.0,
494,494,11.26888394355774,634.4223339085938,0.2643586672415687,1.0,
495,495,11.290700197219849,631.7011921710475,0.2643586672415687,1.0,
496,496,11.312535762786865,638.6702822636995,0.2643586672415687,1.0,
497,497,11.334397554397583,650.3157636300136,0.2643586672415687,1.0,
498,498,11.356141090393066,650.5183679861603,0.2643586672415687,1.0,
499,499,11.37798547744751,631.5823601992481,0.2643586672415687,1.0,
500,500,11.399757385253906,601.934823456101,0.2643586672415687,1.0,
501,501,11.43145203590393,576.1034459027508,0.2643586672415687,1.0,
502,502,11.453280687332153,565.2450032407603,0.2643586672415687,1.0,
503,503,11.474053144454956,570.0195563896245,0.2643586672415687,1.0,
504,504,11.495923519134521,577.7096048812739,0.2643586672415687,1.0,
505,505,11.51784372329712,573.5209921958246,0.2643586672415687,1.0,
506,506,11.53964900970459,557.0504003378567,0.2643586672415687,1.0,
507,507,11.561525106430054,541.7126663814353,0.2643586672415687,1.0,
508,508,11.583428621292114,538.2617029253875,0.2643586672415687,1.0,
509,509,11.604183197021484,546.439783085148,0.2643586672415687,1.0,
510,510,11.625977754592896,559.4716472521015,0.2643586672415687,1.0,
511,511,11.648319959640503,570.6186886749714,0.2643586672415687,1.0,
512,512,11.670433759689331,576.3387952995761,0.2643586672415687,1.0,
513,513,11.692906618118286,576.3366669849391,0.2643586672415687,1.0,
514,514,11.715336561203003,573.7546066895906,0.2643586672415687,1.0,
515,515,11.737135171890259,575.3119950828977,0.2643586672415687,1.0,
516,516,11.758997678756714,585.7413912609414,0.2643586672415687,1.0,
517,517,11.779927730560303,598.8648853076058,0.2643586672415687,1.0,
518,518,11.800792217254639,601.9178485340017,0.2643586672415687,1.0,
519,519,11.822624444961548,592.9539164701575,0.2643586672415687,1.0,
520,520,11.843605756759644,584.12127579158,0.2643586672415687,1.0,
521,521,11.864585876464844,583.7450832412721,0.2643586672415687,1.0,
522,522,11.886462450027466,587.9285998642524,0.2643586672415687,1.0,
523,523,11.90815281867981,589.5430312202451,0.2643586672415687,1.0,
524,524,11.930046319961548,586.223805731313,0.2643586672415687,1.0,
525,525,11.951905488967896,579.5053264223454,0.2643586672415687,1.0,
526,526,11.973910808563232,574.3437664825295,0.2643586672415687,1.0,
527,527,11.996017456054688,579.6153752322479,0.2643586672415687,1.0,
528,528,12.017860412597656,599.5272193101409,0.2643586672415687,1.0,
529,529,12.03881311416626,621.9109857114001,0.2643586672415687,1.0,
530,530,12.060832738876343,624.5400484714316,0.2643586672415687,1.0,
531,531,12.082753896713257,603.8118488370103,0.2643586672415687,1.0,
532,532,12.104761838912964,584.9096247846036,0.2643586672415687,1.0,
533,533,12.127187967300415,588.9001408730261,0.2643586672415687,1.0,
534,534,12.149296522140503,611.2209457711845,0.2643586672415687,1.0,
535,535,12.171430587768555,635.7496748479718,0.2643586672415687,1.0,
536,536,12.193488836288452,651.4323658411649,0.2643586672415687,1.0,
537,537,12.21536898612976,654.5643275896485,0.2643586672415687,1.0,
538,538,12.237256050109863,647.4011637921406,0.2643586672415687,1.0,
539,539,12.25924825668335,639.4555962028822,0.2643586672415687,1.0,
540,540,12.281290531158447,639.3946441157143,0.2643586672415687,1.0,
541,541,12.302157878875732,645.2340869396362,0.2643586672415687,1.0,
542,542,12.323222398757935,649.2162377255745,0.2643586672415687,1.0,
543,543,12.345216512680054,648.2097679237835,0.2643586672415687,1.0,
544,544,12.36609411239624,646.751224595168,0.2643586672415687,1.0,
545,545,12.386993885040283,651.0077864531702,0.2643586672415687,1.0,
546,546,12.408838987350464,657.1039886110634,0.2643586672415687,1.0,
547,547,12.43076491355896,654.208100203612,0.2643586672415687,1.0,
548,548,12.452559471130371,641.263803939567,0.2643586672415687,1.0,
549,549,12.474413871765137,627.1636425649996,0.2643586672415687,1.0,
550,550,12.496243953704834,617.4181972107539,0.2643586672415687,1.0,
551,551,12.518151044845581,613.8966025658265,0.2643586672415687,1.0,
552,552,12.540465831756592,622.8476540893435,0.2643586672415687,1.0,
553,553,12.56234884262085,647.9870088708046,0.2643586672415687,1.0,
554,554,12.584218978881836,676.1406663768007,0.2643586672415687,1.0,
555,555,12.606198787689209,685.8993040745764,0.2643586672415687,1.0,
556,556,12.628146648406982,674.8993001779959,0.2643586672415687,1.0,
557,557,12.650091409683228,662.6199967512547,0.2643586672415687,1.0,
558,558,12.671047449111938,661.8796880631136,0.2643586672415687,1.0,
559,559,12.692938804626465,667.377383164057,0.2643586672415687,1.0,
560,560,12.714854955673218,669.2723245372599,0.2643586672415687,1.0,
561,561,12.73677110671997,663.554801593066,0.2643586672415687,1.0,
562,562,12.758779048919678,651.9908938647902,0.2643586672415687,1.0,
563,563,12.78072714805603,638.4614611189132,0.2643586672415687,1.0,
564,564,12.802589178085327,627.5725449083121,0.2643586672415687,1.0,
565,565,12.824373960494995,624.3224084079857,0.2643586672415687,1.0,
566,566,12.846226692199707,629.1402482195158,0.2643586672415687,1.0,
567,567,12.86827301979065,635.8822477054324,0.2643586672415687,1.0,
568,568,12.890117645263672,638.1230755402319,0.2643586672415687,1.0,
569,569,12.912046909332275,635.7888975329722,0.2643586672415687,1.0,
570,570,12.934056758880615,632.9827642411697,0.2643586672415687,1.0,
571,571,12.95592999458313,630.8339604062344,0.2643586672415687,1.0,
572,572,12.97809648513794,627.6986912589288,0.2643586672415687,1.0,
573,573,13.000237941741943,622.3651309266068,0.2643586672415687,1.0,
574,574,13.02238130569458,613.6924259953114,0.2643586672415687,1.0,
575,575,13.04427433013916,599.906552632391,0.2643586672415687,1.0,
576,576,13.06637191772461,583.9418019600316,0.2643586672415687,1.0,
577,577,13.088191032409668,576.4764407666567,0.2643586672415687,1.0,
578,578,13.109050035476685,584.2190236560807,0.2643586672415687,1.0,
579,579,13.13100004196167,599.0069280312985,0.2643586672415687,1.0,
580,580,13.153579711914062,607.051510986013,0.2643586672415687,1.0,
581,581,13.176356077194214,605.6501328215866,0.2643586672415687,1.0,
582,582,13.198477268218994,602.0238133902051,0.2643586672415687,1.0,
583,583,13.220437049865723,598.0283076022635,0.2643586672415687,1.0,
584,584,13.242385625839233,588.9345338921039,0.2643586672415687,1.0,
585,585,13.264559507369995,576.633910197094,0.2643586672415687,1.0,
586,586,13.286538124084473,571.8286838893634,0.2643586672415687,1.0,
587,587,13.307454824447632,579.6234599066872,0.2643586672415687,1.0,
588,588,13.328391075134277,593.5254128768559,0.2643586672415687,1.0,
589,589,13.350313663482666,607.3201898535465,0.2643586672415687,1.0,
590,590,13.372358083724976,620.4194929335207,0.2643586672415687,1.0,
591,591,13.39426302909851,628.8020376097685,0.2643586672415687,1.0,
592,592,13.41540265083313,625.944050323649,0.2643586672415687,1.0,
593,593,13.437413215637207,614.6689804840422,0.2643586672415687,1.0,
594,594,13.459222078323364,606.8681901626632,0.2643586672415687,1.0,
595,595,13.481147050857544,609.8737778949921,0.2643586672415687,1.0,
596,596,13.503084897994995,620.257363585316,0.2643586672415687,1.0,
597,597,13.524931192398071,630.5242937249275,0.2643586672415687,1.0,
598,598,13.546813726425171,637.9125135170694,0.2643586672415687,1.0,
599,599,13.56769847869873,643.8604599892335,0.2643586672415687,1.0,
600,600,13.589501857757568,645.6615832620138,0.2643586672415687,1.0,
601,601,13.620852708816528,638.725687690609,0.2643586672415687,1.0,
602,602,13.642650127410889,627.287866920493,0.2643586672415687,1.0,
603,603,13.6644868850708,621.7641995305999,0.2643586672415687,1.0,
604,604,13.685343980789185,626.3278552166533,0.2643586672415687,1.0,
605,605,13.707253217697144,635.8000179176976,0.2643586672415687,1.0,
606,606,13.72946810722351,642.7609910430874,0.2643586672415687,1.0,
607,607,13.751514434814453,643.1382862164166,0.2643586672415687,1.0,
608,608,13.773661613464355,636.3238537427228,0.2643586672415687,1.0,
609,609,13.795751810073853,628.7354760743349,0.2643586672415687,1.0,
610,610,13.817094326019287,633.4343620707134,0.2643586672415687,1.0,
611,611,13.839426517486572,655.2791288970495,0.2643586672415687,1.0,
612,612,13.861567497253418,681.0567840055621,0.2643586672415687,1.0,
613,613,13.883797645568848,692.5233522438105,0.2643586672415687,1.0,
614,614,13.905744075775146,686.855121701869,0.2643586672415687,1.0,
615,615,13.926884412765503,675.2873529791236,0.2643586672415687,1.0,
616,616,13.948695421218872,664.4080748609397,0.2643586672415687,1.0,
617,617,13.970489025115967,653.3245078676671,0.2643586672415687,1.0,
618,618,13.992379665374756,644.3272323797007,0.2643586672415687,1.0,
619,619,14.014173030853271,642.0717770609937,0.2643586672415687,1.0,
620,620,14.035948276519775,643.5195009354453,0.2643586672415687,1.0,
621,621,14.057914018630981,639.0595950887367,0.2643586672415687,1.0,
622,622,14.07962441444397,626.2257033508567,0.2643586672415687,1.0,
623,623,14.101630449295044,615.0537334482618,0.2643586672415687,1.0,
624,624,14.123548984527588,615.2673641811671,0.2643586672415687,1.0,
625,625,14.145238161087036,623.206767444026,0.2643586672415687,1.0,
626,626,14.166085243225098,628.6345815144189,0.2643586672415687,1.0,
627,627,14.18781590461731,630.604765421152,0.2643586672415687,1.0,
628,628,14.2095365524292,635.3536028299416,0.2643586672415687,1.0,
629,629,14.231455564498901,642.5053392742054,0.2643586672415687,1.0,
630,630,14.253238439559937,646.4469079809246,0.2643586672415687,1.0,
631,631,14.27500581741333,644.7323550818357,0.2643586672415687,1.0,
632,632,14.296907424926758,635.8022899041409,0.2643586672415687,1.0,
633,633,14.31880497932434,617.33737533811,0.2643586672415687,1.0,
634,634,14.340537548065186,595.2013171115,0.2643586672415687,1.0,
635,635,14.362414121627808,584.1395382899315,0.2643586672415687,1.0,
636,636,14.384232521057129,592.1196636494709,0.2643586672415687,1.0,
637,637,14.40602445602417,609.7910787324249,0.2643586672415687,1.0,
638,638,14.427843570709229,621.0317784397387,0.2643586672415687,1.0,
639,639,14.449705362319946,621.6871782206072,0.2643586672415687,1.0,
640,640,14.4714994430542,618.1956156638247,0.2643586672415687,1.0,
641,641,14.493414878845215,612.4331190694191,0.2643586672415687,1.0,
642,642,14.515177726745605,604.2642625667575,0.2643586672415687,1.0,
643,643,14.537094116210938,600.2343096300467,0.2643586672415687,1.0,
644,644,14.558902978897095,603.4916647752564,0.2643586672415687,1.0,
645,645,14.580753803253174,605.1833964300656,0.2643586672415687,1.0,
646,646,14.602580547332764,599.9364776300229,0.2643586672415687,1.0,
647,647,14.624438762664795,599.5044296462238,0.2643586672415687,1.0,
648,648,14.64631724357605,616.6780195660538,0.2643586672415687,1.0,
649,649,14.668229341506958,644.5679761517756,0.2643586672415687,1.0,
650,650,14.690125465393066,663.2420544301217,0.2643586672415687,1.0,
651,651,14.711082458496094,663.0008750963832,0.2643586672415687,1.0,
652,652,14.733053207397461,652.2980867373881,0.2643586672415687,1.0,
653,653,14.755310773849487,642.6609750869236,0.2643586672415687,1.0,
654,654,14.777652978897095,639.0282862563794,0.2643586672415687,1.0,
655,655,14.799570560455322,644.1485392989413,0.2643586672415687,1.0,
656,656,14.821415901184082,657.8171993095049,0.2643586672415687,1.0,
657,657,14.842360019683838,670.5216258695467,0.2643586672415687,1.0,
658,658,14.864343404769897,670.7496454702715,0.2643586672415687,1.0,
659,659,14.886420488357544,661.9144314871747,0.2643586672415687,1.0,
660,660,14.907296657562256,659.2086987235997,0.2643586672415687,1.0,
661,661,14.929187297821045,667.253591317835,0.2643586672415687,1.0,
662,662,14.950999975204468,673.9425369428468,0.2643586672415687,1.0,
663,663,14.971885442733765,667.390908619995,0.2643586672415687,1.0,
664,664,14.993770122528076,650.5166118747823,0.2643586672415687,1.0,
665,665,15.014606475830078,634.8499814812455,0.2643586672415687,1.0,
666,666,15.035452127456665,628.6439999268804,0.2643586672415687,1.0,
667,667,15.057395696640015,635.6339211817995,0.2643586672415687,1.0,
668,668,15.079207181930542,652.0299150903144,0.2643586672415687,1.0,
669,669,15.100979089736938,660.6299339956946,0.2643586672415687,1.0,
670,670,15.1227445602417,644.4549200925153,0.2643586672415687,1.0,
671,671,15.144551992416382,611.9798255403953,0.2643586672415687,1.0,
672,672,15.166318893432617,588.7917896513229,0.2643586672415687,1.0,
673,673,15.187180757522583,584.764994829013,0.2643586672415687,1.0,
674,674,15.209175109863281,588.8329136261984,0.2643586672415687,1.0,
675,675,15.23116159439087,589.9712889539621,0.2643586672415687,1.0,
676,676,15.253003120422363,588.4376015547431,0.2643586672415687,1.0,
677,677,15.273844242095947,586.1660483183532,0.2643586672415687,1.0,
678,678,15.295654058456421,579.5490575556594,0.2643586672415687,1.0,
679,679,15.317342281341553,568.8181815616402,0.2643586672415687,1.0,
680,680,15.339332342147827,566.5220204416679,0.2643586672415687,1.0,
681,681,15.360098838806152,584.8091177075123,0.2643586672415687,1.0,
682,682,15.381872415542603,615.5587893092729,0.2643586672415687,1.0,
683,683,15.403758525848389,635.3176424237562,0.2643586672415687,1.0,
684,684,15.425572156906128,634.1229576794041,0.2643586672415687,1.0,
685,685,15.44647741317749,626.6132599325789,0.2643586672415687,1.0,
686,686,15.468395948410034,627.3758596215208,0.2643586672415687,1.0,
687,687,15.548886060714722,633.8860909115033,0.2643586672415687,1.0,
688,688,15.56980848312378,639.5535763816999,0.2643586672415687,1.0,
689,689,15.590772867202759,644.9811560485059,0.2643586672415687,1.0,
690,690,15.612937927246094,648.7670847254965,0.2643586672415687,1.0,
691,691,15.634830474853516,645.8211890878266,0.2643586672415687,1.0,
692,692,15.656908750534058,642.0847785244998,0.2643586672415687,1.0,
693,693,15.679069995880127,649.2410634021376,0.2643586672415687,1.0,
694,694,15.701134204864502,662.096253392951,0.2643586672415687,1.0,
695,695,15.723012208938599,663.7026113016984,0.2643586672415687,1.0,
696,696,15.745055675506592,654.2968990335315,0.2643586672415687,1.0,
697,697,15.767064094543457,651.0523511427793,0.2643586672415687,1.0,
698,698,15.789000749588013,657.8416720312134,0.2643586672415687,1.0,
699,699,15.811141014099121,662.258576450878,0.2643586672415687,1.0,
700,700,15.832159042358398,660.6154010320736,0.2643586672415687,1.0,
701,701,15.863661766052246,661.2625442079736,0.2643586672415687,1.0,
702,702,15.88550329208374,662.0907377610966,0.2643586672415687,1.0,
703,703,15.907561540603638,648.2676201169099,0.2643586672415687,1.0,
704,704,15.92945122718811,617.283112497116,0.2643586672415687,1.0,
705,705,15.951432466506958,587.5410642049394,0.2643586672415687,1.0,
706,706,15.972503423690796,574.3873653184726,0.2643586672415687,1.0,
707,707,15.993389129638672,574.0146992799271,0.2643586672415687,1.0,
708,708,16.01456332206726,577.2318514064491,0.2643586672415687,1.0,
709,709,16.03669261932373,584.1032427875937,0.2643586672415687,1.0,
710,710,16.058895349502563,595.3592117550822,0.2643586672415687,1.0,
711,711,16.081034898757935,602.9245437392399,0.2643586672415687,1.0,
712,712,16.102949857711792,601.4381236059535,0.2643586672415687,1.0,
713,713,16.123955249786377,597.1117637419918,0.2643586672415687,1.0,
714,714,16.144847631454468,594.5152526681209,0.2643586672415687,1.0,
715,715,16.166764736175537,587.4852113626125,0.2643586672415687,1.0,
716,716,16.18872594833374,572.5427085188423,0.2643586672415687,1.0,
717,717,16.210569381713867,558.8561674377376,0.2643586672415687,1.0,
718,718,16.232001304626465,555.8890998525651,0.2643586672415687,1.0,
719,719,16.252934217453003,559.6289419857505,0.2643586672415687,1.0,
720,720,16.27480125427246,559.7187839694336,0.2643586672415687,1.0,
721,721,16.296608924865723,554.9997139442228,0.2643586672415687,1.0,
722,722,16.318352460861206,551.8258434592045,0.2643586672415687,1.0,
723,723,16.34013795852661,551.4497185102313,0.2643586672415687,1.0,
724,724,16.361016511917114,551.5769416184996,0.2643586672415687,1.0,
725,725,16.38287329673767,555.2030636673027,0.2643586672415687,1.0,
726,726,16.404866218566895,565.0926699854226,0.2643586672415687,1.0,
727,727,16.42677402496338,573.9227133017273,0.2643586672415687,1.0,
728,728,16.448556900024414,572.6292851831428,0.2643586672415687,1.0,
729,729,16.470507621765137,566.1898124539018,0.2643586672415687,1.0,
730,730,16.49140977859497,568.6791133353928,0.2643586672415687,1.0,
731,731,16.51372241973877,583.8778661450648,0.2643586672415687,1.0,
732,732,16.535611629486084,602.1750571011215,0.2643586672415687,1.0,
733,733,16.557512998580933,614.8927800809838,0.2643586672415687,1.0,
734,734,16.579505443572998,620.823643861642,0.2643586672415687,1.0,
735,735,16.601550579071045,618.5640422781904,0.2643586672415687,1.0,
736,736,16.62342596054077,607.1156912605163,0.2643586672415687,1.0,
737,737,16.645406246185303,596.4360569733461,0.2643586672415687,1.0,
738,738,16.666507720947266,601.1048677989515,0.2643586672415687,1.0,
739,739,16.688538074493408,619.8126139393515,0.2643586672415687,1.0,
740,740,16.710134506225586,631.4159666639846,0.2643586672415687,1.0,
741,741,16.732258319854736,618.6621532411934,0.2643586672415687,1.0,
742,742,16.75420355796814,591.2856086126383,0.2643586672415687,1.0,
743,743,16.77604103088379,572.4986675201528,0.2643586672415687,1.0,
744,744,16.797033071517944,570.2794363008431,0.2643586672415687,1.0,
745,745,16.819026231765747,576.1685768243119,0.2643586672415687,1.0,
746,746,16.839908599853516,583.5547102978448,0.2643586672415687,1.0,
747,747,16.861904859542847,593.1683841767305,0.2643586672415687,1.0,
748,748,16.883934259414673,603.552267931224,0.2643586672415687,1.0,
749,749,16.90590238571167,611.3139651221022,0.2643586672415687,1.0,
750,750,16.92791438102722,619.1744925500344,0.2643586672415687,1.0,
751,751,16.94976782798767,629.7053576908388,0.2643586672415687,1.0,
752,752,16.97168254852295,634.6115818081719,0.2643586672415687,1.0,
753,753,16.993618488311768,624.805901629333,0.2643586672415687,1.0,
754,754,17.015536785125732,607.267723591577,0.2643586672415687,1.0,
755,755,17.037420988082886,596.6159087586979,0.2643586672415687,1.0,
756,756,17.05835723876953,594.6597393145927,0.2643586672415687,1.0,
757,757,17.080111026763916,591.9110032855649,0.2643586672415687,1.0,
758,758,17.101985454559326,585.1166682338098,0.2643586672415687,1.0,
759,759,17.123900651931763,580.4394379565483,0.2643586672415687,1.0,
760,760,17.145899534225464,579.9948274068013,0.2643586672415687,1.0,
761,761,17.167803287506104,578.3064172129648,0.2643586672415687,1.0,
762,762,17.188777446746826,572.9243404674542,0.2643586672415687,1.0,
763,763,17.2106831073761,567.7522487499693,0.2643586672415687,1.0,
764,764,17.232529640197754,562.8760365560328,0.2643586672415687,1.0,
765,765,17.253296375274658,551.7477443071954,0.2643586672415687,1.0,
766,766,17.27419948577881,535.0532339057452,0.2643586672415687,1.0,
767,767,17.29603862762451,524.9110360232353,0.2643586672415687,1.0,
768,768,17.31795644760132,528.4876927782482,0.2643586672415687,1.0,
769,769,17.339813709259033,540.6804191457471,0.2643586672415687,1.0,
770,770,17.361599922180176,555.7780156409806,0.2643586672415687,1.0,
771,771,17.382632732391357,573.2678623266102,0.2643586672415687,1.0,
772,772,17.404566526412964,588.5728732547882,0.2643586672415687,1.0,
773,773,17.426527500152588,591.763668503665,0.2643586672415687,1.0,
774,774,17.44761300086975,581.8190501124764,0.2643586672415687,1.0,
775,775,17.469574213027954,571.4602442683131,0.2643586672415687,1.0,
776,776,17.49142026901245,571.9429365646492,0.2643586672415687,1.0,
777,777,17.51317858695984,581.0320778935668,0.2643586672415687,1.0,
778,778,17.534886360168457,590.5795913667807,0.2643586672415687,1.0,
779,779,17.55666470527649,599.5084538185474,0.2643586672415687,1.0,
780,780,17.578718185424805,612.2403386135302,0.2643586672415687,1.0,
781,781,17.600882291793823,627.6074401617705,0.2643586672415687,1.0,
782,782,17.62265372276306,638.7634628621759,0.2643586672415687,1.0,
783,783,17.644609451293945,642.9811154837012,0.2643586672415687,1.0,
784,784,17.665562391281128,641.1506433946629,0.2643586672415687,1.0,
785,785,17.686456203460693,631.8710236712192,0.2643586672415687,1.0,
786,786,17.70846700668335,618.7477808406284,0.2643586672415687,1.0,
787,787,17.730421543121338,613.3615514043262,0.2643586672415687,1.0,
788,788,17.752264738082886,619.801321722719,0.2643586672415687,1.0,
789,789,17.774137496948242,627.8249316056198,0.2643586672415687,1.0,
790,790,17.79600501060486,628.3755958426856,0.2643586672415687,1.0,
791,791,17.81794834136963,625.0566075422973,0.2643586672415687,1.0,
792,792,17.83885383605957,623.3029342797513,0.2643586672415687,1.0,
793,793,17.860867738723755,619.6051924750387,0.2643586672415687,1.0,
794,794,17.882811307907104,609.9238150669952,0.2643586672415687,1.0,
795,795,17.903799772262573,599.6662120499609,0.2643586672415687,1.0,
796,796,17.925772428512573,595.8352137377426,0.2643586672415687,1.0,
797,797,17.94777512550354,595.6872582227007,0.2643586672415687,1.0,
798,798,17.968926668167114,592.6736883989225,0.2643586672415687,1.0,
799,799,17.991047143936157,587.9815729465645,0.2643586672415687,1.0,
800,800,18.012954473495483,587.4463311629214,0.2643586672415687,1.0,
801,801,18.047300100326538,592.0091956767375,0.2643586672415687,1.0,
802,802,18.073132276535034,598.6078281798045,0.2643586672415687,1.0,
803,803,18.098912000656128,606.6950004760489,0.2643586672415687,1.0,
804,804,18.124613761901855,617.0380817077219,0.2643586672415687,1.0,
805,805,18.14858651161194,625.2485031259292,0.2643586672415687,1.0,
806,806,18.170809984207153,625.2226245158333,0.2643586672415687,1.0,
807,807,18.19303584098816,620.240052466505,0.2643586672415687,1.0,
808,808,18.21536374092102,619.4800177628331,0.2643586672415687,1.0,
809,809,18.23665165901184,623.8523869393695,0.2643586672415687,1.0,
810,810,18.258919715881348,627.9627234917864,0.2643586672415687,1.0,
811,811,18.28017783164978,630.8191279756777,0.2643586672415687,1.0,
812,812,18.301379203796387,633.6474392611536,0.2643586672415687,1.0,
813,813,18.323611974716187,634.2361942064333,0.2643586672415687,1.0,
814,814,18.345792293548584,631.4641102642106,0.2643586672415687,1.0,
815,815,18.36747121810913,628.3713984951928,0.2643586672415687,1.0,
816,816,18.388195037841797,626.8316160036218,0.2643586672415687,1.0,
817,817,18.410313606262207,624.7813980194653,0.2643586672415687,1.0,
