,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
209,209,14.05527663230896,1329.6116915000018,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
210,210,14.118219375610352,1387.9448611045098,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
211,211,14.1813063621521,1422.017278623263,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
212,212,14.244523286819458,1440.5154956674746,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
213,213,14.307915925979614,1451.0636290349703,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
214,214,14.37105131149292,1460.6642682123243,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
215,215,14.4345543384552,1475.2580509034492,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
216,216,14.49862813949585,1498.4399098668664,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
217,217,14.561196327209473,1530.2681793768159,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
218,218,14.625692367553711,1567.5245620548192,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
219,219,14.68972373008728,1605.7388012805277,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
220,220,14.75219988822937,1641.3115304033533,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
221,221,14.817092895507812,1672.0251346168438,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
222,222,14.881624221801758,1696.8432488664657,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
223,223,14.945430517196655,1717.466148033985,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
224,224,15.011184692382812,1740.641742268508,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
225,225,15.076605081558228,1772.7887966822548,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
226,226,15.141162633895874,1809.048791735949,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
227,227,15.207016944885254,1840.6318090572238,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
228,228,15.272668600082397,1865.039643763305,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
229,229,15.338122844696045,1882.094545745504,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
230,230,15.404044151306152,1889.3911007761608,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
231,231,15.469960927963257,1885.914501118298,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
232,232,15.534432649612427,1874.9875327229156,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
233,233,15.600881099700928,1862.5109749568053,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
234,234,15.666102647781372,1853.677014375911,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
235,235,15.731693029403687,1851.0175781317462,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
236,236,15.796621799468994,1855.0533578272657,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
237,237,15.861049890518188,1865.7369027621246,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
238,238,15.927272081375122,1878.7873372996842,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
239,239,15.99205994606018,1892.792016727069,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
240,240,16.0574791431427,1911.296974755061,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
241,241,16.122689723968506,1931.4330830090885,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
242,242,16.186970949172974,1949.927437788632,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
243,243,16.252637147903442,1963.75360315168,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
244,244,16.31787371635437,1969.8543774301177,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
245,245,16.383363962173462,1966.2428028196955,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
246,246,16.44903588294983,1953.456003657916,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
247,247,16.514543533325195,1935.245050117315,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
248,248,16.58051085472107,1918.0646648624593,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
249,249,16.644614219665527,1909.9081224621468,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
250,250,16.70974588394165,1918.7480502763328,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
251,251,16.776338815689087,1950.3822763851674,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
252,252,16.842455863952637,2005.9874631071284,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
253,253,16.9089834690094,2080.494642491892,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
254,254,16.97476053237915,2163.215446561938,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
255,255,17.040541887283325,2239.544642316584,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
256,256,17.106322526931763,2292.780839448857,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
257,257,17.17131805419922,2316.0711416672298,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
258,258,17.23716163635254,2312.4378633398546,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
259,259,17.300803184509277,2284.500507463187,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
260,260,17.36609196662903,2240.4032309902864,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
261,261,17.432897329330444,2191.889405815033,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
262,262,17.498764753341675,2150.8254726704317,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
263,263,17.563804149627686,2126.2076590150136,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
264,264,17.629242420196533,2121.5867168308887,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
265,265,17.69382405281067,2134.665859215766,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
266,266,17.76030397415161,2159.198380052789,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
267,267,17.825844526290894,2186.958098062954,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
268,268,17.892188549041748,2209.116132403102,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
269,269,17.957870483398438,2218.1055436161882,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
270,270,18.022624254226685,2210.0429270708423,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
271,271,18.088871002197266,2186.4173409037194,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
272,272,18.1548011302948,2153.8971034570877,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
273,273,18.226537704467773,2121.718378433886,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
274,274,18.292755603790283,2097.79174196788,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
275,275,18.357774019241333,2086.1571397449816,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
276,276,18.42393136024475,2086.5682207310333,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
277,277,18.488797426223755,2095.383783169546,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
278,278,18.55444884300232,2107.404317947757,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
279,279,18.62033224105835,2118.0256661112066,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
280,280,18.685889720916748,2124.4251345997804,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
281,281,18.750887632369995,2125.511190783905,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
282,282,18.815791130065918,2121.969077831021,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
283,283,18.881094217300415,2116.8471977155486,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
284,284,18.94595956802368,2115.0931953624,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
285,285,19.010785818099976,2121.204000122919,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
286,286,19.07646679878235,2136.5721008383166,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
287,287,19.140169620513916,2158.473314894793,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
288,288,19.204445123672485,2181.0581315919626,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
289,289,19.269227981567383,2197.666507323858,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
290,290,19.335017204284668,2203.2976682227236,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
291,291,19.399426221847534,2196.025084896387,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
292,292,19.46505880355835,2177.109030653932,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
293,293,19.531291961669922,2149.9073421579214,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
294,294,19.596309423446655,2118.1994710550343,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
295,295,19.662181615829468,2085.1074683772185,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
296,296,19.72789239883423,2053.1976349864517,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
297,297,19.79471755027771,2025.122291252223,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
298,298,19.8610360622406,2003.5660080353014,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
299,299,19.92538022994995,1990.140705930542,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
300,300,19.98909068107605,1984.5644381131465,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
301,301,20.065704584121704,1985.2282946553894,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
302,302,20.13329529762268,1989.816497750587,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
303,303,20.199151515960693,1995.6228937302258,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
304,304,20.26810598373413,2000.277083279432,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
305,305,20.335915327072144,2002.1823920356835,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
306,306,20.40150499343872,2000.2444603538993,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
307,307,20.469394207000732,1993.6505677050693,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
308,308,20.536234140396118,1982.2100060012467,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
309,309,20.602868795394897,1966.803200901705,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
310,310,20.669631481170654,1949.2669731242088,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
311,311,20.73806095123291,1931.8416631099626,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
312,312,20.804485082626343,1916.9587403730234,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
313,313,20.8722243309021,1907.292391940483,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
314,314,20.940225839614868,1905.2155654055255,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
315,315,21.008426189422607,1911.6810977142363,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
316,316,21.076032638549805,1925.505770219735,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
317,317,21.14412808418274,1943.7541303050089,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
318,318,21.211848258972168,1962.883582174586,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
319,319,21.279363870620728,1979.7708784251142,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
320,320,21.34669780731201,1992.1968601275985,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
321,321,21.414740800857544,1999.0151129074402,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
322,322,21.48279571533203,2000.2327208147883,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
323,323,21.5505268573761,1996.9978016813136,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
324,324,21.618178844451904,1991.5173898694868,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
325,325,21.68526864051819,1986.8226666854555,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
326,326,21.753130197525024,1986.0142360033042,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
327,327,21.821528673171997,1990.7856734952566,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
328,328,21.890331268310547,1999.9992970856722,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
329,329,21.958154916763306,2009.7614764131624,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
330,330,22.025630712509155,2015.368782642072,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
331,331,22.092592239379883,2013.8441711870785,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
332,332,22.160966634750366,2005.2589190850008,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
333,333,22.228644132614136,1991.8406308147974,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
334,334,22.294848680496216,1976.080225473426,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
335,335,22.362968683242798,1960.4221709825797,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
336,336,22.429121017456055,1948.327035268017,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
337,337,22.496889114379883,1943.940257498245,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
338,338,22.56484627723694,1949.7087967350321,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
339,339,22.631981134414673,1964.431922295818,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
340,340,22.700138092041016,1983.1609453419394,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
341,341,22.768118143081665,1998.146563595845,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
342,342,22.83610248565674,2002.1027966578426,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
343,343,22.903733730316162,1992.584224682691,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
344,344,22.97137212753296,1973.17891716439,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
345,345,23.03937864303589,1950.8860624711758,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
346,346,23.103898525238037,1931.9753047350182,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
347,347,23.171826362609863,1919.293315464505,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
348,348,23.238855838775635,1912.2967526333755,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
349,349,23.30592393875122,1908.6951328736443,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
350,350,23.37148642539978,1906.419961011899,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
351,351,23.439797163009644,1904.9078620484745,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
352,352,23.507509231567383,1904.8993629644951,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
353,353,23.57547378540039,1907.1627782775158,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
354,354,23.642674684524536,1911.8494557663728,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
355,355,23.7109477519989,1918.8288450235616,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
356,356,23.779034852981567,1927.9935191543977,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
357,357,23.84696912765503,1939.3741990290785,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
358,358,23.91499900817871,1952.9485746790463,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
359,359,23.981852531433105,1968.1582047436898,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
360,360,24.049272060394287,1983.6207315769013,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
361,361,24.116173028945923,1997.3702070431875,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
362,362,24.18359375,2007.7236330776232,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
363,363,24.25164246559143,2014.03755701881,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
364,364,24.318284273147583,2016.4519065277866,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
365,365,24.384552478790283,2015.2562248065458,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
366,366,24.451380014419556,2010.7016771490908,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
367,367,24.518850088119507,2003.2676171366238,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
368,368,24.586453676223755,1994.1322267250878,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
369,369,24.652746200561523,1985.3404158601645,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
370,370,24.71954584121704,1979.2951954368268,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
371,371,24.786899089813232,1977.9067536356677,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
372,372,24.854876279830933,1982.0023209223336,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
373,373,24.922261714935303,1991.0080210351362,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
374,374,24.988669872283936,2003.7796680662036,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
375,375,25.056447982788086,2021.378805362111,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
376,376,25.123706817626953,2043.9402075265384,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
377,377,25.189859628677368,2068.4560458415144,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
378,378,25.256572008132935,2092.9673763662836,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
379,379,25.3223078250885,2115.34883084824,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
380,380,25.388132095336914,2133.3408244507964,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
381,381,25.45547318458557,2145.1467348489396,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
382,382,25.52147340774536,2149.243697798234,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
383,383,25.58805823326111,2145.2851850521397,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
384,384,25.654868602752686,2135.7359223275594,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
385,385,25.722479581832886,2126.296324295096,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
386,386,25.79134488105774,2123.703237857548,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
387,387,25.85902428627014,2131.729485541809,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
388,388,25.926544427871704,2148.723433409582,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
389,389,25.99328327178955,2168.764172024446,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
390,390,26.061100244522095,2184.6780754843408,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
391,391,26.128945350646973,2190.7518907183635,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
392,392,26.19685935974121,2184.4219624783527,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
393,393,26.26466727256775,2166.955459352211,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
394,394,26.330633878707886,2142.9246512458985,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
395,395,26.39853572845459,2118.428075204445,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
396,396,26.46656107902527,2098.9629359271576,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
397,397,26.53432583808899,2087.8096255352157,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
398,398,26.601094007492065,2085.481387184394,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
399,399,26.669432401657104,2090.4716805969956,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
400,400,26.737308979034424,2100.6287874529794,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
401,401,26.82014226913452,2114.186352247056,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
402,402,26.89560055732727,2130.104175872276,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
403,403,26.962297201156616,2147.5879978415633,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
404,404,27.02816152572632,2164.9295420966328,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
405,405,27.09439992904663,2179.426639783563,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
406,406,27.161034107208252,2189.227098213827,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
407,407,27.228252410888672,2194.8655211848572,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
408,408,27.295193195343018,2199.0666293458603,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
409,409,27.36287021636963,2204.7552809336776,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
410,410,27.42945909500122,2212.285239606497,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
411,411,27.495893478393555,2219.0192715825983,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
412,412,27.561211109161377,2222.151189446806,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
413,413,27.626880168914795,2221.677134776303,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
414,414,27.692964553833008,2220.677799391375,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
415,415,27.75962781906128,2222.355688666141,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
416,416,27.8249831199646,2226.837296962237,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
417,417,27.891614198684692,2231.6143124580835,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
