,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
284,284,10.362247943878174,1001.7854356378793,0.06385683657440744,0.8061570356996867,0.19384296430031328,
285,285,10.3978853225708,997.8822893636359,0.0638568365744074,0.8061570356996867,0.19384296430031328,
286,286,10.433081150054932,999.5836839295999,0.06385683657440744,0.8061570356996867,0.19384296430031328,
287,287,10.46851110458374,1006.3808679856311,0.0638568365744074,0.8061570356996867,0.19384296430031328,
288,288,10.504268407821655,1017.7393167569955,0.06385683657440744,0.8061570356996867,0.19384296430031328,
289,289,10.54323935508728,1032.952113802293,0.0638568365744074,0.8061570356996867,0.19384296430031328,
290,290,10.579306840896606,1050.4687909039003,0.06385683657440744,0.8061570356996867,0.19384296430031328,
291,291,10.613826990127563,1067.4086095975379,0.0638568365744074,0.8061570356996867,0.19384296430031328,
292,292,10.64899468421936,1079.6623501057418,0.06385683657440744,0.8061570356996867,0.19384296430031328,
293,293,10.684439420700073,1083.6363007081409,0.0638568365744074,0.8061570356996867,0.19384296430031328,
294,294,10.720149278640747,1079.354079483182,0.06385683657440744,0.8061570356996867,0.19384296430031328,
295,295,10.755956888198853,1071.5929615264533,0.0638568365744074,0.8061570356996867,0.19384296430031328,
296,296,10.791303873062134,1066.9625490903345,0.06385683657440744,0.8061570356996867,0.19384296430031328,
297,297,10.825757265090942,1068.937686077561,0.0638568365744074,0.8061570356996867,0.19384296430031328,
298,298,10.859214067459106,1075.1739264112034,0.06385683657440744,0.8061570356996867,0.19384296430031328,
299,299,10.89450216293335,1081.6757331400831,0.0638568365744074,0.8061570356996867,0.19384296430031328,
300,300,10.930946111679077,1089.0232114042906,0.06385683657440744,0.8061570356996867,0.19384296430031328,
301,301,10.982303380966187,1099.7018006639737,0.0638568365744074,0.8061570356996867,0.19384296430031328,
302,302,11.018123149871826,1109.3808336829688,0.06385683657440744,0.8061570356996867,0.19384296430031328,
303,303,11.05202054977417,1108.3431952046465,0.0638568365744074,0.8061570356996867,0.19384296430031328,
304,304,11.08731985092163,1093.2499792287458,0.06385683657440744,0.8061570356996867,0.19384296430031328,
305,305,11.12254023551941,1073.0831554878075,0.0638568365744074,0.8061570356996867,0.19384296430031328,
306,306,11.1576669216156,1060.4237253669528,0.06385683657440744,0.8061570356996867,0.19384296430031328,
307,307,11.19297981262207,1058.8588088498966,0.0638568365744074,0.8061570356996867,0.19384296430031328,
308,308,11.228240251541138,1062.1120827276957,0.06385683657440744,0.8061570356996867,0.19384296430031328,
309,309,11.262652397155762,1062.0059625349256,0.0638568365744074,0.8061570356996867,0.19384296430031328,
310,310,11.297064542770386,1055.2187448177392,0.06385683657440744,0.8061570356996867,0.19384296430031328,
311,311,11.332467079162598,1045.3986690215208,0.0638568365744074,0.8061570356996867,0.19384296430031328,
312,312,11.36797308921814,1040.3618339245993,0.06385683657440744,0.8061570356996867,0.19384296430031328,
313,313,11.402305603027344,1046.1142785925315,0.0638568365744074,0.8061570356996867,0.19384296430031328,
314,314,11.438699722290039,1061.954897478069,0.06385683657440744,0.8061570356996867,0.19384296430031328,
315,315,11.474287033081055,1080.388661603503,0.0638568365744074,0.8061570356996867,0.19384296430031328,
316,316,11.509637832641602,1092.57012276649,0.06385683657440744,0.8061570356996867,0.19384296430031328,
317,317,11.5449378490448,1095.1972810765021,0.0638568365744074,0.8061570356996867,0.19384296430031328,
318,318,11.580262899398804,1092.012599791763,0.06385683657440744,0.8061570356996867,0.19384296430031328,
319,319,11.61536169052124,1088.041805925896,0.0638568365744074,0.8061570356996867,0.19384296430031328,
320,320,11.651886940002441,1083.6141782279199,0.06385683657440744,0.8061570356996867,0.19384296430031328,
321,321,11.688726663589478,1075.1597191042908,0.0638568365744074,0.8061570356996867,0.19384296430031328,
322,322,11.724700689315796,1061.5207710154546,0.06385683657440744,0.8061570356996867,0.19384296430031328,
323,323,11.760049819946289,1048.7999944948826,0.0638568365744074,0.8061570356996867,0.19384296430031328,
324,324,11.797057628631592,1046.913944367167,0.06385683657440744,0.8061570356996867,0.19384296430031328,
325,325,11.833739519119263,1058.7580485485064,0.0638568365744074,0.8061570356996867,0.19384296430031328,
326,326,11.870712757110596,1075.3732391354913,0.06385683657440744,0.8061570356996867,0.19384296430031328,
327,327,11.907083749771118,1084.8421908878977,0.0638568365744074,0.8061570356996867,0.19384296430031328,
328,328,11.942871570587158,1083.0817383147046,0.06385683657440744,0.8061570356996867,0.19384296430031328,
329,329,11.978583097457886,1074.9280679700257,0.0638568365744074,0.8061570356996867,0.19384296430031328,
330,330,12.015097856521606,1067.7314655010125,0.06385683657440744,0.8061570356996867,0.19384296430031328,
331,331,12.052319765090942,1065.5094450060597,0.0638568365744074,0.8061570356996867,0.19384296430031328,
332,332,12.087563753128052,1067.4886567357146,0.06385683657440744,0.8061570356996867,0.19384296430031328,
333,333,12.1236412525177,1070.3084072522838,0.0638568365744074,0.8061570356996867,0.19384296430031328,
334,334,12.159082174301147,1071.4902867992741,0.06385683657440744,0.8061570356996867,0.19384296430031328,
335,335,12.194275140762329,1071.5113346166133,0.0638568365744074,0.8061570356996867,0.19384296430031328,
336,336,12.228807210922241,1072.8561696620272,0.06385683657440744,0.8061570356996867,0.19384296430031328,
337,337,12.263285398483276,1077.1301726333188,0.0638568365744074,0.8061570356996867,0.19384296430031328,
338,338,12.297669649124146,1082.4993949446687,0.06385683657440744,0.8061570356996867,0.19384296430031328,
339,339,12.333067893981934,1083.8874120544544,0.0638568365744074,0.8061570356996867,0.19384296430031328,
340,340,12.368770599365234,1077.5167093641167,0.06385683657440744,0.8061570356996867,0.19384296430031328,
341,341,12.404065370559692,1065.9062972916643,0.0638568365744074,0.8061570356996867,0.19384296430031328,
342,342,12.439210414886475,1056.5852147768937,0.06385683657440744,0.8061570356996867,0.19384296430031328,
343,343,12.474605083465576,1054.3941620114274,0.0638568365744074,0.8061570356996867,0.19384296430031328,
344,344,12.509010791778564,1056.375837803027,0.06385683657440744,0.8061570356996867,0.19384296430031328,
345,345,12.543330430984497,1055.8821085072768,0.0638568365744074,0.8061570356996867,0.19384296430031328,
346,346,12.57886266708374,1051.171005449081,0.06385683657440744,0.8061570356996867,0.19384296430031328,
347,347,12.612182140350342,1047.3974305280024,0.0638568365744074,0.8061570356996867,0.19384296430031328,
348,348,12.646574974060059,1048.078060242163,0.06385683657440744,0.8061570356996867,0.19384296430031328,
349,349,12.680930614471436,1049.0003326478234,0.0638568365744074,0.8061570356996867,0.19384296430031328,
350,350,12.715200901031494,1045.0694392688522,0.06385683657440744,0.8061570356996867,0.19384296430031328,
351,351,12.749285697937012,1038.8437179455925,0.0638568365744074,0.8061570356996867,0.19384296430031328,
352,352,12.784805536270142,1039.4239767242752,0.06385683657440744,0.8061570356996867,0.19384296430031328,
353,353,12.819332361221313,1054.4502178861726,0.0638568365744074,0.8061570356996867,0.19384296430031328,
354,354,12.854612588882446,1082.9527414187073,0.06385683657440744,0.8061570356996867,0.19384296430031328,
355,355,12.88896369934082,1114.6779730562516,0.0638568365744074,0.8061570356996867,0.19384296430031328,
356,356,12.924742460250854,1135.914987161733,0.06385683657440744,0.8061570356996867,0.19384296430031328,
357,357,12.960403203964233,1138.506808699802,0.0638568365744074,0.8061570356996867,0.19384296430031328,
358,358,12.99589490890503,1126.3096404965715,0.06385683657440744,0.8061570356996867,0.19384296430031328,
359,359,13.031618356704712,1112.1205748147947,0.0638568365744074,0.8061570356996867,0.19384296430031328,
360,360,13.067083835601807,1106.190486807016,0.06385683657440744,0.8061570356996867,0.19384296430031328,
361,361,13.103171825408936,1107.4961522729602,0.0638568365744074,0.8061570356996867,0.19384296430031328,
362,362,13.13866114616394,1106.818013550114,0.06385683657440744,0.8061570356996867,0.19384296430031328,
363,363,13.17441725730896,1097.6550644551635,0.0638568365744074,0.8061570356996867,0.19384296430031328,
364,364,13.210604429244995,1083.8387277106608,0.06385683657440744,0.8061570356996867,0.19384296430031328,
365,365,13.246685981750488,1076.4324039730711,0.0638568365744074,0.8061570356996867,0.19384296430031328,
366,366,13.283507108688354,1082.4846843499934,0.06385683657440744,0.8061570356996867,0.19384296430031328,
367,367,13.319906234741211,1097.720664014536,0.0638568365744074,0.8061570356996867,0.19384296430031328,
368,368,13.356503963470459,1110.305061206924,0.06385683657440744,0.8061570356996867,0.19384296430031328,
369,369,13.392080783843994,1110.540439098234,0.0638568365744074,0.8061570356996867,0.19384296430031328,
370,370,13.427626848220825,1098.2450687110265,0.06385683657440744,0.8061570356996867,0.19384296430031328,
371,371,13.462158203125,1081.7140908110764,0.0638568365744074,0.8061570356996867,0.19384296430031328,
372,372,13.496690034866333,1068.9490788883445,0.06385683657440744,0.8061570356996867,0.19384296430031328,
373,373,13.531987428665161,1061.5464158630957,0.0638568365744074,0.8061570356996867,0.19384296430031328,
374,374,13.56734824180603,1057.840571220794,0.06385683657440744,0.8061570356996867,0.19384296430031328,
375,375,13.601799488067627,1058.8192566358366,0.0638568365744074,0.8061570356996867,0.19384296430031328,
376,376,13.636176586151123,1068.0997174428896,0.06385683657440744,0.8061570356996867,0.19384296430031328,
377,377,13.671326398849487,1085.5317802218485,0.0638568365744074,0.8061570356996867,0.19384296430031328,
378,378,13.706756353378296,1102.9568663401744,0.06385683657440744,0.8061570356996867,0.19384296430031328,
379,379,13.741029024124146,1109.4827394112147,0.0638568365744074,0.8061570356996867,0.19384296430031328,
380,380,13.776818037033081,1100.581578380213,0.06385683657440744,0.8061570356996867,0.19384296430031328,
381,381,13.812572479248047,1082.0005461772625,0.0638568365744074,0.8061570356996867,0.19384296430031328,
382,382,13.849058151245117,1064.8981053684176,0.06385683657440744,0.8061570356996867,0.19384296430031328,
383,383,13.882861375808716,1055.813078816358,0.0638568365744074,0.8061570356996867,0.19384296430031328,
384,384,13.91808032989502,1052.0076063157403,0.06385683657440744,0.8061570356996867,0.19384296430031328,
385,385,13.95485806465149,1046.4267984689418,0.0638568365744074,0.8061570356996867,0.19384296430031328,
386,386,13.99134874343872,1035.634813767703,0.06385683657440744,0.8061570356996867,0.19384296430031328,
387,387,14.02701210975647,1023.1693490501934,0.0638568365744074,0.8061570356996867,0.19384296430031328,
388,388,14.062308073043823,1015.812804637985,0.06385683657440744,0.8061570356996867,0.19384296430031328,
389,389,14.097475528717041,1016.3111325162861,0.0638568365744074,0.8061570356996867,0.19384296430031328,
390,390,14.132771253585815,1020.9581480420785,0.06385683657440744,0.8061570356996867,0.19384296430031328,
391,391,14.168237447738647,1024.980292215378,0.0638568365744074,0.8061570356996867,0.19384296430031328,
392,392,14.203348875045776,1027.5786759084567,0.06385683657440744,0.8061570356996867,0.19384296430031328,
393,393,14.238602638244629,1031.0408035881094,0.0638568365744074,0.8061570356996867,0.19384296430031328,
394,394,14.27393889427185,1036.9306120288938,0.06385683657440744,0.8061570356996867,0.19384296430031328,
395,395,14.308635473251343,1041.8547049741665,0.0638568365744074,0.8061570356996867,0.19384296430031328,
396,396,14.3439040184021,1038.133494644226,0.06385683657440744,0.8061570356996867,0.19384296430031328,
397,397,14.379106760025024,1022.7106044688954,0.0638568365744074,0.8061570356996867,0.19384296430031328,
398,398,14.41443920135498,1004.824183690702,0.06385683657440744,0.8061570356996867,0.19384296430031328,
399,399,14.448643684387207,1001.5269353745673,0.0638568365744074,0.8061570356996867,0.19384296430031328,
400,400,14.484405040740967,1020.791234190655,0.06385683657440744,0.8061570356996867,0.19384296430031328,
401,401,14.544236898422241,1050.1737399324766,0.0638568365744074,0.8061570356996867,0.19384296430031328,
402,402,14.579577207565308,1069.5563955776286,0.06385683657440744,0.8061570356996867,0.19384296430031328,
403,403,14.613805055618286,1072.0265652190421,0.0638568365744074,0.8061570356996867,0.19384296430031328,
404,404,14.649434566497803,1067.134839249058,0.06385683657440744,0.8061570356996867,0.19384296430031328,
405,405,14.684582710266113,1066.5084123841452,0.0638568365744074,0.8061570356996867,0.19384296430031328,
406,406,14.72120451927185,1071.6223813872518,0.06385683657440744,0.8061570356996867,0.19384296430031328,
407,407,14.757669687271118,1074.5492656665588,0.0638568365744074,0.8061570356996867,0.19384296430031328,
408,408,14.79332423210144,1068.366990381556,0.06385683657440744,0.8061570356996867,0.19384296430031328,
409,409,14.829129934310913,1055.6103300958468,0.0638568365744074,0.8061570356996867,0.19384296430031328,
410,410,14.864519596099854,1044.8552248329975,0.06385683657440744,0.8061570356996867,0.19384296430031328,
411,411,14.900341987609863,1040.7356468004032,0.0638568365744074,0.8061570356996867,0.19384296430031328,
412,412,14.935982704162598,1039.595912008723,0.06385683657440744,0.8061570356996867,0.19384296430031328,
413,413,14.971625089645386,1034.763659581556,0.0638568365744074,0.8061570356996867,0.19384296430031328,
414,414,15.006596803665161,1025.5791111720785,0.06385683657440744,0.8061570356996867,0.19384296430031328,
415,415,15.042332172393799,1020.2509758110849,0.0638568365744074,0.8061570356996867,0.19384296430031328,
416,416,15.077938079833984,1028.3092275821234,0.06385683657440744,0.8061570356996867,0.19384296430031328,
417,417,15.112019062042236,1049.753906366017,0.0638568365744074,0.8061570356996867,0.19384296430031328,
418,418,15.146110773086548,1072.4861328727293,0.06385683657440744,0.8061570356996867,0.19384296430031328,
419,419,15.181185722351074,1082.3751204801786,0.0638568365744074,0.8061570356996867,0.19384296430031328,
420,420,15.216266632080078,1075.7716573508224,0.06385683657440744,0.8061570356996867,0.19384296430031328,
421,421,15.249545097351074,1060.1653499471404,0.0638568365744074,0.8061570356996867,0.19384296430031328,
422,422,15.284717321395874,1044.8754709707835,0.06385683657440744,0.8061570356996867,0.19384296430031328,
423,423,15.319874286651611,1033.7635365283538,0.0638568365744074,0.8061570356996867,0.19384296430031328,
424,424,15.355000734329224,1025.927499899268,0.06385683657440744,0.8061570356996867,0.19384296430031328,
425,425,15.390191555023193,1020.5383477077418,0.0638568365744074,0.8061570356996867,0.19384296430031328,
426,426,15.425193071365356,1019.3955022434168,0.06385683657440744,0.8061570356996867,0.19384296430031328,
427,427,15.459469556808472,1025.737025829714,0.0638568365744074,0.8061570356996867,0.19384296430031328,
428,428,15.494685888290405,1042.1250779365296,0.06385683657440744,0.8061570356996867,0.19384296430031328,
429,429,15.529837608337402,1066.6120251775924,0.0638568365744074,0.8061570356996867,0.19384296430031328,
430,430,15.564868688583374,1090.7490633817465,0.06385683657440744,0.8061570356996867,0.19384296430031328,
431,431,15.59983229637146,1105.0948022723492,0.0638568365744074,0.8061570356996867,0.19384296430031328,
432,432,15.634929656982422,1107.243567809069,0.06385683657440744,0.8061570356996867,0.19384296430031328,
433,433,15.671382188796997,1104.3342114232128,0.0638568365744074,0.8061570356996867,0.19384296430031328,
434,434,15.706727981567383,1106.5817123180286,0.06385683657440744,0.8061570356996867,0.19384296430031328,
435,435,15.741686582565308,1118.0302815746875,0.0638568365744074,0.8061570356996867,0.19384296430031328,
436,436,15.776588678359985,1134.8962032479023,0.06385683657440744,0.8061570356996867,0.19384296430031328,
437,437,15.811010122299194,1150.5125378246482,0.0638568365744074,0.8061570356996867,0.19384296430031328,
438,438,15.845375299453735,1159.84959609659,0.06385683657440744,0.8061570356996867,0.19384296430031328,
439,439,15.881101131439209,1161.3870777799327,0.0638568365744074,0.8061570356996867,0.19384296430031328,
440,440,15.916585922241211,1157.3153829196513,0.06385683657440744,0.8061570356996867,0.19384296430031328,
441,441,15.951589107513428,1152.6882414147058,0.0638568365744074,0.8061570356996867,0.19384296430031328,
442,442,15.987324476242065,1152.3490418706353,0.06385683657440744,0.8061570356996867,0.19384296430031328,
443,443,16.02328872680664,1156.3321553339852,0.0638568365744074,0.8061570356996867,0.19384296430031328,
444,444,16.057930946350098,1159.5976215862509,0.06385683657440744,0.8061570356996867,0.19384296430031328,
445,445,16.093004941940308,1158.220680095268,0.0638568365744074,0.8061570356996867,0.19384296430031328,
446,446,16.128979682922363,1154.81808931162,0.06385683657440744,0.8061570356996867,0.19384296430031328,
447,447,16.164278984069824,1155.446705804462,0.0638568365744074,0.8061570356996867,0.19384296430031328,
448,448,16.19895887374878,1159.8708547281178,0.06385683657440744,0.8061570356996867,0.19384296430031328,
449,449,16.234988927841187,1158.2904875238671,0.0638568365744074,0.8061570356996867,0.19384296430031328,
450,450,16.271834135055542,1143.5792674416962,0.06385683657440744,0.8061570356996867,0.19384296430031328,
451,451,16.307327032089233,1124.1531253089195,0.0638568365744074,0.8061570356996867,0.19384296430031328,
452,452,16.34304904937744,1116.0578589923268,0.06385683657440744,0.8061570356996867,0.19384296430031328,
453,453,16.37810754776001,1122.5735102721,0.0638568365744074,0.8061570356996867,0.19384296430031328,
454,454,16.413384675979614,1130.5978266561146,0.06385683657440744,0.8061570356996867,0.19384296430031328,
455,455,16.4484703540802,1124.6581770169773,0.0638568365744074,0.8061570356996867,0.19384296430031328,
456,456,16.483789920806885,1100.8340092683522,0.06385683657440744,0.8061570356996867,0.19384296430031328,
457,457,16.518412113189697,1069.3806106826974,0.0638568365744074,0.8061570356996867,0.19384296430031328,
458,458,16.55401635169983,1044.1557022172294,0.06385683657440744,0.8061570356996867,0.19384296430031328,
459,459,16.590425729751587,1030.9949695652115,0.0638568365744074,0.8061570356996867,0.19384296430031328,
460,460,16.625447034835815,1027.045363985418,0.06385683657440744,0.8061570356996867,0.19384296430031328,
461,461,16.661590337753296,1027.7187705555425,0.0638568365744074,0.8061570356996867,0.19384296430031328,
462,462,16.698429107666016,1032.024988812594,0.06385683657440744,0.8061570356996867,0.19384296430031328,
463,463,16.735368728637695,1042.5246978330974,0.0638568365744074,0.8061570356996867,0.19384296430031328,
464,464,16.771421194076538,1061.7179427964884,0.06385683657440744,0.8061570356996867,0.19384296430031328,
465,465,16.80805778503418,1087.7534368601964,0.0638568365744074,0.8061570356996867,0.19384296430031328,
466,466,16.842679500579834,1113.5057212324803,0.06385683657440744,0.8061570356996867,0.19384296430031328,
467,467,16.87821388244629,1131.4837539170974,0.0638568365744074,0.8061570356996867,0.19384296430031328,
468,468,16.91289448738098,1139.026853170773,0.06385683657440744,0.8061570356996867,0.19384296430031328,
469,469,16.947115659713745,1138.3025540348212,0.0638568365744074,0.8061570356996867,0.19384296430031328,
470,470,16.982510328292847,1133.2266871651284,0.06385683657440744,0.8061570356996867,0.19384296430031328,
471,471,17.01763653755188,1127.3420140858127,0.0638568365744074,0.8061570356996867,0.19384296430031328,
472,472,17.052107334136963,1122.3304689705828,0.06385683657440744,0.8061570356996867,0.19384296430031328,
473,473,17.08733081817627,1117.806859830788,0.0638568365744074,0.8061570356996867,0.19384296430031328,
474,474,17.123154163360596,1114.3550485796907,0.06385683657440744,0.8061570356996867,0.19384296430031328,
475,475,17.158889770507812,1115.3023025605132,0.0638568365744074,0.8061570356996867,0.19384296430031328,
476,476,17.193121194839478,1123.7499975929377,0.06385683657440744,0.8061570356996867,0.19384296430031328,
477,477,17.228088855743408,1138.7977554827805,0.0638568365744074,0.8061570356996867,0.19384296430031328,
478,478,17.26309823989868,1155.1278939601584,0.06385683657440744,0.8061570356996867,0.19384296430031328,
479,479,17.298563241958618,1166.704392178214,0.0638568365744074,0.8061570356996867,0.19384296430031328,
480,480,17.334004402160645,1172.0669868022394,0.06385683657440744,0.8061570356996867,0.19384296430031328,
481,481,17.36928415298462,1175.1996083896706,0.0638568365744074,0.8061570356996867,0.19384296430031328,
482,482,17.40437889099121,1178.0882675625016,0.06385683657440744,0.8061570356996867,0.19384296430031328,
483,483,17.439323663711548,1172.8513369748086,0.0638568365744074,0.8061570356996867,0.19384296430031328,
484,484,17.473681449890137,1148.6969289372423,0.06385683657440744,0.8061570356996867,0.19384296430031328,
485,485,17.508597373962402,1107.8734300554581,0.0638568365744074,0.8061570356996867,0.19384296430031328,
486,486,17.544012784957886,1067.7561910630138,0.06385683657440744,0.8061570356996867,0.19384296430031328,
487,487,17.579294204711914,1046.571711852587,0.0638568365744074,0.8061570356996867,0.19384296430031328,
488,488,17.614532232284546,1050.3087491430076,0.06385683657440744,0.8061570356996867,0.19384296430031328,
489,489,17.649752616882324,1071.884025825416,0.0638568365744074,0.8061570356996867,0.19384296430031328,
490,490,17.6855685710907,1098.1349617552496,0.06385683657440744,0.8061570356996867,0.19384296430031328,
491,491,17.720004081726074,1117.2009177073846,0.0638568365744074,0.8061570356996867,0.19384296430031328,
492,492,17.7551052570343,1124.7398429520877,0.06385683657440744,0.8061570356996867,0.19384296430031328,
493,493,17.790489435195923,1126.0818797999634,0.0638568365744074,0.8061570356996867,0.19384296430031328,
494,494,17.825636625289917,1128.194238339124,0.06385683657440744,0.8061570356996867,0.19384296430031328,
495,495,17.86098575592041,1131.0055210567914,0.0638568365744074,0.8061570356996867,0.19384296430031328,
496,496,17.895557641983032,1129.0594766665392,0.06385683657440744,0.8061570356996867,0.19384296430031328,
497,497,17.93102264404297,1119.7218840661985,0.0638568365744074,0.8061570356996867,0.19384296430031328,
498,498,17.965296983718872,1107.5031576081826,0.06385683657440744,0.8061570356996867,0.19384296430031328,
499,499,18.000917673110962,1098.5973619048498,0.0638568365744074,0.8061570356996867,0.19384296430031328,
500,500,18.036120891571045,1093.4512948138822,0.06385683657440744,0.8061570356996867,0.19384296430031328,
501,501,18.081215858459473,1087.5003910584696,0.0638568365744074,0.8061570356996867,0.19384296430031328,
502,502,18.115660190582275,1078.4565680245498,0.06385683657440744,0.8061570356996867,0.19384296430031328,
503,503,18.1499662399292,1070.3260149522496,0.0638568365744074,0.8061570356996867,0.19384296430031328,
504,504,18.185288906097412,1069.0316326346442,0.06385683657440744,0.8061570356996867,0.19384296430031328,
505,505,18.22180724143982,1075.206637089593,0.0638568365744074,0.8061570356996867,0.19384296430031328,
506,506,18.258963584899902,1082.75825386261,0.06385683657440744,0.8061570356996867,0.19384296430031328,
507,507,18.296727895736694,1084.3403067668876,0.0638568365744074,0.8061570356996867,0.19384296430031328,
508,508,18.33136010169983,1078.5356855474618,0.06385683657440744,0.8061570356996867,0.19384296430031328,
509,509,18.366514444351196,1072.7271643185848,0.0638568365744074,0.8061570356996867,0.19384296430031328,
510,510,18.401870489120483,1076.6007951646206,0.06385683657440744,0.8061570356996867,0.19384296430031328,
511,511,18.43598699569702,1091.1381220044325,0.0638568365744074,0.8061570356996867,0.19384296430031328,
512,512,18.471017122268677,1105.8353589113708,0.06385683657440744,0.8061570356996867,0.19384296430031328,
513,513,18.505552053451538,1109.5506535860636,0.0638568365744074,0.8061570356996867,0.19384296430031328,
514,514,18.53987693786621,1103.399480422287,0.06385683657440744,0.8061570356996867,0.19384296430031328,
515,515,18.57487177848816,1098.4628046938017,0.0638568365744074,0.8061570356996867,0.19384296430031328,
516,516,18.609135389328003,1101.509370853169,0.06385683657440744,0.8061570356996867,0.19384296430031328,
517,517,18.64440608024597,1107.0638249604056,0.0638568365744074,0.8061570356996867,0.19384296430031328,
518,518,18.678155183792114,1104.1904335158251,0.06385683657440744,0.8061570356996867,0.19384296430031328,
519,519,18.714380025863647,1087.8524375006177,0.0638568365744074,0.8061570356996867,0.19384296430031328,
520,520,18.751150369644165,1063.5162463206245,0.06385683657440744,0.8061570356996867,0.19384296430031328,
521,521,18.78953790664673,1044.871530925652,0.0638568365744074,0.8061570356996867,0.19384296430031328,
522,522,18.825886249542236,1044.022048384788,0.06385683657440744,0.8061570356996867,0.19384296430031328,
523,523,18.8612277507782,1060.1259049933683,0.0638568365744074,0.8061570356996867,0.19384296430031328,
524,524,18.89623212814331,1081.3801961279164,0.06385683657440744,0.8061570356996867,0.19384296430031328,
525,525,18.931299209594727,1098.8013535694222,0.0638568365744074,0.8061570356996867,0.19384296430031328,
526,526,18.965554237365723,1113.543555821677,0.06385683657440744,0.8061570356996867,0.19384296430031328,
527,527,19.000985145568848,1129.9870403602001,0.0638568365744074,0.8061570356996867,0.19384296430031328,
528,528,19.03655481338501,1147.6351943753627,0.06385683657440744,0.8061570356996867,0.19384296430031328,
529,529,19.072179794311523,1161.427060895971,0.0638568365744074,0.8061570356996867,0.19384296430031328,
530,530,19.106147050857544,1167.4876158185393,0.06385683657440744,0.8061570356996867,0.19384296430031328,
531,531,19.140164613723755,1167.575301234468,0.0638568365744074,0.8061570356996867,0.19384296430031328,
532,532,19.174205541610718,1165.9002415165273,0.06385683657440744,0.8061570356996867,0.19384296430031328,
533,533,19.208229780197144,1162.6621093490276,0.0638568365744074,0.8061570356996867,0.19384296430031328,
534,534,19.243346452713013,1153.1435515980681,0.06385683657440744,0.8061570356996867,0.19384296430031328,
535,535,19.27814555168152,1136.0899196610146,0.0638568365744074,0.8061570356996867,0.19384296430031328,
536,536,19.312196254730225,1118.6093867560614,0.06385683657440744,0.8061570356996867,0.19384296430031328,
537,537,19.347564935684204,1108.6383078824501,0.0638568365744074,0.8061570356996867,0.19384296430031328,
538,538,19.382588386535645,1108.4346912377925,0.06385683657440744,0.8061570356996867,0.19384296430031328,
539,539,19.416999578475952,1116.0289635950287,0.0638568365744074,0.8061570356996867,0.19384296430031328,
540,540,19.45234704017639,1130.2348894839915,0.06385683657440744,0.8061570356996867,0.19384296430031328,
541,541,19.48692488670349,1150.9201855699316,0.0638568365744074,0.8061570356996867,0.19384296430031328,
542,542,19.520622491836548,1174.2786687926591,0.06385683657440744,0.8061570356996867,0.19384296430031328,
543,543,19.555546760559082,1190.8398405548598,0.0638568365744074,0.8061570356996867,0.19384296430031328,
544,544,19.590829372406006,1190.489600757027,0.06385683657440744,0.8061570356996867,0.19384296430031328,
545,545,19.626595497131348,1171.742998488743,0.0638568365744074,0.8061570356996867,0.19384296430031328,
546,546,19.66171431541443,1146.5703184749434,0.06385683657440744,0.8061570356996867,0.19384296430031328,
547,547,19.69724678993225,1131.0469226075522,0.0638568365744074,0.8061570356996867,0.19384296430031328,
548,548,19.732640266418457,1128.9885581458313,0.06385683657440744,0.8061570356996867,0.19384296430031328,
549,549,19.767418384552002,1130.959907231538,0.0638568365744074,0.8061570356996867,0.19384296430031328,
550,550,19.80269503593445,1128.8412442126942,0.06385683657440744,0.8061570356996867,0.19384296430031328,
551,551,19.837970733642578,1124.7852938308413,0.0638568365744074,0.8061570356996867,0.19384296430031328,
552,552,19.87131667137146,1125.6136295186043,0.06385683657440744,0.8061570356996867,0.19384296430031328,
553,553,19.906589031219482,1132.5951525210796,0.0638568365744074,0.8061570356996867,0.19384296430031328,
554,554,19.941290855407715,1139.6966485241398,0.06385683657440744,0.8061570356996867,0.19384296430031328,
555,555,19.976580381393433,1142.8920619716816,0.0638568365744074,0.8061570356996867,0.19384296430031328,
556,556,20.01170039176941,1146.733847967058,0.06385683657440744,0.8061570356996867,0.19384296430031328,
557,557,20.046994924545288,1157.8514215845125,0.0638568365744074,0.8061570356996867,0.19384296430031328,
558,558,20.08190107345581,1175.93021304335,0.06385683657440744,0.8061570356996867,0.19384296430031328,
559,559,20.11685848236084,1194.390238430221,0.0638568365744074,0.8061570356996867,0.19384296430031328,
560,560,20.15181565284729,1208.0229525140442,0.06385683657440744,0.8061570356996867,0.19384296430031328,
561,561,20.18673324584961,1215.9911260136603,0.0638568365744074,0.8061570356996867,0.19384296430031328,
562,562,20.220865964889526,1218.733129993709,0.06385683657440744,0.8061570356996867,0.19384296430031328,
563,563,20.255032300949097,1218.2234491392644,0.0638568365744074,0.8061570356996867,0.19384296430031328,
564,564,20.290316104888916,1218.9592305146466,0.06385683657440744,0.8061570356996867,0.19384296430031328,
565,565,20.325507640838623,1222.6489648385968,0.0638568365744074,0.8061570356996867,0.19384296430031328,
566,566,20.359663724899292,1223.7145170960798,0.06385683657440744,0.8061570356996867,0.19384296430031328,
567,567,20.393717765808105,1214.0183420064548,0.0638568365744074,0.8061570356996867,0.19384296430031328,
568,568,20.42857027053833,1192.1937417589586,0.06385683657440744,0.8061570356996867,0.19384296430031328,
569,569,20.462756156921387,1166.0795111066113,0.0638568365744074,0.8061570356996867,0.19384296430031328,
