,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
431,431,26.483576774597168,96.45397658525343,0.08953903029983412,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
432,432,26.558682203292847,97.08272912715347,0.08969772431480486,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
433,433,26.632908582687378,98.02484328324059,0.0898541558680335,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
434,434,26.70787262916565,98.93131766835165,0.09000632128323399,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
435,435,26.78277325630188,99.52329494995443,0.09015209375299217,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
436,436,26.843192100524902,99.70156231907325,0.09028945916983784,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
437,437,26.899951457977295,99.57520791339525,0.09041682451424625,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
438,438,26.956578016281128,99.39582843754292,0.09053330458609518,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
439,439,27.01229977607727,99.42919221517315,0.09063890207115431,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
440,440,27.06838369369507,99.82410304166643,0.090734548953411,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
441,441,27.1306209564209,100.5344336198597,0.09082203083509793,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
442,442,27.186524868011475,101.32423474916754,0.09090383528125785,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
443,443,27.242594242095947,101.85393128046908,0.09098295367344911,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
444,444,27.29928994178772,101.81722923973146,0.09106264977014904,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
445,445,27.356089115142822,101.07677646258033,0.09114620893143081,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
446,446,27.412837505340576,99.74092511433888,0.0912366997218377,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
447,447,27.46969747543335,98.14469060136895,0.0913367924530126,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
448,448,27.526381492614746,96.74118973098828,0.09144866506077394,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
449,449,27.582157850265503,95.94975654682798,0.09157398882312445,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
450,450,27.638893604278564,96.01942584522817,0.09171394921547218,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
451,451,27.69596529006958,96.95141826411913,0.0918692463520371,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
452,452,27.75650691986084,98.4998502138094,0.09204003847105709,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
453,453,27.817379474639893,100.249072940605,0.09222583343317908,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
454,454,27.878299713134766,101.74862002565797,0.09242538271279306,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
455,455,27.9367253780365,102.66680264146154,0.09263666604573143,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
456,456,27.99356436729431,102.90671750918185,0.09285704303099292,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
457,457,28.050288915634155,102.63193295625905,0.09308357467170653,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
458,458,28.10700821876526,102.1853868103195,0.09331342157501642,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
459,459,28.16381025314331,101.9378888640388,0.09354417840593424,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
460,460,28.220628023147583,102.13612788571893,0.09377404110834382,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
461,461,28.276686668395996,102.8139487506387,0.09400179099864107,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
462,462,28.332534074783325,103.79621619253815,0.09422665544124438,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
463,463,28.389174222946167,104.78489973014382,0.09444813490840478,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
464,464,28.4458167552948,105.48756424519564,0.09466587437004201,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
465,465,28.5025851726532,105.73543517536686,0.09487961762948927,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
466,466,28.55924415588379,105.54573030219194,0.0950892351264656,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
467,467,28.615214824676514,105.11046115267331,0.0952947812497985,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
468,468,28.671871662139893,104.72688511877885,0.095496532390096,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
469,469,28.727598667144775,104.7029008420412,0.09569497897671439,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
470,470,28.784328937530518,105.26737995525104,0.09589077203175408,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
471,471,28.840092658996582,106.50230626031367,0.09608463841839765,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
472,472,28.896693229675293,108.30518388711467,0.09627727888908837,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
473,473,28.953757286071777,110.39022456917704,0.0964692595032338,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
474,474,29.010640859603882,112.33823534424366,0.09666091075020182,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
475,475,29.067291498184204,113.69837612422329,0.09685226077805119,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
476,476,29.123359441757202,114.12492130538251,0.09704303838924003,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
477,477,29.180057048797607,113.50479479505218,0.0972327701384669,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
478,478,29.236268520355225,112.01788227739705,0.09742095577723159,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
479,479,29.292541980743408,110.0926063304612,0.09760725867029565,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
480,480,29.349445819854736,108.26840324222137,0.0977916296880587,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
481,481,29.40630078315735,107.02101696093945,0.09797431096992157,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
482,482,29.463277578353882,106.61727546770348,0.09815571661698992,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
483,483,29.51951241493225,107.04499572489578,0.09833622749766219,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
484,484,29.57587718963623,108.0322066960675,0.09851595587960728,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
485,485,29.63262391090393,109.1437885854669,0.0986945423179059,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
486,486,29.68966555595398,109.92493974676395,0.09887104783113125,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
487,487,29.74659538269043,110.04651341568739,0.09904399083886647,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
488,488,29.80354642868042,109.4017128228977,0.09921153705655257,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
489,489,29.86038899421692,108.11762857541517,0.09937178951912098,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
490,490,29.916745901107788,106.48080441450941,0.0995230818914652,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
491,491,29.973655939102173,104.81556993107046,0.09966418592935036,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
492,492,30.03239607810974,103.37170696508562,0.09979439662972618,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
493,493,30.09376311302185,102.26594476289796,0.09991351712631752,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
494,494,30.15481662750244,101.49111916807448,0.10002179485349716,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
495,495,30.21307611465454,100.97595809558317,0.10011985538547157,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
496,496,30.269290924072266,100.65951079863052,0.10020865643737097,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
497,497,30.32623052597046,100.54180825339526,0.10028946026316858,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
498,498,30.38345456123352,100.68637026435658,0.10036380938283872,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
499,499,30.44586181640625,101.17540200183188,0.10043349037029158,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
500,500,30.50321650505066,102.04290239873066,0.10050047775975385,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
501,501,30.60918951034546,103.22164193703148,0.10056685714146944,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
502,502,30.69286870956421,104.53295511978553,0.10063472955274379,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
503,503,30.76639747619629,105.72824573139141,0.10070610022497203,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
504,504,30.841084718704224,106.56738752071175,0.10078275827352487,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
505,505,30.915053367614746,106.90114957212413,0.10086616146903288,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
506,506,30.986464023590088,106.72070905305497,0.1009573458789781,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
507,507,31.06036353111267,106.15235812353052,0.10105687625627736,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
508,508,31.13292932510376,105.40339598936723,0.10116484004463305,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
509,509,31.20735812187195,104.68837029054947,0.10128087375625779,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
510,510,31.27900004386902,104.16844295279802,0.1014042054266956,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
511,511,31.343763828277588,103.92219136724194,0.10153370224954184,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
512,512,31.406413793563843,103.94725420729192,0.10166792297795707,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
513,513,31.47105622291565,104.18090154507797,0.10180518046570407,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
514,514,31.533740282058716,104.52630613762872,0.10194361899255189,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
515,515,31.596449375152588,104.87675555568435,0.10208130648356957,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
516,516,31.659008502960205,105.13658436827686,0.10221633693466992,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
517,517,31.72288680076599,105.24055616809336,0.10234693616178786,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
518,518,31.785733938217163,105.17080620065506,0.10247156379571945,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
519,519,31.848621129989624,104.96608318255358,0.10258900304979747,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
520,520,31.913397789001465,104.71717213980264,0.10269842781962844,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
521,521,31.97555375099182,104.54607139650281,0.10279943595134054,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
522,522,32.03831100463867,104.57225457063518,0.10289204164354622,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
523,523,32.10161590576172,104.8742901712391,0.10297662764766154,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
524,524,32.16458249092102,105.45821212401952,0.10305386514201517,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
525,525,32.246753454208374,106.24432197370528,0.10312461454720842,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
526,526,32.32394456863403,107.0803941136786,0.10318982187605373,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
527,527,32.39570188522339,107.78123651467325,0.10325042398778343,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
528,528,32.46718692779541,108.18481890659218,0.10330727421151392,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
529,529,32.53784894943237,108.20654503375175,0.10336109662706798,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
530,530,32.609721422195435,107.87080417449465,0.10341247365063243,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
531,531,32.68152666091919,107.30464196144723,0.10346186595154934,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
532,532,32.75603485107422,106.69225740415212,0.10350965589916993,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
533,533,32.82668423652649,106.20579576179385,0.10355620041990875,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
534,534,32.89658737182617,105.94039433043824,0.10360187794806953,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
535,535,32.95044827461243,105.88241220221423,0.10364711798372543,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
536,536,33.00470995903015,105.92646383549504,0.10369240875619994,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
537,537,33.05885195732117,105.93381225782977,0.10373828462764678,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
538,538,33.1122031211853,105.8034164644308,0.10378529999467925,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
539,539,33.166301250457764,105.52033700902355,0.10383399768567445,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
540,540,33.2211856842041,105.15918109291448,0.10388487836332598,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
541,541,33.275490522384644,104.84504465670999,0.10393837330467762,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
542,542,33.329644203186035,104.69561002212289,0.10399481892846875,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
543,543,33.383851051330566,104.77352301590193,0.10405442944153101,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
544,544,33.43798875808716,105.06745398816611,0.1041172652575793,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
545,545,33.49224066734314,105.50351034063324,0.10418319891804827,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
546,546,33.546417236328125,105.97569859051808,0.10425188447905226,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
547,547,33.59989833831787,106.37982879113498,0.10432273843965559,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
548,548,33.65408658981323,106.63851998558124,0.10439493989565003,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
549,549,33.70737171173096,106.71238774185048,0.10446745482658192,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
550,550,33.761481523513794,106.59999554923323,0.10453908533600896,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
551,551,33.81560659408569,106.33300840208565,0.10460854092780657,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
552,552,33.8689546585083,105.97126365067967,0.10467452618448461,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
553,553,33.92316007614136,105.59767416302269,0.10473583645798412,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
554,554,33.97737407684326,105.30960224504254,0.10479145076815134,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
555,555,34.030693769454956,105.20379791819424,0.10484060982398366,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
556,556,34.084881067276,105.35557638228022,0.10488286904553398,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
557,557,34.1391019821167,105.79703957022745,0.10491812122336568,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
558,558,34.193084478378296,106.50167915148265,0.10494658880790807,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
559,559,34.248029708862305,107.3828029799367,0.1049687903282209,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
560,560,34.30227851867676,108.31023838626503,0.10498548705541501,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
561,561,34.356770515441895,109.14395719093521,0.10499761605489961,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
562,562,34.41147232055664,109.77578289869253,0.10500621565136219,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
563,563,34.466060161590576,110.16436472607933,0.10501235044556788,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
564,564,34.5243923664093,110.34770529912014,0.10501704529937043,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
565,565,34.57968258857727,110.42439558602612,0.10502123811645837,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
566,566,34.633251428604126,110.50762646852502,0.10502575836199464,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
567,567,34.686723947525024,110.66947712050931,0.10503133184998222,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
568,568,34.74006199836731,110.90040169097198,0.10503860486732695,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
569,569,34.79344820976257,111.10565720082027,0.10504817545683205,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
570,570,34.847694873809814,111.1469126432367,0.10506061970600239,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
571,571,34.90201497077942,110.91674951569033,0.10507650585615087,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
572,572,34.95533537864685,110.41373047376472,0.10509639703174492,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
573,573,35.008750915527344,109.77689785634166,0.10512085041104897,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
574,574,35.06281781196594,109.25098496432203,0.1051504213705883,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
575,575,35.11703324317932,109.0873626047965,0.10518567431638909,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
576,576,35.17140603065491,109.42401900923703,0.10522719070721306,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
577,577,35.22570514678955,110.20572596206394,0.10527555732320232,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
578,578,35.279977560043335,111.18824680930481,0.10533132042362658,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
579,579,35.33357906341553,112.02713172820094,0.1053949051027502,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
580,580,35.38694214820862,112.40817750883281,0.1054665177384136,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
581,581,35.441197872161865,112.15804873155861,0.10554606095661857,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
582,582,35.494548082351685,111.28936874451148,0.10563308480178762,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
583,583,35.547937631607056,109.97364304207147,0.10572677849803927,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
584,584,35.60217213630676,108.47084484048537,0.10582598789611211,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
585,585,35.655728340148926,107.05420875672935,0.10592923998937889,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
586,586,35.7090117931366,105.95456045704015,0.10603476527085573,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
587,587,35.76329755783081,105.32786404173319,0.1061405213122145,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
588,588,35.81750273704529,105.23849910237809,0.10624422728959179,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
589,589,35.8708975315094,105.65098636513767,0.10634341929599977,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
590,590,35.92515993118286,106.42980730395072,0.10643553421955462,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
591,591,35.979472160339355,107.35376748784813,0.10651802899920021,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
592,592,36.03280782699585,108.15276660893687,0.10658854104896834,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
593,593,36.08694815635681,108.5678391385857,0.10664508886130758,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
594,594,36.1412889957428,108.42160791588131,0.10668629528824912,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
595,595,36.19552779197693,107.67346206093082,0.1067115947051836,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
596,596,36.24966526031494,106.43292985499957,0.10672137342335897,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
597,597,36.30304145812988,104.92012619113899,0.10671700555297683,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
598,598,36.357287883758545,103.38667572473541,0.10670078056870164,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
599,599,36.41084384918213,102.02927081807138,0.10667575140482663,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
600,600,36.465253591537476,100.93094717810297,0.1066455424346843,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
601,601,36.56733465194702,100.05259617341542,0.10661414236693072,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
602,602,36.647605180740356,99.27644589726,0.1065856845309232,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
603,603,36.72007703781128,98.48183113450845,0.10656420753386783,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
604,604,36.79248666763306,97.61926661297252,0.10655340086049749,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
605,605,36.866880655288696,96.74790178304194,0.10655636448025438,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
606,606,36.94824457168579,96.01682177606268,0.10657542587505954,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
607,607,37.02116894721985,95.5967407684194,0.10661204481811783,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
608,608,37.09554982185364,95.59258954653919,0.10666680268356142,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
609,609,37.16850471496582,95.97731329618112,0.10673944304154996,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
610,610,37.23374843597412,96.57927157509518,0.10682892615067978,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
611,611,37.29681992530823,97.13383880224848,0.10693348492708513,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
612,612,37.35824990272522,97.38204251740808,0.10705070527863485,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
613,613,37.421022176742554,97.17540695397679,0.1071776721228445,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
614,614,37.48361659049988,96.53838887429225,0.10731120222774744,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
615,615,37.547346353530884,95.65667153639049,0.10744813508616056,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
616,616,37.609936475753784,94.79621438498252,0.1075856100468557,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
617,617,37.6722526550293,94.19316553087317,0.1077212571248074,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
618,618,37.73568677902222,93.96686263448265,0.10785326997689687,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
619,619,37.797832012176514,94.09167911552404,0.10798038053915686,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
620,620,37.859543800354004,94.43247889815737,0.10810178367942919,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
621,621,37.92341089248657,94.81998961803637,0.10821705894955658,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
622,622,37.98636293411255,95.12753931239831,0.10832611446725716,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
623,623,38.04932713508606,95.31422195795206,0.10842915277601338,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
624,624,38.11156606674194,95.4199105520429,0.10852664285786805,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
625,625,38.17452907562256,95.5236669442323,0.10861928215707144,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
626,626,38.23569393157959,95.6927748421637,0.1087079429455664,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
627,627,38.29860830307007,95.94664051660389,0.10879360878218612,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
628,628,38.36151909828186,96.24588961484451,0.10887731150928744,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
629,629,38.424081325531006,96.50492494721453,0.10896007640932312,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
630,630,38.48858165740967,96.62084767597497,0.10904287851688303,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
631,631,38.55066967010498,96.50963155082366,0.10912661003647514,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
632,632,38.613683223724365,96.13936228956001,0.10921205790319112,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
633,633,38.67655682563782,95.5502934456471,0.10929989063125965,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
634,634,38.73787760734558,94.85371655333331,0.10939065359115312,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
635,635,38.79975080490112,94.20716779634415,0.10948477096624092,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
636,636,38.86178517341614,93.77130343124031,0.10958255011788036,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
637,637,38.923155069351196,93.66108150241377,0.10968418189428797,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
638,638,38.98579525947571,93.90716669525918,0.10978973055166906,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
639,639,39.04841184616089,94.44056791419135,0.10989911026335664,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
640,640,39.17896509170532,95.10588638616262,0.11001205099916302,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
641,641,39.24227213859558,95.69950723283822,0.11012806267053107,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
