,step,time,ff,rmsd_avg,occ_0,pdb
405,405,8.920674800872803,63.4534114035157,1.0149847284503821,1.0,
406,406,8.941720247268677,67.20617460123776,1.0168986260086554,1.0,
407,407,8.962486267089844,71.55679527707036,1.0187848698086948,1.0,
408,408,8.98419976234436,72.10595306533216,1.0206144789245042,1.0,
409,409,9.004770278930664,68.62313396035691,1.0223536655409937,1.0,
410,410,9.026549816131592,65.03986132380939,1.0239974352869552,1.0,
411,411,9.04800271987915,64.49387109016953,1.0255878662899178,1.0,
412,412,9.069477558135986,66.46718887671287,1.0271928075081205,1.0,
413,413,9.090895175933838,68.6320187317082,1.0288676237284704,1.0,
414,414,9.111300230026245,69.80758908673135,1.0306274759696983,1.0,
415,415,9.132916927337646,70.41939942930935,1.0324454341850022,1.0,
416,416,9.15422010421753,70.87700432580618,1.0342703156814455,1.0,
417,417,9.176000833511353,70.81543144177121,1.0360467751398656,1.0,
418,418,9.197537422180176,69.889109970731,1.037732904909568,1.0,
419,419,9.219221830368042,68.25998590455123,1.0393160255171234,1.0,
420,420,9.239918231964111,66.12958483002808,1.040817892885068,1.0,
421,421,9.261491537094116,63.6699315133219,1.0422841266395704,1.0,
422,422,9.282862424850464,61.6214351952199,1.0437668823938002,1.0,
423,423,9.30364203453064,61.22035475700909,1.0453113909924074,1.0,
424,424,9.325160264968872,63.12306976061558,1.0469476816239611,1.0,
425,425,9.34571385383606,66.52152072343355,1.0486829970599532,1.0,
426,426,9.367473363876343,69.33965979199058,1.050493518320525,1.0,
427,427,9.387785911560059,69.61550800071788,1.052322032694391,1.0,
428,428,9.409034490585327,67.44399644251328,1.054093268076961,1.0,
429,429,9.429425716400146,65.37540193036065,1.055747037613813,1.0,
430,430,9.4506995677948,65.84054824244384,1.057264591879638,1.0,
431,431,9.470977067947388,68.1446981243893,1.058665620746929,1.0,
432,432,9.49122953414917,68.87578953478734,1.0599841174260654,1.0,
433,433,9.51236891746521,65.97709353468795,1.0612485952068869,1.0,
434,434,9.532620906829834,61.696436089812664,1.062485044827224,1.0,
435,435,9.553898096084595,59.84698277521488,1.063733705634775,1.0,
436,436,9.575084209442139,61.034007124199945,1.0650538294142518,1.0,
437,437,9.595390558242798,62.35485929874088,1.0665077260930604,1.0,
438,438,9.61560845375061,61.52509064152784,1.068135971315565,1.0,
439,439,9.636828184127808,59.77073736145206,1.0699471265876466,1.0,
440,440,9.657973051071167,59.62793514839913,1.071930558203283,1.0,
441,441,9.678269147872925,61.43622081784915,1.0740658959545761,1.0,
442,442,9.699716329574585,63.42127931260947,1.0763108316059435,1.0,
443,443,9.720858573913574,64.19533447706132,1.078587736976559,1.0,
444,444,9.74121880531311,63.919608962797895,1.0807963938565779,1.0,
445,445,9.762431144714355,63.286663203377316,1.0828459114286693,1.0,
446,446,9.783597230911255,62.47702079238121,1.084680199778525,1.0,
447,447,9.804807662963867,61.32073626488915,1.08629060107511,1.0,
448,448,9.825119972229004,59.90267666574036,1.0877208474861504,1.0,
449,449,9.845457553863525,58.67577232108883,1.0890627410177143,1.0,
450,450,9.866687774658203,57.95710819632774,1.0904389412586282,1.0,
451,451,9.887895584106445,57.46432767624839,1.091974782489822,1.0,
452,452,9.909417152404785,56.77255102268131,1.0937652581674224,1.0,
453,453,9.930774688720703,56.30482113521367,1.0958478767682802,1.0,
454,454,9.951926231384277,57.16405675773612,1.0981948247443891,1.0,
455,455,9.973114728927612,59.501674800889674,1.1007238481562327,1.0,
456,456,9.994672775268555,61.63703357088352,1.1033104389652768,1.0,
457,457,10.01596474647522,61.70077469223148,1.1057995037788426,1.0,
458,458,10.037511825561523,60.21135066646062,1.1080404877198111,1.0,
459,459,10.058751583099365,59.85163085265779,1.1099436338919684,1.0,
460,460,10.079206705093384,62.05352307003585,1.1115095165775295,1.0,
461,461,10.100418329238892,64.8251059049114,1.1128121605478083,1.0,
462,462,10.121675252914429,65.03295264637697,1.11396491094891,1.0,
463,463,10.143177032470703,62.62417676188903,1.115092034216998,1.0,
464,464,10.163541316986084,60.773119504596195,1.1163067638734143,1.0,
465,465,10.184914350509644,61.47325850062322,1.1176939291626218,1.0,
466,466,10.205548286437988,63.12058786329473,1.1192933969449537,1.0,
467,467,10.226926565170288,63.00774433103257,1.1210813782710045,1.0,
468,468,10.248849868774414,61.005383141031615,1.1229688243655298,1.0,
469,469,10.270425796508789,59.64335442345728,1.1248361447158945,1.0,
470,470,10.292170763015747,60.8112287452559,1.1265759260850658,1.0,
471,471,10.314011812210083,63.568182714147156,1.1281074135095723,1.0,
472,472,10.33560848236084,65.31760990278426,1.1293724187846936,1.0,
473,473,10.356997013092041,64.71596881702504,1.1303404294531678,1.0,
474,474,10.378452777862549,63.082674678973945,1.1310248999518704,1.0,
475,475,10.399848699569702,62.79515483912397,1.1314890498198404,1.0,
476,476,10.42047929763794,64.74861407556293,1.1318351264613544,1.0,
477,477,10.441122770309448,67.65604861968265,1.1321913861804935,1.0,
478,478,10.462860107421875,69.64047177046146,1.1327015194979422,1.0,
479,479,10.484373569488525,70.18936615796406,1.1335079216801733,1.0,
480,480,10.504848718643188,70.11217102793054,1.1347273900880839,1.0,
481,481,10.526123046875,70.00786011765675,1.1364277594531627,1.0,
482,482,10.547534227371216,69.84565502571056,1.1386085099535772,1.0,
483,483,10.568909406661987,69.86417600477736,1.14119049922796,1.0,
484,484,10.590553998947144,70.55120562501997,1.144028053782622,1.0,
485,485,10.612465143203735,71.39384389196638,1.1469369926511825,1.0,
486,486,10.632822275161743,70.86302481508935,1.1497172138613396,1.0,
487,487,10.65455174446106,68.53680262343889,1.1521777207574488,1.0,
488,488,10.676111936569214,66.34192239952915,1.1541814837757665,1.0,
489,489,10.696835041046143,66.36610754772568,1.1556805435632695,1.0,
490,490,10.717590808868408,68.08129017646434,1.1567073210371746,1.0,
491,491,10.739318609237671,68.94559976728505,1.1573435137319275,1.0,
492,492,10.761016130447388,67.56795914209465,1.1576973217736335,1.0,
493,493,10.782735109329224,65.2466470411292,1.1578861605142348,1.0,
494,494,10.80347490310669,64.05966688922453,1.158017101808066,1.0,
495,495,10.825019598007202,64.58143354732525,1.158175237264118,1.0,
496,496,10.846579551696777,65.87944282417928,1.1584255653552546,1.0,
497,497,10.868000984191895,66.78073339941585,1.158819996883229,1.0,
498,498,10.89175295829773,66.71077602300153,1.159401209122011,1.0,
499,499,10.91335678100586,65.86606511724634,1.1602020592872626,1.0,
500,500,10.934737205505371,65.02518217886015,1.1612438845097368,1.0,
501,501,10.972428560256958,64.91581596162268,1.162536770724535,1.0,
502,502,10.99279499053955,65.60913418364638,1.16407986258358,1.0,
503,503,11.014343738555908,66.69594811139646,1.1658578416554912,1.0,
504,504,11.035677194595337,67.76091847364754,1.1678359786557502,1.0,
505,505,11.056900024414062,68.33796796029182,1.1699594919569434,1.0,
506,506,11.07846474647522,67.99387384073688,1.17215833766581,1.0,
507,507,11.09908938407898,67.13771974879847,1.1743590649257676,1.0,
508,508,11.120921611785889,67.06914754945177,1.1765051817896899,1.0,
509,509,11.142370462417603,68.31352192141222,1.178572416495726,1.0,
510,510,11.163726091384888,69.44444358263294,1.1805620477895928,1.0,
511,511,11.184906244277954,68.4998975360104,1.1824791753137156,1.0,
512,512,11.205830097198486,65.5475915836376,1.18431959953578,1.0,
513,513,11.227759599685669,62.823784964857396,1.186075874863031,1.0,
514,514,11.24899959564209,62.00345982287499,1.1877471777388704,1.0,
515,515,11.270458459854126,62.42071886059051,1.189338186727894,1.0,
516,516,11.291024684906006,62.439059254902446,1.1908541769725804,1.0,
517,517,11.31255578994751,61.6579480955007,1.1923063709087882,1.0,
518,518,11.333515405654907,60.795992323786436,1.1937240956568165,1.0,
519,519,11.355512619018555,60.07529004167648,1.195154515927556,1.0,
520,520,11.377087116241455,59.13752126419902,1.196643144683827,1.0,
521,521,11.398441314697266,58.321590628824566,1.1982092713103878,1.0,
522,522,11.419884443283081,58.732789107658675,1.1998335238059827,1.0,
523,523,11.441086530685425,60.70188466768698,1.2014603905189734,1.0,
524,524,11.462548017501831,62.91629235802617,1.2030071915172342,1.0,
525,525,11.482937812805176,63.57971871717112,1.2043791623404752,1.0,
526,526,11.503490209579468,62.31085874978885,1.2054981779527505,1.0,
527,527,11.524842739105225,60.57771344635637,1.2063363148122073,1.0,
528,528,11.54631233215332,60.21007785852683,1.2069300802188907,1.0,
529,529,11.56768274307251,61.6575181134738,1.2073684383341223,1.0,
530,530,11.588180541992188,63.60931065739652,1.207768462103466,1.0,
531,531,11.60953402519226,64.35004242512241,1.208248870114351,1.0,
532,532,11.631144046783447,63.65803179285797,1.2089035452218375,1.0,
533,533,11.653071880340576,62.9691209154478,1.2097820811332047,1.0,
534,534,11.67443585395813,63.39371895482975,1.2108862671984895,1.0,
535,535,11.694947481155396,64.26431841347576,1.2121774424584728,1.0,
536,536,11.716273307800293,64.20179803085404,1.2135854255802145,1.0,
537,537,11.737698078155518,63.172640960721054,1.215024014795467,1.0,
538,538,11.75902795791626,62.48425995164317,1.2164173367219238,1.0,
539,539,11.780333280563354,62.75710329275935,1.2177199980510784,1.0,
540,540,11.801616907119751,63.132437563173255,1.2189165226132506,1.0,
541,541,11.82200002670288,62.86218846898916,1.2200103216835851,1.0,
542,542,11.843658447265625,62.59135980317953,1.2210170874943802,1.0,
543,543,11.865041255950928,63.30853441469901,1.221962512856631,1.0,
544,544,11.886486291885376,64.82503729882839,1.2228783143034536,1.0,
545,545,11.907846450805664,66.05744519306091,1.2237975139278694,1.0,
546,546,11.929083585739136,66.3657261240999,1.2247532057614363,1.0,
547,547,11.949366092681885,66.03897545578704,1.2257805300262763,1.0,
548,548,11.970908880233765,65.71575091149458,1.2269161587615618,1.0,
549,549,11.991298913955688,65.85572297764449,1.228190291039789,1.0,
550,550,12.012639999389648,66.66366648214782,1.22961265011915,1.0,
551,551,12.033979177474976,68.07023630779395,1.2311593428575434,1.0,
552,552,12.05486512184143,69.72860755088288,1.2327679341431679,1.0,
553,553,12.0761137008667,71.30703495347484,1.2343462260244695,1.0,
554,554,12.096673488616943,72.77470987145873,1.235796834519301,1.0,
555,555,12.117926836013794,74.14285627505589,1.2370504809295602,1.0,
556,556,12.13824200630188,75.15850104889338,1.2380930124842342,1.0,
557,557,12.158552885055542,75.64287250169346,1.2389761828859438,1.0,
558,558,12.18000864982605,75.73563613441465,1.2398098801941613,1.0,
559,559,12.20064902305603,75.31256853557088,1.2407360203788935,1.0,
560,560,12.22222375869751,73.815659479049,1.2418888039683982,1.0,
561,561,12.242920160293579,71.33267836457648,1.2433520320208047,1.0,
562,562,12.263453960418701,69.18168120553813,1.2451313294229924,1.0,
563,563,12.283915281295776,68.5939218754865,1.2471549568611615,1.0,
564,564,12.305356740951538,69.29919428967716,1.249293566516324,1.0,
565,565,12.326794147491455,70.1320114181184,1.2513848857420014,1.0,
566,566,12.348248481750488,70.57383022998559,1.2532695105515657,1.0,
567,567,12.369068145751953,70.85048710733392,1.2548369984704277,1.0,
568,568,12.390555620193481,70.87185361978749,1.2560556964895875,1.0,
569,569,12.412012338638306,70.14773088726037,1.2569721301710537,1.0,
570,570,12.433393716812134,68.74300160168602,1.2576917894343405,1.0,
571,571,12.454755067825317,67.39286815165968,1.2583527923198106,1.0,
572,572,12.476238012313843,66.50882816424988,1.259098498696573,1.0,
573,573,12.496954441070557,65.81437764840106,1.2600545605213789,1.0,
574,574,12.518669366836548,65.20233445737176,1.261311740023898,1.0,
575,575,12.539327144622803,65.18679809596324,1.2629160200735683,1.0,
576,576,12.560648918151855,65.9835689603978,1.2648679101762854,1.0,
577,577,12.58213996887207,66.82657414631163,1.2671246228062696,1.0,
578,578,12.603511810302734,66.86287623949465,1.2696013203575185,1.0,
579,579,12.624912738800049,66.22780677294497,1.2721823443690197,1.0,
580,580,12.646512985229492,65.57067401943928,1.27474504395294,1.0,
581,581,12.668242692947388,65.01081943969876,1.277177378691645,1.0,
582,582,12.688788890838623,64.30618394336668,1.2793823501316,1.0,
583,583,12.710497856140137,63.64405836309851,1.2812855592583074,1.0,
584,584,12.731122016906738,63.50676988344466,1.2828528468340639,1.0,
585,585,12.751445531845093,63.94987842620398,1.284105212429614,1.0,
586,586,12.772958278656006,64.54519056487052,1.2851205946775932,1.0,
587,587,12.794775485992432,64.86399602025804,1.2860205153085171,1.0,
588,588,12.815995454788208,64.61465552730346,1.2869411610271968,1.0,
589,589,12.83732008934021,63.6435174023251,1.2879946546046104,1.0,
590,590,12.858776330947876,62.38375093147215,1.2892357711646742,1.0,
591,591,12.879510164260864,61.926117733576234,1.2906511052773098,1.0,
592,592,12.901331186294556,62.76265948156521,1.2921750237205136,1.0,
593,593,12.921945095062256,63.69412087866533,1.2937174829346945,1.0,
594,594,12.943469524383545,63.03929167216381,1.2951910800166058,1.0,
595,595,12.963908910751343,60.92917858489167,1.2965419025972968,1.0,
596,596,12.985295295715332,59.180402749238965,1.2977789885542224,1.0,
597,597,13.005870342254639,58.89895843424125,1.2989792219853535,1.0,
598,598,13.026669979095459,59.58512574478456,1.3002630866988125,1.0,
599,599,13.04739785194397,60.46781341468645,1.3017573115754222,1.0,
600,600,13.068825960159302,61.23739350126178,1.3035581705109234,1.0,
601,601,13.114596366882324,61.281874415776485,1.3057019098024907,1.0,
602,602,13.136523008346558,59.7100478343844,1.3081434344956397,1.0,
603,603,13.157185316085815,56.84685998902711,1.3107543666629786,1.0,
604,604,13.177059412002563,54.54932826318736,1.3133581546673572,1.0,
605,605,13.197608232498169,54.20490706179325,1.3157841502041199,1.0,
606,606,13.218655824661255,55.22955059039242,1.317900930593795,1.0,
607,607,13.239934921264648,56.05127800017323,1.3196275204181962,1.0,
608,608,13.260130882263184,55.916363482793145,1.3209446457137224,1.0,
609,609,13.281620979309082,55.26873513982275,1.3219028362730008,1.0,
610,610,13.302263021469116,54.94028724534232,1.3226104231002695,1.0,
611,611,13.32384467124939,55.499416056554224,1.3232056295638945,1.0,
612,612,13.34563422203064,56.873127459221195,1.3238291292906303,1.0,
613,613,13.36713981628418,58.085420410861474,1.324604692391127,1.0,
614,614,13.38781189918518,57.829310242543045,1.325625511859541,1.0,
615,615,13.409589529037476,55.90740226329197,1.3269431169094497,1.0,
616,616,13.430384874343872,53.70931764083289,1.328563551491625,1.0,
617,617,13.451147079467773,52.621725171128276,1.3304535457779714,1.0,
618,618,13.471936464309692,52.467036373609375,1.3325450483907462,1.0,
619,619,13.492391347885132,52.21263817821924,1.3347311728232585,1.0,
620,620,13.513657808303833,51.77116862565637,1.3368702784127449,1.0,
621,621,13.53490662574768,52.01084018295214,1.3388125862158433,1.0,
622,622,13.5561203956604,53.14671553487017,1.3404318062678806,1.0,
623,623,13.576485872268677,54.43338131128539,1.3416446409951157,1.0,
624,624,13.596731424331665,55.511668684390685,1.3424278127454137,1.0,
625,625,13.618194341659546,56.73416602778806,1.342834352733511,1.0,
626,626,13.639536380767822,57.881835300384154,1.3429921300027592,1.0,
627,627,13.66110897064209,57.90058740891652,1.3430807081238096,1.0,
628,628,13.682395935058594,56.46738113950431,1.3432937738931814,1.0,
629,629,13.703765392303467,54.76866883401638,1.3437941905836004,1.0,
630,630,13.724090099334717,54.09979394831615,1.344679516353946,1.0,
631,631,13.745446681976318,54.47068751935524,1.345970446616762,1.0,
632,632,13.765833377838135,55.04687414531358,1.3476152506007002,1.0,
633,633,13.786278247833252,55.26754334880866,1.3495065256680938,1.0,
634,634,13.806628704071045,55.03240090397236,1.3515125757598676,1.0,
635,635,13.826955556869507,54.36851819789575,1.3535126514466536,1.0,
636,636,13.848145246505737,53.57164632926941,1.355421477253228,1.0,
637,637,13.869389057159424,53.29942306582592,1.3571993530314552,1.0,
638,638,13.890734910964966,53.840798119833096,1.3588470240124781,1.0,
639,639,13.911951065063477,54.59225078594582,1.3603861548486045,1.0,
640,640,13.933123350143433,54.92743938096112,1.3618363032605816,1.0,
641,641,13.953490734100342,55.20929341842239,1.3632033315494292,1.0,
642,642,13.97472596168518,56.04547805127282,1.3644826625903732,1.0,
643,643,13.995134830474854,56.91976092154954,1.3656674697618705,1.0,
644,644,14.015453338623047,56.73965810692724,1.3667553613500956,1.0,
645,645,14.036714553833008,55.67395148773866,1.36775666557791,1.0,
646,646,14.057143688201904,55.216475314476696,1.368702608691192,1.0,
647,647,14.077504873275757,56.24926401529112,1.36964357524711,1.0,
648,648,14.098796129226685,58.14486063250777,1.3706348794549386,1.0,
649,649,14.120341777801514,59.93602564292141,1.3717180305609713,1.0,
650,650,14.142298698425293,61.375883584539935,1.3729079060830427,1.0,
651,651,14.163797855377197,62.60218046845566,1.3741919220136287,1.0,
652,652,14.184159278869629,63.70749835016895,1.3755395222222508,1.0,
653,653,14.20566439628601,64.95752944681607,1.3769181823097132,1.0,
654,654,14.226139307022095,66.56553093672997,1.3783112471715913,1.0,
655,655,14.246714115142822,67.98849646313005,1.379727238764703,1.0,
656,656,14.267343044281006,68.3128024262777,1.3811933816736186,1.0,
657,657,14.28833794593811,67.65569031650244,1.3827395694661362,1.0,
658,658,14.309797286987305,67.29728722959322,1.3843846966639608,1.0,
659,659,14.33045768737793,68.0028074409793,1.3861281046262401,1.0,
660,660,14.35097360610962,69.04037432940058,1.3879408837137979,1.0,
661,661,14.372472763061523,69.32689138936556,1.3897605358075849,1.0,
662,662,14.39326548576355,68.78361650022103,1.3915029430395294,1.0,
663,663,14.414981126785278,67.91139487259912,1.3930910473999316,1.0,
664,664,14.435526847839355,66.846615597995,1.3944792234432843,1.0,
665,665,14.457016229629517,65.71881183323407,1.395662314252587,1.0,
666,666,14.47849702835083,65.21534339779456,1.3966737771601987,1.0,
667,667,14.499831199645996,65.76629088881043,1.397574415623959,1.0,
668,668,14.520293951034546,66.62493131975819,1.398432561663654,1.0,
669,669,14.54081678390503,66.59348443461417,1.3993033007708864,1.0,
670,670,14.561209917068481,65.35101386872887,1.4002159191646935,1.0,
671,671,14.582971096038818,63.504464813199974,1.4011743693411225,1.0,
672,672,14.604488134384155,61.73450546199817,1.4021679447955413,1.0,
673,673,14.625788450241089,60.39570316216512,1.4031853040264481,1.0,
674,674,14.647279024124146,59.62795812197939,1.4042265896082964,1.0,
675,675,14.668321132659912,59.401220123275095,1.4053089057189398,1.0,
676,676,14.68883466720581,59.521439694118584,1.406460652765527,1.0,
677,677,14.71085786819458,59.7776802971525,1.4077048606152396,1.0,
678,678,14.732611894607544,59.989801007404566,1.4090381243605046,1.0,
679,679,14.754247903823853,59.77080997332925,1.4104145485779074,1.0,
680,680,14.774600744247437,58.57068102853407,1.411742165794991,1.0,
681,681,14.796111583709717,56.544145798030286,1.4128974082847132,1.0,
682,682,14.816994190216064,55.15522551000092,1.4137582342238764,1.0,
683,683,14.837931871414185,55.92424954787526,1.4142409134120122,1.0,
684,684,14.858581304550171,58.44414045340852,1.4143213353797854,1.0,
685,685,14.879516839981079,60.56155221009732,1.4140429670045107,1.0,
686,686,14.90044355392456,60.880457545783344,1.4135190211882915,1.0,
687,687,14.981915712356567,60.177470578040385,1.4129153829366747,1.0,
688,688,15.0033860206604,59.82493984853815,1.4124091410931034,1.0,
689,689,15.023791313171387,60.101115623526255,1.4121479813033964,1.0,
690,690,15.044484376907349,60.662419661533534,1.4122267048858037,1.0,
691,691,15.066332817077637,61.357716026739496,1.4126790556188116,1.0,
692,692,15.086970806121826,61.801554278047774,1.413484919985296,1.0,
693,693,15.107589960098267,61.12950538426952,1.4145867296323609,1.0,
694,694,15.128350257873535,59.121677613651826,1.4159043653076286,1.0,
695,695,15.149846315383911,57.070146057775844,1.4173490413227756,1.0,
696,696,15.171812772750854,56.69705363636291,1.4188369224238346,1.0,
697,697,15.192075967788696,58.402536312676204,1.4202934393837319,1.0,
698,698,15.21297550201416,60.969404964683406,1.4216461640615343,1.0,
699,699,15.23469090461731,62.757708767160096,1.422818306548221,1.0,
700,700,15.255372524261475,62.92406189188401,1.4237342995521878,1.0,
701,701,15.291937112808228,61.79787071285901,1.4243350867870306,1.0,
702,702,15.312300682067871,60.5949598715701,1.4245922271866784,1.0,
703,703,15.333935499191284,60.524155525295214,1.4245139494059187,1.0,
704,704,15.355630874633789,61.55942846690604,1.424143628620403,1.0,
705,705,15.377089977264404,62.29952270350043,1.4235560331005894,1.0,
706,706,15.39768099784851,61.698139193427494,1.4228525620275188,1.0,
707,707,15.419220685958862,60.5742046140752,1.4221473852355107,1.0,
708,708,15.441202163696289,60.371704703687726,1.4215449235512856,1.0,
709,709,15.461849927902222,60.94347149873042,1.4211251287925943,1.0,
710,710,15.483522415161133,60.88957378827155,1.4209416675932558,1.0,
711,711,15.50405216217041,59.85771380300807,1.4210228405041136,1.0,
712,712,15.524989128112793,59.038313044070065,1.4213742756111039,1.0,
713,713,15.546573877334595,59.114343816570084,1.4219873679851682,1.0,
714,714,15.568054437637329,59.27276998209297,1.4228437326645615,1.0,
715,715,15.588426351547241,58.79021498481035,1.4239073146208747,1.0,
716,716,15.609854221343994,58.293444152058214,1.425114714539883,1.0,
717,717,15.631181478500366,58.63528580337186,1.426375429737384,1.0,
718,718,15.652628183364868,59.60207207925524,1.4275778948915232,1.0,
719,719,15.673039436340332,60.61576862497125,1.42860000099365,1.0,
720,720,15.693423986434937,61.81468821248069,1.4293328681167532,1.0,
721,721,15.713802576065063,63.522916580245465,1.4297128037062585,1.0,
722,722,15.735318660736084,65.21846282746822,1.429744396512939,1.0,
723,723,15.756714820861816,65.84262908029811,1.429509094095666,1.0,
724,724,15.77706527709961,64.94488265309437,1.4291577672768394,1.0,
725,725,15.798523426055908,63.00927449274732,1.428881578620203,1.0,
726,726,15.819919109344482,60.90461795989347,1.4288672690089674,1.0,
727,727,15.840266227722168,59.47146080969699,1.4292540801718034,1.0,
728,728,15.860721826553345,59.18775623994105,1.4301045976015994,1.0,
729,729,15.882318019866943,59.69471355307624,1.431393307215617,1.0,
730,730,15.904279947280884,60.14766740238446,1.4330100867242217,1.0,
731,731,15.925790309906006,60.566275836126266,1.4347799792167524,1.0,
732,732,15.947123527526855,62.1459117660788,1.436505427668433,1.0,
733,733,15.968475341796875,65.42159918975364,1.438014831648352,1.0,
734,734,15.98983120918274,68.76039484679745,1.4391890661918527,1.0,
735,735,16.011282920837402,69.82642366687307,1.4399699470595515,1.0,
736,736,16.032934427261353,68.54433250962325,1.4403707612160659,1.0,
737,737,16.054439067840576,67.2370173301467,1.4404787943945176,1.0,
738,738,16.076070547103882,67.49980270904854,1.4404333766394584,1.0,
739,739,16.097421407699585,68.45532812441186,1.4403953664342253,1.0,
740,740,16.118727922439575,68.52876768810347,1.4405218889136524,1.0,
741,741,16.139071702957153,67.71932651884137,1.4409402233196986,1.0,
742,742,16.159344911575317,67.21792149750331,1.4417252001629937,1.0,
743,743,16.18075156211853,67.6609097342145,1.4428912556358897,1.0,
744,744,16.201154708862305,68.77037834207252,1.4443936793273058,1.0,
745,745,16.222386837005615,70.00927637923698,1.4461331121868868,1.0,
746,746,16.24285364151001,70.79427800881965,1.4479679804930996,1.0,
747,747,16.2634379863739,70.6665673383354,1.4497367081552635,1.0,
748,748,16.28386640548706,69.94907371360466,1.4512892446464127,1.0,
749,749,16.30423879623413,69.72913928518886,1.4525242050153326,1.0,
750,750,16.325514554977417,70.56822829311452,1.453415372191351,1.0,
751,751,16.346722841262817,71.66090152647837,1.454015617015308,1.0,
752,752,16.36709451675415,71.79575230043642,1.4544432524865576,1.0,
753,753,16.38828206062317,70.68506580248007,1.4548547422310745,1.0,
754,754,16.409822463989258,68.81177714354803,1.4554043041625264,1.0,
755,755,16.43119215965271,66.72725800461416,1.4562017900671511,1.0,
756,756,16.451690435409546,65.24447619025301,1.4572838655104141,1.0,
757,757,16.473462343215942,65.36104370756883,1.4586078279684862,1.0,
758,758,16.49481773376465,66.95200741456338,1.4600670918594352,1.0,
759,759,16.516286611557007,68.26912615459725,1.4615151361376482,1.0,
760,760,16.538002252578735,67.84970552637401,1.4627951192109154,1.0,
761,761,16.559303045272827,66.49763350660143,1.4637849885803733,1.0,
762,762,16.580586910247803,66.16079277632466,1.4644405983124036,1.0,
763,763,16.600922346115112,67.25794220878657,1.464805135434234,1.0,
764,764,16.621199131011963,68.37263864416931,1.4649899838965939,1.0,
765,765,16.642613410949707,68.40884450867978,1.4651469928217007,1.0,
766,766,16.663928985595703,67.93143013790893,1.465435249088136,1.0,
767,767,16.685481071472168,68.02292423320554,1.4659872443978115,1.0,
768,768,16.707036018371582,68.76653910667949,1.4668856118323428,1.0,
769,769,16.727578163146973,69.45209218901644,1.4681505992997517,1.0,
770,770,16.748290538787842,69.6183512433015,1.4697365558569147,1.0,
771,771,16.768789768218994,69.36048778519552,1.4715428765045322,1.0,
772,772,16.790297031402588,69.05405888559613,1.47343794542965,1.0,
773,773,16.811053037643433,69.25152810743614,1.4752861262778594,1.0,
774,774,16.832595348358154,70.42299821544901,1.4769704515067805,1.0,
775,775,16.854007959365845,72.16627121764617,1.4784053786020057,1.0,
776,776,16.87551212310791,73.09644884623057,1.479538204875013,1.0,
777,777,16.89685082435608,72.26424687134221,1.4803491144903924,1.0,
778,778,16.917434692382812,70.26047900536531,1.4808565845643638,1.0,
779,779,16.93889355659485,68.41669086730536,1.481118481656608,1.0,
780,780,16.959317445755005,67.73880542675423,1.4812220610827966,1.0,
781,781,16.98050093650818,68.82130111709486,1.4812685943035158,1.0,
782,782,17.000842571258545,71.45583841275558,1.4813572863399882,1.0,
783,783,17.022066593170166,73.89777114227678,1.4815693910242935,1.0,
784,784,17.043305158615112,73.879297028693,1.4819519315410254,1.0,
785,785,17.06360960006714,71.29549062596391,1.482503740918903,1.0,
786,786,17.083975791931152,68.93509336724276,1.4831770228026522,1.0,
787,787,17.105249643325806,69.45419759109552,1.4838992012888301,1.0,
788,788,17.126593112945557,72.29097297986567,1.4845971521447805,1.0,
789,789,17.14690113067627,74.31434676452506,1.4852121129137725,1.0,
790,790,17.168134927749634,73.39162500793202,1.4857136848858814,1.0,
791,791,17.188499689102173,70.57671125368137,1.486115340658703,1.0,
792,792,17.20889163017273,68.31782124343309,1.486475015857051,1.0,
793,793,17.23023819923401,67.79051053181323,1.4868745302672057,1.0,
794,794,17.250667095184326,68.54246906843136,1.4873908341736841,1.0,
795,795,17.272079944610596,69.38902528250571,1.4880698015357015,1.0,
796,796,17.29283595085144,69.17640820474804,1.4889080927976956,1.0,
797,797,17.314189195632935,67.66506994395351,1.4898491562997573,1.0,
798,798,17.33550214767456,66.04597685065633,1.4907985473557972,1.0,
799,799,17.356826782226562,65.83812585585025,1.4916537778336867,1.0,
800,800,17.377161502838135,67.19087720612404,1.4923319565920652,1.0,
801,801,17.431079864501953,68.43456183846169,1.492326375050959,1.0,
802,802,17.452356100082397,98.48961664442189,1.4923263750509594,1.0,
803,803,17.47367572784424,167.70222351428222,1.492326375050959,1.0,
804,804,17.49506402015686,234.7087576157989,1.4923263750509594,1.0,
805,805,17.516294479370117,268.79909602202844,1.492326375050959,1.0,
806,806,17.53746747970581,272.997111030928,1.4923263750509594,1.0,
807,807,17.55865216255188,272.12259673155364,1.492326375050959,1.0,
808,808,17.579848289489746,284.2428430416004,1.4923263750509594,1.0,
809,809,17.60102367401123,307.95428774480433,1.492326375050959,1.0,
810,810,17.62223529815674,329.3892062667404,1.4923263750509594,1.0,
811,811,17.643534660339355,338.22340690984583,1.492326375050959,1.0,
812,812,17.66469144821167,337.95477727964476,1.4923263750509594,1.0,
813,813,17.685875415802002,340.4536940291812,1.492326375050959,1.0,
814,814,17.707096099853516,352.2638689160741,1.4923263750509594,1.0,
815,815,17.72840714454651,368.80902045504615,1.492326375050959,1.0,
816,816,17.74867606163025,380.11712765063453,1.4923263750509594,1.0,
817,817,17.76992702484131,381.50059318773503,1.492326375050959,1.0,
818,818,17.791316747665405,378.47696514318795,1.4923263750509594,1.0,
