,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
328,328,20.73746132850647,95.93400960728692,0.12379201787231961,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
329,329,20.80175232887268,95.77985641819103,0.12427137038921778,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
330,330,20.86565637588501,95.59745197411695,0.12473496756270695,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
331,331,20.92918872833252,95.46484562681488,0.12518223212834975,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
332,332,20.991793394088745,95.4223658051913,0.12561351389365222,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
333,333,21.055521726608276,95.4843677852741,0.1260299132995988,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
334,334,21.119133949279785,95.66711832791259,0.1264331029810434,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
335,335,21.181996822357178,96.00938631247115,0.12682518188932043,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
336,336,21.244648694992065,96.56580253435038,0.12720855769208178,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
337,337,21.308096647262573,97.36924617030816,0.1275858258882057,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
338,338,21.37171173095703,98.38021652283496,0.12795961036850345,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
339,339,21.435477018356323,99.45571654865401,0.1283323516609899,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
340,340,21.499068021774292,100.36692329902647,0.12870606864340692,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
341,341,21.561765909194946,100.8719055302679,0.12908215881675517,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
342,342,21.62575936317444,100.81717331047427,0.12946131785419301,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
343,343,21.688528776168823,100.21842654418572,0.12984362925124165,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
344,344,21.752788543701172,99.27420342291916,0.13022880049592248,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
345,345,21.81768035888672,98.29963796688233,0.13061644509327555,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
346,346,21.88311004638672,97.61157256730702,0.1310062849763153,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
347,347,21.94653582572937,97.42097347738061,0.13139819485982396,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
348,348,22.010372161865234,97.7793659260868,0.1317920939084956,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
349,349,22.07397198677063,98.5929084164765,0.13218776130482693,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
350,350,22.138118028640747,99.68363845358783,0.13258467844661226,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
351,351,22.202672481536865,100.8600071442531,0.1329819781661496,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
352,352,22.26750922203064,101.96400864473796,0.13337852511545895,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
353,353,22.331433296203613,102.88378612360842,0.13377309104119633,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
354,354,22.395256280899048,103.54429653569721,0.1341645566244983,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
355,355,22.461822509765625,103.89931251777443,0.13455208165368418,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
356,356,22.52598810195923,103.93977236204861,0.13493522132671742,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
357,357,22.589811086654663,103.71415156367146,0.13531399588890808,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
358,358,22.653938055038452,103.34136242982972,0.1356889245935601,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
359,359,22.717051029205322,102.99634733403632,0.13606101989740013,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
360,360,22.779966831207275,102.8626241820005,0.13643172331576986,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
361,361,22.843045949935913,103.06466339896943,0.13680276436572303,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
362,362,22.90589714050293,103.60568597198724,0.137175938855605,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
363,363,22.97048330307007,104.33895902424007,0.13755282521390907,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
364,364,23.035799980163574,104.99342672970826,0.13793448550984236,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
365,365,23.09967041015625,105.25722682426843,0.13832122978299946,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
366,366,23.163347959518433,104.89695861910323,0.13871253914372278,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
367,367,23.22893762588501,103.86525071050625,0.13910721607509957,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
368,368,23.291783332824707,102.34193211983585,0.13950374207382535,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
369,369,23.355846405029297,100.67909968245003,0.13990071340560917,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
370,370,23.419692039489746,99.2683611516313,0.14029717266734384,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
371,371,23.48251175880432,98.38932004895483,0.14069270087107286,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
372,372,23.546108722686768,98.10618950781029,0.14108724687958063,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
373,373,23.611414194107056,98.25446171542947,0.14148077912787346,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
374,374,23.676627159118652,98.51959856458723,0.14187290771180847,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
375,375,23.741958618164062,98.57233254642932,0.14226263505763698,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
376,376,23.80573797225952,98.20210071940292,0.14264834755023978,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
377,377,23.869503021240234,97.3906058264271,0.14302806228801856,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
378,378,23.93450355529785,96.29617623278855,0.14339982871288215,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
379,379,24.00278639793396,95.16465899483352,0.1437621222953786,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
380,380,24.070416688919067,94.21706258123555,0.1441140983042302,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
381,381,24.13527011871338,93.56878882701676,0.14445566491979314,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
382,382,24.20051622390747,93.21227758714849,0.14478742156412816,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
383,383,24.264784574508667,93.06150733232845,0.14511054618831543,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
384,384,24.327811002731323,93.02895603287523,0.145426701655596,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
385,385,24.39032745361328,93.0931357301516,0.14573799032487586,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
386,386,24.454981803894043,93.32171314355475,0.14604694091714093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
387,387,24.520097255706787,93.83786343336652,0.14635648300541762,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
388,388,24.584169626235962,94.74571794729597,0.14666985980224895,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
389,389,24.648065090179443,96.05117196241352,0.14699044474288459,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
390,390,24.712546586990356,97.61883211985264,0.1473214550613386,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
391,391,24.777342557907104,99.19229553155851,0.14766559171065616,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
392,392,24.84147834777832,100.47702479380798,0.1480246774454224,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
393,393,24.905399799346924,101.2528577993257,0.14839939771580624,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
394,394,24.96817660331726,101.46209192979772,0.14878923828933185,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
395,395,25.031961679458618,101.22566032641701,0.14919263849228345,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
396,396,25.09556555747986,100.7774109920308,0.1496072736474156,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
397,397,25.15931510925293,100.35376423262508,0.15003032004047745,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
398,398,25.223531484603882,100.09859865845016,0.15045859301000958,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
399,399,25.287400007247925,100.02653617610616,0.15088855330718862,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
400,400,25.35157299041748,100.04879085934485,0.15131627025827143,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
401,401,25.476953744888306,107.52780760554703,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
402,402,25.54126214981079,184.34203008662922,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
403,403,25.606294631958008,335.971166190847,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
404,404,25.67208981513977,538.4723821804351,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
405,405,25.737160444259644,761.3615020496587,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
406,406,25.801387071609497,973.0628319616469,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
407,407,25.867509603500366,1147.8270244293146,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
408,408,25.93266773223877,1272.11138866366,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
409,409,25.997297763824463,1347.0436747885,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
410,410,26.061426401138306,1385.117642461149,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
411,411,26.126544952392578,1402.9254850385935,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
412,412,26.19067406654358,1414.0005125679493,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
413,413,26.255632877349854,1425.6985576470697,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
414,414,26.33202028274536,1440.8000549837989,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
415,415,26.433367252349854,1460.225501447507,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
416,416,26.509013175964355,1484.2871582930825,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
417,417,26.58166241645813,1512.7167091426415,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
418,418,26.656440258026123,1544.1903688735954,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
419,419,26.729151248931885,1576.1295368841566,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
420,420,26.802846431732178,1605.6728821574409,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
421,421,26.87657380104065,1631.5240864209534,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
422,422,26.950443744659424,1655.2118445298408,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
423,423,27.02311396598816,1680.3095865141163,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
424,424,27.092427253723145,1709.9268925804827,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
425,425,27.156055688858032,1745.0965831763583,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
426,426,27.243075609207153,1785.0803406387347,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
427,427,27.33712911605835,1827.8293002644182,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
428,428,27.411208152770996,1869.657067223968,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
429,429,27.48672580718994,1905.4254951302275,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
430,430,27.561468601226807,1930.8600574443724,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
431,431,27.636287689208984,1945.1052211058775,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
432,432,27.711167335510254,1950.6819524037599,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
433,433,27.78604793548584,1951.294908930386,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
434,434,27.86085057258606,1949.4981039264264,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
435,435,27.93484354019165,1945.738123408796,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
436,436,27.992935180664062,1939.1063125634525,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
437,437,28.049835681915283,1929.07928895848,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
438,438,28.105918407440186,1917.187867874886,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
439,439,28.161964654922485,1907.5172990028989,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
440,440,28.218689680099487,1905.288067218105,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
441,441,28.27558660507202,1913.964914976685,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
442,442,28.332337617874146,1932.6005420878357,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
443,443,28.38891315460205,1955.1809247420777,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
444,444,28.444966077804565,1972.7028344734797,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
445,445,28.50207018852234,1977.1623821920616,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
446,446,28.5581636428833,1965.2829608684856,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
447,447,28.614208936691284,1939.9989370309752,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
448,448,28.670073747634888,1909.3868904246058,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
449,449,28.72692084312439,1884.235727334477,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
450,450,28.783140659332275,1875.4571175729034,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
451,451,28.83964991569519,1891.344935816739,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
452,452,28.895777463912964,1934.5829453238853,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
453,453,28.95265555381775,2000.05133266684,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
454,454,29.009412050247192,2075.186299957607,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
455,455,29.066187381744385,2143.749538232865,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
456,456,29.122146606445312,2191.5783622332206,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
457,457,29.1791250705719,2211.283000599346,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
458,458,29.23585534095764,2203.422149553964,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
459,459,29.293113470077515,2174.4130970494884,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
460,460,29.34984254837036,2133.733071093681,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
461,461,29.448780298233032,2091.641327109508,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
462,462,29.52587628364563,2057.0995612522356,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
463,463,29.6000874042511,2036.1592872603405,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
464,464,29.67634081840515,2031.2340987077469,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
465,465,29.752395391464233,2041.2058839309739,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
466,466,29.82821559906006,2062.0085528080335,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
467,467,29.90407419204712,2087.44501383116,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
468,468,29.98030924797058,2110.6178767798324,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
469,469,30.048728942871094,2126.305595450192,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
470,470,30.11432147026062,2132.7549864202424,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
471,471,30.182576179504395,2130.5773245113023,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
472,472,30.251179218292236,2121.274749783761,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
473,473,30.315521717071533,2108.9270671338054,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
474,474,30.379713773727417,2099.980291374387,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
475,475,30.44588875770569,2098.728576454257,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
476,476,30.511426210403442,2103.5265106511433,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
477,477,30.57812523841858,2108.2826014025436,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
478,478,30.644011974334717,2108.095398555672,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
479,479,30.71044898033142,2103.2858534315133,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
480,480,30.774782419204712,2097.930596908503,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
481,481,30.840505361557007,2095.388131615909,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
482,482,30.90550994873047,2096.9249860635064,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
483,483,30.97018790245056,2103.322977836496,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
484,484,31.035414457321167,2114.655304155715,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
485,485,31.10090160369873,2129.0335016451554,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
486,486,31.166388750076294,2143.65475432552,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
487,487,31.23114776611328,2156.5355856514716,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
488,488,31.296753406524658,2166.9731650351746,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
489,489,31.362079858779907,2175.625344397862,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
490,490,31.427571773529053,2183.836437671106,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
491,491,31.492871284484863,2191.59726493339,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
492,492,31.558336973190308,2197.136993746911,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
493,493,31.622340440750122,2199.840034766909,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
494,494,31.687363386154175,2201.3071545197,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
495,495,31.753398895263672,2202.0001761999047,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
496,496,31.817639350891113,2199.966072531984,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
497,497,31.883103609085083,2193.331661360103,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
498,498,31.94780659675598,2181.8326520474125,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
499,499,32.01210951805115,2167.0987490432217,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
500,500,32.077226877212524,2152.371828731476,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
501,501,32.16302514076233,2140.953165780906,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
502,502,32.24019145965576,2134.0797081599944,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
503,503,32.31708025932312,2130.258087510367,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
504,504,32.393898725509644,2126.2929051318974,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
505,505,32.47082161903381,2118.5607839794147,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
506,506,32.54032516479492,2104.244819393072,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
507,507,32.60631346702576,2082.653523758555,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
508,508,32.67339634895325,2055.7852708307437,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
509,509,32.7392156124115,2027.7211515383242,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
510,510,32.806386947631836,2003.375648997898,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
511,511,32.875282764434814,1987.1800157417674,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
512,512,32.941853523254395,1981.8840060028374,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
513,513,33.00941228866577,1987.7460337766008,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
514,514,33.07589602470398,2002.5904665904186,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
515,515,33.14213466644287,2022.774751835685,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
516,516,33.20809864997864,2044.3762372812469,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
517,517,33.27431797981262,2063.88958682884,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
518,518,33.339468002319336,2078.5664847959397,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
519,519,33.4059112071991,2086.9145241313836,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
520,520,33.47182631492615,2089.0525658319125,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
521,521,33.53612446784973,2086.2633536643852,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
522,522,33.600234508514404,2080.1506360412204,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
523,523,33.66654181480408,2072.226977730264,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
524,524,33.731558322906494,2063.8391750250016,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
525,525,33.79772400856018,2055.9387247192117,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
526,526,33.862961769104004,2048.6120021402503,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
527,527,33.92947602272034,2040.856079471989,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
528,528,33.99657464027405,2031.420369025209,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
529,529,34.06416034698486,2020.2479627638827,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
530,530,34.132075786590576,2008.7445260010124,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
531,531,34.19920563697815,1998.6781802849316,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
532,532,34.26509881019592,1991.281776478703,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
533,533,34.331716537475586,1987.2856262547984,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
534,534,34.39829397201538,1987.145937243381,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
535,535,34.46351480484009,1990.9936990018846,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
536,536,34.526817083358765,1998.557723685846,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
537,537,34.59282684326172,2009.0667098177473,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
