,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
438,438,28.28045892715454,102.2765207181937,0.26373990880916515,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
439,439,28.34706425666809,101.39065880376579,0.26411403130564964,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
440,440,28.411449432373047,101.30857150381865,0.26451448290913143,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
441,441,28.477401733398438,101.86367269327933,0.2649449254422703,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
442,442,28.54486393928528,102.74554886357694,0.2654074468812942,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
443,443,28.60856342315674,103.63396908187076,0.26590231764567573,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
444,444,28.67117214202881,104.31581123628175,0.26642801552928796,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
445,445,28.73766779899597,104.74147327258095,0.2669815773218252,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
446,446,28.803258657455444,105.00305844302471,0.2675591902760936,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
447,447,28.86957859992981,105.25392637193295,0.26815681637878086,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
448,448,28.93492579460144,105.61706607629324,0.268770636087343,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
449,449,28.99880814552307,106.12871023707552,0.2693972159343346,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
450,450,29.060731887817383,106.73597925415035,0.27003345440354737,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
451,451,29.122862339019775,107.33599496728928,0.27067644724945444,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
452,452,29.18837022781372,107.82741863409066,0.2713234056805704,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
453,453,29.254493951797485,108.14626755344871,0.27197168833372837,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
454,454,29.319433212280273,108.27111382873424,0.27261892173847496,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
455,455,29.38445234298706,108.20310865024098,0.2732631314934281,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
456,456,29.45118236541748,107.94319694187072,0.2739028119326418,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
457,457,29.516827821731567,107.488936630745,0.2745369181506063,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
458,458,29.583646535873413,106.85377363594895,0.2751648216727708,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
459,459,29.649918794631958,106.0899497039868,0.2757862807195465,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
460,460,29.71294665336609,105.29183279333606,0.2764014344339789,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
461,461,29.775272846221924,104.571048695732,0.2770107817684224,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
462,462,29.841803312301636,104.01436865373827,0.27761509388131816,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
463,463,29.90467929840088,103.64637931168791,0.27821523808814047,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
464,464,29.96927237510681,103.41738828231937,0.2788119391282815,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
465,465,30.036316871643066,103.22501589514789,0.2794055460807004,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
466,466,30.103842735290527,102.9608908042467,0.2799958867890005,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
467,467,30.16854214668274,102.5601446387918,0.28058226849461554,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
468,468,30.23561429977417,102.0292232942617,0.28116362471979794,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
469,469,30.301615476608276,101.43932801570477,0.2817387432686678,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
470,470,30.367558002471924,100.89102947802779,0.28230647746392123,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
471,471,30.434781074523926,100.46896831166524,0.28286586006658937,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
472,472,30.501359939575195,100.20811484444158,0.283416094933334,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
473,473,30.568395614624023,100.08609342220569,0.28395646142764097,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
474,474,30.634688138961792,100.0443166558903,0.2844862072910283,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
475,475,30.701741933822632,100.02778163601764,0.285004514902106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
476,476,30.76445460319519,100.02418845394509,0.28551059890936964,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
477,477,30.830601930618286,100.08198410019358,0.2860039388221571,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
478,478,30.895647525787354,100.29496909850582,0.2864845899773269,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
479,479,30.962740182876587,100.75448612502454,0.2869534771590608,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
480,480,31.029504537582397,101.4851492358188,0.2874125706744051,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
481,481,31.096076250076294,102.39419290998984,0.2878648751125604,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
482,482,31.163233041763306,103.27018282525898,0.28831421465939344,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
483,483,31.230008363723755,103.85166652988147,0.2887648632255873,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
484,484,31.29331874847412,103.94786796527467,0.28922112054440957,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
485,485,31.356242179870605,103.5526798148599,0.2896869490530156,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
486,486,31.423420667648315,102.8835903549448,0.2901657449018078,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
487,487,31.488835096359253,102.31329984780672,0.29066023101179317,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
488,488,31.550777673721313,102.22123247773033,0.2911723803481938,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
489,489,31.614436864852905,102.83418345587,0.29170325395241603,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
490,490,31.68061113357544,104.12618837511747,0.2922526852822689,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
491,491,31.746567487716675,105.81539190973274,0.29281884557737486,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
492,492,31.81115984916687,107.45355569137092,0.2933978416445499,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
493,493,31.882585048675537,108.57082826929354,0.293983573892181,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
494,494,31.948105096817017,108.8216251890303,0.29456805034600114,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
495,495,32.01404595375061,108.07952026115888,0.2951421834503024,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
496,496,32.08089566230774,106.45087821553152,0.2956968650885899,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
497,497,32.149959564208984,104.21349095726256,0.2962239768669628,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
498,498,32.21660137176514,101.71916909402222,0.29671705463732834,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
499,499,32.283689737319946,99.30709979266442,0.2971715275422755,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
500,500,32.34913444519043,97.25464218836086,0.29758464411068114,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
501,501,32.42995762825012,95.76256980081573,0.2979552686919232,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
502,502,32.49746561050415,94.95481042093519,0.2982836936081147,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
503,503,32.564244508743286,94.87491897027633,0.29857153293090133,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
504,504,32.6249053478241,95.47479127820722,0.29882170456402946,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
505,505,32.688613414764404,96.60594139293742,0.2990384789866583,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
506,506,32.753173828125,98.03204698276868,0.29922756201997763,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
507,507,32.81466221809387,99.47571064966378,0.29939616625229726,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
508,508,32.8764283657074,100.69126718193567,0.2995530040457963,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
509,509,32.9419732093811,101.53342072559383,0.2997081243635071,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
510,510,33.00851511955261,101.98765960703503,0.299872537513846,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
511,511,33.073713541030884,102.148088601943,0.30005763197953084,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
512,512,33.13513207435608,102.15709089775879,0.3002744468593537,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
513,513,33.19764947891235,102.1387737559275,0.30053288741749395,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
514,514,33.25822448730469,102.15670244062677,0.30084095972749886,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
515,515,33.32053828239441,102.21015358023678,0.30120408777930785,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
516,516,33.38338303565979,102.26217138887054,0.30162458687005117,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
517,517,33.44737005233765,102.27786463619469,0.30210138555432725,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
518,518,33.51300382614136,102.25005226304894,0.30263007228124944,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
519,519,33.57950735092163,102.20090587917257,0.3032032729586494,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
520,520,33.64590620994568,102.16319929853177,0.30381127495066196,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
521,521,33.7080135345459,102.15348169168948,0.3044427573478871,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
522,522,33.772834062576294,102.15080071394019,0.3050854950976993,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
523,523,33.83587193489075,102.09272326331482,0.30572696123004495,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
524,524,33.90116477012634,101.89604920089374,0.306354824982511,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
525,525,33.964301347732544,101.49996882166022,0.30695739827709956,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
526,526,34.02589178085327,100.91556427444218,0.3075240864993521,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
527,527,34.08689308166504,100.25626825848701,0.30804584589650125,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
528,528,34.15141224861145,99.7272534755761,0.30851558115393873,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
529,529,34.21432971954346,99.56778591765593,0.3089283894375359,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
530,530,34.280492305755615,99.96216913508441,0.3092816010978211,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
531,531,34.34722375869751,100.95267031860158,0.30957465247289917,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
532,532,34.41205906867981,102.3937900279078,0.3098088977930022,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
533,533,34.47542428970337,103.97569101629725,0.309987477222988,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
534,534,34.536778688430786,105.31697567274294,0.3101152922989568,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
535,535,34.59886312484741,106.09361308004867,0.3101990271617488,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
536,536,34.66390371322632,106.14850127406314,0.31024706955041553,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
537,537,34.731104612350464,105.53057815403868,0.31026919939929354,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
538,538,34.79312562942505,104.44782751783306,0.31027602779331726,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
539,539,34.857497215270996,103.16705052474578,0.31027829762348874,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
540,540,34.919214963912964,101.92037208054563,0.3102862005526067,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
541,541,34.982269287109375,100.86261670483644,0.31030881507162517,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
542,542,35.04488205909729,100.08022228258511,0.31035369750042363,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
543,543,35.10562610626221,99.6190540050135,0.3104266234964684,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
544,544,35.16720533370972,99.49777139430554,0.310531475160118,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
545,545,35.22934651374817,99.69699487270614,0.3106702628643149,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
546,546,35.2916157245636,100.13952153323694,0.3108432486123413,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
547,547,35.353659868240356,100.68634968514169,0.31104912405547536,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
548,548,35.417996883392334,101.16531248574131,0.3112852124323742,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
549,549,35.48479413986206,101.42948633933827,0.31154770141748833,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
550,550,35.545074224472046,101.42087854909171,0.31183194220997756,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
551,551,35.60829472541809,101.20481969262802,0.3121328357943613,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
552,552,35.67312216758728,100.95144934784426,0.312445275292279,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
553,553,35.7362015247345,100.86833034286252,0.3127645633587435,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
554,554,35.80067729949951,101.11335883043509,0.31308671765425367,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
555,555,35.87027549743652,101.72530710160461,0.31340862286223964,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
556,556,35.935174226760864,102.60116691886671,0.3137280479269415,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
557,557,36.00098395347595,103.53143068651504,0.3140435915185904,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
558,558,36.06346940994263,104.28135473627137,0.3143546286333804,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
559,559,36.12824296951294,104.68461932988664,0.3146613080738861,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
560,560,36.19129419326782,104.70770612461479,0.3149645991841998,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
561,561,36.25335478782654,104.45623618195403,0.3152663337885769,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
562,562,36.317291259765625,104.1216584000721,0.3155691686837718,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
563,563,36.38048338890076,103.89297342752246,0.3158764124217428,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
564,564,36.445308208465576,103.87194255459573,0.31619169963768606,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
565,565,36.510494232177734,104.02778699710595,0.316518534940804,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
566,566,36.576371908187866,104.21069959447303,0.3168597623385869,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
567,567,36.64169764518738,104.21839166526371,0.3172170475416959,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
568,568,36.708497524261475,103.88709930398335,0.3175904867231748,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
569,569,36.770554542541504,103.1687312811987,0.31797844922399077,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
570,570,36.832016468048096,102.1622381128802,0.31837770543639166,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
571,571,36.897167921066284,101.08629575758358,0.318783796788913,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
572,572,36.958401918411255,100.20482967842895,0.3191915220196763,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
573,573,37.02115297317505,99.7377010443384,0.31959539435994316,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
574,574,37.08734583854675,99.79497507433682,0.31998998191202116,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
575,575,37.15268635749817,100.3593046969857,0.3203701360736283,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
576,576,37.21449017524719,101.31565894612146,0.32073118007590146,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
577,577,37.27883315086365,102.50680194280349,0.32106913491911687,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
578,578,37.34231948852539,103.7861051268192,0.3213810079838164,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
579,579,37.40817427635193,105.04509404017541,0.32166510260804254,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
580,580,37.471407651901245,106.20839437940754,0.3219212661520896,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
581,581,37.53456139564514,107.20837400439464,0.32215100256208806,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
582,582,37.59792971611023,107.96531673579966,0.32235742223419644,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
583,583,37.66163730621338,108.39396036702033,0.32254505110832354,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
584,584,37.72465634346008,108.43491182282023,0.3227195459110472,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
585,585,37.78938150405884,108.08845704231771,0.32288735975175975,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
586,586,37.853899240493774,107.42568751220969,0.3230553909001139,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
587,587,37.917426347732544,106.56713516161074,0.32323063920153217,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
588,588,37.98267436027527,105.63968485538899,0.32341988430425966,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
589,589,38.0447461605072,104.73598389229684,0.3236293868491842,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
590,590,38.10620927810669,103.89913664563915,0.3238646052157009,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
591,591,38.17249846458435,103.13930438468621,0.324129927033758,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
592,592,38.23934197425842,102.46796339660546,0.3244284341390148,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
593,593,38.30583429336548,101.92496661574604,0.3247617375736538,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
594,594,38.36833071708679,101.57962931253466,0.3251299109759234,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
595,595,38.43150305747986,101.5034264459243,0.3255315208741163,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
596,596,38.49443793296814,101.72724006361274,0.32596371962699666,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
597,597,38.55650568008423,102.20462000089768,0.32642235776859313,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
598,598,38.61808466911316,102.80327800162422,0.32690209780650953,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
599,599,38.68165183067322,103.33820494546154,0.3273965644568534,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
600,600,38.746519565582275,103.63996561098264,0.32789861156828853,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
601,601,38.82554888725281,103.62849688613753,0.32840077669092704,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
602,602,38.89259672164917,103.35319775003234,0.32889590787065043,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
603,603,38.95878601074219,102.9749979682089,0.32937782977670205,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
604,604,39.019810914993286,102.69683600191128,0.32984186085217193,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
605,605,39.08186149597168,102.67485190584691,0.33028504601509656,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
606,606,39.14776349067688,102.9506064039893,0.3307060936782709,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
607,607,39.21209239959717,103.43455504493086,0.3311051140722771,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
608,608,39.27640724182129,103.94888369515127,0.3314833021410482,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
609,609,39.34313368797302,104.31136915609625,0.33184268878491846,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
610,610,39.40913224220276,104.42179993588782,0.3321860188097627,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
611,611,39.47568106651306,104.30931994808532,0.332516736198505,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
612,612,39.5406608581543,104.11690115207496,0.33283899933434147,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
613,613,39.60639429092407,104.02967629755273,0.3331576348124225,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
614,614,39.67151474952698,104.18138712953257,0.3334779630225013,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
615,615,39.736868381500244,104.58429750477097,0.33380547091252094,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
616,616,39.79984188079834,105.11712624384847,0.3341453480970186,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
617,617,39.86306691169739,105.5777792097874,0.33450194340356476,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
618,618,39.92707633972168,105.77613066186223,0.3348782399692601,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
619,619,39.99368405342102,105.62277739503581,0.3352754731799329,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
620,620,40.05997633934021,105.17238337405279,0.33569299320249985,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
621,621,40.12451100349426,104.60311512203123,0.3361283942513998,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
622,622,40.18851327896118,104.14490053169763,0.33657783246587075,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
623,623,40.2537579536438,103.9928494879945,0.3370363971773094,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
624,624,40.31861186027527,104.24550621566806,0.3374984270473125,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
625,625,40.38020324707031,104.88892020995283,0.3379577455992809,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
626,626,40.44372200965881,105.82002667561521,0.3384078666326869,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
627,627,40.51021981239319,106.88627099207969,0.3388422385127168,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
628,628,40.57477951049805,107.92001838433444,0.33925455928324827,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
629,629,40.64010167121887,108.75898029422868,0.3396391433428321,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
630,630,40.70585060119629,109.25613148266977,0.33999128885768565,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
631,631,40.77279281616211,109.29018438986523,0.3403075961545541,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
632,632,40.838393211364746,108.78903718377782,0.3405862064470873,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
633,633,40.90482783317566,107.76798440392025,0.3408269498145942,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
634,634,40.97039270401001,106.36451344723895,0.3410313943959631,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
635,635,41.03290367126465,104.83957552839718,0.34120278232124773,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
636,636,41.098145484924316,103.52691201256911,0.34134584658787426,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
637,637,41.164204835891724,102.73954392788266,0.3414665360494212,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
638,638,41.22913980484009,102.6658860606514,0.3415717042453053,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
639,639,41.290425539016724,103.29603126037674,0.3416688139354067,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
640,640,41.41840744018555,104.41256726619321,0.34176567175686173,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
641,641,41.481180906295776,105.66007559924122,0.34187016835171397,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
642,642,41.547290086746216,106.67491883684858,0.34198998896957744,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
643,643,41.612794637680054,107.22318114592929,0.3421322946267188,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
644,644,41.676132678985596,107.28176904627088,0.34230342367309685,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
645,645,41.73749256134033,107.02195448283763,0.34250867854488276,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
646,646,41.801454305648804,106.70676569508282,0.34275221375621895,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
647,647,41.86677598953247,106.55949809119103,0.3430369630610932,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
648,648,41.93297624588013,106.67011457133682,0.3433645064345697,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
