,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
529,529,34.443564891815186,108.17146781848885,0.2174605313522181,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
530,530,34.50768256187439,107.81033657174709,0.21769829361398255,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
531,531,34.57267355918884,107.39737575675666,0.2178898562336133,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
532,532,34.63604784011841,107.04512446721054,0.21804153739827983,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
533,533,34.70212483406067,106.7892561529977,0.2181619899974457,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
534,534,34.76582407951355,106.59234118180443,0.21826160613770404,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
535,535,34.83036947250366,106.38636837630932,0.21835186587882935,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
536,536,34.89685297012329,106.12595495170467,0.21844465275279035,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
537,537,34.960326194763184,105.82088752496256,0.21855156085896313,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
538,538,35.025981426239014,105.52873587556695,0.21868324193303004,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
539,539,35.088146924972534,105.3109799038313,0.21884884564515503,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
540,540,35.15350604057312,105.17906132015912,0.2190555747364505,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
541,541,35.2202787399292,105.06616931610563,0.2193083360974851,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
542,542,35.28555202484131,104.84730099123037,0.2196094665974149,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
543,543,35.3474977016449,104.40037501406097,0.21995856150120677,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
544,544,35.410605907440186,103.67530481991537,0.22035248709076205,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
545,545,35.47636961936951,102.73295221879837,0.2207856522573507,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
546,546,35.543511152267456,101.73389108789009,0.22125052610350632,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
547,547,35.607224225997925,100.88501050493855,0.22173828321064976,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
548,548,35.674325942993164,100.37293545363534,0.22223941739017225,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
549,549,35.736448526382446,100.31570722112323,0.222744218010113,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
550,550,35.79771590232849,100.74881916867868,0.2232431042343697,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
551,551,35.859588623046875,101.64122871392033,0.22372688785539904,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
552,552,35.92234492301941,102.92330922058906,0.22418704445391371,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
553,553,35.988587856292725,104.50650605043387,0.2246160281651045,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
554,554,36.05030941963196,106.28231907056089,0.22500760578110565,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
555,555,36.114760875701904,108.10248822796854,0.22535715313081273,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
556,556,36.176430225372314,109.75882545305177,0.22566186761375936,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
557,557,36.23903250694275,110.99100319595111,0.22592089077739616,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
558,558,36.300981283187866,111.5425746075943,0.22613536485335012,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
559,559,36.36273121833801,111.25677898815685,0.2263084342450049,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
560,560,36.426153898239136,110.17004298601283,0.22644515707140755,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
561,561,36.48846983909607,108.5477458011591,0.22655226935833567,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
562,562,36.552929162979126,106.82860695340705,0.22663778657769626,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
563,563,36.61981415748596,105.49135824159802,0.2267105065948333,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
564,564,36.683496952056885,104.89941964027955,0.22677952146730013,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
565,565,36.75121760368347,105.18875971519631,0.2268538126893742,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
566,566,36.81779360771179,106.23957832153522,0.2269419259755234,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
567,567,36.881144762039185,107.73435084395618,0.22705166413773914,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
568,568,36.94455122947693,109.27482350354461,0.2271897414840035,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
569,569,37.008535861968994,110.51421544097272,0.2273614082066213,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
570,570,37.07454013824463,111.25788135717897,0.22757012905927215,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
571,571,37.138373374938965,111.49850142505952,0.22781742720208603,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
572,572,37.20265746116638,111.38019918978253,0.22810294916144966,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
573,573,37.265530586242676,111.11624547511136,0.22842470726317393,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
574,574,37.330159425735474,110.89890168811846,0.22877938746258294,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
575,575,37.398252964019775,110.83310478527468,0.22916261178207958,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
576,576,37.46179676055908,110.90913053339156,0.2295691042428379,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
577,577,37.525450468063354,111.01557354796682,0.22999277957379946,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
578,578,37.591092109680176,110.98564599733629,0.23042682769331757,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
579,579,37.65697407722473,110.66345229910124,0.23086388659160778,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
580,580,37.72257661819458,109.96995728976393,0.23129637223372526,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
581,581,37.78523111343384,108.94391473974684,0.2317169663282779,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
582,582,37.85062789916992,107.73857957878155,0.23211917937153473,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
583,583,37.91765642166138,106.57320280163289,0.2324978539679465,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
584,584,37.98438501358032,105.66054963625771,0.23284949378485398,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
585,585,38.04957127571106,105.14261240136969,0.2331723806755015,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
586,586,38.116370677948,105.05970697386556,0.23346652350656996,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
587,587,38.18291234970093,105.35876005701876,0.2337335169645106,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
588,588,38.24856877326965,105.92787605580773,0.23397637168414268,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
589,589,38.3132700920105,106.63544548381202,0.2341993359133316,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
590,590,38.378735065460205,107.35616421940252,0.2344076960361099,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
591,591,38.440786361694336,107.97890813739306,0.23460753572173337,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
592,592,38.503421783447266,108.40414938125355,0.23480544440569456,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
593,593,38.57049345970154,108.54360453293782,0.23500818271254736,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
594,594,38.64494490623474,108.33027062671617,0.23522232480419103,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
595,595,38.71294331550598,107.7379985878583,0.23545390392804927,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
596,596,38.780290603637695,106.8022101734872,0.23570808992658437,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
597,597,38.84643006324768,105.63011658085446,0.2359889276802725,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
598,598,38.913336992263794,104.39144411696029,0.23629915556889605,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
599,599,38.97991633415222,103.28935814666517,0.23664010504305483,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
600,600,39.04323983192444,102.52142840255291,0.23701166299024495,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
601,601,39.11935901641846,102.24470939522274,0.23741227167447507,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
602,602,39.18647313117981,102.55320816412188,0.2378389507455373,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
603,603,39.25135946273804,103.46607503747578,0.23828734172288493,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
604,604,39.31831192970276,104.91956288133521,0.23875178375342274,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
605,605,39.38165545463562,106.75904530838042,0.23922542761581578,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
606,606,39.44371175765991,108.73572153152395,0.23970039513042696,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
607,607,39.510363817214966,110.52023266928012,0.24016800591762621,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
608,608,39.57443118095398,111.74690785159773,0.24061912040235015,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
609,609,39.63641929626465,112.09367074788193,0.24104466010545927,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
610,610,39.69917845726013,111.38390983296777,0.24143632708311433,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
611,611,39.76223373413086,109.67474344651131,0.24178744006164196,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
612,612,39.82719802856445,107.2859001356164,0.24209368898833356,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
613,613,39.88894867897034,104.73923590302078,0.24235357527955195,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
614,614,39.95507311820984,102.61678653322309,0.24256840950906863,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
615,615,40.02177023887634,101.38365510164604,0.2427419225829735,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
616,616,40.08773899078369,101.23778623280874,0.2428796832776273,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
617,617,40.15069842338562,102.03886887812158,0.24298852747637678,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
618,618,40.21277832984924,103.3442382812005,0.24307611514150454,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
619,619,40.27619791030884,104.55066728596663,0.24315061270501195,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
620,620,40.340123891830444,105.10633570551815,0.24322041927898327,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
621,621,40.40351700782776,104.71916270501079,0.2432938541102848,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
622,622,40.46693539619446,103.46874699164594,0.24337879430759257,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
623,623,40.533143281936646,101.76226440657804,0.24348233429648053,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
624,624,40.59896731376648,100.15594251802236,0.2436105507016733,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
625,625,40.66479992866516,99.1351134033265,0.24376838309398,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
626,626,40.73134088516235,98.95274488293938,0.24395955240032713,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
627,627,40.796401262283325,99.5768610410827,0.24418641401480798,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
628,628,40.86253070831299,100.7406119560359,0.24444969724940271,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
629,629,40.92656636238098,102.05704121933246,0.24474818057647504,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
630,630,40.98990750312805,103.15205142578145,0.2450784404509228,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
631,631,41.05190825462341,103.77224402245119,0.24543483725242332,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
632,632,41.11484980583191,103.83710704333384,0.245809833929231,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
633,633,41.179373264312744,103.42826043555552,0.2461946079830327,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
634,634,41.24659037590027,102.73407632203559,0.24657980101313576,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
635,635,41.31033110618591,101.9802639223133,0.24695622676125156,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
636,636,41.374698638916016,101.37050538835143,0.24731542438359208,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
637,637,41.43896985054016,101.04574656612542,0.247650033534262,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
638,638,41.50136852264404,101.05917070420881,0.24795402749745996,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
639,639,41.5641188621521,101.36232270324379,0.24822285988425388,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
640,640,41.689961433410645,101.80437942122578,0.24845357608075996,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
641,641,41.755911111831665,102.15505306295864,0.24864492797111196,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
642,642,41.82201409339905,102.16071310853303,0.24879750932201242,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
643,643,41.889652967453,101.62676080927781,0.24891388872535966,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
644,644,41.9561505317688,100.49638135739855,0.2489986711124106,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
645,645,42.01833415031433,98.88752899958573,0.24905840180386352,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
646,646,42.08540630340576,97.06698698813912,0.24910126993669374,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
647,647,42.15154051780701,95.37195681532347,0.24913664897771237,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
648,648,42.218398094177246,94.1131040602731,0.24917456746236846,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
649,649,42.2854859828949,93.49603351495335,0.2492251963611036,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
650,650,42.35289239883423,93.5847947321421,0.249298387971126,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
651,651,42.42075514793396,94.31207390110103,0.24940325160109925,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
652,652,42.487974643707275,95.52400301928361,0.2495477387819924,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
653,653,42.554131507873535,97.03723315640663,0.24973823712772283,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
654,654,42.620174407958984,98.68388339043216,0.24997920963431122,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
655,655,42.68336462974548,100.32747439111924,0.2502729307825298,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
656,656,42.74670338630676,101.84898920854792,0.2506193459443512,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
657,657,42.81347393989563,103.11989374435618,0.2510160360875068,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
658,658,42.881370544433594,103.98862149158799,0.2514582501622198,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
659,659,42.94813919067383,104.30124244031575,0.2519390014439176,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
660,660,43.0156512260437,103.9579807997275,0.25244929102505625,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
661,661,43.08355164527893,102.98426584686601,0.2529785558499794,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
662,662,43.149728775024414,101.57999706350162,0.2535153868966765,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
663,663,43.21306753158569,100.11317345811455,0.25404843397319504,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
664,664,43.279430627822876,99.04539467224802,0.25456728988648397,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
665,665,43.34697413444519,98.80683172585,0.2550631256329954,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
666,666,43.413069009780884,99.66044413222345,0.25552894958448075,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
667,667,43.476951360702515,101.60027525624828,0.2559595216426096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
668,668,43.544668197631836,104.31920208895781,0.2563510815299979,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
669,669,43.606340169906616,107.26506141630608,0.2567011007037523,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
670,670,43.67107629776001,109.78215301558184,0.25700823421875924,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
671,671,43.735074520111084,111.30519816359927,0.25727253437957104,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
672,672,43.79796075820923,111.5403500371967,0.2574958216405012,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
673,673,43.86020040512085,110.55623831045027,0.2576819756136745,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
674,674,43.92147469520569,108.74166561853619,0.25783691840125644,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
675,675,43.98867917060852,106.6543051890043,0.25796822760256627,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
676,676,44.05618739128113,104.8360932670317,0.258084504820883,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
677,677,44.123228549957275,103.66947368686675,0.2581946921916784,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
678,678,44.19047832489014,103.3098287808111,0.25830746532723775,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
679,679,44.25576567649841,103.69136191070226,0.2584307271303248,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
680,680,44.320136070251465,104.5849579520338,0.2585711679190758,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
681,681,44.38466024398804,105.68300916828332,0.2587338624064136,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
682,682,44.44725704193115,106.68840740944792,0.25892192081780874,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
683,683,44.512359857559204,107.38828946553198,0.2591362601283842,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
684,684,44.57760834693909,107.69740583573844,0.2593755775160335,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
685,685,44.64730930328369,107.66218360497558,0.2596365720107578,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
686,686,44.7155179977417,107.42683535246286,0.2599143885866839,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
687,687,44.78079652786255,107.1757152663798,0.26020319164789807,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
688,688,44.84668278694153,107.07474843593978,0.26049675102850556,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
689,689,44.9134407043457,107.23155156898292,0.2607889523423719,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
690,690,44.979270935058594,107.68102926392577,0.26107419761483697,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
691,691,45.04418420791626,108.39110533898784,0.26134770216686126,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
692,692,45.11145806312561,109.27931258984398,0.26160570691058765,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
693,693,45.17591953277588,110.23359496033468,0.2618456218444799,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
694,694,45.24038577079773,111.13397727433689,0.26206610962542004,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
695,695,45.30685377120972,111.87258946131725,0.2622671136529666,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
696,696,45.374470949172974,112.36912570281932,0.2624498318496503,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
697,697,45.4427547454834,112.57889769510422,0.26261663682646585,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
698,698,45.50965476036072,112.49169319767353,0.262770941374382,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
699,699,45.57202219963074,112.12194318918637,0.2629170102935309,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
700,700,45.636173486709595,111.4943234159206,0.26305972028687724,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
701,701,45.71749210357666,110.63236131985312,0.2632042729225459,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
702,702,45.78519153594971,109.55739403187673,0.26335586991476706,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
703,703,45.84991669654846,108.29991915988032,0.263519367614156,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
704,704,45.91335415840149,106.91745347233925,0.26369893840390024,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
705,705,45.97620892524719,105.50718966688142,0.26389777339746734,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
706,706,46.04335951805115,104.20136690872779,0.26411785927668835,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
707,707,46.108872413635254,103.14053767855587,0.264359845338369,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
708,708,46.17576336860657,102.43217573424278,0.2646229917896724,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
709,709,46.24023509025574,102.11260515066493,0.26490517329041857,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
710,710,46.30687403678894,102.13145379212256,0.26520291720432704,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
711,711,46.37185049057007,102.36870525627828,0.26551148315687606,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
712,712,46.43866777420044,102.68025898126058,0.26582501937790765,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
713,713,46.50193428993225,102.95628424220354,0.26613683849738223,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
714,714,46.5685338973999,103.16981886856394,0.26643982636716007,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
715,715,46.635117292404175,103.39207038493933,0.26672694276616893,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
716,716,46.70250964164734,103.75932331330503,0.2669917222918764,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
717,717,46.76521134376526,104.39769574462275,0.2672286728983616,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
718,718,46.83295822143555,105.33800951955274,0.26743351739535803,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
719,719,46.89612078666687,106.4656694923641,0.26760330576099495,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
720,720,46.96271347999573,107.53794125995387,0.2677364842403123,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
721,721,47.02624583244324,108.26871998589674,0.26783299774074537,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
722,722,47.09446930885315,108.44489864306885,0.26789442866797275,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
723,723,47.15794062614441,108.01778068829088,0.2679240929846995,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
724,724,47.223374366760254,107.12210458155315,0.26792699142686643,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
725,725,47.28588604927063,106.0141954088156,0.2679095720705998,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
726,726,47.34981942176819,104.96575101921411,0.26787935214614134,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
727,727,47.41586875915527,104.16944788829557,0.2678444919566201,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
728,728,47.482545137405396,103.69692043004166,0.26781338815836797,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
729,729,47.548869371414185,103.51623846504188,0.26779429758569706,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
730,730,47.612711668014526,103.54699802717937,0.26779497160330235,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
731,731,47.6802134513855,103.7171694663346,0.26782229295436294,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
732,732,47.74701905250549,103.98968238619082,0.2678819396199714,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
733,733,47.81309986114502,104.34791615248426,0.2679781157480615,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
734,734,47.87769532203674,104.75860299700838,0.2681133696268904,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
735,735,47.941951513290405,105.14811510129312,0.26828848677751205,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
736,736,48.007408142089844,105.41802366658048,0.2685024418240903,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
737,737,48.07144498825073,105.49452150444108,0.26875242629605756,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
738,738,48.13601517677307,105.37949380186399,0.2690340004392927,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
739,739,48.202518939971924,105.1687224482844,0.26934139978194493,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
