,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
502,502,17.71165895462036,99.88199663207395,1.0000200379852002,0.08138441157302828,0.9186155884269718,
503,503,17.745943546295166,98.63671091675171,1.0012684056348005,0.08138441157302828,0.9186155884269718,
504,504,17.780205726623535,98.56414486371338,1.0024581323512318,0.08138441157302828,0.9186155884269718,
505,505,17.814661979675293,99.330040131945,1.003558280365308,0.08138441157302828,0.9186155884269718,
506,506,17.848884105682373,100.21652870020513,1.0045445973948395,0.08138441157302828,0.9186155884269718,
507,507,17.88420271873474,100.59184028955644,1.0054013411815828,0.08138441157302828,0.9186155884269718,
508,508,17.919661283493042,100.18965276455009,1.0061252830531535,0.08138441157302828,0.9186155884269718,
509,509,17.955131769180298,99.11419652072956,1.0067296372478038,0.08138441157302828,0.9186155884269718,
510,510,17.99032473564148,97.71617011018473,1.007245634954612,0.08138441157302828,0.9186155884269718,
511,511,18.063921451568604,96.48046296365537,1.0077209935186608,0.08138441157302828,0.9186155884269718,
512,512,18.117023468017578,95.90621192935947,1.0082157823461104,0.08138441157302828,0.9186155884269718,
513,513,18.179118394851685,96.31439573310936,1.0087965854458725,0.08138441157302828,0.9186155884269718,
514,514,18.234391927719116,97.64094929616022,1.009529630198369,0.08138441157302828,0.9186155884269718,
515,515,18.2766273021698,99.36909508855739,1.0104729247182365,0.08138441157302828,0.9186155884269718,
516,516,18.316373348236084,100.7166720331002,1.011667206335148,0.08138441157302828,0.9186155884269718,
517,517,18.357072591781616,101.04127101379234,1.013126817248586,0.08138441157302828,0.9186155884269718,
518,518,18.39782404899597,100.23936657601259,1.014833986113531,0.08138441157302828,0.9186155884269718,
519,519,18.438289642333984,98.86808895952997,1.0167402667931273,0.08138441157302828,0.9186155884269718,
520,520,18.47893524169922,97.86930402590883,1.0187750548947745,0.08138441157302828,0.9186155884269718,
521,521,18.519683599472046,97.99674699773433,1.0208562883208137,0.08138441157302828,0.9186155884269718,
522,522,18.559274435043335,99.27652399345726,1.0228975055192997,0.08138441157302828,0.9186155884269718,
523,523,18.599807024002075,100.92455486967326,1.0248097960744669,0.08138441157302828,0.9186155884269718,
524,524,18.640542030334473,101.86210763948742,1.0265034777046482,0.08138441157302828,0.9186155884269718,
525,525,18.681395053863525,101.46702681457502,1.027895917335556,0.08138441157302828,0.9186155884269718,
526,526,18.72203803062439,99.94706534089902,1.0289252905264625,0.08138441157302828,0.9186155884269718,
527,527,18.76266121864319,98.05910799243142,1.0295622646878648,0.08138441157302828,0.9186155884269718,
528,528,18.80331516265869,96.55124214563361,1.0298131595979987,0.08138441157302828,0.9186155884269718,
529,529,18.842584371566772,95.85475536297638,1.029716182604931,0.08138441157302828,0.9186155884269718,
530,530,18.876757860183716,96.09660634372995,1.0293355021592947,0.08138441157302828,0.9186155884269718,
531,531,18.91177463531494,97.19182198545977,1.0287551988526782,0.08138441157302828,0.9186155884269718,
532,532,18.94683289527893,98.87572495492904,1.028072815922594,0.08138441157302828,0.9186155884269718,
533,533,18.981959104537964,100.72347739659016,1.0273920706436972,0.08138441157302828,0.9186155884269718,
534,534,19.016967296600342,102.25475018978548,1.0268145076087976,0.08138441157302828,0.9186155884269718,
535,535,19.052088737487793,103.12277656317914,1.0264300664544508,0.08138441157302828,0.9186155884269718,
536,536,19.087173223495483,103.27326991548355,1.0263076034953582,0.08138441157302828,0.9186155884269718,
537,537,19.122447967529297,102.9595005805119,1.0264877935916503,0.08138441157302828,0.9186155884269718,
538,538,19.157767057418823,102.58065754907975,1.026980636674213,0.08138441157302828,0.9186155884269718,
539,539,19.192986249923706,102.41759445469226,1.027767620250859,0.08138441157302828,0.9186155884269718,
540,540,19.228445053100586,102.44476829259166,1.0288064382576687,0.08138441157302828,0.9186155884269718,
541,541,19.263936281204224,102.37809643676668,1.0300362148397446,0.08138441157302828,0.9186155884269718,
542,542,19.30203604698181,101.93841299831146,1.0313832993243726,0.08138441157302828,0.9186155884269718,
543,543,19.336426496505737,101.13262148024673,1.0327691745206744,0.08138441157302828,0.9186155884269718,
544,544,19.370996713638306,100.31295232845586,1.0341206842458603,0.08138441157302828,0.9186155884269718,
545,545,19.40553307533264,99.92785946194455,1.0353799742279675,0.08138441157302828,0.9186155884269718,
546,546,19.43999934196472,100.18226901127342,1.0365108126223401,0.08138441157302828,0.9186155884269718,
547,547,19.475298643112183,100.9372000690994,1.0375004828626613,0.08138441157302828,0.9186155884269718,
548,548,19.51062321662903,101.90239063359859,1.0383589389205128,0.08138441157302828,0.9186155884269718,
549,549,19.545323371887207,102.86825011753533,1.0391165634393065,0.08138441157302828,0.9186155884269718,
550,550,19.580153465270996,103.7320496322132,1.0398202677518698,0.08138441157302828,0.9186155884269718,
551,551,19.614511013031006,104.34469477117257,1.0405273835673856,0.08138441157302828,0.9186155884269718,
552,552,19.650136947631836,104.42940668119157,1.0412977342204863,0.08138441157302828,0.9186155884269718,
553,553,19.684781789779663,103.71994388222319,1.042185076976448,0.08138441157302828,0.9186155884269718,
554,554,19.71938729286194,102.18716749635821,1.0432295493973585,0.08138441157302828,0.9186155884269718,
555,555,19.75500202178955,100.12269249821965,1.0444528547649399,0.08138441157302828,0.9186155884269718,
556,556,19.79059886932373,97.9839205254392,1.0458569967742597,0.08138441157302828,0.9186155884269718,
557,557,19.825231790542603,96.12762861476543,1.0474255760190236,0.08138441157302828,0.9186155884269718,
558,558,19.859565258026123,94.66910986375532,1.0491257983700828,0.08138441157302828,0.9186155884269718,
559,559,19.89380693435669,93.57444647456164,1.0509105406414185,0.08138441157302828,0.9186155884269718,
560,560,19.928098440170288,92.86101855506745,1.0527215394935865,0.08138441157302828,0.9186155884269718,
561,561,19.963367223739624,92.67707488293459,1.0544947137577083,0.08138441157302828,0.9186155884269718,
562,562,19.997711181640625,93.14962769423097,1.0561667337367948,0.08138441157302828,0.9186155884269718,
563,563,20.032740831375122,94.15252646250714,1.057680755761651,0.08138441157302828,0.9186155884269718,
564,564,20.06817102432251,95.28227999890633,1.0589906402849263,0.08138441157302828,0.9186155884269718,
565,565,20.1025652885437,96.12387775967466,1.0600650673292267,0.08138441157302828,0.9186155884269718,
566,566,20.13786029815674,96.55963666095234,1.0608923466209061,0.08138441157302828,0.9186155884269718,
567,567,20.173370599746704,96.82045030972758,1.0614839644446827,0.08138441157302828,0.9186155884269718,
568,568,20.208741426467896,97.2293305550696,1.061874131797407,0.08138441157302828,0.9186155884269718,
569,569,20.244123935699463,97.86498827546063,1.0621149528020903,0.08138441157302828,0.9186155884269718,
570,570,20.278501272201538,98.45524209898718,1.062269079179041,0.08138441157302828,0.9186155884269718,
571,571,20.31377863883972,98.61789436040796,1.0624016326935866,0.08138441157302828,0.9186155884269718,
572,572,20.349315643310547,98.23814556993894,1.0625722111937823,0.08138441157302828,0.9186155884269718,
573,573,20.384766101837158,97.62508320344098,1.0628279707886954,0.08138441157302828,0.9186155884269718,
574,574,20.420194149017334,97.28420162613791,1.063199346228523,0.08138441157302828,0.9186155884269718,
575,575,20.45564913749695,97.49981900877954,1.0636989968887114,0.08138441157302828,0.9186155884269718,
576,576,20.491235971450806,98.09630759329178,1.0643227711873644,0.08138441157302828,0.9186155884269718,
577,577,20.525696277618408,98.57430649134014,1.0650512362803726,0.08138441157302828,0.9186155884269718,
578,578,20.56118416786194,98.49869971262176,1.0658518614414032,0.08138441157302828,0.9186155884269718,
579,579,20.595601320266724,97.82192383375018,1.0666830740934332,0.08138441157302828,0.9186155884269718,
580,580,20.631311416625977,96.86949061569742,1.0675004402940804,0.08138441157302828,0.9186155884269718,
581,581,20.66605496406555,96.01825884740276,1.0682632835589319,0.08138441157302828,0.9186155884269718,
582,582,20.70132875442505,95.40111413348997,1.0689397929143578,0.08138441157302828,0.9186155884269718,
583,583,20.735967874526978,94.89006859814137,1.0695103374826715,0.08138441157302828,0.9186155884269718,
584,584,20.770468711853027,94.29250626049267,1.0699697559503547,0.08138441157302828,0.9186155884269718,
585,585,20.8058123588562,93.54194853005255,1.0703287405425705,0.08138441157302828,0.9186155884269718,
586,586,20.84127402305603,92.73467298903077,1.0706135585158496,0.08138441157302828,0.9186155884269718,
587,587,20.87658977508545,92.04262324577768,1.0708635461560492,0.08138441157302828,0.9186155884269718,
588,588,20.91169238090515,91.63944029814017,1.0711267022435311,0.08138441157302828,0.9186155884269718,
589,589,20.947112798690796,91.67122425555304,1.0714543153713962,0.08138441157302828,0.9186155884269718,
590,590,20.98210048675537,92.19154149336839,1.071895596153615,0.08138441157302828,0.9186155884269718,
591,591,21.017810821533203,93.0606828859238,1.072492973264324,0.08138441157302828,0.9186155884269718,
592,592,21.053345918655396,93.91619045474218,1.0732782362798925,0.08138441157302828,0.9186155884269718,
593,593,21.089057207107544,94.30439179260678,1.0742695025992532,0.08138441157302828,0.9186155884269718,
594,594,21.12447953224182,93.94498129688748,1.0754694872544135,0.08138441157302828,0.9186155884269718,
595,595,21.15981888771057,92.94912598125995,1.0768661920284683,0.08138441157302828,0.9186155884269718,
596,596,21.195637226104736,91.78358686081944,1.078436478680438,0.08138441157302828,0.9186155884269718,
597,597,21.23006272315979,90.95426735583165,1.080150949832199,0.08138441157302828,0.9186155884269718,
598,598,21.265307188034058,90.61760098898691,1.0819772431785384,0.08138441157302828,0.9186155884269718,
599,599,21.299699306488037,90.42993157057474,1.0838800304089733,0.08138441157302828,0.9186155884269718,
600,600,21.33510160446167,89.80992511221389,1.0858190918193489,0.08138441157302828,0.9186155884269718,
601,601,21.403855323791504,88.45756902687837,1.0877493754001406,0.08138441157302828,0.9186155884269718,
602,602,21.456674575805664,86.7191903909747,1.089625935305935,0.08138441157302828,0.9186155884269718,
603,603,21.499258756637573,85.45764778092605,1.0914120625162251,0.08138441157302828,0.9186155884269718,
604,604,21.538586616516113,85.46849085708207,1.0930853243074041,0.08138441157302828,0.9186155884269718,
605,605,21.57790994644165,86.90404579389994,1.0946377086838677,0.08138441157302828,0.9186155884269718,
606,606,21.61837077140808,89.19180630735445,1.0960708379741113,0.08138441157302828,0.9186155884269718,
607,607,21.657737255096436,91.49979059266393,1.0973902627337826,0.08138441157302828,0.9186155884269718,
608,608,21.697067260742188,93.35875240186839,1.0986021486738635,0.08138441157302828,0.9186155884269718,
609,609,21.736550092697144,94.94270813599763,1.0997128293648475,0.08138441157302828,0.9186155884269718,
610,610,21.777024269104004,96.7881736071699,1.10072937119376,0.08138441157302828,0.9186155884269718,
611,611,21.8164484500885,99.20736171359637,1.1016591622853922,0.08138441157302828,0.9186155884269718,
612,612,21.85706114768982,101.87697934541272,1.102508176874208,0.08138441157302828,0.9186155884269718,
613,613,21.901041507720947,103.89649971055594,1.1032790453631776,0.08138441157302828,0.9186155884269718,
614,614,21.94132971763611,104.29437226838837,1.1039703452581435,0.08138441157302828,0.9186155884269718,
615,615,21.98075222969055,102.68600057148966,1.104577854718614,0.08138441157302828,0.9186155884269718,
616,616,22.020176649093628,99.6141970422702,1.1050971739511828,0.08138441157302828,0.9186155884269718,
617,617,22.06059694290161,96.28195546159283,1.1055260272382275,0.08138441157302828,0.9186155884269718,
618,618,22.095740795135498,93.87824254963726,1.105864989427892,0.08138441157302828,0.9186155884269718,
619,619,22.13159966468811,92.98714011337076,1.1061169512296838,0.08138441157302828,0.9186155884269718,
620,620,22.166741132736206,93.4157741949251,1.1062865406451028,0.08138441157302828,0.9186155884269718,
621,621,22.201939344406128,94.43742786247839,1.1063803678257482,0.08138441157302828,0.9186155884269718,
622,622,22.23714852333069,95.24033134683735,1.1064079927971318,0.08138441157302828,0.9186155884269718,
623,623,22.272296667099,95.35180320109374,1.1063827089386247,0.08138441157302828,0.9186155884269718,
624,624,22.307678699493408,94.83369348227235,1.1063210840393822,0.08138441157302828,0.9186155884269718,
625,625,22.34330677986145,94.1416697425389,1.1062409059614573,0.08138441157302828,0.9186155884269718,
626,626,22.378992557525635,93.76210354182275,1.1061581978731514,0.08138441157302828,0.9186155884269718,
627,627,22.41345763206482,93.86627161077472,1.1060843820069926,0.08138441157302828,0.9186155884269718,
628,628,22.448158979415894,94.18187886647391,1.1060242910833955,0.08138441157302828,0.9186155884269718,
629,629,22.483657121658325,94.2070917961494,1.1059752148952176,0.08138441157302828,0.9186155884269718,
630,630,22.518965005874634,93.67804585241787,1.105927056665243,0.08138441157302828,0.9186155884269718,
631,631,22.553258419036865,92.89139971663865,1.105863739438274,0.08138441157302828,0.9186155884269718,
632,632,22.58823800086975,92.5224332165925,1.1057657064650412,0.08138441157302828,0.9186155884269718,
633,633,22.62330913543701,93.04853326536312,1.1056128643864191,0.08138441157302828,0.9186155884269718,
634,634,22.657367706298828,94.27935153949147,1.1053874458564694,0.08138441157302828,0.9186155884269718,
635,635,22.692206859588623,95.42516325487397,1.1050769205080706,0.08138441157302828,0.9186155884269718,
636,636,22.727145433425903,95.68213635581071,1.104677113767615,0.08138441157302828,0.9186155884269718,
637,637,22.76214623451233,94.85002691933181,1.1041947489663793,0.08138441157302828,0.9186155884269718,
638,638,22.79733109474182,93.45964097354545,1.1036482083141916,0.08138441157302828,0.9186155884269718,
639,639,22.832371950149536,92.36123304051752,1.1030664936640402,0.08138441157302828,0.9186155884269718,
640,640,22.867371797561646,92.19722912591135,1.1024876404416373,0.08138441157302828,0.9186155884269718,
641,641,22.901429176330566,93.13835775538955,1.1019573843945067,0.08138441157302828,0.9186155884269718,
642,642,22.935471773147583,94.91147531441281,1.1015274901600105,0.08138441157302828,0.9186155884269718,
643,643,22.970404148101807,96.97980267413888,1.1012525181872954,0.08138441157302828,0.9186155884269718,
644,644,23.004392862319946,98.79041365988567,1.1011843023125327,0.08138441157302828,0.9186155884269718,
645,645,23.039435148239136,100.03415711352923,1.1013646499404113,0.08138441157302828,0.9186155884269718,
646,646,23.074427366256714,100.79751421886849,1.1018183504281185,0.08138441157302828,0.9186155884269718,
647,647,23.10940980911255,101.46003400917492,1.1025492483114283,0.08138441157302828,0.9186155884269718,
648,648,23.143489360809326,102.34281236970848,1.1035405300999492,0.08138441157302828,0.9186155884269718,
649,649,23.178395986557007,103.37306884073618,1.104757507026409,0.08138441157302828,0.9186155884269718,
650,650,23.213374376296997,104.08724397260033,1.1061504477155266,0.08138441157302828,0.9186155884269718,
651,651,23.247766256332397,104.0052348085085,1.1076575751884228,0.08138441157302828,0.9186155884269718,
652,652,23.28223180770874,103.05565405655592,1.1092106525365268,0.08138441157302828,0.9186155884269718,
653,653,23.31640887260437,101.67399641240694,1.1107438154402556,0.08138441157302828,0.9186155884269718,
654,654,23.350568294525146,100.49054189097384,1.112202328086358,0.08138441157302828,0.9186155884269718,
655,655,23.385040044784546,99.89240489993833,1.1135471736419051,0.08138441157302828,0.9186155884269718,
656,656,23.420533895492554,99.8190032125455,1.114754825540242,0.08138441157302828,0.9186155884269718,
657,657,23.45574975013733,99.89382831647762,1.1158148380875295,0.08138441157302828,0.9186155884269718,
658,658,23.49012303352356,99.73889401085643,1.1167280362296277,0.08138441157302828,0.9186155884269718,
659,659,23.587236881256104,99.25957208180944,1.1175061587191821,0.08138441157302828,0.9186155884269718,
660,660,23.622795343399048,98.71273269034577,1.1181720804235173,0.08138441157302828,0.9186155884269718,
661,661,23.65739631652832,98.47216089144878,1.1187591869547573,0.08138441157302828,0.9186155884269718,
662,662,23.693143844604492,98.64963410695218,1.1193090108852002,0.08138441157302828,0.9186155884269718,
663,663,23.728273630142212,98.91352719076552,1.1198670858404307,0.08138441157302828,0.9186155884269718,
664,664,23.762694597244263,98.73033650009067,1.1204774142105411,0.08138441157302828,0.9186155884269718,
665,665,23.79801344871521,97.86813685276593,1.121176422401913,0.08138441157302828,0.9186155884269718,
666,666,23.833301782608032,96.68147435242962,1.1219882100303047,0.08138441157302828,0.9186155884269718,
667,667,23.868374824523926,95.86157188047866,1.1229228544857384,0.08138441157302828,0.9186155884269718,
668,668,23.903802394866943,95.86378568595579,1.1239774692438673,0.08138441157302828,0.9186155884269718,
669,669,23.93896174430847,96.52357825577332,1.1251378215804164,0.08138441157302828,0.9186155884269718,
670,670,23.974449634552002,97.17899603282781,1.1263791352754158,0.08138441157302828,0.9186155884269718,
671,671,24.01035499572754,97.17212950168222,1.1276672937341319,0.08138441157302828,0.9186155884269718,
672,672,24.045714616775513,96.3033651651997,1.1289626848600005,0.08138441157302828,0.9186155884269718,
673,673,24.080846309661865,94.91823991845784,1.1302267064143778,0.08138441157302828,0.9186155884269718,
674,674,24.115483045578003,93.65869416454217,1.131428206275586,0.08138441157302828,0.9186155884269718,
675,675,24.15009570121765,93.12058862086073,1.1325472324965777,0.08138441157302828,0.9186155884269718,
676,676,24.18575143814087,93.60988362733245,1.1335757053570374,0.08138441157302828,0.9186155884269718,
677,677,24.2209792137146,95.0334439308331,1.134516201081553,0.08138441157302828,0.9186155884269718,
678,678,24.256484985351562,96.87936249217644,1.1353800169783137,0.08138441157302828,0.9186155884269718,
679,679,24.291794776916504,98.31675838865083,1.1361849480498931,0.08138441157302828,0.9186155884269718,
680,680,24.326879262924194,98.50974836495425,1.1369527750126487,0.08138441157302828,0.9186155884269718,
681,681,24.36142659187317,97.08265546869633,1.1377065106225603,0.08138441157302828,0.9186155884269718,
682,682,24.39596176147461,94.42721469798764,1.1384676179107163,0.08138441157302828,0.9186155884269718,
683,683,24.43130660057068,91.56053318892215,1.1392534834929562,0.08138441157302828,0.9186155884269718,
684,684,24.466511726379395,89.59610005308636,1.1400753129679482,0.08138441157302828,0.9186155884269718,
685,685,24.501646518707275,89.19295461708518,1.1409363464943734,0.08138441157302828,0.9186155884269718,
686,686,24.535793781280518,90.28555315146335,1.1418302213498293,0.08138441157302828,0.9186155884269718,
687,687,24.570929288864136,92.17519447840684,1.142739706888834,0.08138441157302828,0.9186155884269718,
688,688,24.606257438659668,93.92844591943908,1.143636865652493,0.08138441157302828,0.9186155884269718,
689,689,24.640410900115967,94.8951040046442,1.144486241043208,0.08138441157302828,0.9186155884269718,
690,690,24.675620079040527,95.02709696335054,1.1452515683858298,0.08138441157302828,0.9186155884269718,
691,691,24.71088457107544,94.76949000954565,1.145903815608447,0.08138441157302828,0.9186155884269718,
692,692,24.745213270187378,94.62687667486962,1.1464269852633584,0.08138441157302828,0.9186155884269718,
693,693,24.779555559158325,94.78172568546046,1.1468199458579542,0.08138441157302828,0.9186155884269718,
694,694,24.814162969589233,95.06420748873448,1.1470953659960892,0.08138441157302828,0.9186155884269718,
695,695,24.849703788757324,95.19977810433747,1.14727763042496,0.08138441157302828,0.9186155884269718,
696,696,24.884005069732666,95.01960877329876,1.1474005918631995,0.08138441157302828,0.9186155884269718,
697,697,24.918152332305908,94.4801292701881,1.1475051472880091,0.08138441157302828,0.9186155884269718,
698,698,24.953298091888428,93.62005492569509,1.1476365588969082,0.08138441157302828,0.9186155884269718,
699,699,24.988666534423828,92.61751930754374,1.147841463539594,0.08138441157302828,0.9186155884269718,
700,700,25.0234694480896,91.89337453406876,1.1481645185923197,0.08138441157302828,0.9186155884269718,
701,701,25.075448274612427,92.01936923994079,1.1486449769666893,0.08138441157302828,0.9186155884269718,
702,702,25.110156297683716,93.33234558539532,1.1493135964833052,0.08138441157302828,0.9186155884269718,
703,703,25.144509315490723,95.53231795302501,1.1501894468411036,0.08138441157302828,0.9186155884269718,
704,704,25.179757356643677,97.67847333019975,1.1512755151254372,0.08138441157302828,0.9186155884269718,
705,705,25.215567111968994,98.70235774451923,1.1525536799495353,0.08138441157302828,0.9186155884269718,
706,706,25.250030755996704,98.0981011338344,1.153982998019145,0.08138441157302828,0.9186155884269718,
707,707,25.28513813018799,96.22858708796346,1.1555054367031357,0.08138441157302828,0.9186155884269718,
708,708,25.320520162582397,93.99625573503599,1.157057489244265,0.08138441157302828,0.9186155884269718,
709,709,25.35602068901062,92.19532574851799,1.158580891480886,0.08138441157302828,0.9186155884269718,
710,710,25.39022970199585,91.05175545055675,1.160027625094221,0.08138441157302828,0.9186155884269718,
711,711,25.424729824066162,90.21802936154579,1.1613600242462019,0.08138441157302828,0.9186155884269718,
712,712,25.459806203842163,89.18157765800855,1.1625498404537467,0.08138441157302828,0.9186155884269718,
713,713,25.495012760162354,87.78102843131259,1.1635792270804972,0.08138441157302828,0.9186155884269718,
714,714,25.529231786727905,86.40660719755435,1.164443411986345,0.08138441157302828,0.9186155884269718,
715,715,25.564265727996826,85.69449350197556,1.1651523588662234,0.08138441157302828,0.9186155884269718,
716,716,25.59876823425293,85.97418575468281,1.1657294626760686,0.08138441157302828,0.9186155884269718,
717,717,25.634165287017822,86.95651100901195,1.1662078574656662,0.08138441157302828,0.9186155884269718,
718,718,25.66906499862671,87.93741125603535,1.1666259990576315,0.08138441157302828,0.9186155884269718,
719,719,25.7045738697052,88.32500900699202,1.1670233829390775,0.08138441157302828,0.9186155884269718,
720,720,25.739592790603638,88.01343402454695,1.1674364560142523,0.08138441157302828,0.9186155884269718,
721,721,25.775104999542236,87.31764804043213,1.1678950157402777,0.08138441157302828,0.9186155884269718,
722,722,25.81078314781189,86.62959881546774,1.1684197124534526,0.08138441157302828,0.9186155884269718,
723,723,25.84594416618347,86.16444568353813,1.1690208908011912,0.08138441157302828,0.9186155884269718,
724,724,25.881142139434814,85.96471484756889,1.1696985551150894,0.08138441157302828,0.9186155884269718,
725,725,25.915520668029785,86.01953336682132,1.1704432929167734,0.08138441157302828,0.9186155884269718,
726,726,25.950913906097412,86.30386945894897,1.1712380220044862,0.08138441157302828,0.9186155884269718,
727,727,25.986165761947632,86.73507297765127,1.172060159057973,0.08138441157302828,0.9186155884269718,
728,728,26.02164578437805,87.17355437992362,1.1728837964454257,0.08138441157302828,0.9186155884269718,
729,729,26.06087040901184,87.52094929137824,1.1736819305882984,0.08138441157302828,0.9186155884269718,
730,730,26.096087217330933,87.81969432377898,1.174428985556774,0.08138441157302828,0.9186155884269718,
731,731,26.131484270095825,88.22040430746812,1.1751034127578026,0.08138441157302828,0.9186155884269718,
732,732,26.16688585281372,88.82658766094886,1.1756896017777128,0.08138441157302828,0.9186155884269718,
733,733,26.202171802520752,89.57265718891865,1.1761785931603144,0.08138441157302828,0.9186155884269718,
734,734,26.237553358078003,90.26305691418315,1.1765677995555612,0.08138441157302828,0.9186155884269718,
735,735,26.272688388824463,90.77423364395501,1.1768602473786116,0.08138441157302828,0.9186155884269718,
736,736,26.30775547027588,91.2672028427957,1.1770635933390994,0.08138441157302828,0.9186155884269718,
737,737,26.34357190132141,92.15062867313803,1.1771888297691486,0.08138441157302828,0.9186155884269718,
738,738,26.37781834602356,93.71176338939254,1.1772486352106954,0.08138441157302828,0.9186155884269718,
739,739,26.41303777694702,95.7073486635237,1.1772557555946233,0.08138441157302828,0.9186155884269718,
740,740,26.448435306549072,97.32776717943811,1.1772219745792858,0.08138441157302828,0.9186155884269718,
741,741,26.48358964920044,97.68679147535326,1.1771578726620207,0.08138441157302828,0.9186155884269718,
742,742,26.517694234848022,96.53378412694232,1.1770731963950711,0.08138441157302828,0.9186155884269718,
743,743,26.552815198898315,94.55436229779707,1.1769776516011892,0.08138441157302828,0.9186155884269718,
744,744,26.587825536727905,92.89682598200129,1.1768820950703374,0.08138441157302828,0.9186155884269718,
745,745,26.62285327911377,92.30764273360111,1.1768000467507471,0.08138441157302828,0.9186155884269718,
746,746,26.65786361694336,92.61608422092957,1.1767490705327803,0.08138441157302828,0.9186155884269718,
747,747,26.692970752716064,92.97597307715931,1.1767511256499514,0.08138441157302828,0.9186155884269718,
748,748,26.72699213027954,92.66436407411125,1.1768310084807942,0.08138441157302828,0.9186155884269718,
749,749,26.761853456497192,91.75850429467516,1.1770131286234256,0.08138441157302828,0.9186155884269718,
750,750,26.795969247817993,91.07526198563285,1.1773184849920209,0.08138441157302828,0.9186155884269718,
751,751,26.83011269569397,91.4414027434421,1.1777635775628146,0.08138441157302828,0.9186155884269718,
752,752,26.86424732208252,92.96107191478143,1.178360699398418,0.08138441157302828,0.9186155884269718,
753,753,26.899311065673828,94.85883620279445,1.179117409169373,0.08138441157302828,0.9186155884269718,
754,754,26.93337917327881,95.96061232295406,1.1800339869159397,0.08138441157302828,0.9186155884269718,
755,755,26.96835970878601,95.44515676593382,1.1811002744863974,0.08138441157302828,0.9186155884269718,
756,756,27.002599477767944,93.36318084925347,1.1822948814368825,0.08138441157302828,0.9186155884269718,
757,757,27.037691593170166,90.59038249987488,1.183588194425103,0.08138441157302828,0.9186155884269718,
758,758,27.072778463363647,88.29207599967538,1.184947244026868,0.08138441157302828,0.9186155884269718,
759,759,27.10786724090576,87.31290483200976,1.18633911514603,0.08138441157302828,0.9186155884269718,
760,760,27.143298387527466,87.8312788320244,1.187731449618632,0.08138441157302828,0.9186155884269718,
761,761,27.178688287734985,89.33420405229417,1.1890910783692772,0.08138441157302828,0.9186155884269718,
762,762,27.214105367660522,90.84957566966337,1.1903829052759574,0.08138441157302828,0.9186155884269718,
763,763,27.249727964401245,91.37690957202065,1.1915711189375109,0.08138441157302828,0.9186155884269718,
764,764,27.285130500793457,90.39162702657677,1.1926238043796928,0.08138441157302828,0.9186155884269718,
765,765,27.320704698562622,88.18040165654394,1.1935197421027082,0.08138441157302828,0.9186155884269718,
766,766,27.356703996658325,85.74287921317098,1.1942539867271853,0.08138441157302828,0.9186155884269718,
767,767,27.391562938690186,84.2231541357844,1.1948392232544516,0.08138441157302828,0.9186155884269718,
768,768,27.4264178276062,84.21763324387285,1.1953029937717565,0.08138441157302828,0.9186155884269718,
769,769,27.460895538330078,85.42643693676182,1.1956833660524862,0.08138441157302828,0.9186155884269718,
770,770,27.49511218070984,86.87388343232095,1.1960251667651145,0.08138441157302828,0.9186155884269718,
771,771,27.529255867004395,87.5882367024519,1.1963769231389842,0.08138441157302828,0.9186155884269718,
772,772,27.563382625579834,87.29811346381247,1.1967877584316746,0.08138441157302828,0.9186155884269718,
773,773,27.59843420982361,86.56979184479424,1.1973043472265215,0.08138441157302828,0.9186155884269718,
774,774,27.632577419281006,86.23775430247031,1.1979687860545027,0.08138441157302828,0.9186155884269718,
775,775,27.668123483657837,86.64140505725317,1.1988170668771885,0.08138441157302828,0.9186155884269718,
776,776,27.70269465446472,87.33011897350218,1.1998762267989103,0.08138441157302828,0.9186155884269718,
777,777,27.738224267959595,87.45956469132594,1.2011590324275112,0.08138441157302828,0.9186155884269718,
778,778,27.773391485214233,86.52151360147887,1.2026585246988766,0.08138441157302828,0.9186155884269718,
779,779,27.80856466293335,84.78338791317645,1.204347164050156,0.08138441157302828,0.9186155884269718,
780,780,27.844270706176758,83.10219481971392,1.2061823800386662,0.08138441157302828,0.9186155884269718,
781,781,27.87876534461975,82.34190051894093,1.2081145728150127,0.08138441157302828,0.9186155884269718,
782,782,27.914196014404297,82.89159737098542,1.210092194827347,0.08138441157302828,0.9186155884269718,
783,783,27.949679374694824,84.57919838300194,1.2120624519479553,0.08138441157302828,0.9186155884269718,
784,784,27.985331296920776,86.90626309528902,1.2139703152593275,0.08138441157302828,0.9186155884269718,
785,785,28.020474910736084,89.33762765081462,1.215759288813244,0.08138441157302828,0.9186155884269718,
786,786,28.054786443710327,91.44656705338197,1.2173751502856418,0.08138441157302828,0.9186155884269718,
787,787,28.089977502822876,92.89286469205449,1.2187713960556752,0.08138441157302828,0.9186155884269718,
788,788,28.125388383865356,93.36431708639526,1.2199144141112535,0.08138441157302828,0.9186155884269718,
789,789,28.1601459980011,92.65477798438965,1.2207873816576762,0.08138441157302828,0.9186155884269718,
790,790,28.194520711898804,90.88270626149016,1.22139271429074,0.08138441157302828,0.9186155884269718,
791,791,28.229246139526367,88.60979096554502,1.221752408499051,0.08138441157302828,0.9186155884269718,
792,792,28.264776706695557,86.63542409445351,1.2219053725857358,0.08138441157302828,0.9186155884269718,
793,793,28.29988193511963,85.56327475140054,1.2219023868507348,0.08138441157302828,0.9186155884269718,
