,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
328,328,19.796481132507324,1721.287042835985,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
329,329,19.859757900238037,1774.2036610379548,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
330,330,19.924017429351807,1815.2159756213825,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
331,331,19.988739252090454,1839.4299670107239,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
332,332,20.05324149131775,1847.8718418908272,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
333,333,20.118088006973267,1846.3424571218584,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
334,334,20.182281255722046,1841.816825843149,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
335,335,20.247174501419067,1839.1180680185184,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
336,336,20.311448574066162,1840.2130028171657,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
337,337,20.375378608703613,1845.6772267955193,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
338,338,20.44006609916687,1856.2538095820885,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
339,339,20.504724502563477,1873.2035263323162,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
340,340,20.568225860595703,1897.3646864674377,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
341,341,20.633251428604126,1927.6241061074163,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
342,342,20.69634461402893,1959.9343524102867,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
343,343,20.760318517684937,1987.8566794195,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
344,344,20.822556495666504,2004.6734671062686,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
345,345,20.885603666305542,2006.0903363224397,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
346,346,20.94968295097351,1992.2006422176266,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
347,347,21.01386070251465,1967.9915362209513,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
348,348,21.07818293571472,1942.474884289273,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
349,349,21.14243507385254,1926.4841264169036,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
350,350,21.20846915245056,1929.4262854481578,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
351,351,21.2738995552063,1956.1398313854654,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
352,352,21.337695837020874,2005.0764625163276,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
353,353,21.40208625793457,2068.366031945418,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
354,354,21.465759992599487,2133.791705408288,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
355,355,21.52962303161621,2188.2544446591073,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
356,356,21.592822313308716,2221.4967807853313,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
357,357,21.657049894332886,2228.444639536569,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
358,358,21.719927310943604,2210.003190396325,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
359,359,21.783543348312378,2173.386476363173,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
360,360,21.8472900390625,2130.286468676689,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
361,361,21.91040301322937,2090.869136472538,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
362,362,21.974504947662354,2060.7372771048263,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
363,363,22.03837013244629,2044.45768983556,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
364,364,22.102222681045532,2045.9957873920355,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
365,365,22.16595458984375,2064.9001681090526,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
366,366,22.228957891464233,2094.130240096266,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
367,367,22.292037963867188,2121.710285530712,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
368,368,22.35665798187256,2135.3444444523534,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
369,369,22.42080593109131,2127.7321743472944,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
370,370,22.484917163848877,2098.8736295748777,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
371,371,22.54968237876892,2054.037036063111,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
372,372,22.61404061317444,2000.9876160670008,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
373,373,22.677696704864502,1948.4710688554835,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
374,374,22.7413489818573,1904.4451687473356,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
375,375,22.804837942123413,1874.1458300306126,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
376,376,22.86957621574402,1859.2913162382913,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
377,377,22.932459354400635,1858.5638570312533,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
378,378,22.996760606765747,1868.6580927790235,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
379,379,23.06135320663452,1885.3815140076952,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
380,380,23.123746395111084,1904.6415404735467,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
381,381,23.20122241973877,1923.2100677319684,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
382,382,23.274317741394043,1939.1312660194396,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
383,383,23.33853793144226,1951.7680396362027,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
384,384,23.40263032913208,1961.6145129341967,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
385,385,23.46622395515442,1970.0311647643314,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
386,386,23.532315492630005,1978.9708890573925,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
387,387,23.596954107284546,1990.3428507068177,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
388,388,23.662232398986816,2004.9536161049862,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
389,389,23.72663974761963,2022.5194250868167,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
390,390,23.790607213974,2043.0315363802451,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
391,391,23.85513401031494,2066.6071275996546,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
392,392,23.919784784317017,2091.1318497932275,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
393,393,23.984790802001953,2111.1230309005487,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
394,394,24.048870086669922,2120.0606557562132,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
395,395,24.11291742324829,2114.41494933517,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
396,396,24.176979541778564,2096.2547794975835,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
397,397,24.240586042404175,2072.6206844105136,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
398,398,24.30496573448181,2052.08965719686,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
399,399,24.368173122406006,2040.6820968064358,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
400,400,24.43307113647461,2039.5745647608187,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
401,401,24.50843095779419,2046.0615364722162,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
402,402,24.573291778564453,2056.683942997696,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
403,403,24.637733936309814,2068.7559771142946,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
404,404,24.700968503952026,2079.6193062389348,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
405,405,24.764694452285767,2087.293983339704,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
406,406,24.827387809753418,2090.3557826979536,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
407,407,24.890632152557373,2085.455147534312,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
408,408,24.9549400806427,2068.06065688772,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
409,409,25.019315242767334,2036.8864213277045,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
410,410,25.082064151763916,1996.883141571188,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
411,411,25.14695143699646,1958.2657029199427,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
412,412,25.210764408111572,1932.3964383914515,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
413,413,25.274951934814453,1926.680925091018,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
414,414,25.339000701904297,1941.323046675713,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
415,415,25.4026997089386,1969.8754152389067,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
416,416,25.467257261276245,2002.7430472560322,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
417,417,25.531498193740845,2031.0992769909055,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
418,418,25.59455680847168,2049.3979766904636,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
419,419,25.65644931793213,2055.6699104632994,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
420,420,25.720248699188232,2050.1537485986983,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
421,421,25.7837975025177,2035.0613745250255,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
422,422,25.84614849090576,2015.2249624492727,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
423,423,25.909485340118408,1996.8018390854932,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
424,424,25.971286058425903,1985.1110456040262,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
425,425,26.035070419311523,1983.3838836583666,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
426,426,26.09868359565735,1992.0364133105093,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
427,427,26.162201642990112,2008.4424422439806,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
428,428,26.22615337371826,2027.8618862633637,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
429,429,26.28967046737671,2045.2800069157297,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
430,430,26.35360622406006,2057.1433344334573,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
431,431,26.418193578720093,2062.1926556909757,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
432,432,26.482296466827393,2061.148774829549,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
433,433,26.547139167785645,2055.449910577149,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
434,434,26.610554218292236,2046.1568020901357,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
435,435,26.674319744110107,2034.136522567834,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
436,436,26.73763418197632,2020.882745925661,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
437,437,26.800248861312866,2008.6587874181882,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
438,438,26.86424946784973,1999.5353166892628,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
439,439,26.92812180519104,1993.9803778935277,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
440,440,26.99199104309082,1990.313185328602,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
441,441,27.05569052696228,1985.7535785704392,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
442,442,27.119551181793213,1978.2462231159989,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
443,443,27.18217945098877,1967.5036526096164,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
444,444,27.265195608139038,1954.6020731171589,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
445,445,27.345728158950806,1940.765396855295,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
446,446,27.41950249671936,1926.4330973951382,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
447,447,27.4928879737854,1911.2681789761432,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
448,448,27.566410303115845,1895.0979068560084,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
449,449,27.640007495880127,1879.0130640415202,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
450,450,27.71255588531494,1865.3094208559303,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
451,451,27.78603959083557,1856.0979624427696,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
452,452,27.859742164611816,1852.1990406973644,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
453,453,27.929503679275513,1853.151707166809,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
454,454,27.98535704612732,1857.6555304580302,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
455,455,28.040136337280273,1864.1698802378562,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
456,456,28.100000381469727,1871.636306198547,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
457,457,28.156539916992188,1879.7282307593596,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
458,458,28.212048768997192,1888.3468737907672,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
459,459,28.26699423789978,1897.1580643078041,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
460,460,28.32259178161621,1905.953291465222,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
461,461,28.378159284591675,1915.2911402374828,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
462,462,28.433714389801025,1926.4381149937817,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
463,463,28.489347219467163,1940.5955298713513,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
464,464,28.545220375061035,1957.822515751933,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
465,465,28.600576400756836,1976.0319127883954,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
466,466,28.655486822128296,1991.0670065798947,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
467,467,28.710292100906372,1998.4591858650704,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
468,468,28.765634775161743,1995.4479619148194,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
469,469,28.821263313293457,1981.4744705193116,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
470,470,28.87695574760437,1957.814905090423,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
471,471,28.932640314102173,1927.4210335706944,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
472,472,28.988316774368286,1893.9668275519152,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
473,473,29.043020486831665,1861.1499920655287,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
474,474,29.0978581905365,1832.9087549383923,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
475,475,29.1692955493927,1813.0348906263393,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
476,476,29.224575757980347,1804.0854300544872,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
477,477,29.280175924301147,1806.2651525333752,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
478,478,29.335874557495117,1817.1227691865515,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
479,479,29.391674995422363,1832.466891981202,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
480,480,29.447930335998535,1847.96007834398,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
481,481,29.502358198165894,1860.4315399159868,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
482,482,29.55559253692627,1868.4639377337521,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
483,483,29.611289024353027,1872.4741802295616,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
484,484,29.667011499404907,1874.3122139971283,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
485,485,29.721659421920776,1876.2679082150587,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
486,486,29.777342081069946,1879.9264185321902,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
487,487,29.83305287361145,1885.5770770503536,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
488,488,29.886799097061157,1892.4715663379216,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
489,489,29.942554235458374,1899.5829271871617,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
490,490,29.998374700546265,1906.227552315951,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
491,491,30.05342721939087,1912.1722219158003,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
492,492,30.109432220458984,1917.2912028506746,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
493,493,30.16923213005066,1921.196469217125,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
494,494,30.224018335342407,1923.4070904733712,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
495,495,30.279579162597656,1924.109882838174,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
496,496,30.335457801818848,1924.5832750131574,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
497,497,30.390097856521606,1926.4199227085737,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
498,498,30.444972038269043,1930.3368977594623,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
499,499,30.499779224395752,1936.0920029054519,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
500,500,30.555021047592163,1943.3797960258673,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
501,501,30.66204047203064,1952.5287525977228,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
502,502,30.746407985687256,1964.5787058645724,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
503,503,30.819974422454834,1980.9214398115125,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
504,504,30.894850969314575,2002.6950201814486,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
505,505,30.968555688858032,2030.1363803801803,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
506,506,31.042787551879883,2062.1126637050106,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
507,507,31.115923643112183,2096.0194723062295,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
508,508,31.196789503097534,2128.284210949511,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
509,509,31.271045207977295,2155.6017560543146,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
510,510,31.343332290649414,2176.289782974317,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
511,511,31.40839433670044,2190.651094149955,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
512,512,31.47376012802124,2200.167974949441,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
513,513,31.540382862091064,2206.3941853656333,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
514,514,31.604045152664185,2210.1620146900186,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
515,515,31.667922019958496,2211.0879356453493,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
516,516,31.73168110847473,2207.513815625922,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
517,517,31.796249628067017,2197.3696404301113,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
518,518,31.860941886901855,2179.7523878950014,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
519,519,31.926436185836792,2156.219100987955,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
520,520,32.003787994384766,2130.756967358875,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
521,521,32.06696605682373,2107.70835572411,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
522,522,32.13171148300171,2088.9213631531916,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
523,523,32.195894956588745,2073.0572329494507,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
524,524,32.26168894767761,2057.618254661994,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
525,525,32.3261604309082,2041.327127044542,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
526,526,32.39047813415527,2025.532158564161,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
527,527,32.45526051521301,2014.0870683711582,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
528,528,32.52023649215698,2010.5967418048567,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
529,529,32.585288763046265,2015.5062132232374,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
530,530,32.64898705482483,2026.0065941404052,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
531,531,32.71241068840027,2037.8784331462298,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
532,532,32.77607583999634,2047.2507807862883,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
533,533,32.86005616188049,2051.659790877432,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
534,534,32.92370390892029,2050.723498799423,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
535,535,32.986976623535156,2046.4626461273378,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
536,536,33.05064654350281,2042.6016057226475,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
