,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
300,300,11.026663541793823,104.13187872900356,0.42627733637155074,0.4212041553194,0.5787958446806,
301,301,11.072040557861328,104.41244866169207,0.42742001448604383,0.4212041553194,0.5787958446806,
302,302,11.10852575302124,103.59731388312841,0.4285827452010111,0.4212041553194,0.5787958446806,
303,303,11.14379334449768,102.00954156570366,0.4297519051505181,0.4212041553194,0.5787958446806,
304,304,11.179947853088379,100.11254504642088,0.43091199389580886,0.4212041553194,0.5787958446806,
305,305,11.21638536453247,98.22781267918268,0.4320448983695696,0.4212041553194,0.5787958446806,
306,306,11.251760482788086,96.52750681577021,0.4331287166226121,0.4212041553194,0.5787958446806,
307,307,11.287245988845825,95.2266037326047,0.4341383378390367,0.4212041553194,0.5787958446806,
308,308,11.322598934173584,94.68670016020997,0.4350489756064916,0.4212041553194,0.5787958446806,
309,309,11.359034299850464,95.24673971151317,0.4358416477109525,0.4212041553194,0.5787958446806,
310,310,11.395247220993042,96.89362489419274,0.43650835747318856,0.4212041553194,0.5787958446806,
311,311,11.431206464767456,99.09031438603104,0.43705545827489023,0.4212041553194,0.5787958446806,
312,312,11.46742582321167,100.99489509040974,0.4375049575237544,0.4212041553194,0.5787958446806,
313,313,11.503681898117065,101.9740211407499,0.43789359400637734,0.4212041553194,0.5787958446806,
314,314,11.53859806060791,102.00401699638167,0.43826899199974434,0.4212041553194,0.5787958446806,
315,315,11.573376417160034,101.58640205271202,0.43868295181025746,0.4212041553194,0.5787958446806,
316,316,11.609790563583374,101.2446222421658,0.43918363605327393,0.4212041553194,0.5787958446806,
317,317,11.64598035812378,101.08398675193412,0.43980859580315906,0.4212041553194,0.5787958446806,
318,318,11.680731534957886,100.81305999288203,0.4405792694904906,0.4212041553194,0.5787958446806,
319,319,11.716728925704956,100.14969531576435,0.4414973022023332,0.4212041553194,0.5787958446806,
320,320,11.753410339355469,99.17095041896572,0.44254398672209744,0.4212041553194,0.5787958446806,
321,321,11.78877854347229,98.24967380125328,0.44368362433099007,0.4212041553194,0.5787958446806,
322,322,11.824713468551636,97.67048463451049,0.444869152148858,0.4212041553194,0.5787958446806,
323,323,11.861361026763916,97.35843587210952,0.44604741395674286,0.4212041553194,0.5787958446806,
324,324,11.89618992805481,97.00528443618785,0.44716364222831106,0.4212041553194,0.5787958446806,
325,325,11.930928230285645,96.4462461189112,0.4481668730218627,0.4212041553194,0.5787958446806,
326,326,11.966018915176392,95.89705464400127,0.4490169242434837,0.4212041553194,0.5787958446806,
327,327,12.001341342926025,95.81278843222287,0.44969072309403446,0.4212041553194,0.5787958446806,
328,328,12.037246942520142,96.505912070918,0.45018518869829116,0.4212041553194,0.5787958446806,
329,329,12.071964263916016,97.8818418854328,0.45051626916161036,0.4212041553194,0.5787958446806,
330,330,12.107711553573608,99.50872978837795,0.45071579931669564,0.4212041553194,0.5787958446806,
331,331,12.143465757369995,100.91976351308614,0.4508275708109957,0.4212041553194,0.5787958446806,
332,332,12.17908501625061,101.86238656057346,0.4509028531197603,0.4212041553194,0.5787958446806,
333,333,12.214155673980713,102.29468113357636,0.4509954714476853,0.4212041553194,0.5787958446806,
334,334,12.249351501464844,102.19836358512146,0.45115708139618965,0.4212041553194,0.5787958446806,
335,335,12.28581714630127,101.47139998217011,0.4514331479613044,0.4212041553194,0.5787958446806,
336,336,12.320854425430298,100.06234629384231,0.4518595062522125,0.4212041553194,0.5787958446806,
337,337,12.357290744781494,98.20690301104767,0.45245951459602507,0.4212041553194,0.5787958446806,
338,338,12.392627716064453,96.45861597614665,0.4532425826434451,0.4212041553194,0.5787958446806,
339,339,12.429400205612183,95.37667830842703,0.45420461905654225,0.4212041553194,0.5787958446806,
340,340,12.464668989181519,95.1019751502334,0.4553294100583438,0.4212041553194,0.5787958446806,
341,341,12.499685525894165,95.22975892855439,0.45658928403066107,0.4212041553194,0.5787958446806,
342,342,12.535702466964722,95.14833807872635,0.4579452157316453,0.4212041553194,0.5787958446806,
343,343,12.571312665939331,94.56841061233004,0.4593489195711132,0.4212041553194,0.5787958446806,
344,344,12.606296062469482,93.75260587399018,0.46074874468950844,0.4212041553194,0.5787958446806,
345,345,12.642117261886597,93.22172653332343,0.46209715948797514,0.4212041553194,0.5787958446806,
346,346,12.678099393844604,93.2352826379684,0.4633554299454897,0.4212041553194,0.5787958446806,
347,347,12.713218212127686,93.55786546929433,0.46449389868815827,0.4212041553194,0.5787958446806,
348,348,12.749002456665039,93.71213970092617,0.4654904069167845,0.4212041553194,0.5787958446806,
349,349,12.784767150878906,93.4461061691306,0.46633018468776116,0.4212041553194,0.5787958446806,
350,350,12.821185111999512,92.95485270442438,0.4670079211019933,0.4212041553194,0.5787958446806,
351,351,12.856899976730347,92.65226706657475,0.4675300895401721,0.4212041553194,0.5787958446806,
352,352,12.891748189926147,92.74985472007786,0.4679156898624411,0.4212041553194,0.5787958446806,
353,353,12.92750096321106,93.07756514730227,0.46819535989532696,0.4212041553194,0.5787958446806,
354,354,12.963286399841309,93.295535031447,0.468409498641951,0.4212041553194,0.5787958446806,
355,355,12.999022245407104,93.24782705571472,0.46860526579456196,0.4212041553194,0.5787958446806,
356,356,13.034253597259521,93.09015121534253,0.468832019804271,0.4212041553194,0.5787958446806,
357,357,13.06941294670105,93.06734967442733,0.46913565111642186,0.4212041553194,0.5787958446806,
358,358,13.105270624160767,93.18992653368468,0.4695529485104241,0.4212041553194,0.5787958446806,
359,359,13.141458988189697,93.1714582174585,0.47010675884351205,0.4212041553194,0.5787958446806,
360,360,13.177575588226318,92.71384114609232,0.47080249411502406,0.4212041553194,0.5787958446806,
361,361,13.213972091674805,91.86254384989651,0.47162724659413313,0.4212041553194,0.5787958446806,
362,362,13.251023530960083,91.06873288963556,0.472552732770514,0.4212041553194,0.5787958446806,
363,363,13.287343263626099,90.87333609117772,0.47354125152560844,0.4212041553194,0.5787958446806,
364,364,13.32375955581665,91.4908870695225,0.4745519277883251,0.4212041553194,0.5787958446806,
365,365,13.359532833099365,92.64944669061292,0.4755452363323085,0.4212041553194,0.5787958446806,
366,366,13.39529299736023,93.79574906169225,0.47648617921861863,0.4212041553194,0.5787958446806,
367,367,13.431750774383545,94.47574411206782,0.47734762697082334,0.4212041553194,0.5787958446806,
368,368,13.467175483703613,94.58301453612337,0.4781141659502939,0.4212041553194,0.5787958446806,
369,369,13.50340223312378,94.30149737945264,0.4787849476906195,0.4212041553194,0.5787958446806,
370,370,13.538771390914917,93.86373922937302,0.47937378056519225,0.4212041553194,0.5787958446806,
371,371,13.57500433921814,93.40709782389547,0.4799062183590349,0.4212041553194,0.5787958446806,
372,372,13.61032485961914,93.036796955254,0.48041476463942595,0.4212041553194,0.5787958446806,
373,373,13.646575689315796,92.9203267400792,0.4809334602697601,0.4212041553194,0.5787958446806,
374,374,13.682485342025757,93.20075047357395,0.4814926830106433,0.4212041553194,0.5787958446806,
375,375,13.7185537815094,93.77185788511929,0.4821145697526187,0.4212041553194,0.5787958446806,
376,376,13.753957271575928,94.2082120109376,0.4828091847614081,0.4212041553194,0.5787958446806,
377,377,13.791120529174805,94.05264300064648,0.48357187181603356,0.4212041553194,0.5787958446806,
378,378,13.827075481414795,93.27313453806015,0.4843831465677635,0.4212041553194,0.5787958446806,
379,379,13.863252639770508,92.44694429432798,0.48521240441205044,0.4212041553194,0.5787958446806,
380,380,13.899909496307373,92.432512920308,0.48602455724139365,0.4212041553194,0.5787958446806,
381,381,13.936482667922974,93.75345003955282,0.4867866673119447,0.4212041553194,0.5787958446806,
382,382,13.972760200500488,96.16545964325128,0.4874723817304058,0.4212041553194,0.5787958446806,
383,383,14.009136438369751,98.72665291239936,0.4880644591760882,0.4212041553194,0.5787958446806,
384,384,14.04538345336914,100.34979888209106,0.488556977724814,0.4212041553194,0.5787958446806,
385,385,14.081389427185059,100.4903855950835,0.48895771162390966,0.4212041553194,0.5787958446806,
386,386,14.117223978042603,99.46164256888392,0.4892890930879161,0.4212041553194,0.5787958446806,
387,387,14.152223825454712,98.11045842336198,0.48958587965046757,0.4212041553194,0.5787958446806,
388,388,14.188621759414673,97.16039692500958,0.48988973772183364,0.4212041553194,0.5787958446806,
389,389,14.224826335906982,96.79824629183727,0.4902426366258425,0.4212041553194,0.5787958446806,
390,390,14.260977268218994,96.7604137980241,0.490680546823559,0.4212041553194,0.5787958446806,
391,391,14.295955657958984,96.70760510373458,0.49122813909654633,0.4212041553194,0.5787958446806,
392,392,14.330772638320923,96.49538838982237,0.4918953306668866,0.4212041553194,0.5787958446806,
393,393,14.366073846817017,96.13848248764324,0.4926764948092123,0.4212041553194,0.5787958446806,
394,394,14.402360916137695,95.63504951658872,0.49355204594627416,0.4212041553194,0.5787958446806,
395,395,14.438204765319824,94.95268450150365,0.49449133209423674,0.4212041553194,0.5787958446806,
396,396,14.473478555679321,94.20764688327685,0.49545639200368863,0.4212041553194,0.5787958446806,
397,397,14.508448600769043,93.75420294356432,0.4964066210865832,0.4212041553194,0.5787958446806,
398,398,14.544778823852539,93.95587767332495,0.49730340675763257,0.4212041553194,0.5787958446806,
399,399,14.580507040023804,94.78656639154383,0.4981129963646998,0.4212041553194,0.5787958446806,
400,400,14.616659879684448,95.670816045646,0.49880712689260304,0.4212041553194,0.5787958446806,
401,401,14.664006233215332,95.80403216722836,0.49936308684985614,0.4212041553194,0.5787958446806,
402,402,14.703692436218262,94.75718776546502,0.4997651312137818,0.4212041553194,0.5787958446806,
403,403,14.743375539779663,92.87826973747612,0.5000069978160238,0.4212041553194,0.5787958446806,
404,404,14.77753496170044,91.13249098269597,0.5000933225475579,0.4212041553194,0.5787958446806,
405,405,14.812686920166016,90.4970071899541,0.5000386213402622,0.4212041553194,0.5787958446806,
406,406,14.846298694610596,91.38263964470633,0.49986494499951173,0.4212041553194,0.5787958446806,
407,407,14.879728555679321,93.46426855665312,0.4996001469717512,0.4212041553194,0.5787958446806,
408,408,14.91450309753418,95.95670840126074,0.4992773700486483,0.4212041553194,0.5787958446806,
409,409,14.948436260223389,98.09093000848507,0.4989346880405445,0.4212041553194,0.5787958446806,
410,410,14.983509302139282,99.44416985056384,0.49861349637697533,0.4212041553194,0.5787958446806,
411,411,15.018672704696655,99.93338407399696,0.49835537197613883,0.4212041553194,0.5787958446806,
412,412,15.053557872772217,99.62460023788806,0.4981982802403484,0.4212041553194,0.5787958446806,
413,413,15.088036060333252,98.65469653927894,0.4981729203629389,0.4212041553194,0.5787958446806,
414,414,15.121798753738403,97.31184726465466,0.49829949339644236,0.4212041553194,0.5787958446806,
415,415,15.156440496444702,96.03768072351642,0.4985853621973931,0.4212041553194,0.5787958446806,
416,416,15.191012382507324,95.18623782561997,0.49902418133720766,0.4212041553194,0.5787958446806,
417,417,15.225123405456543,94.70964323480742,0.4995962355892863,0.4212041553194,0.5787958446806,
418,418,15.259331703186035,94.12266416424629,0.5002691544378898,0.4212041553194,0.5787958446806,
419,419,15.294049739837646,92.88075814396932,0.5009992634227782,0.4212041553194,0.5787958446806,
420,420,15.328284502029419,90.89123675313334,0.5017352981739684,0.4212041553194,0.5787958446806,
421,421,15.363029956817627,88.69009218099683,0.5024253161131798,0.4212041553194,0.5787958446806,
422,422,15.39710283279419,87.08746356102523,0.5030246586672169,0.4212041553194,0.5787958446806,
423,423,15.432093620300293,86.58048882726493,0.5035016671516783,0.4212041553194,0.5787958446806,
424,424,15.466549158096313,87.029920735185,0.5038401250795399,0.4212041553194,0.5787958446806,
425,425,15.50037693977356,87.82268455284343,0.5040398612142627,0.4212041553194,0.5787958446806,
426,426,15.535134315490723,88.33641235066247,0.5041167396975594,0.4212041553194,0.5787958446806,
427,427,15.568759679794312,88.3212548965249,0.5041014611436752,0.4212041553194,0.5787958446806,
428,428,15.602206707000732,87.92505593027914,0.504035968156853,0.4212041553194,0.5787958446806,
429,429,15.636759757995605,87.43421569478146,0.5039675758973635,0.4212041553194,0.5787958446806,
430,430,15.670419454574585,87.04789482510238,0.5039423072841482,0.4212041553194,0.5787958446806,
431,431,15.705035924911499,86.872588606124,0.5039988254055171,0.4212041553194,0.5787958446806,
432,432,15.73969054222107,87.02900187459592,0.5041637708379224,0.4212041553194,0.5787958446806,
433,433,15.773197889328003,87.66354523198265,0.5044491730967197,0.4212041553194,0.5787958446806,
434,434,15.80700159072876,88.80009577314806,0.5048523226539714,0.4212041553194,0.5787958446806,
435,435,15.842074155807495,90.17378017332948,0.5053576670636233,0.4212041553194,0.5787958446806,
436,436,15.875972270965576,91.25914590799205,0.5059398055759537,0.4212041553194,0.5787958446806,
437,437,15.910033226013184,91.55403537775938,0.5065671672097201,0.4212041553194,0.5787958446806,
438,438,15.945075750350952,90.92887244964575,0.5072065856916803,0.4212041553194,0.5787958446806,
439,439,15.97984504699707,89.73956407760913,0.5078284337786694,0.4212041553194,0.5787958446806,
440,440,16.01387667655945,88.5698850459455,0.5084107601589727,0.4212041553194,0.5787958446806,
441,441,16.047801733016968,87.79935151860552,0.5089408381342889,0.4212041553194,0.5787958446806,
442,442,16.081910371780396,87.35954273810601,0.5094140581714409,0.4212041553194,0.5787958446806,
443,443,16.115933895111084,86.86544499588707,0.5098315216910837,0.4212041553194,0.5787958446806,
444,444,16.150057077407837,85.98720680592862,0.510197807229631,0.4212041553194,0.5787958446806,
445,445,16.184213876724243,84.7452220913621,0.510519581949048,0.4212041553194,0.5787958446806,
446,446,16.21821355819702,83.49039257715879,0.5108049506548915,0.4212041553194,0.5787958446806,
447,447,16.253193140029907,82.62991311418217,0.5110631700884035,0.4212041553194,0.5787958446806,
448,448,16.287822246551514,82.38867689655949,0.5113045339731433,0.4212041553194,0.5787958446806,
449,449,16.322507619857788,82.79079993810646,0.5115404441142217,0.4212041553194,0.5787958446806,
450,450,16.357572317123413,83.77668147028331,0.5117836298555126,0.4212041553194,0.5787958446806,
451,451,16.391496658325195,85.26299911038706,0.5120482836007827,0.4212041553194,0.5787958446806,
452,452,16.42644953727722,87.07108293353978,0.5123497597153288,0.4212041553194,0.5787958446806,
453,453,16.46135711669922,88.84700121054541,0.5127034940693236,0.4212041553194,0.5787958446806,
454,454,16.4954354763031,90.15167540819797,0.5131230156081741,0.4212041553194,0.5787958446806,
455,455,16.52987790107727,90.72187488922549,0.5136174101911422,0.4212041553194,0.5787958446806,
456,456,16.56387162208557,90.6830702061195,0.514189135932228,0.4212041553194,0.5787958446806,
457,457,16.598920345306396,90.4855017427358,0.5148330407757382,0.4212041553194,0.5787958446806,
458,458,16.633920907974243,90.57008093090508,0.5155365837161581,0.4212041553194,0.5787958446806,
459,459,16.66876745223999,91.03191088013128,0.5162804832710408,0.4212041553194,0.5787958446806,
460,460,16.703763961791992,91.5662113583471,0.517039319775346,0.4212041553194,0.5787958446806,
461,461,16.737799644470215,91.73956096669586,0.5177827271870875,0.4212041553194,0.5787958446806,
462,462,16.77188205718994,91.36359972366219,0.5184782705463402,0.4212041553194,0.5787958446806,
463,463,16.805179357528687,90.66108711222348,0.5190960527815089,0.4212041553194,0.5787958446806,
464,464,16.839407205581665,90.07554801364125,0.5196134556934838,0.4212041553194,0.5787958446806,
465,465,16.873643159866333,89.89375143454684,0.5200181447539627,0.4212041553194,0.5787958446806,
466,466,16.90787172317505,90.02992217193854,0.520308920207474,0.4212041553194,0.5787958446806,
467,467,16.94258952140808,90.15832715912383,0.5204952793852247,0.4212041553194,0.5787958446806,
468,468,16.977757215499878,90.05088732727489,0.5205963119333816,0.4212041553194,0.5787958446806,
469,469,17.012009143829346,89.79175355071872,0.520638640707668,0.4212041553194,0.5787958446806,
470,470,17.04680061340332,89.66780922099754,0.520653066194626,0.4212041553194,0.5787958446806,
471,471,17.081775426864624,89.87649269761584,0.5206703546472278,0.4212041553194,0.5787958446806,
472,472,17.11640453338623,90.37777052193857,0.5207170436231442,0.4212041553194,0.5787958446806,
473,473,17.151417016983032,91.01765891212551,0.5208118975415145,0.4212041553194,0.5787958446806,
474,474,17.185473442077637,91.73262640298934,0.5209635620725634,0.4212041553194,0.5787958446806,
475,475,17.21974015235901,92.57463049757523,0.5211701016704667,0.4212041553194,0.5787958446806,
476,476,17.253295421600342,93.52367184204135,0.5214206911442376,0.4212041553194,0.5787958446806,
477,477,17.28761053085327,94.32957301213469,0.521698833702184,0.4212041553194,0.5787958446806,
478,478,17.32264280319214,94.6243253149968,0.5219861226311961,0.4212041553194,0.5787958446806,
479,479,17.357985258102417,94.23861071739408,0.5222658943150372,0.4212041553194,0.5787958446806,
480,480,17.39323592185974,93.39420191075148,0.5225262447629151,0.4212041553194,0.5787958446806,
481,481,17.42751669883728,92.53936851700918,0.5227616613932308,0.4212041553194,0.5787958446806,
482,482,17.46264100074768,91.96805683775727,0.5229727519789449,0.4212041553194,0.5787958446806,
483,483,17.497451305389404,91.60905966916182,0.5231643784374801,0.4212041553194,0.5787958446806,
484,484,17.531404972076416,91.18822662035957,0.5233430844337875,0.4212041553194,0.5787958446806,
485,485,17.566669940948486,90.5715191394168,0.5235146791545466,0.4212041553194,0.5787958446806,
486,486,17.600829124450684,89.93757225901965,0.5236825346704237,0.4212041553194,0.5787958446806,
487,487,17.635998487472534,89.62019502469515,0.52384683332629,0.4212041553194,0.5787958446806,
488,488,17.669835805892944,89.77567652582935,0.524004700036787,0.4212041553194,0.5787958446806,
489,489,17.703447341918945,90.18948782684113,0.5241510016171237,0.4212041553194,0.5787958446806,
490,490,17.73718023300171,90.4150532952317,0.5242797073809737,0.4212041553194,0.5787958446806,
491,491,17.772151708602905,90.1447390096072,0.5243858307621544,0.4212041553194,0.5787958446806,
492,492,17.805914402008057,89.49294461634301,0.5244677828418564,0.4212041553194,0.5787958446806,
493,493,17.840586185455322,88.91742051888359,0.5245295790756589,0.4212041553194,0.5787958446806,
494,494,17.875694274902344,88.82080491627143,0.5245822552023881,0.4212041553194,0.5787958446806,
495,495,17.909785985946655,89.18847887826557,0.5246441513617894,0.4212041553194,0.5787958446806,
496,496,17.944432020187378,89.60158273545485,0.524739915205435,0.4212041553194,0.5787958446806,
497,497,17.979109525680542,89.62194878945701,0.5248980271037114,0.4212041553194,0.5787958446806,
498,498,18.01387667655945,89.19930345968008,0.525146983317341,0.4212041553194,0.5787958446806,
499,499,18.04739785194397,88.71517933796918,0.5255111105346384,0.4212041553194,0.5787958446806,
500,500,18.080970525741577,88.6282579688346,0.5260072368400011,0.4212041553194,0.5787958446806,
501,501,18.126183032989502,89.08907211349629,0.5266424840242749,0.4212041553194,0.5787958446806,
502,502,18.160647869110107,89.88480956330561,0.5274126355668739,0.4212041553194,0.5787958446806,
503,503,18.19489288330078,90.70146064583011,0.5283011282358873,0.4212041553194,0.5787958446806,
504,504,18.22927737236023,91.39954636182068,0.5292796746402363,0.4212041553194,0.5787958446806,
505,505,18.264785289764404,92.03595099388224,0.5303110433961004,0.4212041553194,0.5787958446806,
506,506,18.299302577972412,92.65184679980513,0.5313528746954835,0.4212041553194,0.5787958446806,
507,507,18.33374524116516,93.10309982034038,0.5323608681062534,0.4212041553194,0.5787958446806,
508,508,18.368924140930176,93.143602105398,0.5332911466003789,0.4212041553194,0.5787958446806,
509,509,18.403440952301025,92.67015847527426,0.534103003553652,0.4212041553194,0.5787958446806,
510,510,18.438396215438843,91.87207927611801,0.5347626050792215,0.4212041553194,0.5787958446806,
511,511,18.47320532798767,91.14494800267717,0.5352465614873652,0.4212041553194,0.5787958446806,
512,512,18.507612466812134,90.86162707583982,0.5355438674404988,0.4212041553194,0.5787958446806,
513,513,18.54310178756714,91.20297344669099,0.5356558416684312,0.4212041553194,0.5787958446806,
514,514,18.578424215316772,92.14196208424116,0.5355947707660978,0.4212041553194,0.5787958446806,
515,515,18.613547801971436,93.5088149056236,0.535381991504008,0.4212041553194,0.5787958446806,
516,516,18.64796471595764,95.033616647585,0.5350457570839622,0.4212041553194,0.5787958446806,
517,517,18.682708740234375,96.3571495629554,0.5346191325241169,0.4212041553194,0.5787958446806,
518,518,18.717889070510864,97.09738201493832,0.5341381569805277,0.4212041553194,0.5787958446806,
519,519,18.75303554534912,97.03649605058732,0.5336401946078564,0.4212041553194,0.5787958446806,
520,520,18.787996292114258,96.31865058480427,0.5331620867227911,0.4212041553194,0.5787958446806,
521,521,18.82333779335022,95.42676851982483,0.5327380553279054,0.4212041553194,0.5787958446806,
522,522,18.86242389678955,94.86763071210412,0.5323979842991385,0.4212041553194,0.5787958446806,
523,523,18.896326065063477,94.78273483783286,0.5321665819418798,0.4212041553194,0.5787958446806,
524,524,18.930428504943848,94.80513928508313,0.5320629504363615,0.4212041553194,0.5787958446806,
525,525,18.965431213378906,94.32381060228026,0.5320995097369591,0.4212041553194,0.5787958446806,
526,526,19.000522136688232,93.00187261237518,0.5322800191906866,0.4212041553194,0.5787958446806,
527,527,19.0352041721344,91.14346625617206,0.5325979988865647,0.4212041553194,0.5787958446806,
528,528,19.069609880447388,89.57666602857914,0.5330372531471153,0.4212041553194,0.5787958446806,
529,529,19.104037046432495,89.1076400908006,0.5335745140827274,0.4212041553194,0.5787958446806,
530,530,19.138458728790283,89.95466913654018,0.5341824027381222,0.4212041553194,0.5787958446806,
531,531,19.17272925376892,91.58260388237548,0.5348311300629013,0.4212041553194,0.5787958446806,
532,532,19.207823038101196,93.05892863712172,0.5354892854444505,0.4212041553194,0.5787958446806,
533,533,19.24152421951294,93.67883696658907,0.5361255665968105,0.4212041553194,0.5787958446806,
534,534,19.27641487121582,93.38399074650596,0.5367126152228748,0.4212041553194,0.5787958446806,
535,535,19.31158757209778,92.64209337514124,0.5372316405112191,0.4212041553194,0.5787958446806,
536,536,19.346482038497925,91.95631559871258,0.5376751950209155,0.4212041553194,0.5787958446806,
537,537,19.381364107131958,91.51310255743287,0.5380470045651803,0.4212041553194,0.5787958446806,
538,538,19.41558337211609,91.24210006658556,0.5383598673947586,0.4212041553194,0.5787958446806,
539,539,19.450572967529297,91.10582849668239,0.5386329428568999,0.4212041553194,0.5787958446806,
540,540,19.48496413230896,91.26553220759064,0.5388889611209271,0.4212041553194,0.5787958446806,
541,541,19.519026517868042,91.94745672807011,0.5391514802193722,0.4212041553194,0.5787958446806,
542,542,19.553459882736206,93.14878645256871,0.539442382369759,0.4212041553194,0.5787958446806,
543,543,19.588844537734985,94.48043837568984,0.5397797746150477,0.4212041553194,0.5787958446806,
544,544,19.62305760383606,95.3054678003778,0.5401763294192338,0.4212041553194,0.5787958446806,
545,545,19.65728259086609,95.08194034107191,0.5406382191916539,0.4212041553194,0.5787958446806,
546,546,19.692392349243164,93.67645755646532,0.5411650353531665,0.4212041553194,0.5787958446806,
547,547,19.726503133773804,91.44201532868902,0.5417509012961356,0.4212041553194,0.5787958446806,
548,548,19.760089635849,89.03812658333403,0.5423863303570778,0.4212041553194,0.5787958446806,
549,549,19.7941837310791,87.15494948301615,0.5430599488181637,0.4212041553194,0.5787958446806,
550,550,19.829341650009155,86.30090057101832,0.5437594935806874,0.4212041553194,0.5787958446806,
551,551,19.86354351043701,86.68908097176704,0.5444720720300306,0.4212041553194,0.5787958446806,
552,552,19.898580312728882,88.18460118713098,0.5451839440100904,0.4212041553194,0.5787958446806,
553,553,19.932748079299927,90.30767883522269,0.5458800643881001,0.4212041553194,0.5787958446806,
554,554,19.96796751022339,92.36565343685496,0.5465436773568709,0.4212041553194,0.5787958446806,
555,555,20.001965522766113,93.764908080301,0.5471565239920645,0.4212041553194,0.5787958446806,
556,556,20.036104679107666,94.36230495295926,0.5477002524010335,0.4212041553194,0.5787958446806,
557,557,20.07045602798462,94.5614816252141,0.5481588415926953,0.4212041553194,0.5787958446806,
558,558,20.105122327804565,95.006276796232,0.5485208684788255,0.4212041553194,0.5787958446806,
559,559,20.140304565429688,96.08269149537975,0.548780607357799,0.4212041553194,0.5787958446806,
560,560,20.17544722557068,97.63994192433361,0.5489381618200981,0.4212041553194,0.5787958446806,
561,561,20.21014928817749,99.16196307322727,0.5489995653686751,0.4212041553194,0.5787958446806,
562,562,20.243656635284424,100.2156118515114,0.5489772366655483,0.4212041553194,0.5787958446806,
563,563,20.27779269218445,100.74677935605482,0.5488901736298191,0.4212041553194,0.5787958446806,
564,564,20.311995029449463,100.95713402095228,0.548763183236963,0.4212041553194,0.5787958446806,
565,565,20.34622287750244,100.93518956775763,0.5486252928944284,0.4212041553194,0.5787958446806,
566,566,20.381433725357056,100.47454838570455,0.548507895730984,0.4212041553194,0.5787958446806,
567,567,20.416587114334106,99.2888239723059,0.5484426177274164,0.4212041553194,0.5787958446806,
568,568,20.4514799118042,97.3780948867179,0.5484585239163403,0.4212041553194,0.5787958446806,
569,569,20.486895322799683,95.14270589329597,0.5485789390201746,0.4212041553194,0.5787958446806,
570,570,20.521265745162964,93.1237384775248,0.5488188582761052,0.4212041553194,0.5787958446806,
571,571,20.556467056274414,91.62747477189878,0.5491835062936254,0.4212041553194,0.5787958446806,
572,572,20.59163761138916,90.58543854248045,0.549667734696268,0.4212041553194,0.5787958446806,
573,573,20.625348806381226,89.75490408228247,0.5502560253194178,0.4212041553194,0.5787958446806,
574,574,20.65875744819641,89.04415200442477,0.5509237357149768,0.4212041553194,0.5787958446806,
575,575,20.692878246307373,88.65268250214038,0.5516403599252636,0.4212041553194,0.5787958446806,
576,576,20.72645902633667,88.8925707033326,0.5523743255154325,0.4212041553194,0.5787958446806,
577,577,20.760628938674927,89.8329746554461,0.5530975868964089,0.4212041553194,0.5787958446806,
578,578,20.795820474624634,91.07807100360984,0.5537885659583854,0.4212041553194,0.5787958446806,
579,579,20.83001947402954,91.91051850067608,0.5544334548839158,0.4212041553194,0.5787958446806,
580,580,20.865012168884277,91.74855600662518,0.5550268453123016,0.4212041553194,0.5787958446806,
581,581,20.899231672286987,90.57849090165199,0.5555721208565143,0.4212041553194,0.5787958446806,
582,582,20.9325110912323,88.98389088200835,0.556080899116419,0.4212041553194,0.5787958446806,
583,583,20.96574831008911,87.72434891083466,0.5565706351300207,0.4212041553194,0.5787958446806,
584,584,21.000311851501465,87.23481511816468,0.5570605584921327,0.4212041553194,0.5787958446806,
585,585,21.03378653526306,87.45126026509502,0.5575670640276557,0.4212041553194,0.5787958446806,
586,586,21.067268133163452,88.02227679751563,0.5580998097926154,0.4212041553194,0.5787958446806,
587,587,21.101373434066772,88.6434574730353,0.5586595631575816,0.4212041553194,0.5787958446806,
588,588,21.136558055877686,89.20265431963891,0.5592384230692796,0.4212041553194,0.5787958446806,
589,589,21.170763731002808,89.6589087087411,0.5598221345015287,0.4212041553194,0.5787958446806,
590,590,21.205141305923462,89.8820665969809,0.5603933711192797,0.4212041553194,0.5787958446806,
591,591,21.240478038787842,89.68930795499455,0.560935013391951,0.4212041553194,0.5787958446806,
592,592,21.275629997253418,89.02708632195454,0.561433106402262,0.4212041553194,0.5787958446806,
593,593,21.3098623752594,88.06999447324925,0.5618792436793171,0.4212041553194,0.5787958446806,
594,594,21.344098806381226,87.1222121465464,0.5622717865434347,0.4212041553194,0.5787958446806,
595,595,21.3782856464386,86.43064882747775,0.5626154979126889,0.4212041553194,0.5787958446806,
596,596,21.413370370864868,86.10198430103652,0.5629198390617047,0.4212041553194,0.5787958446806,
597,597,21.44769835472107,86.15654393723796,0.5631966364565004,0.4212041553194,0.5787958446806,
598,598,21.481295585632324,86.56640602069089,0.563457767638798,0.4212041553194,0.5787958446806,
599,599,21.515341758728027,87.17648384855833,0.5637132486188339,0.4212041553194,0.5787958446806,
600,600,21.549498796463013,87.6125399629685,0.5639699239384119,0.4212041553194,0.5787958446806,
601,601,21.59830331802368,87.38055764223617,0.5642308971279314,0.4212041553194,0.5787958446806,
602,602,21.63772201538086,86.22200036140201,0.5644958710874486,0.4212041553194,0.5787958446806,
603,603,21.676912784576416,84.47768957262342,0.5647625186700859,0.4212041553194,0.5787958446806,
