,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
448,448,28.4906485080719,104.02638597369096,0.3755960762900677,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
449,449,28.554075956344604,104.753484766132,0.37593052930715903,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
450,450,28.61766242980957,105.62104705394236,0.3761993572861489,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
451,451,28.6802716255188,106.46958514542803,0.37640615496632157,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
452,452,28.744029760360718,107.08424830842654,0.37655745327300766,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
453,453,28.807156562805176,107.25300367603919,0.3766627616433095,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
454,454,28.86979913711548,106.83780078379537,0.37673436936356175,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
455,455,28.933354139328003,105.83067511520235,0.37678682208320635,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
456,456,28.99648952484131,104.36999266911374,0.376836083419068,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
457,457,29.059808254241943,102.7081114879455,0.37689851437057836,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
458,458,29.123175144195557,101.14279081605858,0.37698986874234836,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
459,459,29.18661332130432,99.93806784934412,0.3771244689848233,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
460,460,29.249948263168335,99.26057661247108,0.37731461901542385,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
461,461,29.31253147125244,99.14779446262503,0.3775702052063081,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
462,462,29.374751329421997,99.51326349019246,0.37789839190579383,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
463,463,29.438249111175537,100.18398560672148,0.3783033434734909,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
464,464,29.50167465209961,100.95764335934064,0.37878597659292035,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
465,465,29.564980268478394,101.66252246872844,0.3793438171417852,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
466,466,29.62736964225769,102.20277423950728,0.3799710660497001,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
467,467,29.69103169441223,102.57629474515245,0.3806589392908358,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
468,468,29.753867149353027,102.86110147719488,0.38139626172383473,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
469,469,29.817652702331543,103.17545189216742,0.38217020975982374,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
470,470,29.881094694137573,103.62483105655792,0.38296706181165197,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
471,471,29.945836782455444,104.25300415868128,0.383772847302959,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
472,472,30.00927186012268,105.01332515069421,0.38457386231872415,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
473,473,30.071534872055054,105.77078783806112,0.3853571072643113,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
474,474,30.133426666259766,106.33677192012526,0.38611074951991353,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
475,475,30.197150230407715,106.52828189310827,0.386824698645252,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
476,476,30.260700464248657,106.23330646212784,0.38749129805752464,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
477,477,30.32400679588318,105.45724189111402,0.38810602128960064,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
478,478,30.3874671459198,104.32866504423177,0.388667977182094,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
479,479,30.451110363006592,103.05832959866441,0.3891800409195603,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
480,480,30.514482736587524,101.86620994369773,0.38964854157455114,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
481,481,30.577730417251587,100.90587083754062,0.3900825788484128,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
482,482,30.641067266464233,100.21667325744174,0.3904931270585186,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
483,483,30.704441785812378,99.7231290147935,0.3908920856156142,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
484,484,30.7668559551239,99.28232872964772,0.39129138807844793,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
485,485,30.83043122291565,98.76058078612897,0.39170223729355064,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
486,486,30.894399642944336,98.10641167376605,0.3921345150786169,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
487,487,30.957584381103516,97.38652745671769,0.3925964001956859,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
488,488,31.020320653915405,96.76607525654993,0.39309419436010407,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
489,489,31.084869384765625,96.43959332049997,0.3936322958447203,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
490,490,31.14856219291687,96.54168633151949,0.3942132055245211,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
491,491,31.212034702301025,97.07596953258906,0.39483744640146595,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
492,492,31.275603771209717,97.89372735328877,0.3955033401001397,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
493,493,31.33839249610901,98.73397603787235,0.3962067026257314,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
494,494,31.400882244110107,99.31195316054507,0.39694064150040564,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
495,495,31.4649600982666,99.42163272554438,0.3976956847810113,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
496,496,31.52792525291443,99.0093561003851,0.3984603821951554,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
497,497,31.590672731399536,98.18687676779135,0.39922230888549937,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
498,498,31.654577493667603,97.17977011364343,0.39996919876923154,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
499,499,31.717941284179688,96.2367437772816,0.4006898816173041,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
500,500,31.783031463623047,95.53995617798239,0.4013748253311026,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
501,501,31.88125252723694,95.15061695743432,0.4020162894329763,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
502,502,31.963173866271973,95.00567856681249,0.40260825239605086,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
503,503,32.03486156463623,94.96161584875382,0.40314631378056426,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
504,504,32.10703444480896,94.8663805711347,0.4036277161436496,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
505,505,32.17913007736206,94.63136736223223,0.4040515223519585,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
506,506,32.25234389305115,94.27361081563629,0.4044188785736418,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
507,507,32.32689714431763,93.90877467829293,0.40473323688802015,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
508,508,32.40116310119629,93.69794424231708,0.4050004294878728,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
509,509,32.47406315803528,93.77493333251847,0.4052285596658707,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
510,510,32.544596433639526,94.18989917573447,0.40542774179045477,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
511,511,32.60737586021423,94.89426875488053,0.4056097366978894,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
512,512,32.669419288635254,95.76990139163323,0.40578749783029455,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
513,513,32.73423480987549,96.68481124200551,0.40597461025528836,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
514,514,32.79730677604675,97.54693651184174,0.40618461182222465,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
515,515,32.86081552505493,98.33024803403394,0.40643023252732824,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
516,516,32.92239570617676,99.06314506712498,0.4067226325570485,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
517,517,32.9846076965332,99.78903708587282,0.4070707229385736,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
518,518,33.04786944389343,100.52132669209884,0.40748061537826413,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
519,519,33.11699557304382,101.21382439342334,0.40795520588655115,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
520,520,33.179363489151,101.75767398336453,0.40849388299830813,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
521,521,33.24269390106201,102.00513971262154,0.4090923775660718,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
522,522,33.30602049827576,101.81310120594895,0.4097428090495658,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
523,523,33.368406772613525,101.09416805482878,0.4104340002633489,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
524,524,33.43120861053467,99.86048328605625,0.41115210580393025,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
525,525,33.49308776855469,98.24598269394382,0.41188151874492485,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
526,526,33.555155992507935,96.49704927454997,0.41260592889846687,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
527,527,33.61799478530884,94.92929624744625,0.4133093475127984,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
528,528,33.681307554244995,93.85823551345106,0.41397692271573966,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
529,529,33.7435576915741,93.52046048776738,0.4145954518500209,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
530,530,33.80524969100952,94.00592607474394,0.41515361357452585,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
531,531,33.86698794364929,95.22010739082137,0.4156420429175902,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
532,532,33.93028712272644,96.88884466630881,0.4160534211148302,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
533,533,33.99238610267639,98.61118756222066,0.41638272759019146,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
534,534,34.05547213554382,99.9559991247038,0.41662770611421085,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
535,535,34.11707949638367,100.58359624709163,0.4167894505940603,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
536,536,34.178821086883545,100.35609565684712,0.41687287707380627,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
537,537,34.23991298675537,99.39111649617286,0.4168868103795629,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
538,538,34.30088400840759,98.02770147545175,0.4168435464793174,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
539,539,34.361897468566895,96.70979803694459,0.416757992883263,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
540,540,34.424227476119995,95.83059067609202,0.41664667292052815,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
541,541,34.4869282245636,95.59651417109954,0.4165268736781984,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
542,542,34.55001878738403,95.9588115184491,0.4164160457102005,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
543,543,34.61298704147339,96.6348966627065,0.4163313575586244,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
544,544,34.676021099090576,97.21309916503132,0.41628919634621897,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
545,545,34.739004373550415,97.3069223043606,0.4163044542223723,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
546,546,34.801215410232544,96.70317490436665,0.41638962945108676,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
547,547,34.863858699798584,95.44413083094489,0.41655398325888787,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
548,548,34.933398485183716,93.80845145431027,0.4168030588943396,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
549,549,34.99730920791626,92.20230132715022,0.4171387098037627,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
550,550,35.059425354003906,91.01276917411784,0.41755951725184076,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
551,551,35.121660232543945,90.48526066097926,0.4180613089866985,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
552,552,35.1920599937439,90.66509670837132,0.4186375193338755,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
553,553,35.25534224510193,91.41127098339113,0.4192793095183493,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
554,554,35.3184974193573,92.4651651618039,0.41997556644555983,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
555,555,35.381568908691406,93.54398830386137,0.4207130175249571,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
556,556,35.44368386268616,94.42548258093808,0.42147668328390875,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
557,557,35.506370306015015,94.99681048559432,0.42225073976629296,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
558,558,35.56968355178833,95.25658046843142,0.4230196568992304,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
559,559,35.63268756866455,95.27949903704939,0.42376934182269343,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
560,560,35.694578886032104,95.16756480789817,0.42448803215351594,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
561,561,35.75809383392334,95.0122953411128,0.42516681918984334,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
562,562,35.82065033912659,94.88119201726371,0.42579983083220246,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
563,563,35.88322448730469,94.82652784578582,0.42638418202137396,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
564,564,35.945377349853516,94.90278754292552,0.4269197970603411,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
565,565,36.00856351852417,95.17546647833433,0.42740916193833123,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
566,566,36.07166790962219,95.7098112152334,0.4278570214253363,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
567,567,36.13520264625549,96.54143194739143,0.4282700202470882,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
568,568,36.1983699798584,97.64414641140809,0.42865629554011153,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
569,569,36.261014223098755,98.9156131164492,0.4290250387296859,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
570,570,36.32398581504822,100.19425061274357,0.4293860476089958,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
571,571,36.38639044761658,101.30547770330531,0.4297492806520929,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
572,572,36.44949197769165,102.12010619378752,0.4301244260674151,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
573,573,36.51277685165405,102.6005146730644,0.4305205042213084,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
574,574,36.57604908943176,102.81517971041683,0.43094552684636295,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
575,575,36.639445304870605,102.91680703674729,0.43140623018305163,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
576,576,36.702463150024414,103.09510514408805,0.43190787844403217,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
577,577,36.7651002407074,103.52301854424209,0.43245411192021166,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
578,578,36.82697582244873,104.31231175217565,0.433046807873013,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
579,579,36.89030456542969,105.48631407872541,0.4336859284461612,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
580,580,36.9545214176178,106.97119295092907,0.4343693502373497,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
581,581,37.017489433288574,108.60489072136076,0.4350926950602103,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
582,582,37.08160924911499,110.16261099891199,0.4358492132961734,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
583,583,37.14633297920227,111.39724068841504,0.4366298040471975,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
584,584,37.209801197052,112.09145046890893,0.43742327184508384,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
585,585,37.2724552154541,112.11454702782012,0.43821690244530626,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
586,586,37.3357880115509,111.47088706595551,0.4389973681254307,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
587,587,37.399224042892456,110.32115385984801,0.43975185696041874,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
588,588,37.462159633636475,108.95937851004439,0.44046920061181644,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
589,589,37.523287534713745,107.74215357973812,0.4411407306857907,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
590,590,37.585939168930054,106.98627563177067,0.4417606697294449,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
591,591,37.64775228500366,106.86646156852387,0.4423260294812576,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
592,592,37.71002721786499,107.34880079566078,0.44283615091724987,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
593,593,37.772626638412476,108.18773657136131,0.4432921078623157,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
594,594,37.8356773853302,108.9972277545589,0.4436961890883705,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
595,595,37.898781538009644,109.38181107827279,0.44405159489049156,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
596,596,37.961265087127686,109.085360731713,0.44436236811447166,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
597,597,38.023255348205566,108.09719336792725,0.4446334655837598,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
598,598,38.08466720581055,106.66432617441043,0.44487082188634686,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
599,599,38.14779543876648,105.19999049544063,0.44508128840885586,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
600,600,38.210217237472534,104.1281265998945,0.44527242117456317,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
601,601,38.28553485870361,103.72929227632143,0.44545216666416926,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
602,602,38.347070932388306,104.04364623824101,0.44562850425437656,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
603,603,38.40957260131836,104.85754670014359,0.44580906779806173,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
604,604,38.47134470939636,105.77192910938308,0.4460007362392097,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
605,605,38.53431057929993,106.32999852834365,0.4462091987650042,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
606,606,38.599644899368286,106.16516504712544,0.44643856571154344,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
607,607,38.662596702575684,105.11933758402637,0.4466911593792621,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
608,608,38.72610950469971,103.28686157417218,0.44696761571661453,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
609,609,38.79089903831482,100.96824667988895,0.44726731994979596,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
610,610,38.85332155227661,98.55884808522725,0.44758905481918565,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
611,611,38.91555714607239,96.42426275026554,0.4479316627258377,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
612,612,38.97862362861633,94.81057648383202,0.44829455362671183,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
613,613,39.04177975654602,93.81268021723577,0.44867798877911147,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
614,614,39.10391712188721,93.39622364119191,0.44908316010763794,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
615,615,39.16639184951782,93.45078387392189,0.44951212933227463,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
616,616,39.22858548164368,93.84596813661133,0.44996769194984393,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
617,617,39.29086351394653,94.46777082740945,0.45045320640908404,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
618,618,39.354902505874634,95.22698279412887,0.45097239550339846,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
619,619,39.41685724258423,96.0482197166872,0.4515291052818543,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
620,620,39.479933738708496,96.85726978906507,0.4521270082102708,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
621,621,39.54318380355835,97.58063509750016,0.45276926089465547,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
622,622,39.606008529663086,98.15896372648956,0.45345816025127805,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
623,623,39.66781449317932,98.56480445586746,0.4541948569122976,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
624,624,39.73010516166687,98.81191024179248,0.45497917265598226,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
625,625,39.793217420578,98.94859558069136,0.4558095279445947,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
626,626,39.8546781539917,99.03780501233007,0.4566829442754847,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
627,627,39.9183828830719,99.1347529596799,0.457595070702535,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
628,628,39.981327533721924,99.27346662142699,0.45854020937772216,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
629,629,40.04352068901062,99.46631634033972,0.45951136075596016,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
630,630,40.105674266815186,99.71167683346258,0.4605003380153332,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
631,631,40.1677508354187,100.00072387323354,0.46149798973994566,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
632,632,40.23049473762512,100.3171063000323,0.4624945296390092,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
633,633,40.29344034194946,100.63043687225677,0.4634799324261289,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
634,634,40.35476279258728,100.89162450765022,0.46444434639273463,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
635,635,40.41717195510864,101.04035480202484,0.4653785011221565,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
636,636,40.480629682540894,101.02904948955319,0.4662741283137405,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
637,637,40.543405294418335,100.85527580993565,0.46712442056798525,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
638,638,40.606316328048706,100.58397356056552,0.4679245073681768,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
639,639,40.669214963912964,100.3409421538949,0.46867185887123625,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
640,640,40.80908513069153,100.2719328939433,0.46936649368368294,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
641,641,40.87269163131714,100.48032840633465,0.47001090467655665,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
642,642,40.9359495639801,100.97001045856555,0.4706097043949659,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
643,643,40.99898386001587,101.62193558003648,0.47116907303749134,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
644,644,41.061124086380005,102.22274694715519,0.4716961272794552,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
645,645,41.12234854698181,102.54344403707753,0.472198321418155,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
646,646,41.185582399368286,102.44128856139271,0.47268296304718904,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
647,647,41.24912190437317,101.93954911338156,0.4731568886793063,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
648,648,41.311466693878174,101.24233136425043,0.47362630220894847,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
649,649,41.374404191970825,100.66957526385862,0.4740967357910976,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
650,650,41.4373242855072,100.53543620271344,0.47457305928573995,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
651,651,41.49955177307129,101.01909485917932,0.4750594562372121,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
652,652,41.562824726104736,102.07983105463725,0.47555930297047433,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
653,653,41.62627696990967,103.45174190744339,0.4760749376243869,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
654,654,41.6896390914917,104.72553055186009,0.4766073800812123,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
655,655,41.753419399261475,105.49227668400565,0.4771561412999844,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
656,656,41.81648635864258,105.49572782383268,0.47771928297210337,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
657,657,41.87833046913147,104.72975677458939,0.4782938099940322,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
658,658,41.94093608856201,103.43866956409963,0.47887631364115585,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
