,step,time,ff,rmsd_avg_0,pdb
431,431.0,12.09419322013855,153.9366959061034,0.048902682056782304,
432,432.0,12.121798753738403,155.74338982621478,0.04737006711292195,
433,433.0,12.149563312530518,156.5343165019496,0.04588766086903767,
434,434.0,12.177323579788208,155.1775211828307,0.04449681159723641,
435,435.0,12.20622444152832,152.76400173141622,0.043258851771466704,
436,436.0,12.234586715698242,150.66734555639022,0.04232049994486255,
437,437.0,12.26234769821167,149.87117268891043,0.041764535486212596,
438,438.0,12.290007591247559,150.02911161000728,0.041632230709921544,
439,439.0,12.31763243675232,150.60104936814102,0.04193764325801509,
440,440.0,12.345322608947754,151.08776180174564,0.04266807535891518,
441,441.0,12.372966766357422,150.6202065671832,0.04381277060941642,
442,442.0,12.400769710540771,148.9045517075677,0.04534521892531707,
443,443.0,12.428536891937256,146.9632996707221,0.047004917505212226,
444,444.0,12.456213235855103,146.01134216999066,0.048653284850571334,
445,445.0,12.484050989151001,145.96950147186288,0.05032560550616985,
446,446.0,12.51187014579773,146.07768610291316,0.05198822754252683,
447,447.0,12.539582252502441,146.4264817034261,0.053585658868852776,
448,448.0,12.567437648773193,147.0378684931093,0.05499762574162728,
449,449.0,12.595112800598145,147.64128255929967,0.05611201306684253,
450,450.0,12.62279486656189,148.1372801843427,0.05684709807353732,
451,451.0,12.650551795959473,148.0575159598177,0.05715099610661568,
452,452.0,12.678229093551636,147.25764606616153,0.056987556322925605,
453,453.0,12.706034898757935,146.45136489343813,0.05628822277244994,
454,454.0,12.733899116516113,145.14945249865818,0.05510606255926814,
455,455.0,12.76165246963501,143.63254945658497,0.05373388834383575,
456,456.0,12.789438724517822,141.65833351941453,0.05230841879959701,
457,457.0,12.817122459411621,139.46505687526155,0.05086377501705304,
458,458.0,12.845026731491089,137.2575653191959,0.04943459333358702,
459,459.0,12.873136043548584,135.92847410537863,0.04809696917727442,
460,460.0,12.900888681411743,135.94458582597764,0.04692631790109091,
461,461.0,12.928796768188477,136.78065666737888,0.045955552165585785,
462,462.0,12.956442594528198,137.5464853951972,0.04521066458844414,
463,463.0,12.984232425689697,137.89106449850846,0.044724420484646484,
464,464.0,13.011935472488403,138.5084102954346,0.044524025743438014,
465,465.0,13.0396888256073,139.06045814773634,0.04461883008996101,
466,466.0,13.067383766174316,139.10029408599684,0.04498918588300042,
467,467.0,13.09523344039917,138.57293951237062,0.045465752768411846,
468,468.0,13.122984409332275,137.4453556261235,0.04598440831387217,
469,469.0,13.150721788406372,136.15771834982672,0.046457292397042285,
470,470.0,13.178684711456299,135.1932899889782,0.04674952999122549,
471,471.0,13.206388711929321,134.77090052695917,0.046759428454545636,
472,472.0,13.234115362167358,135.19464510581338,0.04641675871498245,
473,473.0,13.261821031570435,136.42943546126014,0.04572992932045735,
474,474.0,13.290699005126953,138.01298386100888,0.044721214713477335,
475,475.0,13.318522453308105,139.38678550719612,0.04347865745894791,
476,476.0,13.346376657485962,140.2601609449578,0.04230388605992372,
477,477.0,13.3739595413208,140.9363811817132,0.04117135465361663,
478,478.0,13.401642322540283,141.45665298356775,0.040107408234298814,
479,479.0,13.429492235183716,142.15267449872803,0.039163875440535845,
480,480.0,13.457312107086182,143.46414942891292,0.03847230312650515,
481,481.0,13.485339164733887,145.58605341969619,0.03810600708696066,
482,482.0,13.513136386871338,147.88440788062604,0.038096493422024015,
483,483.0,13.540873765945435,149.04392425373595,0.03846437136095968,
484,484.0,13.568804502487183,147.7964910217085,0.03921272323297637,
485,485.0,13.596511840820312,144.33209659886722,0.040279260002742616,
486,486.0,13.624365091323853,140.10673559383906,0.041548080649250044,
487,487.0,13.65198278427124,136.4662872741296,0.042874665148029206,
488,488.0,13.679741382598877,133.84713678912675,0.04410856910924002,
489,489.0,13.707634687423706,132.25047436626653,0.04513043304076253,
490,490.0,13.735402345657349,131.89055451017705,0.04582487239066357,
491,491.0,13.76322603225708,132.42974587653032,0.046109334350253224,
492,492.0,13.79091191291809,133.29078204499498,0.045914405761664334,
493,493.0,13.818792819976807,134.09270140892622,0.04521390813354617,
494,494.0,13.846468448638916,135.28643276902596,0.04453045152465021,
495,495.0,13.875577688217163,136.22369582969185,0.04389505750874995,
496,496.0,13.903313398361206,136.28069879329615,0.043340895999335285,
497,497.0,13.931345224380493,135.08157446383404,0.04290443883497864,
498,498.0,13.959208965301514,132.73377388719206,0.04261648584938532,
499,499.0,13.987036943435669,130.61641618975864,0.04245526786010641,
500,500.0,14.01482367515564,129.48876081692165,0.04241202642224364,
501,501.0,14.049739837646484,130.12169556073576,0.042457854235139335,
502,502.0,14.077864646911621,132.0563170827656,0.04258195319049447,
503,503.0,14.105930805206299,134.37653905309773,0.04278739033698666,
504,504.0,14.133872985839844,136.5896788495907,0.04307725413837217,
505,505.0,14.16178560256958,137.8115357695482,0.04349126292195202,
506,506.0,14.189683437347412,137.81323415400573,0.04416221217912885,
507,507.0,14.217588901519775,136.83422753322603,0.04507488206036565,
508,508.0,14.24543046951294,134.82521733408518,0.04597127453197031,
509,509.0,14.273447751998901,132.0908614565708,0.046880881707330575,
510,510.0,14.301499128341675,129.5177283387827,0.047808966634887325,
511,511.0,14.33073902130127,128.39803379805488,0.04870506216803106,
512,512.0,14.358778953552246,129.3629783206377,0.049446174166623245,
513,513.0,14.386724710464478,132.53610904470526,0.049950534268986345,
514,514.0,14.414719820022583,137.09394958424326,0.05015469272375885,
515,515.0,14.442647695541382,141.08296892977256,0.04998539035518642,
516,516.0,14.470680236816406,142.17446139528562,0.04936454500520421,
517,517.0,14.498674869537354,139.985817337719,0.04827266378562157,
518,518.0,14.526699781417847,137.08542049135244,0.04704801455369036,
519,519.0,14.554744482040405,135.09895442027997,0.04591214451789529,
520,520.0,14.582696199417114,134.84864907719333,0.04487537915745726,
521,521.0,14.610731840133667,135.9883108701563,0.04391446980610741,
522,522.0,14.638670921325684,137.72601458426098,0.043004647426436976,
523,523.0,14.666682720184326,139.44043278093906,0.04221201683402423,
524,524.0,14.695017337799072,140.34134804616443,0.04162038672047702,
525,525.0,14.722985982894897,140.01764113722516,0.04125982237349103,
526,526.0,14.750996589660645,138.1171353824037,0.041161373245190376,
527,527.0,14.779070615768433,135.48958512399895,0.04138276312825367,
528,528.0,14.806969165802002,133.45580610395788,0.04179914612638263,
529,529.0,14.834993124008179,132.93833536945817,0.04244242374318358,
530,530.0,14.86297059059143,133.8391114993541,0.04335186123922459,
531,531.0,14.891297578811646,135.4696242841512,0.04445510359400709,
532,532.0,14.91961669921875,137.6473655338271,0.04556594503924377,
533,533.0,14.947566747665405,140.08851308685473,0.04660673274337288,
534,534.0,14.975748300552368,142.25760404938728,0.047485243201278865,
535,535.0,15.00383996963501,143.18070766395473,0.048124467249699134,
536,536.0,15.031824588775635,141.9574272870701,0.04846913181382741,
537,537.0,15.05990195274353,137.91374829604604,0.0485579307330947,
538,538.0,15.087841272354126,132.9981909219129,0.04876084749420685,
539,539.0,15.11667799949646,128.88404702007898,0.04900871909494067,
540,540.0,15.145407915115356,126.14290897876344,0.04929161541961326,
541,541.0,15.174072265625,124.88997518629043,0.04958944317446944,
542,542.0,15.202269077301025,125.15306420621405,0.0498703548307309,
543,543.0,15.23055648803711,126.48015298378681,0.050099383004519826,
544,544.0,15.258564949035645,128.26905215548857,0.05024041189352228,
545,545.0,15.28704285621643,130.00896822748948,0.05023986741738069,
546,546.0,15.31505560874939,131.1426380666519,0.050027753486257875,
547,547.0,15.343138933181763,131.64392637956013,0.04957009597410372,
548,548.0,15.371134042739868,131.6891210868624,0.04884601464815301,
549,549.0,15.399072170257568,131.28524127206973,0.047854025661180924,
550,550.0,15.427341222763062,130.065718339846,0.04661002449510725,
551,551.0,15.455371618270874,128.52559633959567,0.04521222161634469,
552,552.0,15.483494520187378,127.75977832911383,0.043801846548344875,
553,553.0,15.511533260345459,128.55875822249757,0.04241676321045591,
554,554.0,15.539530754089355,130.8624982545075,0.04105133493090212,
555,555.0,15.568836212158203,133.8830887024046,0.03971259383528708,
556,556.0,15.596913576126099,136.38469017942643,0.03842441022455892,
557,557.0,15.624903202056885,136.78152315023902,0.03720659444345031,
558,558.0,15.65296220779419,135.28205388287614,0.036105893752217594,
559,559.0,15.680943012237549,133.03218476169923,0.03521680119199325,
560,560.0,15.70886778831482,131.28275836873206,0.034657212663509226,
561,561.0,15.7369704246521,131.06260588585062,0.03440308932126977,
562,562.0,15.764935970306396,131.91765765704795,0.03443169080383733,
563,563.0,15.793135404586792,132.48001908224194,0.03470912800023201,
564,564.0,15.821197748184204,131.78474531490915,0.03517543817130765,
565,565.0,15.849192142486572,130.01952732464196,0.035741670199595156,
566,566.0,15.87755537033081,127.87630315648349,0.03630125207513977,
567,567.0,15.905564785003662,125.89436552972572,0.03675240414051991,
568,568.0,15.93432068824768,123.8319380135298,0.037024321695868445,
569,569.0,15.962269306182861,121.26475122741834,0.037079969000546345,
570,570.0,15.990291357040405,118.45619617180964,0.03691947465655449,
571,571.0,16.01843547821045,116.14909648169385,0.03665372815176782,
572,572.0,16.046337842941284,114.54590555147854,0.0363405772856787,
573,573.0,16.07438039779663,113.76191177098355,0.03600619369589685,
574,574.0,16.102397918701172,113.84105830164498,0.03568854945638002,
575,575.0,16.1305832862854,114.45394281659307,0.035422702899611365,
576,576.0,16.15865206718445,115.31117970814873,0.03525392972715646,
577,577.0,16.18680739402771,116.01297476955037,0.03520125640223502,
578,578.0,16.214778661727905,116.3712788954397,0.03528922982335762,
579,579.0,16.242746591567993,116.24752639102783,0.035543696236133515,
580,580.0,16.270763874053955,115.62224105257158,0.03598234790565675,
581,581.0,16.298682689666748,114.53512043788729,0.03659389503954035,
582,582.0,16.327039003372192,113.20956243617022,0.03730817115558403,
583,583.0,16.355008602142334,112.18012281831994,0.03803062629704243,
584,584.0,16.383063554763794,112.12322960679992,0.03868549765518499,
585,585.0,16.411043643951416,113.1424298733078,0.039227015964272464,
586,586.0,16.43914031982422,114.81990238409276,0.03961929144817841,
587,587.0,16.467117309570312,116.43302102016068,0.039881477162239796,
588,588.0,16.495185613632202,117.70773461908664,0.04007124845778546,
589,589.0,16.523188591003418,118.70767567271983,0.04016095741822935,
590,590.0,16.55126667022705,119.60176855414167,0.040146892568176884,
591,591.0,16.579235792160034,120.813410478734,0.0399715715630504,
592,592.0,16.60726046562195,122.34480189879162,0.03958776280318072,
593,593.0,16.635351419448853,124.16398001954752,0.03895490248066244,
594,594.0,16.664113521575928,125.79825447924219,0.03805266128236418,
595,595.0,16.692216396331787,126.6133588950164,0.03690683436704341,
596,596.0,16.720547914505005,126.31359008696276,0.03572602376965032,
597,597.0,16.748573303222656,125.25296416283561,0.03468880427776105,
598,598.0,16.776516914367676,124.14415861264987,0.033813893164950294,
599,599.0,16.804637908935547,123.6733388376054,0.033098924875610815,
600,600.0,16.83302640914917,123.58783009049677,0.032531499000648376,
601,601.0,16.8685085773468,123.79725343765725,0.03206220830394764,
602,602.0,16.897044897079468,123.95456451709154,0.03172043359471233,
603,603.0,16.925368547439575,124.14014472166375,0.031539991377194834,
604,604.0,16.95331573486328,124.37775612664115,0.03155635865425355,
605,605.0,16.981008052825928,124.29173037639501,0.03180559151569023,
606,606.0,17.008786916732788,123.29878069076653,0.032393632885752005,
607,607.0,17.037676572799683,121.30671816983806,0.03327577843398961,
608,608.0,17.065423727035522,119.07886811781208,0.03420025363635943,
609,609.0,17.093159914016724,117.27646504986399,0.03520290526423414,
610,610.0,17.12085223197937,116.36584671279942,0.03629112829627005,
611,611.0,17.148664951324463,116.77779912235297,0.03743231384103532,
612,612.0,17.17656660079956,118.85634727566995,0.03849616625753095,
613,613.0,17.20449995994568,122.24252512302499,0.039339818117725696,
614,614.0,17.232306718826294,126.07963211198918,0.03981037058688231,
615,615.0,17.25999641418457,129.33821161160546,0.039761442866893995,
616,616.0,17.287761926651,131.22764553521787,0.03905321565896254,
617,617.0,17.31570816040039,131.62171964924278,0.037758844053386045,
618,618.0,17.34357976913452,130.83724002176442,0.03642010313901526,
619,619.0,17.37146234512329,129.37513300158676,0.03515836529506059,
620,620.0,17.39940047264099,127.83597134898798,0.034011386441288774,
621,621.0,17.427965879440308,127.02252920783667,0.03294625769900553,
622,622.0,17.455843448638916,126.95593797549691,0.031943861956892465,
623,623.0,17.48404097557068,126.96707942528533,0.030986650216801064,
624,624.0,17.512163639068604,127.01605215939651,0.0300542365515497,
625,625.0,17.54015803337097,127.21612945196469,0.02913687501099528,
626,626.0,17.568178415298462,128.1979137612009,0.02824120523774555,
627,627.0,17.596091985702515,130.130214322138,0.02738602019286276,
628,628.0,17.624131441116333,132.07910712331068,0.026585576396129688,
629,629.0,17.652225732803345,132.89894291204644,0.02585666411530307,
630,630.0,17.680400371551514,131.94551665653822,0.02519643872681275,
631,631.0,17.708393335342407,129.37241133790408,0.024580301975048808,
632,632.0,17.736442804336548,126.0811783759398,0.023964512077308413,
633,633.0,17.764395475387573,122.36727012648322,0.023400113170446726,
634,634.0,17.7925124168396,118.8136144248858,0.022979964490938858,
635,635.0,17.820477962493896,116.4055132289511,0.022736486244741734,
636,636.0,17.848483085632324,115.32273699577695,0.022671450017176888,
637,637.0,17.8765869140625,114.76015943839008,0.02278437235359461,
638,638.0,17.90510654449463,113.88978585438619,0.023055096461992407,
639,639.0,17.933106899261475,112.4698048875268,0.023429532822725006,
640,640.0,17.961207628250122,111.37029726277154,0.023812320248360403,
641,641.0,17.989377975463867,111.4423199570619,0.024122837683782435,
642,642.0,18.01842498779297,113.02207957311768,0.024282300814810746,
643,643.0,18.04647707939148,115.44649683172716,0.02430745213378091,
644,644.0,18.07517099380493,117.6064349018823,0.02418262849586422,
645,645.0,18.10323143005371,118.68415325845672,0.023758467668259235,
646,646.0,18.131211519241333,118.95734975580032,0.022989164231319505,
647,647.0,18.159400939941406,118.97657285495245,0.02215250667190372,
648,648.0,18.187528133392334,119.0413475142962,0.021490053847796228,
649,649.0,18.215518951416016,118.70441314685098,0.020904801338845983,
650,650.0,18.24346375465393,117.69718923744949,0.02036870502337997,
651,651.0,18.27160954475403,116.40361173753772,0.019877853433716636,
652,652.0,18.299691438674927,116.01608695318055,0.01951091777930881,
653,653.0,18.32784867286682,117.309930731521,0.01936465019266948,
654,654.0,18.35591149330139,120.05467426781877,0.019484047516154724,
655,655.0,18.383873462677002,123.5263023444611,0.01985970382265459,
656,656.0,18.411865234375,126.73571334028907,0.020451366701710747,
657,657.0,18.439842462539673,128.55944546143516,0.021202934536615228,
658,658.0,18.467992067337036,129.41789178279203,0.021993121088122642,
659,659.0,18.496516942977905,129.65352598386494,0.022667442465609443,
660,660.0,18.524616718292236,129.29304014447064,0.02311365495763988,
661,661.0,18.587044954299927,128.41698284073723,0.023247758365840906,
662,662.0,18.6151020526886,127.44748405390371,0.02302955698034589,
663,663.0,18.644343852996826,126.8490510624311,0.02249901675725275,
664,664.0,18.672411918640137,126.7371326238414,0.021914062143496015,
665,665.0,18.700374126434326,126.9213495899937,0.021374851301170426,
666,666.0,18.728367805480957,127.4965890513476,0.020951382442944717,
667,667.0,18.75737237930298,128.72888304334904,0.02070219414118651,
668,668.0,18.785680532455444,130.57734932577645,0.02065763936862795,
669,669.0,18.813608646392822,132.6693567214504,0.020834332324617053,
670,670.0,18.841567993164062,134.56833453931094,0.021228564370897995,
671,671.0,18.869611740112305,135.29912839756054,0.021798969665861534,
672,672.0,18.89857816696167,133.93519923223292,0.02248450607768763,
673,673.0,18.926671266555786,130.78265174889037,0.02322893195688681,
674,674.0,18.95463490486145,126.89995970802403,0.02396922215111043,
675,675.0,18.98265552520752,123.79806036524053,0.0246324715453432,
676,676.0,19.011974573135376,122.2491459991895,0.02516221502681618,
677,677.0,19.039971351623535,121.96822432635992,0.025531544484454334,
678,678.0,19.06864643096924,122.18038597829178,0.025721920343057984,
679,679.0,19.096604108810425,122.04003094186189,0.025749086642425995,
680,680.0,19.124608278274536,121.42245950887693,0.025649342852609173,
681,681.0,19.152583837509155,121.01827239520247,0.02557813099406246,
682,682.0,19.18141460418701,121.53360214487566,0.025518353771504035,
683,683.0,19.209445238113403,122.7302000531723,0.025362428326349228,
684,684.0,19.238312482833862,123.81494151097041,0.02500438983166132,
685,685.0,19.266456127166748,124.00952574601871,0.024373618668203426,
686,686.0,19.29544186592102,123.02185206966914,0.023465207310723057,
687,687.0,19.32425594329834,121.71026633876014,0.022443520360030465,
688,688.0,19.353315114974976,120.15086144567715,0.021546887155618196,
689,689.0,19.381243467330933,118.45982347303615,0.020825232232523486,
690,690.0,19.409274101257324,116.4503801040278,0.02027495346615918,
691,691.0,19.437460899353027,114.77117237712679,0.01990300134425335,
692,692.0,19.465599060058594,114.21727329368215,0.019715754247178332,
693,693.0,19.49353528022766,115.10671043411796,0.019694778270662457,
694,694.0,19.52159070968628,117.24112360749248,0.01980441085972431,
695,695.0,19.549677848815918,120.11616938756626,0.01996515829493104,
696,696.0,19.577720403671265,123.1569108587085,0.0200942594446016,
697,697.0,19.606070280075073,125.27808848208531,0.02014412746915332,
698,698.0,19.634050846099854,126.0360019601554,0.020129363941280093,
699,699.0,19.66214394569397,125.33556173024408,0.02007596876372448,
700,700.0,19.690144062042236,123.82118746675653,0.020031521736056233,
701,701.0,19.726969957351685,122.5537208821512,0.020068416185896443,
702,702.0,19.75503134727478,122.14890181915123,0.02024243329650193,
703,703.0,19.782857656478882,122.89321951023476,0.020586122592577104,
704,704.0,19.810733318328857,124.44451992824023,0.021142253121063045,
705,705.0,19.838526010513306,126.40166727765671,0.021930225973111967,
706,706.0,19.866250038146973,128.24987342524105,0.022844109464840053,
707,707.0,19.89410638809204,129.4714898888257,0.023770674002543745,
708,708.0,19.922359466552734,129.24708370588107,0.02461323584983212,
709,709.0,19.950275421142578,128.25142106613674,0.02530066515328717,
710,710.0,19.97802472114563,126.17678416979436,0.02582129121737909,
711,711.0,20.005764722824097,123.37382905340587,0.026150341334329582,
712,712.0,20.033534288406372,120.5708468064189,0.026261169300818597,
713,713.0,20.06149387359619,118.16245628484924,0.026134034136055265,
714,714.0,20.089513301849365,116.19502479122309,0.025726813974257547,
715,715.0,20.11731195449829,114.89488065463536,0.025064689773422837,
716,716.0,20.145216941833496,114.59329667202033,0.024378174297157343,
717,717.0,20.172894954681396,115.41635837475263,0.02377602626100829,
718,718.0,20.200966835021973,116.68568034197682,0.023328178885157255,
719,719.0,20.22871446609497,118.08630190134505,0.02305941895436429,
720,720.0,20.256463050842285,119.35341934375737,0.023000316414534788,
721,721.0,20.284180879592896,120.10426862326179,0.023219917491001225,
722,722.0,20.311949968338013,121.41323701973516,0.02375750366041268,
723,723.0,20.339713096618652,123.60269612643827,0.024582523015977416,
724,724.0,20.367690086364746,126.50459667432997,0.025525106287612252,
725,725.0,20.39542245864868,129.2117798498692,0.026333204793990834,
726,726.0,20.42326021194458,130.18492510450122,0.026950284932525694,
727,727.0,20.451334238052368,128.45279880169704,0.02740364464871716,
728,728.0,20.47908329963684,125.12706487103634,0.027843035711917236,
729,729.0,20.506853342056274,122.324056190416,0.02842912617421978,
730,730.0,20.53458309173584,120.88819842560406,0.029129324253191754,
731,731.0,20.562320709228516,120.38361389997058,0.02994345199799705,
732,732.0,20.590450286865234,120.46991110526031,0.03084030477168499,
733,733.0,20.618286848068237,120.96699444283138,0.03175723273785084,
734,734.0,20.64608073234558,121.55179807437068,0.03263320473288758,
735,735.0,20.673784732818604,122.23380993092533,0.033404928824836394,
736,736.0,20.70186948776245,123.65243475257614,0.03399658824385911,
737,737.0,20.729757070541382,126.51517531037189,0.034352237172426595,
738,738.0,20.757571935653687,130.21225280904198,0.034414953027308556,
739,739.0,20.785434007644653,132.9962774992449,0.034101321874819866,
740,740.0,20.813483476638794,133.37818836396448,0.033356011519598106,
741,741.0,20.841246843338013,130.61509563616087,0.03223808365544635,
742,742.0,20.869020462036133,126.38409566142863,0.031114481924153975,
743,743.0,20.896798610687256,122.63651760466576,0.030048735992667004,
744,744.0,20.92512559890747,120.61086440112479,0.029082514381628396,
745,745.0,20.952945232391357,120.69890496766061,0.028286270678807277,
746,746.0,20.98114800453186,122.31370781938071,0.027722162714850885,
747,747.0,21.01011633872986,124.37296760096862,0.027445052461706615,
748,748.0,21.039047479629517,125.72495072304702,0.027514062403020057,
749,749.0,21.066693782806396,125.90433220097822,0.027993857068686435,
750,750.0,21.09450387954712,124.9373806552814,0.028943055445407605,
751,751.0,21.122256994247437,122.94298854856973,0.030176044168472194,
752,752.0,21.15028667449951,120.41113325691404,0.03150000308510613,
753,753.0,21.178220987319946,117.81964561953373,0.03285138846694878,
754,754.0,21.2064049243927,115.710526372066,0.03416447935768246,
755,755.0,21.234663248062134,114.3059183591904,0.03539164160958918,
756,756.0,21.262481212615967,114.28638765787025,0.03649167073592073,
757,757.0,21.29023027420044,115.37634915112463,0.03744099564287762,
758,758.0,21.318053722381592,116.77832964239443,0.03823097346885718,
759,759.0,21.345850467681885,117.73302947183612,0.03887698176013488,
760,760.0,21.373634576797485,118.0577407157717,0.03939104466933819,
761,761.0,21.401644229888916,118.47558062331709,0.03978783606888243,
762,762.0,21.429505109786987,119.56255779986421,0.040151461226203194,
763,763.0,21.458350658416748,121.38318094691635,0.04059911061384897,
764,764.0,21.48620104789734,123.72515484831044,0.041131643439980506,
765,765.0,21.514034509658813,125.84217832923167,0.041699511954406306,
766,766.0,21.541777849197388,127.33323048170357,0.0422591589403179,
767,767.0,21.569517374038696,128.80206800226838,0.04275214782990523,
768,768.0,21.5975079536438,131.05182461215517,0.04314209590835901,
769,769.0,21.62531042098999,134.45620468741845,0.04339035383201608,
770,770.0,21.653279066085815,138.51199718482397,0.043478943072407766,
771,771.0,21.681094646453857,142.0295080297312,0.04340005065600012,
772,772.0,21.70886993408203,143.83156923378252,0.04336857415044524,
773,773.0,21.736708641052246,144.75792320661938,0.04353824728699983,
774,774.0,21.764492988586426,144.97358994981957,0.0439087613037939,
775,775.0,21.7923481464386,144.1478143656406,0.04438218939419376,
776,776.0,21.82040762901306,142.2825597459086,0.044923707708757324,
777,777.0,21.848200798034668,139.34199107474427,0.0455522037054926,
778,778.0,21.876131772994995,135.8803719064647,0.046313106307114944,
779,779.0,21.90400195121765,132.8577599364012,0.04723122677549692,
780,780.0,21.93218493461609,131.4379402246243,0.04829925132017912,
781,781.0,21.960055828094482,132.19276959528085,0.04948069061249925,
782,782.0,21.98783588409424,134.52955992166724,0.050746660385791884,
783,783.0,22.015666723251343,136.91077115868313,0.0520581986122537,
784,784.0,22.043455123901367,137.7335329654501,0.053084535824091485,
785,785.0,22.07143545150757,136.44202267239606,0.05369791298893031,
786,786.0,22.099252223968506,133.14422676802133,0.05385910108306114,
787,787.0,22.1270694732666,129.33477315059923,0.05359094000007361,
788,788.0,22.155919790267944,126.9554510325589,0.05318773353581386,
789,789.0,22.183707237243652,126.91670949207185,0.05288064099483944,
790,790.0,22.21149730682373,128.4000948697717,0.05267239236346983,
791,791.0,22.239363193511963,129.81552707107073,0.05257052326562641,
792,792.0,22.267288208007812,130.3827354728203,0.052547964896539866,
793,793.0,22.295355081558228,129.71469059855775,0.05255616826188093,
794,794.0,22.32471776008606,128.85409094559856,0.05253218781561019,
795,795.0,22.352795124053955,128.46823127152163,0.052427393089777535,
796,796.0,22.380986213684082,127.94472071008747,0.052205286304253445,
797,797.0,22.409101486206055,127.08048937399028,0.051792928218005754,
798,798.0,22.43728542327881,125.55420833340662,0.051158906134651655,
799,799.0,22.46532654762268,123.2807527253768,0.05030304575280415,
800,800.0,22.493420124053955,121.17690663720435,0.04925561905710524,
801,801.0,22.52996850013733,119.969184740098,0.04814677354333258,
802,802.0,22.55811071395874,120.0554988616478,0.04713717347906233,
803,803.0,22.58639144897461,121.00712847938198,0.046230785009210316,
804,804.0,22.61552882194519,122.19946731205016,0.04543021263955048,
805,805.0,22.64467716217041,122.97664854946174,0.04475460688834161,
806,806.0,22.6727352142334,123.4258985200334,0.04422571131581722,
807,807.0,22.700695991516113,123.36796694536596,0.04385521689629328,
808,808.0,22.72875165939331,122.73648129790675,0.04368242460179461,
809,809.0,22.756847381591797,121.76183491818935,0.04375071417415437,
810,810.0,22.78497838973999,121.50286032976783,0.044029250871082296,
811,811.0,22.81320285797119,122.36061945718438,0.0444188992879712,
812,812.0,22.84145212173462,123.72053299212885,0.04492762356657862,
813,813.0,22.869436740875244,125.00225465051432,0.045557861601767044,
814,814.0,22.897553205490112,125.55164224845274,0.04631152243084212,
815,815.0,22.9259135723114,124.49947760651906,0.04718576156432842,
816,816.0,22.95411968231201,122.21731021039216,0.0481018766286804,
817,817.0,22.982349157333374,119.70196511900673,0.04889497193326807,
818,818.0,23.01090168952942,118.12258385611767,0.049472604918867326,
819,819.0,23.039041757583618,117.8552400305393,0.04988248638828409,
820,820.0,23.067261219024658,118.68218225706673,0.0501463037448989,
821,821.0,23.095428466796875,120.00242566062875,0.05028844710622985,
822,822.0,23.123562335968018,120.90785974358477,0.050348758079810464,
823,823.0,23.151875734329224,120.71840646371933,0.050455595630754205,
824,824.0,23.17992091178894,119.59388058938958,0.050618545606396045,
825,825.0,23.208078384399414,118.22746150126713,0.05090338397165291,
826,826.0,23.236196517944336,117.18729182684419,0.05134401506850926,
827,827.0,23.264666318893433,116.21856403746952,0.05194701038208661,
828,828.0,23.292688131332397,115.7652340645325,0.05270886198738892,
829,829.0,23.320759534835815,115.95579097744542,0.05363991238720587,
830,830.0,23.348896741867065,116.69538244480466,0.05475226821156795,
831,831.0,23.377124786376953,117.90797384663142,0.05604694188470859,
832,832.0,23.405293941497803,119.41251758091056,0.0574156908880016,
833,833.0,23.433445692062378,120.7688819223346,0.05887385043676501,
834,834.0,23.461398363113403,121.58596978041385,0.060391175339698476,
835,835.0,23.489381074905396,121.78905339489182,0.06196391895762441,
836,836.0,23.517476558685303,121.82290302697743,0.06359556468897794,
837,837.0,23.545522689819336,121.94421621519413,0.06526500066913915,
838,838.0,23.57356548309326,122.18120698755942,0.06696849533252772,
839,839.0,23.602736473083496,122.81538750198516,0.0686809203751677,
840,840.0,23.630749940872192,124.26284295561231,0.07036516825429096,
841,841.0,23.65885615348816,126.80005092840534,0.07198339728535766,
842,842.0,23.68714737892151,130.19127639412656,0.07350001812206308,
843,843.0,23.715284824371338,133.51728284379433,0.07488314318404626,
844,844.0,23.744300842285156,135.31248193261115,0.0761115941774145,
845,845.0,23.772360801696777,135.27644303505255,0.07727958987690633,
846,846.0,23.801494121551514,134.4336834943066,0.07849572278489243,
847,847.0,23.829890966415405,133.79461055536362,0.07965931245377421,
848,848.0,23.857969999313354,133.23652666523964,0.08066055370481835,
849,849.0,23.886066198349,132.46438082743535,0.08145307545707203,
850,850.0,23.914202213287354,131.57925269185864,0.08202184047846267,
851,851.0,23.94254779815674,130.78681206474437,0.08259395178959737,
852,852.0,23.970803260803223,130.23337071665495,0.08319553319886912,
853,853.0,23.99908185005188,130.37225710086068,0.08383343753044087,
854,854.0,24.027209043502808,131.39669996312224,0.08449918194934146,
855,855.0,24.05580759048462,133.33643689759867,0.08515730210797252,
856,856.0,24.083942413330078,135.54329497581202,0.0857579441333687,
857,857.0,24.111913204193115,137.290057973953,0.086229894161091,
858,858.0,24.139928579330444,138.08926984469963,0.0864925542591578,
859,859.0,24.168002128601074,137.98030301108412,0.08646979435391777,
860,860.0,24.19637680053711,137.45399414139024,0.0861143747894786,
861,861.0,24.22462797164917,136.71798095129287,0.08538893599544652,
862,862.0,24.25381851196289,135.97291827005947,0.08427346939680068,
863,863.0,24.2818284034729,134.74326756549084,0.08318040744371355,
864,864.0,24.309987545013428,132.8525190987967,0.08213058661642311,
865,865.0,24.338152408599854,130.76334082153951,0.08112883402144054,
866,866.0,24.36640477180481,128.8162365874494,0.0801821301604018,
867,867.0,24.394484519958496,128.16465362913783,0.07930020620757298,
