,step,time,ff,rmsd_avg,occ_0,pdb
405,405,8.93610167503357,60.49329003013838,0.9896808752489931,1.0,
406,406,8.956973552703857,63.01484757018619,0.9918236283692007,1.0,
407,407,8.97692084312439,63.278862433905914,0.9940601487875776,1.0,
408,408,8.996947050094604,61.06638301128794,0.9963653223729158,1.0,
409,409,9.017846822738647,59.246572800671345,0.9986984253696175,1.0,
410,410,9.038865327835083,59.65665149071529,1.001026593985894,1.0,
411,411,9.059781312942505,60.723483708739366,1.003317170241539,1.0,
412,412,9.080650091171265,60.054284186923184,1.005515550662132,1.0,
413,413,9.100716352462769,58.053665695776715,1.0075529903333267,1.0,
414,414,9.121752262115479,57.10156957172842,1.0093866813026175,1.0,
415,415,9.141908168792725,57.739301817875656,1.0110230151769235,1.0,
416,416,9.162815570831299,57.92425823504249,1.0125073720888993,1.0,
417,417,9.182785272598267,56.25176969336948,1.0139102815143433,1.0,
418,418,9.20371699333191,54.182319318746096,1.015327828489302,1.0,
419,419,9.224682569503784,53.94198151432303,1.0168833590094493,1.0,
420,420,9.244694709777832,55.56446434202934,1.018712800310377,1.0,
421,421,9.264692783355713,57.189619942794394,1.020930293521199,1.0,
422,422,9.285595178604126,57.43685722088392,1.0235862613965006,1.0,
423,423,9.30644702911377,56.60534773943456,1.0266454360323756,1.0,
424,424,9.327388286590576,55.87364346054213,1.030000693359424,1.0,
425,425,9.348275899887085,56.02493824438744,1.033505439771643,1.0,
426,426,9.368330955505371,56.83829989544981,1.0370021295550607,1.0,
427,427,9.38938570022583,57.516471918921184,1.0403426173455874,1.0,
428,428,9.409486293792725,57.904065660297704,1.0434104048040977,1.0,
429,429,9.430526494979858,58.81462752025476,1.0461491539677183,1.0,
430,430,9.450626373291016,60.45146035831331,1.0485770510243073,1.0,
431,431,9.472017526626587,61.284978638249214,1.050768790312535,1.0,
432,432,9.493134498596191,59.958607726144976,1.0528215478080112,1.0,
433,433,9.514178991317749,57.94702535929966,1.0548337297797146,1.0,
434,434,9.534218311309814,58.15836159642143,1.0569015450425399,1.0,
435,435,9.554290771484375,60.69109308782109,1.059112693569012,1.0,
436,436,9.575278043746948,62.05099214375568,1.0615190815391997,1.0,
437,437,9.595359325408936,59.58673305462497,1.0641017088488802,1.0,
438,438,9.615534543991089,55.32866595949949,1.0667780351463223,1.0,
439,439,9.636779069900513,53.21180606616511,1.0694610141667527,1.0,
440,440,9.658066749572754,53.92023927317794,1.0720960475283692,1.0,
441,441,9.679405212402344,54.74837417917249,1.074643575813643,1.0,
442,442,9.700480461120605,53.62962202123583,1.0770570474573402,1.0,
443,443,9.721521139144897,51.51592697653976,1.0793000689275285,1.0,
444,444,9.742565393447876,50.526171169263904,1.0813800853331659,1.0,
445,445,9.763635396957397,51.34105664995158,1.0833558208328158,1.0,
446,446,9.784679412841797,52.95712179743191,1.0853198172650813,1.0,
447,447,9.804931402206421,53.94674176938278,1.0873757440818776,1.0,
448,448,9.826119422912598,53.680555409383715,1.0896169506029696,1.0,
449,449,9.846563816070557,52.85095258583701,1.0921078960350206,1.0,
450,450,9.866532564163208,52.74752754772851,1.0948729743356518,1.0,
451,451,9.886708498001099,53.698412991150775,1.0978910395155124,1.0,
452,452,9.90765929222107,54.642110128454846,1.1010877025023793,1.0,
453,453,9.928839445114136,54.67738899972136,1.104333910526501,1.0,
454,454,9.949764966964722,54.337719890603324,1.107475691025128,1.0,
455,455,9.9698646068573,54.455754914490626,1.1103871503374512,1.0,
456,456,9.990914583206177,54.681383302272764,1.1130034757794522,1.0,
457,457,10.011963129043579,54.4715119577983,1.1153249844222282,1.0,
458,458,10.03231430053711,54.773223415367056,1.1174171134020754,1.0,
459,459,10.053179502487183,56.86748007395474,1.1194068718384131,1.0,
460,460,10.07402753829956,59.68706483683604,1.1214569979833133,1.0,
461,461,10.094073057174683,60.25599737792649,1.1237164697345834,1.0,
462,462,10.11525297164917,57.725146862778956,1.1262683182540043,1.0,
463,463,10.135221719741821,55.294849661727056,1.129115126442323,1.0,
464,464,10.15641713142395,56.35091335603684,1.1322114114894317,1.0,
465,465,10.177530527114868,60.19300168123456,1.1354870455456947,1.0,
466,466,10.197800397872925,62.96647677782457,1.1388287712048393,1.0,
467,467,10.218912124633789,62.19543714818852,1.1420680639763112,1.0,
468,468,10.240172624588013,59.30537021177736,1.1450352148221181,1.0,
469,469,10.261283874511719,57.384442958224156,1.1476377265648419,1.0,
470,470,10.282349586486816,57.95118558973661,1.1498815525404966,1.0,
471,471,10.302566528320312,60.20152397633689,1.1518429680617563,1.0,
472,472,10.323646545410156,62.01258629782819,1.1536360729551671,1.0,
473,473,10.34486722946167,61.569446142867235,1.155389230706778,1.0,
474,474,10.364906549453735,59.02010756891826,1.157226366996594,1.0,
475,475,10.385090589523315,56.510380655618206,1.159253969274339,1.0,
476,476,10.406234979629517,55.919422085981154,1.1615549946225159,1.0,
477,477,10.426406860351562,56.96489003571267,1.1641804752178109,1.0,
478,478,10.446621894836426,58.10671949240586,1.167131130347103,1.0,
479,479,10.466635942459106,58.63964239466267,1.1703446453148418,1.0,
480,480,10.487715244293213,58.78649774843748,1.173710475165364,1.0,
481,481,10.508845090866089,58.299078664475246,1.1770978349818793,1.0,
482,482,10.529871702194214,56.766006843906894,1.1803740183247253,1.0,
483,483,10.550865650177002,55.13943225458104,1.183428319215684,1.0,
484,484,10.571895360946655,54.979570197311546,1.1862080164371482,1.0,
485,485,10.592052936553955,56.00834639668409,1.188731845428442,1.0,
486,486,10.612179279327393,56.11593420126084,1.1910689979976634,1.0,
487,487,10.633463859558105,54.226008902308905,1.1933132486593723,1.0,
488,488,10.65456748008728,51.736835885504064,1.1955713708882798,1.0,
489,489,10.675722360610962,50.39564360211676,1.1979526192688337,1.0,
490,490,10.69683313369751,50.281032911753925,1.200543264428384,1.0,
491,491,10.717904567718506,50.689525652903995,1.203374208170149,1.0,
492,492,10.738980531692505,51.57764037630463,1.2064075802851209,1.0,
493,493,10.759984254837036,52.98843300162727,1.209554364149678,1.0,
494,494,10.781080484390259,54.03913080469269,1.2127012666792139,1.0,
495,495,10.802120447158813,53.84370034055493,1.2157310401650072,1.0,
496,496,10.822212219238281,52.887294505797286,1.218549544281856,1.0,
497,497,10.843319654464722,52.2603180137221,1.2211156234690466,1.0,
498,498,10.864475965499878,52.06787601128988,1.2234464961174414,1.0,
499,499,10.8855619430542,51.6871162569436,1.225599737203843,1.0,
500,500,10.906712293624878,51.067195084608045,1.2276557422351722,1.0,
501,501,10.953578233718872,50.76144606190962,1.2276426242250438,1.0,
502,502,10.974586963653564,84.59075334594684,1.2276426242250442,1.0,
503,503,10.994784355163574,157.4136464811011,1.2276426242250442,1.0,
504,504,11.0160973072052,223.33682273909514,1.2276426242250442,1.0,
505,505,11.037243127822876,255.0330284666804,1.2276426242250442,1.0,
506,506,11.05865740776062,258.86244361237686,1.2276426242250442,1.0,
507,507,11.079903841018677,255.14973395562603,1.2276426242250442,1.0,
508,508,11.101165771484375,257.62444857321236,1.2276426242250442,1.0,
509,509,11.122342824935913,270.6215832486074,1.2276426242250442,1.0,
510,510,11.143603801727295,290.714519540059,1.2276426242250442,1.0,
511,511,11.163707494735718,309.36132810338773,1.2276426242250442,1.0,
512,512,11.184825420379639,321.7863975711405,1.2276426242250442,1.0,
513,513,11.206435680389404,332.2727128656179,1.2276426242250442,1.0,
514,514,11.227343797683716,345.4347593218505,1.2276426242250442,1.0,
515,515,11.248440504074097,358.0267401235312,1.2276426242250442,1.0,
516,516,11.26847791671753,366.61312385264307,1.2276426242250442,1.0,
517,517,11.289522409439087,375.86811213346857,1.2276426242250442,1.0,
518,518,11.310702562332153,389.2153973516678,1.2276426242250442,1.0,
519,519,11.33181643486023,398.13821640440716,1.2276426242250442,1.0,
520,520,11.352759599685669,393.6607809968996,1.2276426242250442,1.0,
521,521,11.37376880645752,383.9198140480387,1.2276426242250442,1.0,
522,522,11.39472246170044,383.28856426658376,1.2276426242250442,1.0,
523,523,11.415821313858032,387.5895977907768,1.2276426242250442,1.0,
524,524,11.43682861328125,380.640609983461,1.2276426242250442,1.0,
525,525,11.457950592041016,365.90793078011376,1.2276426242250442,1.0,
526,526,11.479188919067383,368.01836789907566,1.2276426242250442,1.0,
527,527,11.500417470932007,397.1210442560339,1.2276426242250442,1.0,
528,528,11.521494626998901,432.617400457495,1.2276426242250442,1.0,
529,529,11.542624235153198,446.4300524016596,1.2276426242250442,1.0,
530,530,11.563695192337036,433.65532765190846,1.2276426242250442,1.0,
531,531,11.583839416503906,412.73870266061914,1.2276426242250442,1.0,
532,532,11.604935884475708,402.6561092223847,1.2276426242250442,1.0,
533,533,11.62611174583435,410.31466195603025,1.2276426242250442,1.0,
534,534,11.647294044494629,430.04303341384696,1.2276426242250442,1.0,
535,535,11.668479204177856,446.5499042586763,1.2276426242250442,1.0,
536,536,11.689665079116821,445.8180534858118,1.2276426242250442,1.0,
537,537,11.711043119430542,432.6227002514757,1.2276426242250442,1.0,
538,538,11.732319355010986,427.98608771333005,1.2276426242250442,1.0,
539,539,11.752585411071777,440.66258850611274,1.2276426242250442,1.0,
540,540,11.773017644882202,455.99711364875577,1.2276426242250442,1.0,
541,541,11.794102907180786,461.7191001315005,1.2276426242250442,1.0,
542,542,11.815205097198486,467.23940215795454,1.2276426242250442,1.0,
543,543,11.83626413345337,482.07410621827677,1.2276426242250442,1.0,
544,544,11.857294797897339,494.6806262009658,1.2276426242250442,1.0,
545,545,11.8784019947052,490.3523558833973,1.2276426242250442,1.0,
546,546,11.899419069290161,475.70961495828846,1.2276426242250442,1.0,
547,547,11.920607328414917,467.64972627058825,1.2276426242250442,1.0,
548,548,11.941909790039062,469.346838946272,1.2276426242250442,1.0,
549,549,11.963046073913574,474.07261617737515,1.2276426242250442,1.0,
550,550,11.984134674072266,482.39972437721946,1.2276426242250442,1.0,
551,551,12.005274295806885,499.5104064067224,1.2276426242250442,1.0,
552,552,12.026558876037598,520.9523934141176,1.2276426242250442,1.0,
553,553,12.04760479927063,536.0384448638216,1.2276426242250442,1.0,
554,554,12.068816184997559,540.7359839634852,1.2276426242250442,1.0,
555,555,12.089884281158447,536.9210981770227,1.2276426242250442,1.0,
556,556,12.110841512680054,527.0216996314284,1.2276426242250442,1.0,
557,557,12.131866693496704,518.2633081260528,1.2276426242250442,1.0,
558,558,12.153085947036743,521.3513154821587,1.2276426242250442,1.0,
559,559,12.173134803771973,535.2382072424605,1.2276426242250442,1.0,
560,560,12.194143772125244,541.2732034525443,1.2276426242250442,1.0,
561,561,12.215498447418213,525.3825173557207,1.2276426242250442,1.0,
562,562,12.235585689544678,501.5171606253109,1.2276426242250442,1.0,
563,563,12.256683588027954,494.2945957777115,1.2276426242250442,1.0,
564,564,12.276782035827637,506.2302230724387,1.2276426242250442,1.0,
565,565,12.297919988632202,519.9763908097632,1.2276426242250442,1.0,
566,566,12.318944931030273,525.3133843861285,1.2276426242250442,1.0,
567,567,12.33907175064087,527.4884979649948,1.2276426242250442,1.0,
568,568,12.360076665878296,530.3495029294035,1.2276426242250442,1.0,
569,569,12.381489753723145,529.979000489171,1.2276426242250442,1.0,
570,570,12.402448892593384,524.9520476592504,1.2276426242250442,1.0,
571,571,12.423549175262451,518.4284594038954,1.2276426242250442,1.0,
572,572,12.44489073753357,510.428468364571,1.2276426242250442,1.0,
573,573,12.465857982635498,499.586645822851,1.2276426242250442,1.0,
574,574,12.486940860748291,491.4917735881592,1.2276426242250442,1.0,
575,575,12.508050680160522,493.7313664690217,1.2276426242250442,1.0,
576,576,12.529240369796753,502.44917395847483,1.2276426242250442,1.0,
577,577,12.550363302230835,504.2746116154745,1.2276426242250442,1.0,
578,578,12.57136082649231,493.9295482199743,1.2276426242250442,1.0,
579,579,12.592472553253174,480.45602462402394,1.2276426242250442,1.0,
580,580,12.613718271255493,472.8882738344124,1.2276426242250442,1.0,
581,581,12.634679079055786,471.8881571813535,1.2276426242250442,1.0,
582,582,12.655709028244019,477.34331779878084,1.2276426242250442,1.0,
583,583,12.676963567733765,491.32781309923257,1.2276426242250442,1.0,
584,584,12.697916746139526,508.58368181818264,1.2276426242250442,1.0,
585,585,12.718951940536499,514.493484040174,1.2276426242250442,1.0,
586,586,12.73988676071167,502.899355109721,1.2276426242250442,1.0,
587,587,12.760784149169922,488.21460771803225,1.2276426242250442,1.0,
588,588,12.780766487121582,487.2738583875682,1.2276426242250442,1.0,
589,589,12.801833391189575,499.56679431449714,1.2276426242250442,1.0,
590,590,12.822934627532959,515.0803346902267,1.2276426242250442,1.0,
591,591,12.843005180358887,529.415559880221,1.2276426242250442,1.0,
592,592,12.863006114959717,540.9856538268153,1.2276426242250442,1.0,
593,593,12.887277364730835,544.0923646366638,1.2276426242250442,1.0,
594,594,12.90831446647644,535.6180903572956,1.2276426242250442,1.0,
595,595,12.929265260696411,520.3446132521839,1.2276426242250442,1.0,
596,596,12.950243949890137,503.4530904562767,1.2276426242250442,1.0,
597,597,12.971380472183228,486.16733002353044,1.2276426242250442,1.0,
598,598,12.992417097091675,472.20836291863293,1.2276426242250442,1.0,
599,599,13.013535976409912,469.4454503405271,1.2276426242250442,1.0,
600,600,13.034586906433105,479.3700400765309,1.2276426242250442,1.0,
601,601,13.068917274475098,490.2900537159053,1.2276426242250442,1.0,
602,602,13.090034246444702,488.1138557297237,1.2276426242250442,1.0,
603,603,13.11095905303955,474.2962703984649,1.2276426242250442,1.0,
604,604,13.131900787353516,464.5682817787908,1.2276426242250442,1.0,
605,605,13.152886390686035,467.74443028520164,1.2276426242250442,1.0,
606,606,13.173933029174805,476.978158330103,1.2276426242250442,1.0,
607,607,13.194952487945557,482.5246334018148,1.2276426242250442,1.0,
608,608,13.215942859649658,481.4395769587663,1.2276426242250442,1.0,
609,609,13.236886262893677,473.538026492347,1.2276426242250442,1.0,
610,610,13.257838249206543,459.56180763752735,1.2276426242250442,1.0,
611,611,13.278794527053833,445.14796453181594,1.2276426242250442,1.0,
612,612,13.299780368804932,437.58813604564955,1.2276426242250442,1.0,
613,613,13.320678472518921,438.02249001450036,1.2276426242250442,1.0,
614,614,13.341829299926758,442.6960197919319,1.2276426242250442,1.0,
615,615,13.362839460372925,450.4139252894246,1.2276426242250442,1.0,
616,616,13.383923292160034,462.23342123749313,1.2276426242250442,1.0,
617,617,13.404897451400757,473.7311949968681,1.2276426242250442,1.0,
618,618,13.426063537597656,475.62842528681006,1.2276426242250442,1.0,
619,619,13.447274684906006,465.7187527433862,1.2276426242250442,1.0,
620,620,13.468661546707153,452.2687972794007,1.2276426242250442,1.0,
621,621,13.489819288253784,441.88104273469185,1.2276426242250442,1.0,
622,622,13.510959148406982,433.3968633936586,1.2276426242250442,1.0,
623,623,13.532526969909668,426.86703008429,1.2276426242250442,1.0,
624,624,13.553773641586304,429.3894907044774,1.2276426242250442,1.0,
625,625,13.575329780578613,445.07738390107124,1.2276426242250442,1.0,
626,626,13.595380306243896,465.1435108533018,1.2276426242250442,1.0,
627,627,13.616523027420044,476.04984803589514,1.2276426242250442,1.0,
628,628,13.636515855789185,475.09233931873325,1.2276426242250442,1.0,
629,629,13.65765118598938,470.71370678982976,1.2276426242250442,1.0,
630,630,13.678618669509888,469.6557114105907,1.2276426242250442,1.0,
631,631,13.699063777923584,471.4491530723776,1.2276426242250442,1.0,
632,632,13.72038221359253,472.8272894434506,1.2276426242250442,1.0,
633,633,13.740633726119995,470.0580247907184,1.2276426242250442,1.0,
634,634,13.76074481010437,460.7674716413744,1.2276426242250442,1.0,
635,635,13.781824350357056,449.9992643265304,1.2276426242250442,1.0,
636,636,13.802754163742065,448.2229729003483,1.2276426242250442,1.0,
637,637,13.822790384292603,457.67095313822574,1.2276426242250442,1.0,
638,638,13.843910694122314,468.35456749673847,1.2276426242250442,1.0,
639,639,13.8650381565094,473.1524466761039,1.2276426242250442,1.0,
640,640,13.886215686798096,478.9781441901765,1.2276426242250442,1.0,
641,641,13.907368183135986,494.0565472490175,1.2276426242250442,1.0,
642,642,13.928771495819092,511.3603713072166,1.2276426242250442,1.0,
643,643,13.949865341186523,516.1212827368357,1.2276426242250442,1.0,
644,644,13.970962762832642,506.2241823935665,1.2276426242250442,1.0,
645,645,13.992089986801147,493.70808894141993,1.2276426242250442,1.0,
646,646,14.013128757476807,488.67843831721814,1.2276426242250442,1.0,
647,647,14.034053087234497,492.0742724256089,1.2276426242250442,1.0,
648,648,14.055009841918945,500.6095411821947,1.2276426242250442,1.0,
649,649,14.07617712020874,510.8717425610462,1.2276426242250442,1.0,
650,650,14.097322702407837,518.781523770363,1.2276426242250442,1.0,
651,651,14.118284225463867,519.3921548173219,1.2276426242250442,1.0,
652,652,14.139403820037842,510.88298317993963,1.2276426242250442,1.0,
653,653,14.15965461730957,498.1597725059935,1.2276426242250442,1.0,
654,654,14.180834531784058,488.8982202332429,1.2276426242250442,1.0,
655,655,14.202209711074829,487.2409928050398,1.2276426242250442,1.0,
656,656,14.223146200180054,492.71937961487026,1.2276426242250442,1.0,
657,657,14.244154453277588,501.00244768554114,1.2276426242250442,1.0,
658,658,14.26518988609314,504.39787659480896,1.2276426242250442,1.0,
659,659,14.28649353981018,497.13162324756667,1.2276426242250442,1.0,
660,660,14.306579351425171,483.49359537248665,1.2276426242250442,1.0,
661,661,14.327619075775146,475.37805953949317,1.2276426242250442,1.0,
662,662,14.348743677139282,477.31609112802266,1.2276426242250442,1.0,
663,663,14.369756937026978,481.3172185209333,1.2276426242250442,1.0,
664,664,14.390833616256714,481.14231607906413,1.2276426242250442,1.0,
665,665,14.411503553390503,483.48896519345965,1.2276426242250442,1.0,
666,666,14.432889938354492,497.21381146117403,1.2276426242250442,1.0,
667,667,14.45423412322998,517.7281749782973,1.2276426242250442,1.0,
668,668,14.475376844406128,531.2007919583572,1.2276426242250442,1.0,
669,669,14.496870517730713,531.1151148856939,1.2276426242250442,1.0,
670,670,14.517883777618408,522.4239162956828,1.2276426242250442,1.0,
671,671,14.538877487182617,512.2976348833115,1.2276426242250442,1.0,
672,672,14.560022830963135,505.1185445140936,1.2276426242250442,1.0,
673,673,14.580977201461792,502.6448661519182,1.2276426242250442,1.0,
674,674,14.602067947387695,503.4570471598092,1.2276426242250442,1.0,
675,675,14.623253107070923,505.6808737656685,1.2276426242250442,1.0,
676,676,14.644514799118042,510.9732736061786,1.2276426242250442,1.0,
677,677,14.665841341018677,521.7918053386397,1.2276426242250442,1.0,
678,678,14.687047481536865,536.6415740817529,1.2276426242250442,1.0,
679,679,14.708252429962158,550.7859522531488,1.2276426242250442,1.0,
680,680,14.728337049484253,559.968292954647,1.2276426242250442,1.0,
681,681,14.749166488647461,564.359587523948,1.2276426242250442,1.0,
682,682,14.770158529281616,567.6185414249309,1.2276426242250442,1.0,
683,683,14.791082620620728,569.0407999945675,1.2276426242250442,1.0,
684,684,14.812443494796753,563.1098258014807,1.2276426242250442,1.0,
685,685,14.833301305770874,550.8673740232738,1.2276426242250442,1.0,
686,686,14.853383541107178,541.478459176986,1.2276426242250442,1.0,
687,687,14.933093309402466,537.953261976352,1.2276426242250442,1.0,
688,688,14.954273700714111,533.4689141826794,1.2276426242250442,1.0,
689,689,14.975307703018188,524.9350499262656,1.2276426242250442,1.0,
690,690,14.996545553207397,517.1856938686462,1.2276426242250442,1.0,
691,691,15.0177640914917,512.8199868178226,1.2276426242250442,1.0,
692,692,15.038970947265625,510.212901961129,1.2276426242250442,1.0,
693,693,15.059898614883423,509.14085342197217,1.2276426242250442,1.0,
694,694,15.080902338027954,510.0607824801567,1.2276426242250442,1.0,
695,695,15.101847887039185,510.43306453057994,1.2276426242250442,1.0,
696,696,15.122809648513794,506.2947965541093,1.2276426242250442,1.0,
697,697,15.144012451171875,496.6436789180035,1.2276426242250442,1.0,
698,698,15.165093421936035,484.2793223073854,1.2276426242250442,1.0,
699,699,15.186320304870605,471.5757959306779,1.2276426242250442,1.0,
700,700,15.207465410232544,458.608610626428,1.2276426242250442,1.0,
701,701,15.240638971328735,447.2376185071972,1.2276426242250442,1.0,
702,702,15.261836290359497,442.58090398458455,1.2276426242250442,1.0,
703,703,15.283179521560669,447.87893102743817,1.2276426242250442,1.0,
704,704,15.304117202758789,460.0306632685504,1.2276426242250442,1.0,
705,705,15.324958324432373,471.2868147390626,1.2276426242250442,1.0,
706,706,15.345852613449097,475.20054937765474,1.2276426242250442,1.0,
707,707,15.366819858551025,471.1377585785564,1.2276426242250442,1.0,
708,708,15.388380289077759,463.96411694128335,1.2276426242250442,1.0,
709,709,15.409700870513916,459.6381648352,1.2276426242250442,1.0,
710,710,15.431010007858276,461.1235149823643,1.2276426242250442,1.0,
711,711,15.451871156692505,467.1682725436807,1.2276426242250442,1.0,
712,712,15.472917795181274,474.2582646591413,1.2276426242250442,1.0,
713,713,15.494133234024048,480.26133900514134,1.2276426242250442,1.0,
714,714,15.514577150344849,485.4086074510233,1.2276426242250442,1.0,
715,715,15.53573751449585,490.2402273447489,1.2276426242250442,1.0,
716,716,15.55695366859436,494.3859695698163,1.2276426242250442,1.0,
717,717,15.577982187271118,497.04547720154136,1.2276426242250442,1.0,
718,718,15.599095106124878,497.3180733004576,1.2276426242250442,1.0,
719,719,15.620270490646362,494.2228666020616,1.2276426242250442,1.0,
720,720,15.641157865524292,487.2805194590205,1.2276426242250442,1.0,
721,721,15.66222596168518,477.22793690051765,1.2276426242250442,1.0,
722,722,15.68314266204834,466.87362643174055,1.2276426242250442,1.0,
723,723,15.704013347625732,461.19549258287225,1.2276426242250442,1.0,
724,724,15.724990844726562,464.2422503643485,1.2276426242250442,1.0,
725,725,15.745826721191406,475.4119129545137,1.2276426242250442,1.0,
726,726,15.766789197921753,489.8627313660837,1.2276426242250442,1.0,
727,727,15.786813735961914,501.84478424085097,1.2276426242250442,1.0,
728,728,15.80771517753601,507.4279438217053,1.2276426242250442,1.0,
729,729,15.828858375549316,506.8161236444985,1.2276426242250442,1.0,
730,730,15.84994101524353,503.9629105306198,1.2276426242250442,1.0,
731,731,15.86992073059082,501.4493007152896,1.2276426242250442,1.0,
732,732,15.890707015991211,497.3596652046407,1.2276426242250442,1.0,
733,733,15.911641359329224,489.1228194102297,1.2276426242250442,1.0,
734,734,15.932841539382935,477.0362879831953,1.2276426242250442,1.0,
735,735,15.953746557235718,463.6787036736855,1.2276426242250442,1.0,
736,736,15.973727941513062,453.2685368796704,1.2276426242250442,1.0,
737,737,15.99479603767395,449.856380984683,1.2276426242250442,1.0,
738,738,16.015684843063354,453.57975844343514,1.2276426242250442,1.0,
739,739,16.035706520080566,461.26694847036424,1.2276426242250442,1.0,
740,740,16.056869745254517,470.14478989446843,1.2276426242250442,1.0,
741,741,16.076983213424683,478.13738301132526,1.2276426242250442,1.0,
742,742,16.097116231918335,482.7726071025364,1.2276426242250442,1.0,
743,743,16.1181697845459,483.7183704517838,1.2276426242250442,1.0,
744,744,16.1392719745636,484.8386722352293,1.2276426242250442,1.0,
745,745,16.160374641418457,489.3623207114907,1.2276426242250442,1.0,
746,746,16.181345224380493,494.8800372165631,1.2276426242250442,1.0,
747,747,16.202229022979736,497.88179701125154,1.2276426242250442,1.0,
748,748,16.223289966583252,500.5258244562307,1.2276426242250442,1.0,
749,749,16.24426770210266,508.5331791601547,1.2276426242250442,1.0,
750,750,16.265084981918335,522.2871100392863,1.2276426242250442,1.0,
751,751,16.285935163497925,533.1648897134388,1.2276426242250442,1.0,
752,752,16.305883407592773,532.5243498334198,1.2276426242250442,1.0,
753,753,16.326865673065186,523.476240901216,1.2276426242250442,1.0,
754,754,16.34783124923706,518.2535552745733,1.2276426242250442,1.0,
755,755,16.368799924850464,523.7855019797554,1.2276426242250442,1.0,
756,756,16.389612674713135,534.3081387487973,1.2276426242250442,1.0,
757,757,16.410545349121094,536.8676409212417,1.2276426242250442,1.0,
758,758,16.43164849281311,523.4628730196379,1.2276426242250442,1.0,
759,759,16.452561140060425,500.78579995069936,1.2276426242250442,1.0,
760,760,16.47341012954712,486.09447426554095,1.2276426242250442,1.0,
761,761,16.494511604309082,489.0919933423586,1.2276426242250442,1.0,
762,762,16.515629529953003,501.38473979012286,1.2276426242250442,1.0,
763,763,16.53673267364502,509.70409787592314,1.2276426242250442,1.0,
764,764,16.558045864105225,513.6957148490665,1.2276426242250442,1.0,
765,765,16.57904624938965,521.2427583759425,1.2276426242250442,1.0,
766,766,16.599998235702515,533.9905385527811,1.2276426242250442,1.0,
767,767,16.62089514732361,546.3488007086178,1.2276426242250442,1.0,
768,768,16.64173698425293,553.5117515838799,1.2276426242250442,1.0,
769,769,16.662546157836914,556.4554776409619,1.2276426242250442,1.0,
770,770,16.683629035949707,558.5044194376349,1.2276426242250442,1.0,
771,771,16.704549312591553,557.1990181575463,1.2276426242250442,1.0,
772,772,16.725321054458618,545.7391749055386,1.2276426242250442,1.0,
773,773,16.746193885803223,524.8544746531278,1.2276426242250442,1.0,
774,774,16.766046285629272,504.60601960667134,1.2276426242250442,1.0,
775,775,16.785900115966797,492.999725079718,1.2276426242250442,1.0,
776,776,16.80582308769226,489.8007703349198,1.2276426242250442,1.0,
777,777,16.826676845550537,490.192426159995,1.2276426242250442,1.0,
778,778,16.847633123397827,491.2115996037928,1.2276426242250442,1.0,
779,779,16.868552923202515,497.24920328302636,1.2276426242250442,1.0,
780,780,16.889338493347168,516.8376442371045,1.2276426242250442,1.0,
781,781,16.91028642654419,547.2716373486121,1.2276426242250442,1.0,
782,782,16.930207014083862,570.6057712370106,1.2276426242250442,1.0,
783,783,16.951188802719116,575.1171060819665,1.2276426242250442,1.0,
784,784,16.971975088119507,570.8850049405992,1.2276426242250442,1.0,
785,785,16.992932558059692,574.0178468824531,1.2276426242250442,1.0,
786,786,17.013844966888428,586.3652793095023,1.2276426242250442,1.0,
787,787,17.03478717803955,596.2988729057313,1.2276426242250442,1.0,
788,788,17.055522680282593,591.7226186246669,1.2276426242250442,1.0,
789,789,17.076380491256714,573.1355006055849,1.2276426242250442,1.0,
790,790,17.097386360168457,554.7403133391017,1.2276426242250442,1.0,
791,791,17.118234395980835,548.0807033920981,1.2276426242250442,1.0,
792,792,17.139066219329834,550.2430861020539,1.2276426242250442,1.0,
793,793,17.159882068634033,553.3654054412916,1.2276426242250442,1.0,
794,794,17.180810689926147,557.4286414444539,1.2276426242250442,1.0,
795,795,17.201732397079468,565.2184283059219,1.2276426242250442,1.0,
796,796,17.222593307495117,572.0189394397293,1.2276426242250442,1.0,
797,797,17.243531465530396,570.8518246226121,1.2276426242250442,1.0,
798,798,17.26429533958435,562.8037105353494,1.2276426242250442,1.0,
799,799,17.285110235214233,554.031466661514,1.2276426242250442,1.0,
800,800,17.305113554000854,548.022895184073,1.2276426242250442,1.0,
801,801,17.338599920272827,546.7491974628173,1.2276426242250442,1.0,
802,802,17.359487533569336,551.6773712565792,1.2276426242250442,1.0,
803,803,17.380406379699707,560.4160498353375,1.2276426242250442,1.0,
804,804,17.40036416053772,570.215220361068,1.2276426242250442,1.0,
805,805,17.42043948173523,583.0415169652206,1.2276426242250442,1.0,
806,806,17.441397666931152,598.4100105042819,1.2276426242250442,1.0,
807,807,17.46248984336853,607.0344159596705,1.2276426242250442,1.0,
808,808,17.48360562324524,599.7244794895943,1.2276426242250442,1.0,
809,809,17.504547119140625,579.4528776205657,1.2276426242250442,1.0,
810,810,17.525442361831665,559.8565995730344,1.2276426242250442,1.0,
811,811,17.54640507698059,550.8116950740214,1.2276426242250442,1.0,
812,812,17.567283868789673,549.4722696018969,1.2276426242250442,1.0,
813,813,17.588004112243652,548.4481537904587,1.2276426242250442,1.0,
814,814,17.608965396881104,548.9515538070606,1.2276426242250442,1.0,
815,815,17.630041360855103,558.8817589618359,1.2276426242250442,1.0,
816,816,17.64992094039917,578.2017119039102,1.2276426242250442,1.0,
