,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
368,368,23.885387897491455,94.7667563986427,0.1414294911561349,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
369,369,23.9557044506073,94.87039925103345,0.1418646674920218,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
370,370,24.02488350868225,94.98906057269096,0.1423004026065675,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
371,371,24.09512162208557,95.0650239106055,0.1427334547753118,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
372,372,24.164273738861084,95.0315014377685,0.1431606606044133,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
373,373,24.23392081260681,94.86725999600796,0.14357902338899456,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
374,374,24.302822589874268,94.64055697838546,0.14398589532998307,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
375,375,24.373297452926636,94.51340024547605,0.1443792264501353,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
376,376,24.443390607833862,94.69430577892079,0.14475779902036662,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
377,377,24.512630224227905,95.35322037107454,0.14512135770349768,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
378,378,24.581855297088623,96.5317867318824,0.14547058579216088,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
379,379,24.652551889419556,98.08655886926215,0.14580693493785313,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
380,380,24.722965478897095,99.69410503930467,0.1461323583148533,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
381,381,24.792587757110596,100.92933891347062,0.14644901812835928,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
382,382,24.861231565475464,101.40256659497146,0.14675904208390864,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
383,383,24.931323051452637,100.9102377949074,0.1470643895190255,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
384,384,25.000774145126343,99.53522628590011,0.14736685038476977,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
385,385,25.071091175079346,97.64565470490393,0.14766814474159673,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
386,386,25.141488790512085,95.78763254454225,0.14797004747981737,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
387,387,25.21141219139099,94.51674027358015,0.14827445977226433,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
388,388,25.281578063964844,94.23285064426952,0.1485833793804181,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
389,389,25.351919412612915,95.06880247004057,0.14889875739668118,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
390,390,25.42199420928955,96.85609747049432,0.14922225352894686,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
391,391,25.492722034454346,99.16941529821688,0.1495549221979752,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
392,392,25.5614595413208,101.43910019103394,0.1498968935762294,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
393,393,25.662378787994385,103.10909676255119,0.15024715201400365,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
394,394,25.751789808273315,103.80041135466308,0.15060353162094367,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
395,395,25.825138092041016,103.42506988578435,0.15096299706373356,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
396,396,25.897961616516113,102.2027206652366,0.15132215347402692,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
397,397,25.970442533493042,100.57136164793403,0.15167780634221148,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
398,398,26.042704582214355,99.03293516128826,0.15202736983390297,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
399,399,26.11652445793152,97.99823708637078,0.1523690158748192,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
400,400,26.18890690803528,97.68293076870746,0.15270158497647646,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
401,401,26.274140119552612,98.07603895341832,0.15302436202760417,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
402,402,26.344274520874023,98.97565774819857,0.15333683600764075,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
403,403,26.40897297859192,100.07152099307059,0.15363853563966812,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
404,404,26.470545053482056,101.04788590041095,0.15392898981664513,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
405,405,26.532316207885742,101.67927424674369,0.15420781565625052,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
406,406,26.593602180480957,101.8945257252511,0.15447489468447462,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
407,407,26.65575647354126,101.7917315470606,0.15473057429015588,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
408,408,26.71874713897705,101.59895521140308,0.15497582961797018,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
409,409,26.782117128372192,101.59213468702922,0.15521234430424918,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
410,410,26.845237016677856,101.99643283010059,0.15544250114095753,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
411,411,26.90780997276306,102.90282396450363,0.15566929914659847,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
412,412,26.971091985702515,104.22586126670814,0.15589622256279412,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
413,413,27.033236503601074,105.71654498958097,0.15612708244079235,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
414,414,27.096028327941895,107.0302706341617,0.15636584324325592,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
415,415,27.15882444381714,107.83350326093753,0.15661644560160645,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
416,416,27.222244024276733,107.91553320033961,0.1568826424144862,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
417,417,27.2858726978302,107.26251873519641,0.15716786672714034,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
418,418,27.34816884994507,106.06196003312985,0.1574751379697166,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
419,419,27.411597967147827,104.63655563704276,0.1578069874511977,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
420,420,27.474915742874146,103.33881827392929,0.15816536475253126,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
421,421,27.538501024246216,102.45112651160304,0.1585514872135782,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
422,422,27.601894855499268,102.1258672331571,0.15896561910701992,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
423,423,27.665172338485718,102.37754996874375,0.15940680673597665,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
424,424,27.728452682495117,103.1171337037332,0.15987263691360637,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
425,425,27.790796518325806,104.20553339656163,0.16035910834809333,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
426,426,27.8544602394104,105.5014723055027,0.1608606924981766,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
427,427,27.91793942451477,106.88632004508854,0.1613706090485611,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
428,428,27.980064153671265,108.26173446958595,0.16188127219507828,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
429,429,28.04256510734558,109.52889635979304,0.16238481536611563,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
430,430,28.105066061019897,110.56710650574662,0.16287359866836584,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
431,431,28.168806076049805,111.23145425402767,0.16334064414243976,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
432,432,28.232111930847168,111.38142222075592,0.16377999901614773,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
433,433,28.295546054840088,110.93504276110195,0.1641870554617709,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
434,434,28.360018253326416,109.92475964710997,0.16455883732078935,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
435,435,28.42199945449829,108.52334113579332,0.16489421832751514,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
436,436,28.48380184173584,107.0176652560429,0.16519400570059578,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
437,437,28.547098875045776,105.73132722798059,0.1654608465640705,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
438,438,28.61034655570984,104.92176916931676,0.16569897174698656,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
439,439,28.67384910583496,104.69137060161844,0.16591384096843356,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
440,440,28.735971450805664,104.94844418231239,0.166111761367581,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
441,441,28.798893451690674,105.43591740594502,0.1662995219230551,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
442,442,28.861675262451172,105.8207570783575,0.16648404782685042,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
443,443,28.92345952987671,105.81349360064323,0.16667206306474489,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
444,444,28.98596167564392,105.27346874832851,0.1668697654618929,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
445,445,29.04805088043213,104.2584860919099,0.1670825484160382,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
446,446,29.110840559005737,103.0000416444584,0.167314814323634,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
447,447,29.17313504219055,101.81728977600064,0.16756989795172061,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
448,448,29.235769033432007,101.00615645243451,0.16785007134571558,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
449,449,29.29830837249756,100.74326878561135,0.1681565642782826,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
450,450,29.36077642440796,101.0322888112178,0.1684895349934568,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
451,451,29.42304301261902,101.7042640367826,0.16884795979022577,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
452,452,29.486152410507202,102.46979954154301,0.16922946729158422,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
453,453,29.549365043640137,103.0082044179254,0.16963020330952164,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
454,454,29.61252522468567,103.06651996511653,0.17004484373795986,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
455,455,29.675151348114014,102.53472861893508,0.17046684658545375,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
456,456,29.737355947494507,101.4709533697395,0.1708889444163876,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
457,457,29.798773050308228,100.07215744031527,0.17130377567002425,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
458,458,29.86171579360962,98.60923596987254,0.17170450714439175,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
459,459,29.9238018989563,97.35512411964903,0.17208533252472308,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
460,460,29.98602056503296,96.52780608788623,0.17244180762099368,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
461,461,30.049152851104736,96.25599691944774,0.17277104396214207,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
462,462,30.11044955253601,96.5641439751087,0.17307180280022672,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
463,463,30.171366930007935,97.37050934866767,0.17334452037664191,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
464,464,30.232646703720093,98.49684975577438,0.17359127319593667,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
465,465,30.29565167427063,99.69494311542846,0.17381567712265866,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
466,466,30.357665300369263,100.69577283909874,0.17402270823556062,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
467,467,30.42091941833496,101.27675039664413,0.1742184359447796,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
468,468,30.484058618545532,101.3266398482022,0.17440967014834427,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
469,469,30.54697608947754,100.88011848356885,0.17460354605858147,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
470,470,30.60770583152771,100.103688002853,0.17480709555860469,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
471,471,30.670541763305664,99.23653935505956,0.17502686131883433,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
472,472,30.733620643615723,98.51074058926906,0.17526858956821353,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
473,473,30.795576572418213,98.08221935268028,0.17553700096261038,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
474,474,30.857683181762695,97.99569571404102,0.17583561348146282,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
475,475,30.921334266662598,98.1897920174322,0.1761665944449909,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
476,476,30.98424482345581,98.53271053388693,0.17653064411122263,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
477,477,31.04749822616577,98.87048782354601,0.17692693960902645,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
478,478,31.110822439193726,99.06951270037055,0.17735317626451738,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
479,479,31.173926830291748,99.04042994584658,0.17780572315730248,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
480,480,31.23694157600403,98.74033282183677,0.17827987172159407,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
481,481,31.30024552345276,98.161271685537,0.17877012677764823,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
482,482,31.36339497566223,97.31920596271593,0.17927048863851666,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
483,483,31.425586700439453,96.25426442891762,0.17977470391668365,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
484,484,31.487738609313965,95.04197922477871,0.18027649680835062,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
485,485,31.550222396850586,93.80413267966219,0.18076980313595226,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
486,486,31.613415718078613,92.70453211395625,0.1812490134735557,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
487,487,31.67708134651184,91.92081696089213,0.181709202737219,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
488,488,31.740606546401978,91.59518294818528,0.18214631008811202,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
489,489,31.803921699523926,91.77900487581624,0.18255724491251316,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
490,490,31.867130994796753,92.39306698802419,0.18293992591967229,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
491,491,31.929160594940186,93.22334706603677,0.1832932906850848,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
492,492,31.991207122802734,93.9618792895399,0.18361732209024836,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
493,493,32.0545654296875,94.28661536765736,0.1839131162090524,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
494,494,32.11707282066345,93.95773882462603,0.18418296892313332,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
495,495,32.17981481552124,92.89719071457009,0.18443041490162188,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
496,496,32.242818117141724,91.22017960356263,0.18466014160467178,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
497,497,32.30843496322632,89.20500807990447,0.18487774130869106,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
498,498,32.3741614818573,87.21296175898343,0.18508933010980794,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
499,499,32.43701982498169,85.58890272763838,0.1853011104482733,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
500,500,32.49976563453674,84.57634323152168,0.18551895679594976,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
501,501,32.62593960762024,89.58249346315779,0.18551262979935118,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
502,502,32.68934655189514,152.0763212316067,0.18551262979935124,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
503,503,32.75227236747742,281.0174769566591,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
504,504,32.81555914878845,457.08605417745525,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
505,505,32.87868642807007,655.1597077569575,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
506,506,32.942054271698,848.696442037089,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
507,507,33.00462794303894,1015.3282748660946,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
508,508,33.06689500808716,1142.0570322544968,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
509,509,33.129549980163574,1227.4867710576088,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
510,510,33.19257140159607,1279.7237630735851,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
511,511,33.25438094139099,1311.423081669246,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
512,512,33.31791639328003,1335.0097795580532,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
513,513,33.382638931274414,1359.9089702252265,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
514,514,33.44583821296692,1391.6192540039235,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
515,515,33.508904218673706,1431.7107173220277,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
516,516,33.57226300239563,1478.2313934520346,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
517,517,33.63573718070984,1526.5718391335438,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
518,518,33.699872970581055,1570.955871515679,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
519,519,33.76409125328064,1606.3737745826897,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
520,520,33.830090284347534,1630.350901029064,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
521,521,33.89381289482117,1643.8291144455018,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
522,522,33.95751667022705,1650.7840116125094,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
523,523,34.020225524902344,1656.8172299404087,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
524,524,34.08354330062866,1667.417682728222,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
525,525,34.14664840698242,1686.5897874191974,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
526,526,34.21004271507263,1716.0894085600285,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
527,527,34.27331018447876,1755.053521069768,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
528,528,34.33753204345703,1800.0084483523015,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
529,529,34.40026807785034,1845.6626605545864,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
530,530,34.46491575241089,1886.5494588357024,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
531,531,34.53075814247131,1918.6709334753557,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
532,532,34.595722913742065,1940.0795944038714,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
533,533,34.66070914268494,1950.4027199681957,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
534,534,34.72650623321533,1950.2852835610083,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
535,535,34.7921838760376,1941.3590054855995,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
536,536,34.856688499450684,1926.4251332160063,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
537,537,34.923195123672485,1909.3303361017447,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
538,538,34.98933005332947,1894.3850585582695,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
539,539,35.05558729171753,1885.3966818096305,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
540,540,35.12033176422119,1884.5707792902126,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
541,541,35.186718463897705,1891.7352949282872,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
542,542,35.252323389053345,1904.2988700032124,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
543,543,35.31763577461243,1918.0595447358958,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
544,544,35.382022857666016,1928.6543157310794,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
545,545,35.447940826416016,1933.2394139185283,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
546,546,35.51362323760986,1931.8601400581967,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
547,547,35.57923769950867,1927.8940689128356,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
548,548,35.64494800567627,1927.1566449478353,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
549,549,35.70970606803894,1935.9732183145343,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
550,550,35.77568745613098,1959.2489554809579,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
551,551,35.84104108810425,1999.4024129189058,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
552,552,35.906375885009766,2055.986230533497,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
553,553,35.97125577926636,2125.165223141253,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
554,554,36.034738063812256,2199.073148825134,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
555,555,36.10079646110535,2266.3614645615366,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
556,556,36.163686752319336,2314.86734382618,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
557,557,36.22971057891846,2335.8106040782177,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
558,558,36.29442882537842,2327.576681394817,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
559,559,36.35788059234619,2296.0299567951834,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
560,560,36.422606468200684,2250.7827777245293,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
561,561,36.48787879943848,2202.4385628267332,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
562,562,36.55425786972046,2161.9187977977244,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
563,563,36.620537996292114,2138.0967981445874,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
564,564,36.68656659126282,2134.4593389572233,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
565,565,36.75245141983032,2147.5574406234246,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
566,566,36.81735181808472,2168.2340612390367,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
567,567,36.883028507232666,2185.452836915193,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
568,568,36.9481258392334,2190.96863225891,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
569,569,37.01271390914917,2181.5805274859536,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
570,570,37.077462673187256,2157.9649356678065,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
571,571,37.143399715423584,2123.561831243646,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
572,572,37.209028005599976,2084.448654181299,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
573,573,37.27482342720032,2048.0696226322793,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
574,574,37.339810848236084,2021.2057017468903,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
575,575,37.40569519996643,2008.1526160702906,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
576,576,37.471938610076904,2009.5830897224134,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
577,577,37.53637456893921,2022.5520476506338,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
