,step,time,RMSD,ff,xray
5665,5665,5775.015,0.33899999999999997,439.86,5.406000000000001
5666,5666,5775.91,0.33899999999999997,443.43800000000005,5.406000000000001
5667,5667,5777.04,0.34,439.796,5.406000000000001
5668,5668,5778.128000000001,0.34,436.60400000000004,5.405
5669,5669,5779.34,0.34,441.005,5.405
5670,5670,5780.465,0.341,450.702,5.404
5671,5671,5781.691999999999,0.341,456.559,5.405
5672,5672,5782.709,0.341,452.47900000000004,5.404
5673,5673,5783.909000000001,0.341,441.97900000000004,5.404
5674,5674,5784.944,0.341,434.084,5.405
5675,5675,5785.948,0.341,433.166,5.405
5676,5676,5787.4,0.34,435.389,5.405
5677,5677,5788.379,0.34,436.037,5.405
5678,5678,5789.219,0.34,436.63800000000003,5.404
5679,5679,5790.262,0.34,441.064,5.404
5680,5680,5791.079000000001,0.34,448.458,5.404
5681,5681,5792.206999999999,0.34,454.848,5.403
5682,5682,5793.022,0.34,459.866,5.403
5683,5683,5794.001,0.34,465.666,5.402
5684,5684,5794.9619999999995,0.34,470.031,5.402
5685,5685,5795.943,0.34,467.204,5.403
5686,5686,5796.894,0.34,457.19699999999995,5.403
5687,5687,5797.885,0.34,447.167,5.404
5688,5688,5799.175,0.34,441.463,5.405
5689,5689,5800.382,0.34,437.19800000000004,5.406000000000001
5690,5690,5801.69,0.34,431.022,5.406000000000001
5691,5691,5802.677,0.34,425.005,5.407
5692,5692,5803.785,0.34,422.661,5.407
5693,5693,5805.103,0.34,423.19800000000004,5.4079999999999995
5694,5694,5806.331,0.34,423.458,5.4079999999999995
5695,5695,5807.3769999999995,0.33899999999999997,423.305,5.4079999999999995
5696,5696,5808.344,0.33899999999999997,424.915,5.407
5697,5697,5809.501,0.33899999999999997,427.95599999999996,5.407
5698,5698,5810.772,0.33899999999999997,429.156,5.406000000000001
5699,5699,5811.78,0.33899999999999997,426.592,5.405
5700,5700,5812.648,0.33899999999999997,422.931,5.404
5701,5701,5813.846,0.33899999999999997,423.024,5.404
5702,5702,5815.008000000001,0.33899999999999997,427.99800000000005,5.404
5703,5703,5815.965999999999,0.33899999999999997,432.991,5.405
5704,5704,5817.106,0.34,432.467,5.405
5705,5705,5818.07,0.34,427.593,5.405
5706,5706,5819.031999999999,0.34,425.53,5.406000000000001
5707,5707,5820.195,0.341,430.462,5.405
5708,5708,5821.313,0.341,438.61400000000003,5.405
5709,5709,5822.286,0.342,444.60400000000004,5.404
5710,5710,5823.264,0.342,449.319,5.404
5711,5711,5824.424,0.34299999999999997,455.923,5.403
5712,5712,5825.525,0.34299999999999997,461.481,5.403
5713,5713,5826.71,0.344,460.642,5.403
5714,5714,5827.808000000001,0.344,455.289,5.403
5715,5715,5828.764,0.344,452.414,5.403
5716,5716,5829.775,0.344,453.836,5.403
5717,5717,5830.783,0.344,454.825,5.403
5718,5718,5831.781,0.344,452.125,5.403
5719,5719,5832.854,0.344,447.869,5.403
5720,5720,5833.843000000001,0.34299999999999997,443.651,5.404
5721,5721,5834.995,0.34299999999999997,436.402,5.404
5722,5722,5835.9619999999995,0.342,424.764,5.404
5723,5723,5837.036999999999,0.342,414.88300000000004,5.404
5724,5724,5838.217,0.341,413.963,5.404
5725,5725,5839.273,0.341,421.48400000000004,5.404
5726,5726,5840.264,0.34,431.04,5.405
5727,5727,5841.253000000001,0.34,438.195,5.406000000000001
5728,5728,5842.22,0.33899999999999997,443.564,5.406000000000001
5729,5729,5843.293000000001,0.33899999999999997,449.291,5.407
5730,5730,5844.455,0.33799999999999997,454.441,5.4079999999999995
5731,5731,5845.604,0.33799999999999997,454.654,5.409
5732,5732,5846.804,0.33799999999999997,446.77099999999996,5.409
5733,5733,5848.026999999999,0.337,434.014,5.409
5734,5734,5849.144,0.337,424.416,5.407
5735,5735,5850.293000000001,0.337,422.86199999999997,5.407
5736,5736,5851.406999999999,0.337,427.226,5.406000000000001
5737,5737,5852.6630000000005,0.337,432.994,5.405
5738,5738,5853.626,0.33799999999999997,438.529,5.404
5739,5739,5854.638000000001,0.33799999999999997,444.286,5.404
5740,5740,5855.729,0.33899999999999997,448.866,5.403
5741,5741,5856.8730000000005,0.33899999999999997,450.006,5.402
5742,5742,5857.847,0.33899999999999997,448.26800000000003,5.402
5743,5743,5858.766,0.34,446.12800000000004,5.402
5744,5744,5859.791,0.34,443.62199999999996,5.401
5745,5745,5860.765,0.341,439.793,5.401
5746,5746,5861.825,0.341,437.67,5.402
5747,5747,5863.031999999999,0.341,441.98,5.402
5748,5748,5864.054,0.341,451.12699999999995,5.402
5749,5749,5865.468000000001,0.342,457.79699999999997,5.402
5750,5750,5866.4890000000005,0.342,458.676,5.403
5751,5751,5867.611,0.342,458.216,5.403
5752,5752,5868.646,0.341,460.18699999999995,5.404
5753,5753,5869.7080000000005,0.341,461.98199999999997,5.404
5754,5754,5870.920999999999,0.341,460.405,5.404
5755,5755,5871.95,0.341,457.478,5.404
5756,5756,5873.009,0.34,455.789,5.404
5757,5757,5874.052,0.34,453.49199999999996,5.404
5758,5758,5875.0869999999995,0.34,448.282,5.405
5759,5759,5876.303000000001,0.33899999999999997,442.26599999999996,5.405
5760,5760,5877.727,0.33899999999999997,439.00199999999995,5.405
5761,5761,5878.55,0.33899999999999997,439.43,5.405
5762,5762,5879.715,0.33799999999999997,443.269,5.404
5763,5763,5880.821999999999,0.33799999999999997,450.03,5.404
5764,5764,5881.996,0.33799999999999997,456.50300000000004,5.404
5765,5765,5883.093000000001,0.33799999999999997,456.621,5.404
5766,5766,5884.061,0.337,447.439,5.405
5767,5767,5885.017,0.337,433.301,5.406000000000001
5768,5768,5885.946,0.337,421.111,5.407
5769,5769,5886.975,0.337,414.332,5.407
5770,5770,5888.313,0.337,413.075,5.407
5771,5771,5889.56,0.337,416.05,5.407
5772,5772,5890.49,0.337,421.309,5.406000000000001
5773,5773,5891.4490000000005,0.337,427.82,5.405
5774,5774,5892.539000000001,0.337,436.096,5.404
5775,5775,5893.64,0.337,445.408,5.404
5776,5776,5894.66,0.33799999999999997,452.17400000000004,5.403
5777,5777,5895.682,0.33799999999999997,454.404,5.403
5778,5778,5896.625,0.33799999999999997,456.14,5.402
5779,5779,5897.534000000001,0.33799999999999997,462.38,5.402
5780,5780,5898.754,0.33799999999999997,470.963,5.402
5781,5781,5899.941999999999,0.33799999999999997,475.06300000000005,5.402
5782,5782,5901.210999999999,0.33899999999999997,473.274,5.402
5783,5783,5902.491999999999,0.33899999999999997,470.805,5.402
5784,5784,5903.4,0.33899999999999997,470.086,5.402
5785,5785,5904.624,0.34,467.654,5.403
5786,5786,5905.746999999999,0.34,460.774,5.404
5787,5787,5906.909000000001,0.34,451.32199999999995,5.404
5788,5788,5907.906,0.34,441.49,5.405
5789,5789,5909.149,0.34,431.75699999999995,5.405
5790,5790,5910.519,0.34,424.577,5.405
5791,5791,5911.664000000001,0.34,424.343,5.405
5792,5792,5912.805,0.33899999999999997,430.471,5.405
5793,5793,5913.911,0.33799999999999997,435.97900000000004,5.404
5794,5794,5915.145,0.33799999999999997,435.546,5.404
5795,5795,5916.151,0.337,431.26599999999996,5.405
5796,5796,5917.295,0.337,428.546,5.405
5797,5797,5918.331,0.336,429.38599999999997,5.405
5798,5798,5919.289000000001,0.336,431.968,5.404
5799,5799,5920.262,0.336,434.691,5.405
5800,5800,5921.378000000001,0.336,437.82,5.405
5801,5801,5922.5509999999995,0.336,441.356,5.406000000000001
5802,5802,5923.499,0.336,443.534,5.407
5803,5803,5924.45,0.336,441.464,5.4079999999999995
5804,5804,5925.616,0.336,434.42699999999996,5.4079999999999995
5805,5805,5926.727,0.337,427.916,5.4079999999999995
5806,5806,5927.933000000001,0.337,430.14,5.407
5807,5807,5929.254,0.337,441.25,5.406000000000001
5808,5808,5930.563,0.337,450.92699999999996,5.404
5809,5809,5931.628000000001,0.337,450.801,5.403
5810,5810,5932.749,0.337,445.061,5.403
5811,5811,5933.755999999999,0.337,442.454,5.403
5812,5812,5934.887,0.337,442.783,5.403
5813,5813,5935.849,0.337,438.94,5.404
5814,5814,5936.918000000001,0.337,429.455,5.404
5815,5815,5937.978,0.337,420.805,5.405
5816,5816,5939.026999999999,0.337,417.73900000000003,5.405
5817,5817,5940.245,0.337,419.708,5.405
5818,5818,5941.535,0.337,425.77099999999996,5.405
5819,5819,5942.514,0.33799999999999997,435.022,5.405
5820,5820,5943.552,0.33799999999999997,442.44199999999995,5.405
5821,5821,5944.544,0.33799999999999997,442.18,5.405
5822,5822,5945.846,0.33899999999999997,436.852,5.404
5823,5823,5947.061,0.33899999999999997,436.731,5.405
5824,5824,5948.1990000000005,0.33899999999999997,446.652,5.405
5825,5825,5949.338000000001,0.34,459.564,5.405
5826,5826,5950.349,0.34,465.538,5.405
5827,5827,5951.56,0.34,463.72,5.405
5828,5828,5952.52,0.34,460.481,5.405
5829,5829,5953.54,0.34,459.111,5.404
5830,5830,5954.678000000001,0.34,457.079,5.405
5831,5831,5955.599,0.341,451.214,5.405
5832,5832,5956.626,0.341,442.01599999999996,5.405
5833,5833,5957.578,0.341,433.70099999999996,5.405
5834,5834,5958.856,0.341,430.577,5.405
5835,5835,5960.017,0.34,432.944,5.405
5836,5836,5961.017,0.34,435.915,5.405
5837,5837,5962.036999999999,0.34,434.033,5.405
5838,5838,5963.316,0.34,427.35699999999997,5.406000000000001
5839,5839,5964.562,0.33899999999999997,421.13300000000004,5.406000000000001
5840,5840,5965.704000000001,0.33899999999999997,419.541,5.406000000000001
5841,5841,5966.675,0.33899999999999997,422.468,5.406000000000001
5842,5842,5967.615,0.33799999999999997,428.10900000000004,5.405
5843,5843,5968.906,0.33799999999999997,435.07,5.405
5844,5844,5970.068,0.337,441.18300000000005,5.404
5845,5845,5971.267,0.336,444.098,5.404
5846,5846,5972.204000000001,0.336,444.12699999999995,5.404
5847,5847,5973.437,0.336,442.816,5.404
5848,5848,5974.654,0.335,439.495,5.404
5849,5849,5975.696999999999,0.335,433.43699999999995,5.405
5850,5850,5976.658,0.335,428.33,5.405
5851,5851,5977.5740000000005,0.335,429.339,5.405
5852,5852,5978.526999999999,0.335,435.32,5.406000000000001
5853,5853,5979.677,0.335,439.092,5.405
5854,5854,5980.611,0.336,437.733,5.404
5855,5855,5981.632,0.336,437.173,5.404
5856,5856,5982.901999999999,0.337,443.00199999999995,5.403
5857,5857,5983.9169999999995,0.33799999999999997,452.39300000000003,5.403
5858,5858,5985.0740000000005,0.33799999999999997,458.564,5.403
5859,5859,5986.014,0.33899999999999997,459.43699999999995,5.403
5860,5860,5987.094,0.33899999999999997,458.095,5.403
5861,5861,5988.081999999999,0.34,457.155,5.402
5862,5862,5989.156999999999,0.34,456.51099999999997,5.403
5863,5863,5990.219,0.341,455.36300000000006,5.404
5864,5864,5991.244000000001,0.341,453.36300000000006,5.405
5865,5865,5992.243,0.341,449.215,5.405
5866,5866,5993.128000000001,0.341,440.777,5.406000000000001
5867,5867,5994.108,0.341,429.095,5.407
5868,5868,5995.189,0.341,420.767,5.407
5869,5869,5996.389,0.341,421.92800000000005,5.407
5870,5870,5997.281,0.34,431.542,5.407
5871,5871,5998.304,0.34,442.899,5.406000000000001
5872,5872,5999.467,0.34,450.57199999999995,5.406000000000001
5873,5873,6000.343000000001,0.34,454.48199999999997,5.405
5874,5874,6001.451,0.33899999999999997,456.70300000000003,5.404
5875,5875,6002.41,0.33899999999999997,457.213,5.404
5876,5876,6003.569,0.33899999999999997,454.465,5.403
5877,5877,6004.516,0.33799999999999997,448.827,5.403
5878,5878,6005.579000000001,0.33799999999999997,443.74800000000005,5.403
5879,5879,6006.569,0.337,441.972,5.404
5880,5880,6007.666,0.337,440.735,5.404
5881,5881,6008.891,0.337,434.455,5.404
5882,5882,6010.035,0.337,424.472,5.404
5883,5883,6011.103,0.337,419.74199999999996,5.404
5884,5884,6012.043000000001,0.337,424.409,5.404
5885,5885,6013.107,0.33799999999999997,432.022,5.405
5886,5886,6014.0509999999995,0.33799999999999997,435.44300000000004,5.405
5887,5887,6015.033,0.33899999999999997,436.439,5.406000000000001
5888,5888,6016.026,0.33899999999999997,439.95300000000003,5.406000000000001
5889,5889,6017.044,0.34,444.455,5.405
5890,5890,6018.0109999999995,0.34,445.621,5.405
5891,5891,6019.126,0.341,445.144,5.405
5892,5892,6020.206999999999,0.342,447.736,5.404
5893,5893,6021.33,0.342,452.103,5.404
5894,5894,6022.531,0.342,452.36800000000005,5.404
5895,5895,6023.758000000001,0.342,448.06199999999995,5.405
5896,5896,6025.0019999999995,0.34299999999999997,445.327,5.405
5897,5897,6026.316,0.34299999999999997,447.30300000000005,5.405
5898,5898,6027.634,0.34299999999999997,449.605,5.405
5899,5899,6028.77,0.34299999999999997,447.666,5.405
5900,5900,6029.778,0.34299999999999997,444.065,5.405
5901,5901,6030.731,0.34299999999999997,444.19199999999995,5.405
5902,5902,6031.901,0.342,447.94300000000004,5.404
5903,5903,6032.928000000001,0.342,450.608,5.403
5904,5904,6033.971,0.342,450.412,5.403
5905,5905,6034.936,0.342,450.21,5.402
5906,5906,6035.93,0.342,451.815,5.401
5907,5907,6037.191999999999,0.341,452.708,5.401
5908,5908,6038.098000000001,0.341,449.365,5.401
5909,5909,6039.156,0.341,442.0,5.402
5910,5910,6040.179,0.341,434.486,5.403
5911,5911,6041.215999999999,0.341,429.769,5.405
5912,5912,6042.439,0.341,427.212,5.406000000000001
5913,5913,6043.4580000000005,0.341,425.439,5.407
5914,5914,6044.656999999999,0.341,426.781,5.407
5915,5915,6045.758000000001,0.341,435.14300000000003,5.407
5916,5916,6046.849,0.341,448.80400000000003,5.406000000000001
5917,5917,6047.925,0.341,459.853,5.405
5918,5918,6049.154,0.341,462.97900000000004,5.405
5919,5919,6050.3730000000005,0.341,460.598,5.404
5920,5920,6051.254,0.341,455.66900000000004,5.404
5921,5921,6052.306,0.341,445.973,5.404
5922,5922,6053.465999999999,0.341,430.931,5.404
5923,5923,6054.445,0.341,418.87,5.405
5924,5924,6055.525,0.342,419.539,5.405
5925,5925,6056.544,0.342,432.244,5.405
5926,5926,6057.552,0.34299999999999997,446.945,5.405
5927,5927,6058.876,0.34299999999999997,456.735,5.404
5928,5928,6059.859,0.344,463.815,5.403
5929,5929,6061.141,0.345,471.57099999999997,5.402
5930,5930,6062.4169999999995,0.345,477.60900000000004,5.402
5931,5931,6063.566,0.34600000000000003,478.57599999999996,5.401
5932,5932,6064.729,0.34600000000000003,475.582,5.401
5933,5933,6065.905,0.34600000000000003,471.11,5.402
5934,5934,6066.975,0.34600000000000003,464.62199999999996,5.402
5935,5935,6068.028,0.34600000000000003,455.131,5.403
5936,5936,6069.161,0.34600000000000003,445.473,5.404
5937,5937,6070.182,0.34600000000000003,439.944,5.404
5938,5938,6071.226,0.34600000000000003,438.534,5.405
5939,5939,6072.345,0.34600000000000003,437.72,5.405
5940,5940,6073.347,0.34600000000000003,437.027,5.405
5941,5941,6074.315,0.345,440.292,5.404
5942,5942,6075.223000000001,0.345,449.218,5.403
5943,5943,6076.401999999999,0.344,459.505,5.403
5944,5944,6077.4490000000005,0.344,463.88699999999994,5.403
5945,5945,6078.677,0.34299999999999997,458.684,5.403
5946,5946,6079.738,0.34299999999999997,448.20599999999996,5.403
5947,5947,6080.891,0.34299999999999997,440.705,5.404
5948,5948,6081.956,0.342,439.028,5.404
5949,5949,6082.976,0.342,438.099,5.405
5950,5950,6083.971,0.342,433.611,5.405
5951,5951,6085.022,0.34299999999999997,428.885,5.406000000000001
5952,5952,6086.039000000001,0.34299999999999997,428.70099999999996,5.406000000000001
5953,5953,6087.007,0.34299999999999997,430.915,5.407
5954,5954,6088.058000000001,0.344,430.135,5.407
5955,5955,6089.232,0.344,427.26199999999994,5.406000000000001
5956,5956,6090.323,0.344,428.155,5.406000000000001
5957,5957,6091.491999999999,0.345,433.973,5.405
5958,5958,6092.635,0.345,440.319,5.405
5959,5959,6093.859,0.34600000000000003,445.496,5.404
5960,5960,6095.02,0.34600000000000003,451.88599999999997,5.403
5961,5961,6096.264,0.34700000000000003,459.01300000000003,5.403
5962,5962,6097.418000000001,0.34700000000000003,462.44300000000004,5.402
5963,5963,6098.672,0.348,460.375,5.402
5964,5964,6099.883000000001,0.348,455.681,5.402
5965,5965,6100.844,0.348,450.657,5.402
5966,5966,6101.920999999999,0.349,444.559,5.403
5967,5967,6103.143,0.349,438.175,5.404
5968,5968,6104.291,0.349,435.741,5.405
5969,5969,6105.401999999999,0.349,439.195,5.405
5970,5970,6106.494000000001,0.349,443.879,5.406000000000001
5971,5971,6107.408,0.349,443.673,5.406000000000001
5972,5972,6108.306,0.348,438.481,5.406000000000001
5973,5973,6109.5019999999995,0.348,431.827,5.406000000000001
5974,5974,6110.670999999999,0.348,424.45,5.407
5975,5975,6111.943,0.34700000000000003,415.06800000000004,5.407
5976,5976,6112.9619999999995,0.34700000000000003,405.94599999999997,5.4079999999999995
5977,5977,6114.149,0.34600000000000003,402.685,5.4079999999999995
5978,5978,6115.295999999999,0.34600000000000003,407.69199999999995,5.4079999999999995
5979,5979,6116.391,0.34600000000000003,417.49800000000005,5.4079999999999995
5980,5980,6117.518,0.34600000000000003,427.30400000000003,5.4079999999999995
5981,5981,6118.57,0.34600000000000003,434.81199999999995,5.407
5982,5982,6119.5509999999995,0.34600000000000003,438.858,5.407
5983,5983,6120.424,0.34600000000000003,439.05300000000005,5.406000000000001
5984,5984,6121.391,0.34600000000000003,437.624,5.406000000000001
5985,5985,6122.321999999999,0.34600000000000003,437.606,5.406000000000001
5986,5986,6123.195,0.34600000000000003,439.431,5.405
5987,5987,6124.459,0.34600000000000003,441.509,5.405
5988,5988,6125.536999999999,0.34600000000000003,442.36,5.404
5989,5989,6126.751,0.34600000000000003,440.839,5.403
5990,5990,6127.77,0.345,436.68,5.403
5991,5991,6128.922,0.345,431.551,5.403
5992,5992,6129.798000000001,0.345,427.941,5.404
5993,5993,6131.129,0.344,427.106,5.404
5994,5994,6132.293000000001,0.344,429.73199999999997,5.405
5995,5995,6133.241999999999,0.344,437.645,5.405
5996,5996,6134.28,0.34299999999999997,451.54,5.405
5997,5997,6135.493,0.34299999999999997,465.949,5.405
5998,5998,6136.311,0.342,470.27099999999996,5.405
5999,5999,6137.544,0.342,459.866,5.405
6000,6000,6138.734,0.341,443.955,5.404
6001,6001,6139.665,0.341,434.95099999999996,5.404
6002,6002,6140.619000000001,0.341,434.444,5.405
6003,6003,6141.465,0.341,435.76800000000003,5.405
6004,6004,6142.35,0.341,435.957,5.405
6005,6005,6143.34,0.341,438.15,5.405
6006,6006,6144.286999999999,0.342,442.82599999999996,5.405
6007,6007,6145.186,0.342,444.815,5.405
6008,6008,6146.106,0.342,440.704,5.405
6009,6009,6147.024,0.34299999999999997,433.705,5.405
6010,6010,6147.999,0.34299999999999997,428.93,5.405
6011,6011,6149.325,0.344,427.566,5.405
6012,6012,6150.464,0.344,428.365,5.405
6013,6013,6151.459,0.344,431.43699999999995,5.405
6014,6014,6152.606,0.344,436.694,5.405
6015,6015,6153.6230000000005,0.344,441.14,5.405
6016,6016,6154.713000000001,0.344,441.767,5.405
6017,6017,6155.746,0.344,438.778,5.406000000000001
6018,6018,6157.054,0.34299999999999997,434.45599999999996,5.406000000000001
6019,6019,6158.3,0.34299999999999997,431.70300000000003,5.406000000000001
6020,6020,6159.251,0.34299999999999997,433.135,5.406000000000001
6021,6021,6160.525,0.342,438.61800000000005,5.405
6022,6022,6161.648,0.342,444.708,5.404
6023,6023,6162.77,0.341,449.074,5.403
6024,6024,6163.982,0.341,452.875,5.403
6025,6025,6165.215,0.341,457.18800000000005,5.402
6026,6026,6166.375,0.34,459.79400000000004,5.402
6027,6027,6167.509,0.34,458.72,5.402
6028,6028,6168.638000000001,0.34,456.849,5.402
6029,6029,6169.659000000001,0.34,458.577,5.403
6030,6030,6170.5509999999995,0.34,462.41,5.404
6031,6031,6171.710999999999,0.34,461.819,5.404
6032,6032,6172.727,0.34,454.05300000000005,5.404
6033,6033,6173.953,0.34,443.9,5.405
6034,6034,6175.0419999999995,0.34,437.134,5.404
6035,6035,6176.113,0.34,434.278,5.405
6036,6036,6177.134,0.341,432.379,5.405
6037,6037,6178.113,0.341,429.774,5.405
6038,6038,6179.3240000000005,0.341,427.36800000000005,5.405
6039,6039,6180.505999999999,0.342,427.275,5.405
6040,6040,6181.629,0.342,431.56,5.406000000000001
6041,6041,6182.814,0.342,439.881,5.405
6042,6042,6183.842,0.342,448.347,5.405
6043,6043,6184.866,0.342,452.251,5.406000000000001
6044,6044,6186.0509999999995,0.341,450.214,5.405
6045,6045,6187.045,0.341,444.80400000000003,5.405
6046,6046,6188.142,0.341,439.819,5.405
6047,6047,6189.102,0.34,437.858,5.405
6048,6048,6190.14,0.34,439.647,5.405
6049,6049,6191.306,0.34,443.952,5.405
6050,6050,6192.518,0.33899999999999997,447.844,5.405
6051,6051,6193.743,0.33899999999999997,449.18,5.405
6052,6052,6195.052,0.33899999999999997,449.398,5.405
6053,6053,6196.179,0.33899999999999997,451.149,5.405
6054,6054,6197.326,0.33899999999999997,454.255,5.405
6055,6055,6198.428000000001,0.33899999999999997,456.26300000000003,5.405
6056,6056,6199.562,0.33899999999999997,455.70599999999996,5.405
6057,6057,6200.626,0.33799999999999997,452.668,5.404
6058,6058,6201.759,0.33799999999999997,447.702,5.403
6059,6059,6202.773,0.33799999999999997,442.142,5.402
6060,6060,6203.847,0.33799999999999997,439.35900000000004,5.401
6061,6061,6204.911999999999,0.337,443.06,5.4
6062,6062,6205.854,0.337,453.07099999999997,5.4
6063,6063,6207.057,0.337,463.765,5.401
6064,6064,6208.068,0.337,468.346,5.401
6065,6065,6209.068,0.336,464.74300000000005,5.402
6066,6066,6210.281,0.336,456.352,5.403
6067,6067,6211.496,0.336,448.11800000000005,5.403
6068,6068,6212.488,0.337,443.19199999999995,5.404
6069,6069,6213.606,0.337,442.202,5.404
6070,6070,6214.602,0.337,443.52099999999996,5.405
6071,6071,6215.693,0.33799999999999997,444.954,5.405
6072,6072,6216.651,0.33799999999999997,446.064,5.405
6073,6073,6217.763000000001,0.33799999999999997,447.654,5.405
6074,6074,6218.779,0.33899999999999997,449.495,5.405
6075,6075,6220.204000000001,0.33899999999999997,450.69699999999995,5.405
6076,6076,6221.295,0.33899999999999997,451.853,5.405
6077,6077,6222.425,0.33899999999999997,453.81300000000005,5.405
6078,6078,6223.51,0.33899999999999997,454.76,5.405
6079,6079,6224.505999999999,0.33899999999999997,451.52,5.405
6080,6080,6225.616999999999,0.33899999999999997,444.63699999999994,5.405
6081,6081,6226.724,0.33899999999999997,438.599,5.406000000000001
6082,6082,6227.871999999999,0.33799999999999997,435.675,5.406000000000001
6083,6083,6228.852,0.33799999999999997,433.03,5.406000000000001
6084,6084,6229.906,0.33799999999999997,428.07099999999997,5.406000000000001
6085,6085,6230.865,0.337,424.361,5.406000000000001
6086,6086,6231.779,0.337,427.338,5.405
6087,6087,6232.993,0.336,435.464,5.405
6088,6088,6234.129,0.336,441.055,5.404
6089,6089,6235.206999999999,0.336,440.471,5.404
6090,6090,6236.552,0.336,439.31199999999995,5.403
6091,6091,6237.545,0.336,443.756,5.403
6092,6092,6238.501,0.336,451.801,5.403
6093,6093,6239.4490000000005,0.336,457.55800000000005,5.402
6094,6094,6240.374,0.336,460.408,5.402
6095,6095,6241.395,0.336,463.85400000000004,5.403
6096,6096,6242.509,0.336,466.728,5.403
6097,6097,6243.4580000000005,0.336,463.62199999999996,5.403
6098,6098,6244.529,0.337,455.45099999999996,5.403
6099,6099,6245.687,0.337,451.621,5.404
6100,6100,6246.94,0.337,457.221,5.404
6101,6101,6248.058000000001,0.337,465.01300000000003,5.404
6102,6102,6249.143,0.337,465.301,5.404
6103,6103,6250.215999999999,0.337,459.69800000000004,5.404
6104,6104,6251.226,0.33799999999999997,456.80400000000003,5.404
6105,6105,6252.272,0.33799999999999997,457.64300000000003,5.404
6106,6106,6253.584,0.33799999999999997,455.111,5.404
6107,6107,6254.642,0.33799999999999997,446.4,5.404
6108,6108,6255.865,0.33799999999999997,438.13199999999995,5.404
6109,6109,6257.228,0.33799999999999997,436.795,5.404
6110,6110,6258.335,0.33799999999999997,440.468,5.403
6111,6111,6259.238,0.33799999999999997,442.98199999999997,5.404
6112,6112,6260.539000000001,0.33899999999999997,442.704,5.403
6113,6113,6261.563,0.33899999999999997,442.41,5.403
6114,6114,6262.52,0.33899999999999997,442.18300000000005,5.404
6115,6115,6263.471,0.33899999999999997,438.11699999999996,5.404
6116,6116,6264.710999999999,0.33899999999999997,429.51300000000003,5.404
6117,6117,6265.764,0.33899999999999997,423.384,5.404
6118,6118,6266.738,0.33899999999999997,427.702,5.405
6119,6119,6267.895,0.33799999999999997,441.82199999999995,5.405
6120,6120,6268.803000000001,0.33799999999999997,455.91900000000004,5.405
6121,6121,6269.97,0.33799999999999997,460.92800000000005,5.405
6122,6122,6270.89,0.337,458.26099999999997,5.404
6123,6123,6272.036,0.337,455.48400000000004,5.405
6124,6124,6273.132,0.336,454.81800000000004,5.405
6125,6125,6274.088000000001,0.336,451.968,5.406000000000001
6126,6126,6275.305,0.335,445.37699999999995,5.406000000000001
6127,6127,6276.563,0.335,439.101,5.406000000000001
6128,6128,6277.701999999999,0.335,435.38800000000003,5.406000000000001
6129,6129,6278.855,0.335,431.968,5.405
6130,6130,6280.031,0.335,429.065,5.404
6131,6131,6281.186,0.335,432.27099999999996,5.403
6132,6132,6282.3859999999995,0.336,443.333,5.402
6133,6133,6283.592,0.336,453.645,5.402
6134,6134,6284.4490000000005,0.337,453.939,5.401
6135,6135,6285.446,0.337,447.603,5.401
6136,6136,6286.467,0.33799999999999997,445.63,5.402
6137,6137,6287.568,0.33799999999999997,450.88800000000003,5.402
6138,6138,6288.715999999999,0.33899999999999997,456.64300000000003,5.403
6139,6139,6290.0,0.34,458.517,5.404
6140,6140,6291.097,0.34,459.24199999999996,5.404
6141,6141,6292.071999999999,0.34,460.699,5.405
6142,6142,6293.044,0.341,460.58099999999996,5.405
6143,6143,6294.09,0.341,458.334,5.405
6144,6144,6295.269,0.341,456.781,5.405
6145,6145,6296.521,0.341,456.709,5.405
6146,6146,6297.759,0.34,455.61199999999997,5.405
6147,6147,6298.94,0.34,452.603,5.405
6148,6148,6300.0869999999995,0.33899999999999997,449.246,5.405
6149,6149,6301.169,0.33899999999999997,444.81,5.405
6150,6150,6302.384,0.33799999999999997,436.89599999999996,5.405
6151,6151,6303.395,0.337,427.325,5.405
6152,6152,6304.629,0.337,422.024,5.405
6153,6153,6305.677,0.336,424.24699999999996,5.405
6154,6154,6306.795,0.336,431.157,5.405
6155,6155,6307.948,0.336,438.043,5.405
6156,6156,6309.174,0.336,443.68300000000005,5.404
6157,6157,6310.306,0.336,449.621,5.404
6158,6158,6311.554,0.336,456.24300000000005,5.403
6159,6159,6312.649,0.336,462.11400000000003,5.403
6160,6160,6313.669,0.336,465.662,5.404
6161,6161,6314.706,0.337,464.63300000000004,5.404
6162,6162,6316.223000000001,0.337,457.05,5.404
6163,6163,6317.295,0.33799999999999997,446.18800000000005,5.404
6164,6164,6318.464,0.33899999999999997,439.59,5.404
6165,6165,6319.6759999999995,0.34,439.899,5.404
6166,6166,6320.956,0.34,442.74,5.403
6167,6167,6322.286999999999,0.341,445.056,5.402
6168,6168,6323.203,0.342,448.835,5.402
6169,6169,6324.284000000001,0.342,454.784,5.402
6170,6170,6325.54,0.342,458.811,5.402
6171,6171,6326.5419999999995,0.342,457.333,5.403
6172,6172,6327.654,0.342,451.91,5.403
6173,6173,6328.719,0.342,447.12800000000004,5.404
6174,6174,6329.975,0.342,446.834,5.404
6175,6175,6331.101,0.342,451.87699999999995,5.404
6176,6176,6332.42,0.341,458.55199999999996,5.404
